ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
61975,2015-07-28,Nhil,1.9,13.2,0.2,,,W,33.0,NW,W,7.0,11.0,100.0,80.0,1037.2,1034.3,,,4.0,12.0,No
61977,2013-06-26,Albury,0.9,16.8,0.0,,,SE,48.0,,ESE,0.0,6.0,81.0,51.0,1024.5,1021.8,,,6.5,16.0,No
61978,2010-05-10,Nuriootpa,6.0,21.9,0.0,3.4,10.2,NW,50.0,NNE,NW,9.0,26.0,50.0,20.0,1015.7,1011.7,2.0,2.0,15.2,21.4,No
61982,2013-08-30,Richmond,9.4,29.3,0.0,1.8,,N,39.0,NE,W,17.0,26.0,53.0,20.0,1014.7,1011.1,,,20.6,28.1,No
61984,2016-05-26,Townsville,18.6,29.3,0.0,6.0,,NE,26.0,NNW,NE,6.0,19.0,70.0,56.0,1016.7,1013.1,,,25.5,28.4,No
61995,2010-09-19,MelbourneAirport,7.0,14.6,1.4,2.2,3.7,WSW,48.0,SW,SW,20.0,20.0,76.0,60.0,1024.8,1022.9,7.0,7.0,10.6,14.5,Yes
62007,2014-06-14,Newcastle,10.1,19.2,0.8,,,,,,,0.0,0.0,97.0,65.0,,,8.0,5.0,14.5,18.8,No
62011,2012-09-29,Nuriootpa,4.8,13.2,7.4,6.6,10.7,WSW,50.0,SW,WSW,22.0,24.0,51.0,42.0,1017.5,1018.9,6.0,6.0,9.0,11.8,Yes
62015,2016-05-24,Brisbane,15.6,27.4,0.0,4.0,9.7,NE,19.0,S,NNE,6.0,7.0,54.0,34.0,1018.0,1015.0,1.0,1.0,22.4,25.3,No
62016,2010-04-12,Albury,5.6,17.4,0.0,,,SW,41.0,W,SW,19.0,24.0,71.0,54.0,1018.1,1017.3,,8.0,11.0,16.0,No
62018,2015-04-05,PearceRAAF,17.3,31.0,0.0,,10.2,E,65.0,SE,ESE,17.0,30.0,61.0,30.0,1020.5,1017.5,,,21.1,30.0,No
62025,2009-03-11,Brisbane,20.6,25.8,4.4,6.0,2.9,ESE,35.0,SSE,SE,15.0,15.0,88.0,82.0,1017.4,1015.7,7.0,7.0,22.3,23.0,Yes
62027,2013-07-02,Nhil,8.7,16.5,0.2,,,W,48.0,NW,W,19.0,35.0,92.0,53.0,1025.4,1022.9,,,9.6,15.9,No
62044,2011-02-10,Richmond,16.4,30.6,0.0,4.5,,ENE,31.0,W,ENE,2.0,9.0,86.0,41.0,1023.8,1019.4,,,19.7,28.9,No
62046,2010-10-25,Portland,2.1,16.3,0.2,2.0,12.4,WSW,26.0,NNE,S,13.0,13.0,78.0,59.0,1022.5,1019.1,1.0,2.0,9.6,14.9,No
62052,2013-03-09,Cobar,19.4,31.7,0.0,9.4,,ENE,33.0,ENE,NNW,13.0,9.0,51.0,30.0,1018.1,1015.5,3.0,5.0,23.2,30.3,No
62053,2012-05-19,Darwin,19.8,32.1,0.0,5.2,10.9,ESE,35.0,SE,ENE,15.0,15.0,47.0,22.0,1013.9,1010.9,1.0,3.0,23.3,31.8,No
62057,2011-03-22,Williamtown,20.6,31.3,0.6,3.6,8.9,SE,28.0,NNW,SE,9.0,22.0,94.0,63.0,1001.9,999.3,6.0,4.0,22.5,28.3,No
62064,2016-09-09,Nuriootpa,9.1,14.8,28.6,2.4,6.2,WSW,43.0,WSW,WSW,15.0,28.0,93.0,67.0,1014.8,1014.7,8.0,,9.5,14.6,Yes
62069,2017-04-23,Melbourne,14.4,21.8,0.0,3.2,7.6,SSW,22.0,NNE,SSW,2.0,9.0,78.0,62.0,1024.8,1021.9,7.0,5.0,18.1,21.0,No
62073,2009-08-28,MelbourneAirport,9.0,19.0,0.0,4.8,8.6,N,56.0,N,NNE,31.0,26.0,73.0,45.0,1013.1,1009.8,5.0,5.0,11.2,18.8,No
62074,2016-04-22,Penrith,13.8,26.8,0.0,,,SSW,35.0,SW,S,6.0,6.0,75.0,79.0,,,,,19.3,18.4,No
62075,2009-05-09,Melbourne,13.0,16.5,3.2,0.2,1.9,SSW,30.0,SW,SSE,15.0,19.0,96.0,69.0,1028.0,1025.9,8.0,7.0,13.3,15.2,Yes
62086,2015-02-06,Launceston,10.3,28.9,0.0,,,NNW,39.0,N,NW,2.0,13.0,77.0,37.0,,,,,16.0,28.2,No
62088,2015-09-30,Watsonia,9.1,16.1,0.0,2.8,6.5,SSW,31.0,S,S,9.0,11.0,72.0,58.0,1024.4,1022.6,7.0,3.0,13.0,15.3,No
62090,2014-05-20,Perth,16.0,23.0,2.2,2.0,5.7,NW,31.0,N,W,9.0,9.0,91.0,81.0,1017.0,1014.9,7.0,7.0,17.8,21.2,Yes
62125,2012-03-19,Ballarat,8.0,24.2,0.0,,,N,52.0,NNE,NNE,26.0,28.0,72.0,49.0,1023.1,1019.5,0.0,,16.1,22.9,No
62126,2012-03-21,MountGinini,7.3,16.2,0.2,,,W,52.0,WSW,W,24.0,24.0,93.0,75.0,,,,,9.8,14.9,No
62128,2012-08-04,Nuriootpa,7.8,15.4,0.0,1.6,9.0,W,44.0,NW,W,15.0,26.0,85.0,63.0,1019.4,1015.0,2.0,4.0,10.4,15.1,No
62135,2015-04-06,Cairns,23.4,31.0,0.0,5.2,3.7,N,31.0,ESE,NNE,4.0,13.0,77.0,69.0,1009.7,1006.9,7.0,5.0,27.4,29.8,No
62140,2012-05-10,CoffsHarbour,8.6,23.2,0.0,2.0,10.2,NW,19.0,,NE,0.0,13.0,62.0,51.0,1023.5,1020.6,0.0,0.0,19.2,22.5,No
62141,2012-10-16,Townsville,16.5,29.6,0.0,11.6,10.9,E,50.0,ESE,ENE,31.0,30.0,48.0,46.0,1021.1,1017.5,6.0,2.0,26.3,27.6,No
62146,2009-03-11,Woomera,18.2,31.7,0.2,12.2,7.2,WSW,46.0,E,E,15.0,7.0,50.0,25.0,1014.3,1011.9,5.0,7.0,22.7,29.9,No
62152,2013-08-31,Nuriootpa,6.5,23.5,0.0,2.0,10.0,N,41.0,NNE,NW,11.0,20.0,52.0,42.0,1017.5,1015.8,3.0,6.0,17.8,23.1,No
62155,2016-04-08,NorahHead,17.6,22.3,0.0,,,S,28.0,WSW,S,6.0,11.0,90.0,87.0,1023.2,1020.8,,,19.0,20.5,No
62156,2016-02-13,Tuggeranong,16.1,32.0,0.0,,,WNW,39.0,WSW,WNW,6.0,19.0,78.0,25.0,1013.3,1008.9,,,21.3,31.4,No
62158,2009-03-29,Adelaide,11.4,31.6,0.0,,11.3,SE,41.0,,WSW,0.0,17.0,49.0,15.0,1021.2,1019.1,,,15.4,29.6,No
62160,2010-03-07,Cobar,19.1,29.4,0.6,4.8,5.1,NE,41.0,NE,NE,19.0,22.0,92.0,70.0,1009.1,1005.7,7.0,7.0,22.7,27.0,No
62161,2015-12-10,Uluru,26.9,39.3,0.0,,,N,61.0,ENE,S,17.0,11.0,27.0,19.0,1012.1,1008.4,8.0,8.0,33.2,37.6,No
62163,2014-08-22,WaggaWagga,2.7,17.4,0.0,3.4,9.2,E,31.0,ESE,E,11.0,15.0,65.0,51.0,1031.9,1028.3,6.0,1.0,9.8,16.8,No
62168,2010-03-19,SydneyAirport,18.4,31.3,0.0,7.0,11.2,NE,35.0,NW,NE,11.0,20.0,74.0,48.0,1022.4,1018.8,6.0,4.0,20.7,28.9,No
62170,2013-10-03,CoffsHarbour,15.2,28.4,0.0,5.8,,S,69.0,NNW,WSW,17.0,17.0,53.0,26.0,1010.3,1007.7,7.0,6.0,24.4,23.8,No
62178,2013-01-04,AliceSprings,23.7,43.7,0.0,16.6,8.3,NE,30.0,NE,W,20.0,11.0,7.0,10.0,1004.7,1000.6,2.0,6.0,38.9,41.5,No
62190,2013-10-30,Brisbane,16.5,27.2,8.8,6.6,6.8,E,37.0,SSE,ESE,11.0,17.0,67.0,51.0,1015.6,1013.6,7.0,1.0,21.9,25.4,Yes
62193,2013-03-24,BadgerysCreek,17.5,33.2,0.0,,,WNW,28.0,WSW,ENE,7.0,9.0,81.0,41.0,1016.1,1011.0,,,21.6,31.0,No
62195,2015-01-29,Hobart,10.9,15.3,1.2,5.2,0.2,SSE,54.0,SSW,SSE,15.0,28.0,80.0,50.0,1025.6,1024.5,7.0,7.0,11.6,15.0,Yes
62208,2017-03-29,Nhil,10.6,25.0,0.0,,,WSW,65.0,NNW,WNW,13.0,31.0,83.0,41.0,1010.2,1007.1,,,14.1,23.6,No
62218,2009-04-23,Penrith,14.1,21.5,0.2,,,SSW,17.0,S,N,9.0,6.0,64.0,57.0,,,,,19.2,20.3,No
62220,2012-03-14,CoffsHarbour,18.0,25.4,12.8,3.0,5.5,NNE,26.0,W,E,7.0,9.0,88.0,68.0,1020.9,1018.4,7.0,8.0,21.2,24.6,Yes
62225,2014-12-16,SydneyAirport,20.6,26.8,0.0,11.4,8.7,NNE,78.0,NNE,NE,22.0,56.0,57.0,59.0,1007.8,999.0,7.0,3.0,23.6,25.4,No
62226,2010-05-29,WaggaWagga,12.1,17.3,20.0,3.8,2.5,NNW,35.0,NE,N,11.0,19.0,95.0,83.0,1006.0,1002.9,7.0,7.0,12.5,13.4,Yes
62227,2011-11-21,AliceSprings,14.9,18.1,3.8,0.4,0.0,S,28.0,SSE,SE,13.0,15.0,96.0,97.0,1012.1,1007.5,8.0,8.0,15.5,17.4,Yes
62233,2008-12-14,Canberra,12.1,19.5,0.0,9.2,5.8,WNW,48.0,WNW,WNW,26.0,30.0,56.0,47.0,996.9,997.4,6.0,6.0,15.0,18.5,No
62240,2014-08-06,Cobar,5.3,19.9,0.0,2.6,,WSW,26.0,ESE,W,11.0,15.0,46.0,27.0,1034.1,1030.2,0.0,1.0,11.6,19.4,No
62257,2009-09-06,Townsville,17.2,29.6,0.0,6.8,10.0,NNE,35.0,W,N,6.0,20.0,68.0,51.0,1016.4,1012.3,3.0,1.0,26.0,28.2,No
62262,2015-07-04,Dartmoor,4.3,11.3,0.2,0.0,0.1,N,26.0,NNW,NNW,11.0,7.0,,,1022.9,1021.2,,,7.9,10.8,No
62265,2016-07-28,Penrith,4.1,20.1,0.0,,,W,17.0,N,NNW,6.0,2.0,86.0,41.0,,,,,8.0,19.5,No
62270,2015-06-25,Witchcliffe,10.6,18.1,0.0,,,WSW,39.0,N,NW,17.0,13.0,87.0,71.0,1025.4,1022.7,,,13.4,17.4,No
62271,2008-12-09,Albury,9.7,31.9,0.0,,,NNW,80.0,SE,NW,7.0,28.0,42.0,9.0,1008.9,1003.6,,,18.3,30.2,No
62282,2012-08-31,Watsonia,6.8,12.7,7.4,3.8,8.0,WSW,43.0,SW,SW,9.0,22.0,99.0,54.0,1019.1,1020.4,7.0,3.0,8.3,12.2,Yes
62287,2014-01-10,Uluru,16.5,39.7,0.0,,,SE,44.0,E,SE,20.0,13.0,9.0,6.0,1011.6,1008.7,,,30.9,38.3,No
62289,2010-03-05,SalmonGums,11.3,19.8,0.0,,,SSW,46.0,S,SSW,28.0,30.0,53.0,46.0,,,,,16.0,18.1,No
62292,2015-05-27,Uluru,15.3,27.9,0.2,,,E,35.0,SE,NNE,17.0,9.0,53.0,29.0,1021.1,1016.5,6.0,5.0,18.5,27.1,No
62298,2016-03-12,Mildura,22.1,36.8,0.0,8.0,9.7,S,35.0,S,SW,15.0,15.0,65.0,26.0,1018.3,1016.2,2.0,4.0,23.9,35.8,No
62318,2010-05-24,Mildura,9.8,16.4,2.6,4.4,0.6,NNE,33.0,NE,NE,17.0,19.0,92.0,84.0,1010.6,1006.0,8.0,7.0,11.7,15.9,Yes
62327,2010-04-14,Witchcliffe,13.5,20.8,31.2,,,NNW,56.0,N,NW,28.0,28.0,92.0,72.0,1002.5,1002.5,,,15.4,18.6,Yes
62328,2012-02-17,Albany,16.6,24.3,0.0,6.4,9.7,,,WSW,SW,6.0,26.0,77.0,79.0,1012.6,1012.9,6.0,7.0,21.6,22.5,No
62331,2014-11-16,Townsville,22.5,31.2,0.0,10.0,12.4,N,33.0,NNE,N,15.0,19.0,54.0,46.0,1013.7,1009.4,4.0,1.0,28.0,29.1,No
62340,2013-12-13,Mildura,11.3,29.7,0.0,8.0,13.3,W,39.0,SSW,SW,13.0,15.0,60.0,25.0,1016.4,1014.1,1.0,3.0,18.0,26.5,No
62347,2010-10-22,WaggaWagga,10.3,26.4,0.0,4.8,12.2,ENE,28.0,E,N,11.0,9.0,70.0,45.0,1021.4,1017.6,1.0,2.0,16.8,25.0,No
62348,2010-06-23,PearceRAAF,11.4,17.4,8.6,,5.3,SW,44.0,SSW,SSW,6.0,24.0,93.0,77.0,1019.7,1020.9,7.0,7.0,14.1,12.8,Yes
62349,2011-06-18,CoffsHarbour,9.9,18.4,0.0,,9.7,W,41.0,WSW,SSE,22.0,13.0,36.0,45.0,1011.8,1010.1,1.0,0.0,14.6,17.1,No
62352,2014-10-18,MelbourneAirport,4.5,24.8,0.0,5.0,7.3,N,61.0,N,N,30.0,28.0,48.0,29.0,1026.3,1023.3,1.0,7.0,16.7,23.1,No
62356,2017-01-09,BadgerysCreek,18.0,35.7,0.0,,,SSW,39.0,ESE,E,2.0,19.0,61.0,40.0,1011.2,1008.1,,,27.8,33.8,No
62357,2013-06-23,Portland,5.0,12.4,0.6,1.2,8.8,ENE,28.0,ENE,E,9.0,13.0,97.0,74.0,1030.3,1028.4,,,6.4,12.3,No
62358,2009-08-21,Darwin,20.6,33.0,0.0,7.6,11.0,NNE,43.0,ENE,NNW,15.0,26.0,67.0,34.0,1014.3,1010.5,0.0,1.0,26.1,31.7,No
62367,2013-10-01,Hobart,8.3,15.0,31.2,5.8,4.2,WNW,81.0,S,NW,26.0,33.0,90.0,49.0,988.9,993.0,,,8.4,11.9,Yes
62368,2012-11-11,Cairns,22.0,32.3,0.8,3.4,10.8,SE,35.0,SSE,E,17.0,22.0,58.0,45.0,1014.4,1011.7,2.0,3.0,28.6,30.8,No
62369,2011-11-04,Watsonia,11.2,21.3,1.4,2.6,5.7,SW,24.0,SSW,SW,6.0,9.0,93.0,59.0,1020.6,1018.3,8.0,1.0,13.5,19.9,Yes
62370,2015-05-31,Dartmoor,9.8,14.1,3.6,1.2,3.8,WSW,37.0,NW,SW,15.0,19.0,,,1013.6,1013.8,,,10.8,10.4,Yes
62376,2012-08-08,PerthAirport,4.3,18.3,2.2,3.2,8.8,ENE,20.0,NE,SW,13.0,7.0,82.0,44.0,1026.6,1025.1,1.0,3.0,8.9,17.2,Yes
62377,2013-11-13,Uluru,14.7,35.9,0.0,,,ENE,46.0,ENE,ENE,30.0,13.0,9.0,7.0,1014.1,1009.4,,,24.8,33.7,No
62382,2013-03-31,Perth,12.4,30.1,0.0,4.8,11.1,NE,24.0,E,ESE,9.0,7.0,55.0,28.0,1021.0,1017.5,0.0,1.0,20.7,29.7,No
62389,2017-03-30,MelbourneAirport,7.6,18.8,3.2,6.4,8.0,SSW,52.0,W,S,22.0,30.0,78.0,47.0,1016.5,1017.4,4.0,6.0,11.0,16.4,Yes
62393,2009-09-12,Hobart,7.5,21.2,3.2,2.8,9.6,NNW,50.0,N,N,22.0,20.0,54.0,37.0,1005.9,1002.3,1.0,1.0,14.8,20.8,Yes
62395,2012-04-06,MountGinini,10.1,16.5,0.2,,,WNW,50.0,NW,NW,15.0,17.0,89.0,92.0,,,,,14.6,14.4,No
62396,2010-09-06,Cobar,5.2,17.8,0.0,2.0,,W,30.0,W,WSW,7.0,15.0,60.0,39.0,1022.5,1020.5,1.0,6.0,13.4,17.0,No
62402,2009-11-11,Adelaide,23.7,39.2,0.0,11.8,13.0,WSW,31.0,NE,WSW,6.0,17.0,31.0,12.0,1019.8,1018.4,,,32.1,38.7,No
62406,2017-01-02,Albany,12.0,24.0,0.0,,,,,SSW,,17.0,,65.0,,1018.6,1016.1,1.0,,21.6,,No
62415,2011-07-05,Walpole,7.5,13.7,10.2,,,SSW,35.0,N,SSW,2.0,15.0,99.0,84.0,1032.2,1030.3,,,9.8,11.7,Yes
62419,2012-11-27,Townsville,23.0,31.5,0.0,11.6,7.6,ENE,44.0,ENE,ENE,20.0,28.0,53.0,53.0,1014.7,1012.5,4.0,7.0,28.8,28.6,No
62422,2013-10-16,Katherine,24.1,37.6,2.2,6.2,,SSW,46.0,S,S,11.0,30.0,56.0,93.0,1014.7,1009.7,7.0,6.0,30.0,35.0,Yes
62433,2013-03-15,Walpole,15.1,18.4,3.8,,,ESE,41.0,E,ESE,15.0,22.0,100.0,100.0,1016.2,1016.9,,,16.2,17.3,Yes
62441,2009-03-16,PearceRAAF,14.9,35.4,0.0,,10.8,W,37.0,NNW,W,6.0,28.0,48.0,27.0,1012.4,1010.5,0.0,0.0,21.6,33.3,No
62446,2011-11-08,Cairns,22.3,30.4,1.6,7.8,9.9,SE,37.0,S,ESE,13.0,24.0,78.0,48.0,1014.7,1011.3,5.0,2.0,25.8,29.7,Yes
62447,2012-11-06,Townsville,22.7,29.7,0.0,7.2,12.0,NE,39.0,ESE,ENE,24.0,28.0,49.0,54.0,1016.8,1012.4,1.0,1.0,27.4,28.3,No
62449,2014-01-26,PerthAirport,22.5,32.3,0.0,10.6,12.9,WSW,41.0,SSW,SW,20.0,31.0,54.0,40.0,1010.8,1008.1,1.0,1.0,27.4,30.7,No
62452,2017-06-14,Brisbane,15.8,20.3,10.2,2.2,2.0,SSE,28.0,SSW,SSE,7.0,7.0,73.0,92.0,1023.2,1022.7,7.0,8.0,18.9,18.8,Yes
62455,2013-04-25,Townsville,20.8,30.1,0.0,4.6,10.0,NE,28.0,ESE,NE,7.0,17.0,76.0,56.0,1017.6,1014.8,4.0,2.0,26.7,29.0,No
62467,2009-10-05,Walpole,9.3,16.4,0.6,,,SE,35.0,ESE,SE,15.0,22.0,76.0,72.0,1025.8,1022.4,,,13.0,15.4,No
62471,2016-04-22,Brisbane,18.5,30.4,4.0,3.4,10.2,ENE,19.0,SSW,ENE,6.0,9.0,69.0,55.0,1019.9,1015.3,1.0,1.0,23.9,28.2,Yes
62478,2013-09-28,PearceRAAF,6.6,21.0,0.0,,9.0,WNW,39.0,N,W,17.0,24.0,72.0,54.0,1017.3,1013.3,,,16.2,19.5,No
62489,2013-09-12,Woomera,15.2,25.4,3.8,7.8,4.7,NE,63.0,SSW,NE,13.0,43.0,81.0,39.0,1014.8,1006.9,7.0,3.0,15.2,24.3,Yes
62524,2010-06-18,Cobar,5.6,15.4,3.2,1.4,6.7,,,SW,,6.0,,78.0,,1021.1,,1.0,5.0,9.7,,Yes
62526,2010-09-19,Albury,2.4,16.4,0.0,,,W,30.0,E,W,2.0,17.0,90.0,55.0,1022.7,1020.8,8.0,2.0,9.0,16.2,No
62530,2016-12-31,Canberra,18.9,31.5,3.0,,,NW,41.0,WNW,W,19.0,26.0,54.0,30.0,1004.4,1003.3,,,25.3,30.7,Yes
62533,2014-10-15,PerthAirport,11.5,35.8,0.0,8.0,11.9,ESE,48.0,E,SSE,22.0,13.0,29.0,13.0,1015.5,1010.2,0.0,0.0,24.4,35.1,No
62551,2012-09-12,Cairns,19.8,29.0,0.6,4.6,5.7,SE,46.0,SSE,SSE,19.0,20.0,70.0,58.0,1018.7,1015.3,3.0,5.0,24.4,25.9,No
62554,2015-02-24,Penrith,20.9,28.9,1.8,,,SSE,39.0,SW,S,2.0,15.0,86.0,59.0,,,,,22.1,24.8,Yes
62556,2015-11-23,PerthAirport,15.3,28.6,0.0,10.0,11.5,NNW,35.0,NW,W,9.0,17.0,67.0,48.0,1014.8,1012.3,4.0,5.0,23.2,26.3,No
62558,2010-01-11,Albury,21.0,42.2,0.0,,,NE,30.0,SE,NNW,11.0,9.0,39.0,15.0,1013.8,1009.1,,,29.1,40.9,No
62559,2011-02-19,SydneyAirport,22.4,32.5,0.0,4.4,7.8,NE,48.0,N,NE,19.0,37.0,73.0,56.0,1011.3,1006.1,7.0,7.0,25.9,30.9,No
62562,2012-07-18,Melbourne,8.9,15.0,1.2,3.4,5.6,SW,46.0,N,WNW,19.0,22.0,73.0,32.0,1018.2,1016.7,7.0,4.0,10.0,14.2,Yes
62569,2011-03-19,Launceston,10.6,22.4,0.0,,,E,26.0,SE,NNW,9.0,4.0,76.0,46.0,1021.0,1018.7,,,14.4,20.8,No
62576,2016-05-28,BadgerysCreek,2.5,15.8,0.0,,,WSW,37.0,W,WSW,4.0,4.0,95.0,74.0,1007.4,1006.2,,,7.9,15.3,No
62582,2012-11-05,SydneyAirport,17.3,27.0,0.0,5.2,10.0,NE,59.0,NW,NE,9.0,35.0,63.0,50.0,1018.5,1014.5,1.0,4.0,22.9,26.1,No
62583,2009-05-26,Watsonia,10.5,17.6,4.4,3.0,7.4,WSW,24.0,N,SSW,6.0,13.0,99.0,59.0,1021.7,1020.0,4.0,4.0,11.4,15.4,Yes
62584,2015-02-22,Cobar,22.5,36.2,0.0,7.4,,E,31.0,ENE,WNW,22.0,7.0,56.0,27.0,1012.0,1010.2,1.0,4.0,25.7,35.5,No
62592,2009-10-15,Hobart,7.0,15.4,0.0,2.6,9.5,SE,39.0,NE,SE,7.0,24.0,68.0,58.0,1001.4,1002.7,3.0,6.0,13.2,14.6,No
62605,2013-07-07,Cairns,22.3,29.2,0.2,3.6,8.1,SE,50.0,SE,SE,28.0,33.0,73.0,64.0,1018.9,1016.3,5.0,2.0,25.0,27.0,No
62608,2017-04-01,GoldCoast,18.6,27.1,0.0,,,S,56.0,S,SSE,19.0,28.0,64.0,77.0,1014.1,1012.2,,,23.1,24.1,No
62615,2017-04-13,Wollongong,15.3,21.2,0.8,,,SSW,39.0,SW,S,19.0,26.0,70.0,58.0,1024.0,1020.9,,,18.6,20.4,No
62616,2009-06-19,GoldCoast,13.0,22.1,0.0,,,ESE,50.0,S,SSE,15.0,37.0,65.0,67.0,1021.5,1019.3,,,18.7,20.3,No
62620,2014-05-28,Darwin,22.9,32.4,0.0,7.0,10.9,ENE,35.0,E,ESE,20.0,13.0,68.0,40.0,1013.6,1009.6,1.0,1.0,25.9,31.4,No
62624,2014-03-07,GoldCoast,20.1,27.9,0.0,,,SSE,39.0,SE,SE,17.0,22.0,75.0,53.0,1020.2,1018.5,,,23.4,27.0,No
62628,2010-11-26,Wollongong,16.7,22.6,0.0,,,NE,24.0,NNE,N,13.0,9.0,84.0,81.0,1017.4,1015.8,,,19.7,20.1,No
62636,2011-08-28,Cobar,8.5,25.4,0.0,6.0,,WNW,31.0,E,WSW,9.0,19.0,60.0,20.0,1021.3,1016.5,0.0,2.0,15.7,25.1,No
62639,2015-03-27,Albany,14.2,25.0,0.0,5.2,6.6,,,,SSW,0.0,19.0,78.0,58.0,1021.9,1018.7,6.0,1.0,15.9,23.0,No
62643,2010-04-15,GoldCoast,17.5,27.4,0.0,,,SE,44.0,S,SE,30.0,37.0,57.0,59.0,1020.3,1018.2,,,24.4,24.8,No
62657,2015-12-14,Walpole,10.7,24.3,0.4,,,SW,31.0,NW,SW,9.0,15.0,59.0,53.0,1015.5,1014.4,,,19.7,23.6,No
62659,2013-05-04,Hobart,6.3,11.8,6.2,6.2,7.4,SW,63.0,SW,WSW,37.0,19.0,66.0,50.0,1016.7,1020.5,,,7.4,9.9,Yes
62672,2013-11-24,Portland,10.4,15.2,1.0,1.2,6.9,SSE,35.0,SSE,S,19.0,19.0,73.0,71.0,1015.7,1015.7,8.0,8.0,12.3,14.6,No
62674,2010-10-26,Canberra,3.9,21.6,0.0,3.0,11.5,NW,39.0,ENE,WNW,4.0,22.0,82.0,34.0,1018.4,1015.7,1.0,3.0,13.0,21.1,No
62680,2009-06-16,Watsonia,4.6,13.4,0.2,0.8,4.7,SW,15.0,,NW,0.0,6.0,100.0,70.0,1023.7,1023.5,8.0,3.0,7.5,13.2,No
62684,2012-01-13,Sydney,14.7,25.0,0.0,7.8,11.3,ENE,43.0,WNW,E,15.0,26.0,56.0,52.0,1017.3,1013.5,,,19.7,24.1,No
62685,2011-07-30,MountGambier,10.9,17.8,0.2,3.2,7.3,N,50.0,N,NNW,17.0,20.0,72.0,66.0,1014.2,1012.7,7.0,6.0,12.7,16.5,No
62689,2015-09-16,Witchcliffe,5.6,17.1,0.0,,,SSE,28.0,NNE,SSW,11.0,6.0,62.0,54.0,1029.8,1026.6,,,12.5,16.7,No
62703,2015-11-25,Mildura,14.3,38.7,0.0,8.0,12.5,NNW,67.0,N,NNW,22.0,33.0,18.0,6.0,1008.0,1000.7,2.0,5.0,26.9,37.2,No
62705,2008-11-09,Brisbane,20.5,24.0,8.6,5.8,0.1,SE,31.0,SSE,SE,9.0,9.0,70.0,67.0,1013.9,1014.3,7.0,7.0,21.3,22.0,Yes
62706,2016-09-25,Penrith,13.2,23.1,0.8,,,WSW,35.0,NNE,SW,9.0,19.0,74.0,44.0,,,,,15.5,21.7,No
62710,2013-12-04,Nhil,14.5,22.9,1.2,,,WSW,59.0,WSW,WSW,30.0,31.0,70.0,26.0,1004.0,1003.0,,,16.3,21.7,Yes
62713,2012-10-12,SalmonGums,13.4,30.8,0.0,,,NNE,46.0,NNE,NNE,26.0,24.0,15.0,10.0,,,,,21.8,29.9,No
62717,2008-12-02,Penrith,15.0,31.7,0.0,,,ENE,28.0,NNE,N,13.0,15.0,64.0,38.0,,,,,20.4,30.1,No
62724,2014-05-26,Walpole,11.9,16.8,6.6,,,W,35.0,WNW,WNW,15.0,9.0,94.0,81.0,1013.9,1013.2,,,12.8,15.3,Yes
62739,2010-12-20,Williamtown,11.9,24.2,6.0,5.0,13.5,WNW,76.0,WNW,W,37.0,39.0,47.0,24.0,1000.1,1002.3,1.0,1.0,15.8,22.5,Yes
62743,2016-12-01,CoffsHarbour,17.9,26.7,0.1,,,NNE,44.0,NE,NNE,19.0,30.0,63.0,80.0,1009.5,1007.9,6.0,8.0,23.6,23.6,No
62744,2013-06-30,Wollongong,11.3,16.2,6.4,,,SSE,39.0,SW,SSW,17.0,20.0,82.0,80.0,,1024.2,8.0,8.0,13.1,15.4,Yes
62745,2011-07-18,Albury,8.4,11.0,8.8,,,WNW,33.0,W,N,17.0,7.0,92.0,85.0,1018.8,1018.3,8.0,8.0,8.6,8.6,Yes
62760,2016-02-14,MountGambier,10.9,22.2,0.0,3.6,7.6,W,50.0,NW,W,13.0,31.0,77.0,47.0,1013.1,1013.5,6.0,7.0,16.9,20.7,No
62762,2016-04-08,Bendigo,9.8,20.7,0.0,,,WSW,37.0,ESE,SW,4.0,17.0,57.0,39.0,1023.6,1021.5,,1.0,15.8,20.3,No
62764,2013-11-22,Perth,20.3,31.1,0.0,9.4,10.7,ENE,37.0,NNE,W,20.0,15.0,39.0,64.0,1006.0,1005.7,2.0,2.0,28.0,25.3,No
62774,2016-02-06,SydneyAirport,19.8,26.7,0.8,8.8,8.1,S,46.0,S,SE,20.0,26.0,86.0,50.0,1018.2,1017.0,7.0,3.0,21.1,25.2,No
62780,2016-06-19,Adelaide,7.0,15.1,0.0,,,S,20.0,,SSE,0.0,7.0,78.0,56.0,1019.1,1015.1,,,11.4,14.3,No
62783,2016-05-13,Cobar,9.6,22.7,0.0,2.4,,W,17.0,N,SSE,6.0,4.0,71.0,51.0,1026.0,1023.1,,,16.2,22.1,No
62788,2012-11-26,SalmonGums,14.2,24.1,0.8,,,ENE,26.0,E,E,11.0,11.0,68.0,55.0,,,,,18.0,22.6,No
62791,2012-04-30,Albury,4.4,19.9,0.0,,,ENE,30.0,SE,NE,6.0,11.0,79.0,50.0,1026.2,1022.8,,1.0,10.4,19.4,No
62798,2010-07-04,Wollongong,10.0,16.2,0.0,,,SSE,35.0,SSW,SSE,20.0,26.0,52.0,64.0,1029.8,1027.4,,,13.6,15.4,No
