ID,price
17361,465000.0
17363,250000.0
17364,580000.0
17371,509900.0
17373,760000.0
17382,260000.0
17384,410000.0
17386,309000.0
17388,420000.0
17392,439990.0
17397,571500.0
17404,480000.0
17415,559950.0
17430,810000.0
17434,439000.0
17435,1096500.0
17444,475000.0
17446,380000.0
17469,515000.0
17485,475000.0
17486,645500.0
17487,818900.0
17492,415000.0
17495,379000.0
17498,407000.0
17501,1059000.0
17507,288790.0
17509,427000.0
17511,398000.0
17513,1050000.0
17516,744000.0
17517,1900000.0
17522,539950.0
17525,741500.0
17528,570000.0
17537,919950.0
17538,290750.0
17541,1085000.0
17544,450000.0
17545,410000.0
17547,535000.0
17552,335000.0
17555,358000.0
17563,380000.0
17570,474950.0
17577,399950.0
17579,515000.0
17593,280000.0
17596,2250000.0
17597,270000.0
17599,370228.0
17602,2720000.0
17608,244000.0
17615,988500.0
17616,734200.0
17619,215000.0
17621,296475.0
17625,310000.0
17628,245000.0
17636,661000.0
17637,389500.0
17639,317750.0
17641,400000.0
17649,833000.0
17652,469950.0
17656,440000.0
17662,351999.0
17666,550000.0
17667,611000.0
17671,475000.0
17680,327500.0
17684,1537000.0
17690,1267500.0
17694,1300000.0
17695,410000.0
17697,344950.0
17705,415000.0
17713,458000.0
17716,394250.0
17729,749950.0
17730,229500.0
17732,250000.0
17744,338000.0
17749,670000.0
17751,685000.0
17752,725000.0
17753,672000.0
17758,883000.0
17765,412500.0
17770,345000.0
17781,605000.0
17785,312891.0
17788,554000.0
17791,502501.0
17797,1865000.0
17803,356999.0
17812,410000.0
17815,705000.0
17824,425000.0
17825,1800000.0
17828,607500.0
17832,274900.0
17835,424000.0
17837,718500.0
17847,245000.0
17850,395000.0
17853,345500.0
17866,215000.0
17869,650000.0
17872,298000.0
17874,613500.0
17881,303210.0
17882,805000.0
17884,760000.0
17886,820875.0
17891,420000.0
17908,376000.0
17910,327000.0
17921,667000.0
17927,432500.0
17930,370000.0
17938,660000.0
17950,600000.0
17957,601000.0
17959,545000.0
17965,775000.0
17966,474800.0
17978,248000.0
17980,485230.0
17992,430000.0
18000,399950.0
18009,524000.0
18030,1138990.0
18036,544999.0
18038,400000.0
18040,476500.0
18041,250000.0
18046,385000.0
18050,340000.0
18051,650000.0
18056,217000.0
18058,464950.0
18062,323000.0
18063,475000.0
18066,440000.0
18083,635000.0
18088,342000.0
18094,287000.0
18095,600000.0
18099,480000.0
18103,490000.0
18105,905000.0
18110,428000.0
18115,325000.0
18125,356000.0
18127,459950.0
18132,650000.0
18142,435000.0
18149,296500.0
18153,234000.0
18154,719521.0
18155,330950.0
18165,269500.0
18168,579950.0
18172,605004.0
18173,818000.0
18175,286950.0
18176,384950.0
18178,850000.0
18179,395000.0
18181,349950.0
18187,135000.0
18190,425000.0
18191,545000.0
18198,649950.0
18230,568000.0
18231,585000.0
18234,435000.0
18243,315000.0
18244,860000.0
18246,500000.0
18248,270000.0
18254,516500.0
18264,486940.0
18271,385000.0
18276,625000.0
18281,635000.0
18284,689500.0
18288,670000.0
18294,710000.0
18310,430000.0
18311,290000.0
18316,874950.0
18324,480000.0
18325,1750000.0
18330,475000.0
18337,475000.0
18341,353250.0
18346,690000.0
18349,1095000.0
18366,449000.0
18374,292000.0
18375,468000.0
18376,479950.0
18377,732000.0
18387,405000.0
18389,412000.0
18414,1275000.0
18415,265000.0
18417,730000.0
18422,655000.0
18425,475000.0
18427,290000.0
18430,555000.0
18431,718000.0
18440,400000.0
18443,920000.0
18446,519000.0
18447,319000.0
18464,385000.0
18468,405000.0
18471,767450.0
18475,401000.0
18476,825000.0
18481,1583000.0
18482,850000.0
18485,300000.0
18486,850000.0
18493,845000.0
18495,605000.0
18502,270000.0
18505,361000.0
18507,305000.0
18513,1350000.0
18521,255900.0
18532,1100000.0
18558,478000.0
18559,499000.0
18562,805000.0
18572,340768.0
18584,1444000.0
18590,598500.0
18591,1088000.0
18593,467000.0
18595,230005.0
18596,625000.0
18598,600000.0
18601,390000.0
18605,365000.0
18608,275250.0
18613,235000.0
18619,370000.0
18622,494000.0
18631,529500.0
18632,294900.0
18637,352499.0
18639,608000.0
18644,550000.0
18650,950000.0
18657,955000.0
18661,400000.0
18663,2900000.0
18665,1700000.0
18673,269000.0
18679,450000.0
18690,780000.0
18693,485000.0
18701,265000.0
18710,1999950.0
18718,400000.0
18719,520000.0
18722,415000.0
18724,879950.0
18725,372500.0
18727,465000.0
18733,285000.0
18735,495000.0
18737,244000.0
18739,319500.0
18751,341780.0
18757,355000.0
18769,588000.0
18772,380000.0
18781,239000.0
18785,299500.0
18790,650880.0
18795,402500.0
18799,384000.0
18806,435000.0
18807,295000.0
18808,320000.0
18812,375000.0
18816,355000.0
18827,625000.0
18830,1040000.0
18841,720000.0
18843,399000.0
18848,840000.0
18852,999999.0
18857,855000.0
18859,212000.0
18872,650000.0
18890,476000.0
18894,321000.0
18896,785000.0
18898,835000.0
18903,405000.0
18905,805000.0
18906,327000.0
18913,690000.0
18920,376000.0
18924,718000.0
18933,530000.0
18940,391265.0
18942,599950.0
18950,803100.0
18954,229000.0
18958,525000.0
18960,870000.0
18969,529950.0
18971,417000.0
18984,349000.0
18985,344000.0
18986,1505000.0
18989,655000.0
18991,218000.0
18995,588000.0
19002,310000.0
19006,504975.0
19009,421500.0
19013,275000.0
19016,409500.0
19024,560000.0
19027,377000.0
19030,369000.0
19035,570000.0
19050,782900.0
19056,720000.0
19063,622500.0
19066,220000.0
19071,345000.0
19073,724500.0
19074,1000000.0
19084,2458000.0
19086,256703.0
19097,200000.0
19101,370000.0
19111,391500.0
19116,1080000.0
19119,282000.0
19123,553000.0
19124,1789950.0
19125,329780.0
19132,447000.0
19135,340000.0
19140,360000.0
19150,670000.0
19151,515000.0
19160,280000.0
19162,559630.0
19166,220000.0
19181,675000.0
19182,515000.0
19184,312500.0
19191,415000.0
19210,253101.0
19213,387500.0
19215,399950.0
19220,485000.0
19228,810000.0
19229,745641.0
19231,475000.0
19238,600000.0
19250,379900.0
19255,492000.0
19265,570000.0
19275,341000.0
19278,1205000.0
19280,754999.0
19288,630000.0
19289,735000.0
19290,739000.0
19292,605000.0
19308,331210.0
19323,306500.0
19329,689800.0
19331,850000.0
19334,350000.0
19338,740000.0
19339,480000.0
19342,680000.0
19345,545000.0
19349,1063000.0
19354,275000.0
19367,445000.0
19369,374500.0
19375,510000.0
19378,239000.0
19387,397500.0
19396,471000.0
19398,625000.0
19401,630000.0
19409,625000.0
19412,1299890.0
19420,481000.0
19424,255950.0
19430,1140000.0
19438,523000.0
19440,1881580.0
19444,819000.0
19447,374950.0
19449,602000.0
19452,924000.0
19457,230000.0
19465,907687.0
19469,385000.0
19475,500000.0
19480,445000.0
19481,801000.0
19495,319950.0
19496,215000.0
19505,325000.0
19506,270000.0
19508,500000.0
19513,589500.0
19516,3800000.0
19517,1485000.0
19518,529950.0
19520,312000.0
19522,472000.0
19539,543500.0
19551,285000.0
19553,425000.0
19559,365000.0
19567,990000.0
19575,780000.0
19577,497000.0
19582,411000.0
19588,278000.0
19589,1562000.0
19590,550000.0
19601,348000.0
19604,372000.0
19614,591975.0
19617,695000.0
19627,689000.0
19634,498000.0
19637,261000.0
19642,350000.0
19644,388000.0
19659,552500.0
19677,515000.0
19689,608500.0
19702,273500.0
19710,560000.0
19711,330000.0
19714,247000.0
19718,289000.0
19720,495000.0
19725,157000.0
19730,519000.0
19731,278000.0
19737,430000.0
19740,445000.0
19742,400000.0
19748,235000.0
19764,898000.0
19773,345000.0
19774,625000.0
19775,2320000.0
19776,499000.0
19787,440000.0
19788,260000.0
19789,551000.0
19790,520000.0
19791,290000.0
19793,644000.0
19800,835000.0
19818,249950.0
19819,325000.0
19824,439108.0
19858,879950.0
19868,180000.0
19876,239950.0
19884,335000.0
19885,349900.0
19886,346500.0
19888,346000.0
19894,772000.0
19896,290000.0
19899,499990.0
19911,715000.0
19917,386180.0
19918,305000.0
19921,542300.0
19926,1598000.0
19932,2700000.0
19936,1156000.0
19937,260000.0
19938,219500.0
19943,574000.0
19966,367899.0
19967,563950.0
19968,110000.0
19974,451000.0
19978,396000.0
19979,420000.0
19982,455000.0
19983,790000.0
19991,982000.0
19994,545000.0
20001,1238000.0
20006,445000.0
20009,413100.0
20014,335000.0
20023,419700.0
20030,780000.0
20032,370000.0
20033,960000.0
20037,464000.0
20045,461000.0
20048,579000.0
20053,115000.0
20056,521500.0
20062,770000.0
20066,142000.0
20070,471275.0
20071,476000.0
20072,852500.0
20077,800000.0
20082,970000.0
20084,555000.0
20085,275000.0
20091,407500.0
20093,567500.0
20097,775000.0
20100,530000.0
20104,480000.0
20106,425000.0
20116,336900.0
20120,360000.0
20124,253500.0
20125,253000.0
20126,491000.0
20136,339950.0
20137,615000.0
20138,388000.0
20147,1100000.0
20149,475000.0
20154,1450000.0
20156,249000.0
20165,880000.0
20171,649000.0
20172,887250.0
20182,569888.0
20191,849990.0
20210,438000.0
20216,675000.0
20219,386000.0
20226,1550000.0
20228,199000.0
20230,980000.0
20233,860000.0
20234,379950.0
20237,950000.0
20238,208800.0
20240,390000.0
20254,575000.0
20259,600000.0
20260,432100.0
20261,1050000.0
20264,379950.0
20269,718500.0
20276,340000.0
20283,850000.0
20287,685000.0
20292,416000.0
20294,392000.0
20303,300000.0
20308,800000.0
20312,925850.0
20321,625000.0
20325,430000.0
20334,250000.0
20339,1750000.0
20344,1065000.0
20349,788000.0
20350,270000.0
20357,245000.0
20369,895900.0
20370,730000.0
20372,600000.0
20380,565000.0
20386,419354.0
20400,246950.0
20401,425000.0
20403,1312000.0
20404,239000.0
20406,330000.0
20409,637500.0
20424,729000.0
20430,1389000.0
20445,591000.0
20446,643950.0
20449,345000.0
20452,825000.0
20453,369500.0
20465,575000.0
20470,575000.0
20487,415000.0
20489,293000.0
20499,698000.0
20502,279950.0
20516,449500.0
20518,500000.0
20522,499160.0
20527,615000.0
20531,345000.0
20539,257000.0
20540,565000.0
20543,450000.0
20547,460000.0
20548,398096.0
20549,393000.0
20550,235245.0
20558,415000.0
20559,415000.0
20560,850000.0
20567,479950.0
20590,350000.0
20597,779380.0
20605,1210000.0
20606,394950.0
20613,535000.0
20614,300000.0
20615,330000.0
20616,600000.0
20619,527000.0
20621,863000.0
20622,346000.0
20624,717500.0
20625,390000.0
20629,268500.0
20632,840000.0
20634,279950.0
20646,929000.0
20647,625000.0
20653,315000.0
20660,699188.0
20667,335000.0
20670,449950.0
20672,425000.0
20673,530000.0
20678,252500.0
20679,569900.0
20684,575000.0
20686,701000.0
20696,428950.0
20701,585000.0
20703,750000.0
20707,886000.0
20711,235000.0
20714,250000.0
20715,415000.0
20716,1387800.0
20717,710000.0
20719,390000.0
20737,502000.0
20746,299999.0
20753,160000.0
20763,504500.0
20764,579950.0
20767,465000.0
20774,359800.0
20783,653000.0
20791,1200000.0
20793,580000.0
20796,230000.0
20798,310000.0
20807,250000.0
20808,670000.0
20809,785000.0
20810,260000.0
20813,415000.0
20815,424950.0
20816,768000.0
20818,250000.0
20819,330000.0
20821,608000.0
20825,523000.0
20827,305450.0
20831,315000.0
20833,970000.0
20842,535000.0
20843,1050000.0
20848,584000.0
20851,881000.0
20869,325000.0
20877,451000.0
20879,718000.0
20880,340000.0
20884,170500.0
20886,207200.0
20887,705000.0
20888,555000.0
20890,421000.0
20893,192000.0
20896,1399950.0
20903,309780.0
20906,607000.0
20915,540000.0
20918,383000.0
20924,394950.0
20932,775000.0
20934,187500.0
20941,650000.0
20943,516000.0
20947,280000.0
20950,770000.0
20953,250000.0
20982,378950.0
20985,1080000.0
20991,550000.0
20993,226500.0
20997,435000.0
21004,165000.0
21007,215000.0
21011,360000.0
21013,559000.0
21019,148000.0
21037,611000.0
21038,479000.0
21044,363000.0
21050,395000.0
21055,399950.0
21056,625000.0
21057,276500.0
21058,576000.0
21060,239950.0
21067,452000.0
21070,250000.0
21072,225000.0
21074,689950.0
21077,353000.0
21084,650000.0
21086,529950.0
21092,749000.0
21095,788600.0
21102,400000.0
21104,160000.0
21112,900000.0
21116,325500.0
21118,260000.0
21124,345000.0
21129,499000.0
21131,910000.0
21132,447000.0
21139,400000.0
21141,399000.0
21144,716500.0
21155,250000.0
21170,565000.0
21177,677790.0
21179,330000.0
21185,825000.0
21188,408000.0
21190,688000.0
21208,380000.0
21212,495000.0
21214,665000.0
21215,359500.0
21220,360000.0
21221,349950.0
21222,776000.0
21232,624000.0
21238,918000.0
21241,755000.0
21245,370000.0
21256,499950.0
21259,287600.0
21260,550000.0
21264,840000.0
21268,339989.0
21275,367000.0
21276,229500.0
21282,665000.0
21283,640000.0
21285,235000.0
21286,275500.0
21287,425000.0
21296,375000.0
21300,594866.0
21305,420000.0
21307,243000.0
21325,455600.0
21332,1650000.0
21333,362500.0
21335,312900.0
21345,329950.0
21348,441750.0
21349,190000.0
21353,326000.0
21354,1059500.0
21375,680000.0
21378,560000.0
21384,511100.0
21391,925000.0
21393,975000.0
21402,1465000.0
21412,535000.0
21414,203700.0
21417,400000.0
21418,380950.0
21419,1450000.0
21433,495000.0
21436,535365.0
21445,336900.0
21447,713000.0
21456,297000.0
21457,360000.0
21473,398651.0
21487,550000.0
21489,515000.0
21508,1987500.0
21512,560000.0
21519,225000.0
21531,554000.0
21557,680000.0
21564,440000.0
21565,269950.0
21570,366000.0
21573,1550000.0
21584,462550.0
21585,309000.0
21588,436472.0
21611,495000.0
