ID,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3317,4065,15689886,Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92
3325,5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86
3326,6785,15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48
3331,6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29
3337,540,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96
3341,7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75
3358,5878,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22
3371,215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3
3372,8844,15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08
3376,1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65
3377,5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74
3379,5765,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82
3381,9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6
3386,1849,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64
3388,9017,15570271,Wan,577,Spain,Male,31,6,0.0,1,1,1,196395.25
3391,7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98
3414,4567,15580682,Tsai,652,France,Female,40,4,79927.36,2,1,1,33524.6
3415,2447,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07
3419,3230,15589715,Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38
3422,6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51
3427,5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3
3432,9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23
3435,3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51
3437,9297,15702442,Benson,586,Germany,Female,56,9,100781.75,2,1,1,54448.41
3438,5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53
3443,8610,15774258,Gorbunov,678,France,Male,40,1,0.0,2,1,1,187343.4
3447,5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43
3449,6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43
3457,6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02
3467,8162,15615352,Ebelechukwu,588,France,Male,31,4,99607.37,2,0,1,35877.03
3468,951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3
3469,1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46
3471,2368,15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34
3476,4215,15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89
3477,6479,15573348,Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71
3478,3209,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02
3479,8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98
3488,1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9
3489,5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59
3490,8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49
3519,2813,15581620,Franklin,597,France,Male,28,2,0.0,3,1,1,78707.97
3522,5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15
3524,6528,15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48
3525,4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83
3535,4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45
3537,8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76
3538,1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52
3544,6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56
3549,9214,15672216,Uvarov,584,France,Female,40,4,82441.75,1,0,0,80852.11
3550,6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19
3555,144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82
3560,5278,15589924,Rapuluolisa,577,Spain,Female,40,1,0.0,2,1,1,108787.0
3565,789,15600739,Galkin,562,Spain,Female,35,0,0.0,2,1,0,119899.52
3570,2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22
3571,554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79
3572,8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41
3573,374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09
3577,486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28
3584,4516,15761654,Boni,726,Spain,Male,30,8,134152.29,1,1,1,147822.44
3588,5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92
3591,3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27
3596,8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73
3597,3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53
3598,745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76
3610,5714,15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62
3614,9408,15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51
3619,6901,15806922,Bergamaschi,674,Spain,Female,41,4,126605.14,1,1,1,166694.93
3624,3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04
3634,2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68
3639,9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52
3641,4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6
3645,827,15660535,Avent,680,France,Female,47,5,0.0,2,1,1,179843.33
3649,9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15
3655,5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56
3661,3737,15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05
3663,123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88
3664,4070,15656613,McGregor,646,France,Female,34,3,131283.11,1,0,0,130500.65
3665,7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51
3672,6054,15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3
3674,9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93
3676,2360,15644896,Thompson,663,Germany,Male,32,3,108586.86,1,1,1,182355.21
3683,3344,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44
3684,8807,15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71
3685,7221,15706637,Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91
3702,8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63
3707,6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59
3709,6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25
3712,4019,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8
3713,2245,15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11
3714,2990,15636428,Sutherland,703,Spain,Female,45,1,0.0,1,1,0,182784.11
3722,8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13
3728,7046,15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95
3729,3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19
3730,129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77
3731,3999,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72
3732,2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83
3741,2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47
3749,3973,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43
3751,522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45
3752,6169,15644501,Enyinnaya,579,France,Female,26,10,162482.76,1,1,1,18458.2
3755,5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86
3760,917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9
3761,4835,15702912,Ch'en,752,Spain,Female,35,2,0.0,1,1,0,44335.54
3763,5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48
3767,5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1
3768,8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64
3775,5557,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94
3781,8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47
3784,6480,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43
3786,3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42
3796,4127,15664759,Lamb,675,Spain,Male,32,10,0.0,2,1,0,191545.65
3803,9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16
3813,2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1
3814,6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2
3820,9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58
3821,3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
3823,5736,15756070,Greenwood,585,Spain,Female,44,4,0.0,2,0,1,101728.46
3825,8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83
3826,8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55
3833,702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26
3838,8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77
3843,4213,15773512,Bischof,627,Spain,Female,25,4,0.0,1,1,1,194313.93
3850,3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77
3852,7999,15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2
3854,7154,15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66
3861,2830,15759913,Trentini,553,Germany,Male,43,6,85200.82,2,1,1,160574.09
3862,6409,15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87
3863,7219,15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95
3870,9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91
3877,370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44
3906,7767,15647259,Barnett,643,Spain,Male,35,2,0.0,2,0,0,67979.35
3929,1009,15569050,Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85
3933,4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11
3939,4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79
3947,7691,15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22
3961,2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55
3965,2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18
3968,763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97
3969,5518,15729454,Gorbunov,465,France,Male,33,8,0.0,2,1,0,177668.55
3986,221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57
3987,4435,15568429,Mitchell,633,Spain,Female,46,3,0.0,2,1,0,120250.58
3990,863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25
3991,1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06
3997,1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15
3999,8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74
4005,2025,15633043,Fedorova,545,Spain,Female,39,6,0.0,1,0,0,38410.74
4006,6679,15632472,Scott,472,Spain,Female,32,1,159397.75,1,0,1,57323.18
4011,2739,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53
4017,1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9
4018,7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56
4019,1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53
4021,7465,15569682,Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25
4039,7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95
4047,1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86
4048,7078,15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32
4049,4375,15717290,Onyekaozulu,688,Germany,Male,41,2,112871.19,2,0,1,65520.74
4051,8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37
4053,1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15
4065,3141,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04
4067,3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65
4068,4290,15642579,Chang,731,Spain,Female,37,1,128932.4,1,1,1,180712.52
4071,2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38
4073,5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36
4077,4896,15589435,Davide,784,France,Male,31,7,0.0,2,1,1,143204.41
4080,4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32
4107,4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91
4112,5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82
4113,8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05
4117,4222,15621064,Russell,701,Germany,Male,23,5,186101.18,2,1,1,76611.33
4122,2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06
4126,5055,15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46
4129,9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07
4139,7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83
4147,4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49
4149,615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76
4160,5504,15631739,Dunn,704,Spain,Male,24,10,122109.78,1,1,1,127654.37
4165,5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15
4167,9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69
4169,4045,15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68
4170,9762,15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36
4171,6130,15727605,Shih,533,Germany,Male,43,4,80442.06,2,0,1,12537.42
4175,1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09
4186,3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0
4189,8997,15578156,Anenechukwu,615,Spain,Male,32,5,138521.83,1,1,1,56897.1
4191,8698,15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92
4192,5845,15711921,Scott,695,France,Male,29,5,0.0,2,1,1,6770.44
4199,2678,15733297,Sinclair,518,France,Female,38,10,84764.79,1,1,1,162253.9
4208,1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79
4212,1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66
4215,9623,15618750,Phillips,590,France,Male,31,8,112211.61,1,1,0,26261.42
4217,3657,15759284,Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0
4222,8232,15670528,Franz,787,Germany,Male,43,0,132217.45,1,1,0,20955.03
4229,3304,15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14
4232,7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31
4241,1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22
4245,7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58
4251,7782,15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67
4253,7589,15600027,Meng,579,Spain,Male,33,1,0.0,2,1,1,54816.57
4260,8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95
4261,6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23
4270,3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97
4271,3705,15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49
4272,95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47
4276,2696,15639946,Sazonova,597,Germany,Female,39,8,162532.14,3,1,0,36051.46
4279,1119,15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77
4280,2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23
4282,4878,15573971,Mills,737,France,Male,44,7,0.0,2,0,0,57898.58
4286,8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59
4290,8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35
4292,9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7
4293,5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24
4295,2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43
4296,7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56
4299,7096,15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33
4300,6261,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54
4301,2525,15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82
4305,6447,15596011,Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22
4308,924,15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82
4317,2454,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63
4319,9940,15808971,Lajoie,693,Spain,Female,57,9,0.0,2,1,1,135502.77
4320,2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35
4326,3386,15765982,Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1
4329,1015,15585961,Talbot,496,Spain,Female,43,3,0.0,2,0,1,199505.53
4331,32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91
4332,6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56
4338,5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71
4339,7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38
4345,1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02
4358,4509,15627630,Chiagoziem,599,France,Female,41,1,0.0,2,1,0,96069.82
4359,4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72
4361,9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98
4374,3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18
4381,5797,15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05
4386,7296,15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93
4388,39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9
4390,8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09
4393,1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53
4397,1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88
4399,9487,15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08
4402,6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0
4404,8097,15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95
4408,706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99
4412,3703,15698335,Bergamaschi,504,France,Female,73,8,0.0,1,1,1,34595.58
4419,255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47
4421,7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77
4425,9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85
4439,8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57
4442,8099,15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28
4453,3630,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84
4454,2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19
4455,1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29
4460,5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94
4463,928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62
4467,4211,15731117,Kao,437,Spain,Male,28,2,109161.25,1,1,0,152987.42
4469,1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0
4475,9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12
4477,2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44
4484,7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09
4485,992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1
4490,489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57
4499,236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94
4501,2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75
4502,7349,15813363,Woods,448,Spain,Male,25,2,0.0,2,0,0,95215.73
4504,8166,15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18
4529,4754,15623053,Muir,454,Spain,Male,40,2,123177.01,1,1,0,148309.98
4536,1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3
4539,7085,15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09
4541,1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49
4542,2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66
4547,3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32
4550,8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94
4552,7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71
4569,399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9
4575,2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7
4576,5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48
4577,4299,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61
4583,7724,15794875,Hung,691,Spain,Male,35,6,0.0,2,0,1,178038.17
4590,9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53
4596,6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39
4600,8325,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01
4602,9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69
4610,7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37
4617,2179,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
4625,3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37
4633,599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78
4634,9078,15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75
4638,4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28
4643,105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68
4648,1990,15622454,Zaitsev,695,Spain,Male,28,0,96020.86,1,1,1,57992.49
4649,7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78
4650,2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91
4655,3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36
4657,9016,15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29
4668,2081,15813412,Barlow,721,France,Female,55,3,44020.89,1,1,0,65864.4
4695,7774,15679818,Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1
4713,7099,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58
4715,6620,15586517,Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73
4725,7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27
4726,3225,15713463,Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53
4727,7597,15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11
4737,3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22
4738,4533,15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73
4741,4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64
4743,4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64
4747,7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68
4750,2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47
4751,7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86
4752,1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7
4754,5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64
4757,2716,15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46
4763,5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91
4767,2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91
4775,6763,15631457,Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95
4783,7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84
4798,9242,15775627,Gordon,509,France,Male,35,8,0.0,2,0,1,67431.28
4803,5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2
4804,1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92
4807,5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42
4808,7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04
4816,3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77
4831,6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09
4832,7355,15757933,Hardy,733,Germany,Female,30,1,102452.71,1,1,0,21556.95
4833,6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39
4834,4625,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67
