,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
664,3657,15759284,Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0
665,1723,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04
666,9090,15676526,Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01
667,9176,15703413,Montes,519,France,Female,38,7,125328.56,1,1,0,188225.67
668,1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79
669,3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76
670,1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17
671,2990,15636428,Sutherland,703,Spain,Female,45,1,0.0,1,1,0,182784.11
672,9212,15605531,Daly,457,Spain,Female,38,6,0.0,2,1,0,173219.09
673,6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99
674,6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7
675,4150,15621435,Davies,623,France,Female,39,1,160903.2,1,0,0,78774.36
676,2280,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25
677,8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73
678,4765,15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9
679,6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39
680,3292,15635893,T'ien,693,France,Female,28,8,0.0,2,1,1,158545.25
681,2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79
682,5402,15598161,Clements,654,France,Male,47,10,0.0,2,1,0,170481.98
683,7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04
684,3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49
685,1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79
686,6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71
687,5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48
688,1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52
689,8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31
690,2033,15658716,Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34
691,8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48
692,8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76
693,4423,15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73
694,300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82
695,3404,15611800,Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5
696,8928,15801605,Rizzo,626,France,Female,39,0,0.0,2,1,1,83295.09
697,9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0
698,7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92
699,9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67
700,2868,15654211,Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33
701,5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28
702,4137,15757952,Teng,651,France,Male,44,2,0.0,3,1,0,102530.35
703,7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02
704,7297,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63
705,5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88
706,5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63
707,1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
708,5611,15783816,Lori,733,France,Female,28,5,0.0,2,0,0,12761.16
709,7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69
710,1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52
711,8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61
712,7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5
713,4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26
714,5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97
715,727,15673570,Olsen,580,France,Male,37,9,0.0,2,0,1,77108.66
716,6807,15795586,McDonald,478,France,Male,35,1,92474.05,1,1,0,178626.07
717,9284,15752186,Padovano,562,France,Female,27,3,0.0,2,1,0,28137.03
718,2890,15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11
719,1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11
720,4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64
721,5413,15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69
722,9183,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39
723,8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96
724,684,15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63
725,4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41
726,8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99
727,3993,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11
728,4092,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09
729,4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82
730,7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93
731,2322,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26
732,4958,15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05
733,8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78
734,1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74
735,5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4
736,3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
737,3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74
738,9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57
739,8978,15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88
740,1740,15730639,Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71
741,4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34
742,8088,15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29
743,6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5
744,1731,15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77
745,7099,15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58
746,1780,15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95
747,602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57
748,2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17
749,8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75
750,2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89
751,7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07
752,918,15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44
753,504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22
754,7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88
755,4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03
756,2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4
757,7134,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89
758,9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63
759,5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03
760,4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33
761,1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11
762,9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59
763,8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43
764,6188,15751412,Harvey,704,France,Male,36,3,114370.41,1,0,1,66810.48
765,9443,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54
766,4468,15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46
767,7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99
768,8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61
769,5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2
770,9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36
771,5391,15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12
772,4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53
773,3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35
774,5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69
775,4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41
776,2600,15704844,Hsiung,550,Spain,Male,62,7,80927.56,1,0,1,64490.67
777,4504,15788118,Siciliano,656,France,Male,33,7,138705.02,2,1,0,37136.15
778,4051,15585734,Gouger,803,Germany,Male,41,9,137742.9,2,1,1,166957.82
779,4114,15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75
780,8908,15710671,Gordon,786,France,Male,34,3,137361.96,1,0,0,183682.09
781,3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03
782,5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87
783,3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23
784,1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35
785,6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04
786,8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9
787,6041,15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28
788,6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6
789,9708,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47
790,6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34
791,4188,15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28
792,1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32
793,8005,15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64
794,711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48
795,5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46
796,88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35
797,5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53
798,1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7
799,6360,15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21
800,4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83
801,7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01
802,2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42
803,2832,15758482,Montalvo,626,France,Female,32,0,0.0,2,0,0,187172.54
804,9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92
805,7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58
806,2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48
807,6353,15646632,Reid,741,France,Male,38,9,0.0,2,1,0,14379.01
808,7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24
809,1670,15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9
810,5855,15743570,Feng,481,France,Female,34,5,0.0,2,1,1,125253.46
811,2566,15596088,Fanucci,705,France,Female,50,4,77065.9,2,0,1,145159.26
812,5284,15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12
813,9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62
814,2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63
815,8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82
816,4166,15725478,McClemans,775,France,Male,60,7,0.0,2,1,1,111558.7
817,4484,15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44
818,561,15670080,Mackenzie,584,Germany,Female,29,7,105204.01,1,0,1,138490.03
819,6635,15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9
820,8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27
821,9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65
822,3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41
823,1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63
824,2798,15731327,Hale,652,Germany,Male,27,2,166527.88,2,0,1,146007.7
825,9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29
826,595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21
827,3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64
828,4854,15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88
829,4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66
830,97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25
831,4775,15640421,Conway,811,France,Female,35,7,0.0,1,1,1,178.19
832,612,15603203,Avdeyeva,650,France,Female,27,6,0.0,2,1,0,1002.39
833,3633,15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37
834,5838,15657603,Finch,850,France,Female,35,6,81684.97,1,1,0,824.0
835,6910,15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1
836,6130,15727605,Shih,533,Germany,Male,43,4,80442.06,2,0,1,12537.42
837,5185,15677146,Obiajulu,728,France,Female,28,4,142243.54,2,1,0,33074.51
838,837,15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22
839,8640,15654891,He,811,France,Male,30,6,0.0,2,1,1,180591.32
840,4664,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79
841,5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44
842,2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96
843,8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79
844,998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92
845,5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82
846,8076,15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21
847,2467,15719809,Endrizzi,516,Germany,Male,32,3,145166.09,2,0,0,111421.45
848,3805,15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17
849,8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04
850,5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08
851,4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52
852,1524,15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43
853,5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22
854,1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99
855,7098,15664793,Scott,754,Spain,Female,50,7,146777.44,2,0,1,150685.52
856,784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13
857,611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65
858,4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64
859,6870,15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43
860,1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59
861,7780,15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05
862,3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17
863,6464,15637411,Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65
864,5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98
865,3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06
866,8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62
867,2909,15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44
868,1595,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14
869,7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02
870,3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98
871,5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75
872,3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95
873,4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2
874,393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95
875,9058,15764153,Rowe,704,France,Female,33,0,130499.09,2,1,1,74804.36
876,6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2
877,4307,15727059,Lettiere,476,France,Female,40,4,0.0,2,0,0,182547.04
878,8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97
879,1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91
880,2481,15803790,Allen,638,Germany,Male,37,2,89728.86,2,1,1,37294.88
881,5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35
882,3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71
883,4292,15770185,Buckley,779,France,Male,32,10,80728.15,1,1,0,86306.75
884,8999,15692577,Tomlinson,674,Germany,Female,38,10,83727.68,1,1,0,45418.12
885,7429,15750055,Onio,503,Spain,Male,32,9,100262.88,2,1,1,157921.25
886,7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46
887,4577,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1
888,3291,15748589,Winter,736,France,Female,30,9,0.0,2,1,0,34180.33
889,8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61
890,2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94
891,1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7
892,1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77
893,7977,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8
894,4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98
895,5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08
896,7772,15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51
897,7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02
898,2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1
899,2889,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94
900,6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4
901,7118,15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09
902,2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98
903,2213,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16
904,1118,15592583,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67
905,7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37
906,8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51
907,4101,15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58
908,1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72
909,7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8
910,6708,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5
911,9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75
912,8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17
913,4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57
914,9468,15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12
915,3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51
916,328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05
917,1997,15755678,Kovalyov,534,France,Male,62,2,0.0,2,0,0,42763.12
918,1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69
919,1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27
920,9968,15603794,Pugliesi,623,France,Male,48,5,118469.38,1,1,1,158590.25
921,9060,15728608,Walker,688,Germany,Female,34,9,91025.58,2,0,1,163783.0
922,2939,15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93
923,2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8
924,3460,15754919,Nwebube,773,France,Female,40,10,0.0,2,0,1,69303.15
925,62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82
926,4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69
927,9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61
928,3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57
929,5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21
930,6513,15795429,Henderson,487,France,Male,24,7,133628.09,2,1,1,98570.01
931,8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65
932,8071,15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55
933,1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71
934,3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19
935,7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52
936,6283,15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45
937,8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16
938,5370,15674541,Robinson,575,Spain,Male,52,8,123925.23,1,0,0,111342.66
939,8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78
940,5766,15717156,Sokolov,520,France,Male,30,3,143396.54,2,1,1,898.51
941,4350,15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48
942,4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38
943,1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33
944,260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55
945,9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02
946,4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81
947,3588,15599410,Stanley,721,France,Male,41,2,0.0,2,1,0,168219.75
948,2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84
949,3847,15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07
950,3628,15609475,Ricci,604,Spain,Female,39,7,98544.11,1,1,1,52327.57
951,6630,15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84
952,284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72
953,1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91
954,6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43
955,7094,15644453,Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36
956,1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57
957,9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85
958,982,15566156,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8
959,5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44
960,1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
961,2077,15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88
962,3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29
963,6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77
964,8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91
965,1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25
966,5497,15642515,Arcuri,620,France,Female,42,1,0.0,2,0,1,65565.92
967,3162,15767681,Smalley,470,Spain,Male,34,9,0.0,2,0,1,89013.67
968,3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69
969,400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51
970,6586,15773804,Golubeva,625,France,Male,39,5,0.0,1,1,0,99800.87
971,919,15593773,Olejuru,784,Spain,Male,35,3,0.0,2,0,0,81483.64
972,1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47
973,1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39
974,9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58
975,3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03
976,8915,15746695,Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99
977,6285,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3
978,3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39
979,7248,15663194,Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65
980,3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55
981,1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18
982,663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28
983,6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07
984,4998,15613886,Trevisan,722,Spain,Male,43,1,0.0,1,1,0,44560.17
985,7899,15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33
986,3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1
987,5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13
988,649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5
989,6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52
990,8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64
991,4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44
992,4354,15804822,L?,805,France,Female,31,4,0.0,2,1,0,4798.12
993,9374,15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39
994,7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09
995,5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14
996,7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4
