enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
481,city_1,0.847,Male,No relevent experience,Full time course,High School,,9,,,1,60
24713,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,3,43
25805,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,1,10000+,Pvt Ltd,1,25
11575,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,>4,12
8303,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,130
25600,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,83
4685,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,15,10/49,Funded Startup,1,66
32884,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,21
22079,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,3,112
8355,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,254
6293,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,,1,106
15204,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,<10,NGO,>4,88
13017,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,30
11618,city_21,0.624,Male,Has relevent experience,,Masters,STEM,5,,,2,52
17556,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Other,never,78
22864,city_9,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,278
14519,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,2,56
30716,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Funded Startup,2,36
30213,city_21,0.624,,No relevent experience,no_enrollment,,,,,,never,44
15275,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,>4,46
29016,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,2,214
4740,city_70,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,,1,44
33101,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,>4,32
21609,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,196
20388,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,17
4308,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,25
26416,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,3
15208,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,66
27222,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,160
5583,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,8
19129,city_67,0.855,,No relevent experience,no_enrollment,Masters,Business Degree,19,1000-4999,Pvt Ltd,2,15
32055,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,49
6212,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,21
22637,city_16,0.91,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,26
30164,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Public Sector,>4,77
5028,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,98
10481,city_102,0.804,,No relevent experience,Full time course,Graduate,Business Degree,<1,,,never,214
2855,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,never,31
8682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,65
27621,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Pvt Ltd,1,43
2966,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,50
16949,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,1000-4999,NGO,>4,69
3500,city_103,0.92,Other,No relevent experience,Part time course,High School,,6,50-99,Funded Startup,1,54
8490,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,70
20289,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7
28049,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Public Sector,1,6
28011,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,36
16292,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,never,50
20994,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,3,162
4035,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,25
22383,city_102,0.804,Male,No relevent experience,Full time course,High School,,8,,,1,64
9192,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,94
21437,city_123,0.738,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,50
17605,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,never,10
22145,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,10,10/49,,3,11
28186,city_74,0.579,,No relevent experience,,Graduate,STEM,6,100-500,Pvt Ltd,1,200
23441,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,,43
28586,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,43
7309,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,100
27882,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Funded Startup,1,14
27781,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,<1,,,never,37
3077,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,51
31299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,2,36
18823,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,24
31757,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,39
3708,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,290
28442,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,157
2465,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,Business Degree,16,1000-4999,Pvt Ltd,1,50
22602,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,80
26881,city_57,0.866,Male,No relevent experience,no_enrollment,High School,,4,,,never,66
19534,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,3,6
4193,city_100,0.887,Male,Has relevent experience,no_enrollment,Phd,STEM,10,10/49,Pvt Ltd,2,218
10488,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Funded Startup,1,36
19422,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,102
10929,city_114,0.926,,No relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,1,37
17273,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,18
8436,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Funded Startup,1,68
10529,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,<10,Pvt Ltd,1,102
7433,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,2,198
32169,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,15,50-99,Funded Startup,1,6
7864,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Business Degree,11,100-500,Pvt Ltd,>4,44
15175,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,37
22061,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,78
19597,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,4,67
19054,city_103,0.92,,No relevent experience,no_enrollment,High School,,8,<10,Pvt Ltd,1,46
14203,city_114,0.926,,No relevent experience,Full time course,High School,,15,,,never,21
17936,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,3,144
8716,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,77
4912,city_127,0.745,,No relevent experience,,Masters,STEM,2,10/49,,never,18
30380,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,58
22299,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,70
8382,city_21,0.624,,Has relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,>4,6
23963,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,8,,,1,91
7633,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,5000-9999,Pvt Ltd,2,36
1226,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,1,8
18089,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,50
17184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,112
698,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,1,10/49,Pvt Ltd,1,107
348,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,26
25131,city_21,0.624,,Has relevent experience,,,,15,,,2,68
32405,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,72
22845,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,3,166
24679,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,1,43
2236,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,52
21762,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,108
29324,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,14
30709,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,180
15243,city_136,0.897,,Has relevent experience,Part time course,Graduate,Arts,4,<10,Funded Startup,3,66
32747,city_160,0.92,,Has relevent experience,Full time course,Graduate,No Major,14,50-99,Pvt Ltd,1,64
25539,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Public Sector,2,112
15143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,1,18
26048,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,73
17105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,43
31096,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,3,15
18462,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,1,11
32221,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,100-500,Pvt Ltd,3,4
25630,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Public Sector,2,16
21233,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,9,,,2,55
1684,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,40
19207,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Funded Startup,4,36
12651,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,42
27359,city_11,0.55,Male,Has relevent experience,Part time course,Masters,STEM,9,50-99,Pvt Ltd,3,10
32078,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,3,23
13977,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,45
3174,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Other,2,324
31949,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,182
21197,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,>4,70
23111,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,never,222
17324,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,2,,,never,37
10786,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,18,5000-9999,Other,>4,52
11085,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,No Major,14,50-99,NGO,3,45
10448,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,34
2775,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Funded Startup,1,308
22699,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,never,74
15782,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,23
19399,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,Pvt Ltd,1,10
32054,city_21,0.624,,No relevent experience,Part time course,,,4,10/49,Pvt Ltd,,40
15990,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,168
10430,city_103,0.92,,No relevent experience,no_enrollment,Phd,STEM,>20,,,1,3
33376,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Business Degree,8,1000-4999,Public Sector,4,74
13312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,9
2978,city_21,0.624,,Has relevent experience,Full time course,Graduate,Other,,10000+,Public Sector,,91
10613,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,4,<10,Funded Startup,2,26
21837,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,>4,39
14431,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,3,62
9349,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14,50-99,Pvt Ltd,3,8
6259,city_45,0.89,Male,Has relevent experience,,Masters,STEM,15,50-99,Pvt Ltd,>4,26
19470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,39
26905,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,102
8542,city_45,0.89,Female,No relevent experience,Part time course,Graduate,STEM,3,,,1,72
8932,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,2,10
7892,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,,1,114
15528,city_173,0.878,Male,Has relevent experience,no_enrollment,Primary School,,5,5000-9999,Pvt Ltd,2,74
1901,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,40
19302,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Pvt Ltd,>4,8
7143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,100-500,Pvt Ltd,1,17
11256,city_175,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,81
10596,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,30
20798,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,7,,,never,150
7713,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,126
1380,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,34
6449,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,never,8
31263,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,2,69
15040,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,1,23
23822,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Pvt Ltd,>4,24
30625,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,No Major,2,50-99,Pvt Ltd,1,4
24586,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,Early Stage Startup,1,91
29280,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,,1,108
17213,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Other,14,50-99,Pvt Ltd,>4,116
20124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,28
24907,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,66
24091,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Public Sector,>4,66
18189,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,4,15
32415,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,NGO,never,24
26079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,135
18031,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,35
4781,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,100
13226,city_155,0.556,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1,102
26677,city_80,0.847,Male,No relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,never,19
4808,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,19,,Pvt Ltd,never,95
22004,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,12
16461,city_20,0.7959999999999999,,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,35
19429,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,never,6
1460,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,Arts,6,100-500,Pvt Ltd,never,20
4000,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Other,17,10/49,Pvt Ltd,1,26
21274,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,145
24603,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,4,,,1,24
13845,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,10
28838,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,74
4892,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,never,174
29136,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,500-999,,1,5
5742,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,91
25412,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,196
22648,city_114,0.926,,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,,2
5159,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,18,,,>4,108
28970,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,106
20411,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,21
3802,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,24
14265,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,3,,,1,108
19365,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,10,<10,,1,44
19270,city_106,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,64
23149,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,19
7675,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,2,96
5827,city_104,0.924,Female,Has relevent experience,no_enrollment,Masters,Humanities,2,50-99,Funded Startup,1,28
28815,city_73,0.754,Female,No relevent experience,no_enrollment,Masters,Business Degree,20,,,3,13
12433,city_28,0.939,Male,No relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,3,36
17150,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,,never,56
24750,city_102,0.804,,Has relevent experience,no_enrollment,Primary School,,>20,10000+,,1,55
4780,city_138,0.836,Other,No relevent experience,no_enrollment,Primary School,,<1,,Pvt Ltd,never,8
28783,city_145,0.555,Male,No relevent experience,no_enrollment,Masters,Other,>20,,,>4,158
24532,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,97
3864,city_10,0.895,Male,Has relevent experience,Part time course,Graduate,STEM,19,<10,Early Stage Startup,4,6
25546,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,,1,107
12236,city_117,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,21
29923,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,109
26878,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Funded Startup,2,9
3409,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,2,61
20368,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,316
33231,city_21,0.624,Other,No relevent experience,Full time course,Graduate,STEM,3,,,never,64
21571,city_90,0.698,,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,70
22198,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,22
4022,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Early Stage Startup,never,314
6010,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,44
13769,city_121,0.7809999999999999,Female,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,21
11763,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,322
10933,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,75
671,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,20
16338,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,88
17138,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,never,37
4130,city_57,0.866,Other,Has relevent experience,Full time course,Masters,STEM,10,500-999,Pvt Ltd,>4,36
21857,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,53
5911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,151
8681,city_67,0.855,Male,Has relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,never,104
25513,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,11,500-999,NGO,>4,161
12566,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,Early Stage Startup,>4,36
23409,city_103,0.92,,Has relevent experience,no_enrollment,,,5,50-99,Pvt Ltd,1,60
28748,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,14,500-999,Public Sector,1,8
16624,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Pvt Ltd,1,15
294,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Pvt Ltd,2,212
22811,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,4,56
8722,city_21,0.624,,No relevent experience,Full time course,High School,,5,,,never,26
29749,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,4,62
18583,city_162,0.767,,Has relevent experience,Part time course,Graduate,STEM,8,100-500,NGO,1,24
21471,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,43
17256,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Early Stage Startup,1,19
33173,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,26
20375,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Funded Startup,1,57
10654,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Funded Startup,1,61
17672,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,Business Degree,15,,,2,23
10644,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,<1,50-99,Pvt Ltd,1,26
16934,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,102
32387,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,65
24212,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,55
6617,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,2,50-99,Pvt Ltd,1,8
32443,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,61
25772,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,Arts,1,50-99,Funded Startup,1,62
15943,city_74,0.579,Male,Has relevent experience,,Graduate,STEM,2,,Pvt Ltd,1,8
8906,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,2,11
18712,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,500-999,Public Sector,1,7
28441,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4,10/49,Pvt Ltd,4,72
30249,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,3,40
8705,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,3,52
8916,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,87
29782,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,19
11424,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,10
8144,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Pvt Ltd,,51
31667,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,24
