C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_1,Y_0,Z_2,W_9,2023-11-23,3,23.04393499738721,61.085582245396324,14.154900387052106,3.9738834722269045,998.6961767037737,3.8802820512160716
X_1,Y_0,Z_4,W_3,2023-10-18,2,-4.786658276438459,31.99724669762146,14.371844168426566,17.21012517628806,953.6090018926739,7.5670873949231705
X_0,Y_0,Z_1,W_2,2023-01-13,4,4.723020710869305,70.46139207594338,12.246088912547027,7.088555660417253,1002.6276201695333,6.265140469758651
X_0,Y_4,Z_1,W_1,2023-10-25,2,16.023799225147812,14.176376767607861,1.6596877214002066,6.696707057792124,971.0289701784387,5.455392939614226
X_1,Y_0,Z_2,W_9,2023-11-19,6,33.68591671727024,84.37491619713207,9.62927356356457,14.374179861283665,1035.7654043461996,5.01620970762749
X_1,Y_2,Z_6,W_9,2023-02-26,6,28.286569991155503,79.8970147924711,1.5988592186974382,7.867492832977847,956.2898549100761,4.682185459822788
X_1,Y_0,Z_2,W_2,2023-03-05,6,34.313372321150325,43.29203648780858,11.9985589091383,19.9767552250947,984.8578515604269,8.710687734003884
X_1,Y_4,Z_3,W_11,2023-12-14,3,5.003810065070743,81.79380569826765,1.1332689991644318,6.751322724379449,999.2719334749606,1.0798596098868098
X_0,Y_1,Z_2,W_2,2023-08-09,2,0.6578016591234253,70.98136180299576,6.748917918618156,8.997284130736602,988.2864135972571,6.108770842928059
X_2,Y_0,Z_6,W_11,2023-01-27,4,3.597706848737955,67.26932864514069,9.805747474982514,13.15349650257291,994.9415588186582,1.4563055053811746
X_0,Y_4,Z_3,W_2,2023-11-09,3,2.54690613110135,33.50968376876355,10.496914231462075,15.251482448606534,997.6735865373046,1.0643545578048335
X_2,Y_4,Z_6,W_1,2023-12-02,5,2.1876216963049604,56.81778300064369,7.884233962800611,2.3357008268027313,1011.2850603487735,8.100460027621242
X_0,Y_4,Z_6,W_11,2023-11-26,6,9.20792550030302,63.148695332371545,7.5172944421692565,5.963261043335477,1029.1810830496986,8.370675530356396
X_0,Y_2,Z_0,W_5,2023-02-24,4,0.36654485411672333,62.89081175346798,10.082856309391829,1.2005189887133172,1047.5631615150903,4.683091196916685
X_1,Y_0,Z_2,W_10,2023-03-01,2,11.869482255465766,24.436537342534468,11.66320975597788,0.07014303621388995,964.2943095924329,7.9456812643399894
X_0,Y_4,Z_4,W_1,2023-10-06,4,4.50448245216228,14.882216914593593,2.053002868256899,2.0614727330305316,1026.1033364723403,2.3855441918509577
X_0,Y_0,Z_0,W_1,2023-05-11,3,34.8234612108469,74.60877592280032,7.256312275138538,16.64773667099408,1005.292081685176,5.036449985476507
X_0,Y_1,Z_1,W_7,2023-03-15,2,20.870753119097973,52.16314599340791,7.607657411528646,16.266069039713724,1000.9149095255503,3.793265845058755
X_0,Y_1,Z_3,W_11,2023-08-19,5,-5.7482256169466375,27.795436463528212,12.44542597399282,10.735080723512995,982.6334068182105,9.31377523855401
X_2,Y_0,Z_5,W_7,2023-07-05,2,-5.162530555349094,10.891006117773845,4.209086115719483,14.133668155173446,997.631200950945,7.32789324965659
X_0,Y_3,Z_5,W_4,2023-09-11,0,-7.365636012246492,14.959995067048641,2.971614968226503,5.235330354584264,1043.6318156320085,9.448518566586522
X_1,Y_0,Z_2,W_8,2023-11-19,6,30.589464243192026,85.6360440094231,9.219384125691677,17.482973758755882,974.3142149716342,2.8242662261193
X_2,Y_2,Z_5,W_4,2023-11-01,2,24.893653173489056,36.56064090537511,13.536599942061546,12.15691606233709,961.4929341543688,3.0469275020328697
X_2,Y_2,Z_0,W_2,2023-10-09,0,10.238052548148826,54.97882573715829,6.947145453863522,8.963316551994549,954.2492322919053,7.222681417228203
X_2,Y_2,Z_4,W_1,2023-06-16,4,3.843692364504035,49.89280166549236,9.747330929517368,13.108862504691235,976.9193420449494,8.380114890802629
X_0,Y_4,Z_4,W_1,2023-07-21,4,14.18206345611684,18.7947656045477,13.691606518856554,10.511193903477183,1013.5261304677227,7.9632709888358155
X_2,Y_2,Z_4,W_5,2023-07-13,3,16.280863094053064,20.366762969981032,2.935337603706291,12.159320970814143,964.850412902192,8.247704577934346
X_0,Y_3,Z_3,W_5,2023-07-03,0,18.202853900995336,13.354201357160642,8.877857605353084,12.74941870047827,970.5110660752371,1.887562176901776
X_2,Y_0,Z_4,W_5,2023-03-14,1,13.234219498210305,82.27214841005866,8.924349308373976,6.97345514339313,966.0436966824158,8.114693589028292
X_2,Y_0,Z_2,W_3,2023-11-25,5,16.933088576004884,63.6212275771028,2.944953359873408,1.986219133926399,1044.6698577345426,7.984059592078528
X_1,Y_4,Z_1,W_11,2023-11-27,0,31.902114099978007,81.93777215797819,4.987925396318561,17.01357368016756,991.4282074723407,8.46792624775406
X_0,Y_2,Z_1,W_4,2023-08-22,1,7.08319098857201,53.461427327873224,9.340073761929805,10.809099178426846,997.4025834727668,2.629663327001468
X_0,Y_0,Z_5,W_2,2023-03-30,3,14.352822356214741,85.55099181810584,11.4048761254082,19.881103747394995,979.9328587962448,7.30380580680369
X_2,Y_4,Z_1,W_2,2023-08-02,2,11.556213153908018,11.887577109056142,10.572638542092564,4.081833574813219,995.4700067141177,6.898861855959072
X_1,Y_0,Z_1,W_8,2023-05-25,3,9.227676865729745,16.199681732939375,7.424154940600771,18.47017387405511,1003.9064105766927,4.635266080195223
X_0,Y_2,Z_3,W_11,2023-02-04,5,34.342331312055755,29.526400836998867,9.603279992869346,12.232846676719447,997.2347053261879,4.678035191149982
X_1,Y_0,Z_4,W_4,2023-01-13,4,20.533843044662408,31.549182203883916,12.279224126379631,7.395758950426508,998.9667989668505,7.220719779874714
X_0,Y_4,Z_3,W_11,2023-07-23,6,-4.74344574345448,36.09058616129326,10.900645288959266,1.201299796868609,951.2788894252088,2.6424875277785334
X_2,Y_3,Z_4,W_11,2023-08-20,6,1.7296459301354439,80.71083705913233,10.486941239451529,0.05322207238558807,1021.5103178557092,4.307864764259692
X_1,Y_2,Z_6,W_2,2023-10-22,6,26.784413414624133,10.427706320315133,3.0862388261005007,17.293720527569274,989.9136403093703,9.796583934131233
X_1,Y_4,Z_2,W_9,2023-10-01,6,26.391889016933483,19.340322880931105,2.6796298587836906,13.791969911838326,957.749203573489,7.581579737451302
X_1,Y_0,Z_6,W_1,2023-08-10,3,21.724308731491135,60.64951642280295,6.88524833671903,1.3088500465010777,1029.5330796215328,7.042878646823782
X_1,Y_0,Z_1,W_8,2023-12-31,6,-8.477003312514872,28.568717030382082,1.0801898768895373,19.508575233312783,958.4360934917607,4.003469718128805
X_0,Y_3,Z_4,W_3,2023-07-03,0,29.3736592015038,47.39139689763821,7.15005744239413,6.201903491352258,966.9854086651425,6.822866794402341
X_0,Y_3,Z_2,W_3,2023-03-18,5,-8.00605849427532,15.16382440191066,11.449745821117808,6.091722881761479,1004.7936516161733,7.020153988185496
X_1,Y_3,Z_3,W_5,2023-12-24,6,-0.22851289720365386,19.03070547934781,11.548254119656962,13.447937551400793,992.1171255003609,1.1083133379180472
X_1,Y_4,Z_3,W_11,2023-12-22,4,8.877533309510234,40.822794082718616,11.762560302251847,10.485271749114338,991.2321211324235,2.1572181027109716
X_2,Y_2,Z_3,W_7,2023-07-15,5,5.99428387285772,19.733751440310023,0.0059953888398739386,16.993696713213545,959.8990222746419,9.162811119198803
X_0,Y_0,Z_5,W_0,2023-09-07,3,-6.848414860097574,24.270000154887235,4.095166771396027,6.249216850983544,1041.9928162726212,7.802354769982912
X_0,Y_2,Z_5,W_6,2023-04-07,4,-5.547573007726447,76.18615766279527,14.873402454597311,1.8260341321346463,1030.0707126365587,1.7061705225412502
X_2,Y_1,Z_5,W_3,2023-05-18,3,10.201915044508006,69.98689787075237,7.127822069713235,11.383991042779432,986.0943969223687,3.2364062816463828
X_0,Y_0,Z_2,W_11,2023-12-30,5,-1.6750136124109254,17.155859873987662,1.2026598366503443,12.449402327032388,955.6420584707218,5.392126342655939
X_0,Y_1,Z_5,W_0,2023-09-22,4,4.177964386741131,31.22319021991343,3.736392816850707,14.934702394827761,990.5709528882353,2.344019106433778
X_0,Y_0,Z_0,W_4,2023-06-02,4,33.84556212397789,52.654207500823595,12.00073375242636,0.28158184375205675,1006.5062820747096,2.6906858933791935
X_1,Y_2,Z_5,W_7,2023-03-29,2,16.503894564268407,35.940640055836965,3.7113800263910135,5.155341512102433,952.9613967491182,1.9804488544074763
X_2,Y_0,Z_1,W_8,2023-04-23,6,29.827418886348454,72.67841188070487,0.1324057269225426,12.41304473958774,1048.5225667725406,9.117179594385757
X_2,Y_4,Z_3,W_4,2023-02-02,3,18.79533962374634,86.65205982079053,0.590630540294817,15.23738551723904,958.7210400918955,5.590349380241674
X_2,Y_2,Z_3,W_11,2023-10-31,1,-5.235703499236553,40.96888442818866,14.449174756078076,10.850158870190267,1027.6191971686305,5.818269536407325
X_2,Y_3,Z_2,W_1,2023-09-22,4,34.82518265868105,76.06535334034916,5.011929658128577,14.53102353744562,1002.3959429809943,9.200950525041177
X_1,Y_1,Z_0,W_4,2023-10-14,5,22.44196467538601,39.73730383191875,10.388805033835334,8.24426628073743,1047.405691287015,9.363096960041725
X_0,Y_1,Z_0,W_11,2023-10-09,0,-9.427272323953575,56.82033809905462,3.9453784932685085,15.463014837778603,993.9617069919749,4.2602250739316485
X_0,Y_3,Z_5,W_0,2023-03-03,4,10.023499553078985,14.944339166086928,3.924708780954131,18.18605662232309,1047.0569278157636,8.36549181677755
X_0,Y_3,Z_3,W_5,2023-07-23,6,-4.50114571768429,26.11639621432235,0.9556345625746993,12.70657013193919,983.2961875336059,1.0721430269402155
X_0,Y_0,Z_5,W_0,2023-12-22,4,30.28826663703525,44.416007739412606,12.332570111382218,0.7351164925731846,1008.0010017606514,6.1548770662487255
X_1,Y_2,Z_2,W_5,2023-11-27,0,16.414346735305525,67.94619206512169,7.180302635918509,3.6238915054022947,996.5582478284412,6.133731251643563
X_2,Y_3,Z_1,W_9,2023-08-02,2,29.628058218876006,62.65398076110323,1.4861540601694079,15.455041729165833,1000.4576535969148,7.330242842684127
X_0,Y_1,Z_6,W_2,2023-01-09,0,-2.5642949405319584,75.63146823991906,12.434309014599444,15.21169609952334,997.9195454195569,3.743824026423786
X_1,Y_4,Z_6,W_1,2023-01-28,5,-5.257293672211151,16.126474509409103,9.685540954518272,7.352093575714251,1043.8452083780594,8.16497237884347
X_1,Y_2,Z_1,W_3,2023-07-15,5,-7.571231535208915,27.56248158524955,3.2455427660183256,8.363824235710968,1019.5604904384485,3.891594559005793
X_0,Y_0,Z_5,W_9,2023-02-15,2,19.96068928389271,76.71050082083015,0.3452927426662866,5.113654809247709,953.7637089751928,9.067059686939588
X_0,Y_4,Z_3,W_2,2023-07-17,0,2.96653618751877,67.05231871143928,10.739070373260665,1.3449625139923782,993.0829397214476,6.800533330678789
X_0,Y_1,Z_5,W_1,2023-04-24,0,11.171206298376369,28.28968464235561,12.757475978391096,16.79984889650536,995.3158208033669,4.451425696814134
X_0,Y_3,Z_0,W_1,2023-04-17,0,19.760669284036386,35.22009944211241,13.522342947640437,18.225626748512344,958.7790625718843,9.818057017616676
X_2,Y_4,Z_6,W_7,2023-12-25,0,31.430379330783367,86.31048768785503,7.995493274086149,0.1070474172837721,1011.1248654523105,2.740848166026089
X_0,Y_3,Z_3,W_2,2023-03-02,3,8.270259797693413,63.669068363809174,9.068506000241227,19.744023098700275,987.6672620100146,6.196984133637485
X_1,Y_1,Z_5,W_10,2023-08-23,2,34.75545056938595,82.28064842856469,4.898367272509658,18.76073614651442,988.6688168244156,9.489176773650685
X_0,Y_2,Z_6,W_5,2023-05-10,2,28.57030777807558,49.93438052067727,0.06519455711418543,18.29164334591977,1043.9675791509792,2.8451067178359146
X_1,Y_1,Z_0,W_4,2023-04-26,2,5.961669115589409,84.1167549869019,3.2707446028342533,13.364013945201707,997.1474847272675,7.5441235967615805
X_0,Y_4,Z_4,W_5,2023-10-01,6,29.772993688295422,74.81915703194142,1.3583759069843238,2.652860480532031,1045.4714367655297,1.0088122030921005
X_2,Y_1,Z_5,W_7,2023-05-13,5,7.641217523553966,36.29042066524021,3.996275564051653,6.468222648547323,973.6400999825457,1.957791013868186
X_2,Y_1,Z_3,W_9,2023-10-02,0,32.0448503697625,67.59517154779681,10.323752476085136,0.37151191530243377,974.6445139626111,4.8547628191982
X_1,Y_3,Z_2,W_2,2023-03-31,4,20.205263503550157,78.8657008592138,4.394297566364901,4.792347152644796,987.9660015893312,9.129719494836678
X_1,Y_2,Z_5,W_6,2023-05-06,5,-1.378227264200964,26.756190002027207,3.211626175919938,1.3696932888881541,1039.7635010744157,4.795418817748162
X_1,Y_3,Z_0,W_1,2023-02-11,5,5.250869147767528,75.52550598451256,7.718876390636065,2.1015889111320774,989.7992787542436,9.655673949460024
X_0,Y_4,Z_4,W_11,2023-10-29,6,16.108449348703957,47.582000787095296,14.287723585396394,4.90094562276812,1039.641323677929,4.62605956027766
X_2,Y_0,Z_3,W_3,2023-12-11,0,7.809687447516719,66.53596712230103,3.920712530645449,10.57196824333932,1001.2245780284226,3.4869742987266474
X_1,Y_2,Z_1,W_3,2023-12-25,0,15.055526461348098,70.2479743817307,1.65709389082116,6.618446156671887,955.7058383681828,8.288548670092279
X_0,Y_4,Z_6,W_0,2023-11-15,2,26.98628212649428,84.48062477192985,3.1429410243377314,4.817853388234612,958.3598736631967,5.316359408700221
X_1,Y_1,Z_3,W_9,2023-11-12,6,10.39064331066222,14.671390433943747,10.016992063344757,2.2505358062559777,963.1163652504139,6.500833519668543
X_0,Y_3,Z_5,W_4,2023-02-02,3,5.209821409036531,47.62716917007857,11.599629640884324,13.870090572494831,1044.646461542778,2.217184830683955
X_2,Y_1,Z_4,W_11,2023-07-24,0,5.621326869264918,47.02738056274626,13.508493529776812,5.997285268668442,1026.5941586383728,7.396386960328472
X_1,Y_4,Z_5,W_7,2023-10-22,6,1.1242566669792247,12.020364935292474,1.5661682213091148,0.11042956803981596,999.5704685782467,4.70090801316524
X_0,Y_2,Z_2,W_10,2023-09-03,6,29.82790479125004,53.91861192198955,4.275048481312348,2.206457520489431,1024.214442555117,7.61984646534953
X_2,Y_4,Z_4,W_11,2023-08-14,0,15.87885676515678,12.054790024376816,10.973970728070988,9.66723705903458,972.7117878438814,8.069727679899156
X_0,Y_0,Z_3,W_9,2023-07-31,0,-5.13406124472812,56.065074547854444,11.846887325789606,12.403652630376218,986.1816939436019,5.914750931972647
X_1,Y_1,Z_3,W_7,2023-05-19,4,25.644760073673112,75.5257507689207,2.312264199646682,3.423287495166125,1008.9151530564611,6.573946574415141
X_1,Y_3,Z_2,W_1,2023-09-25,0,-7.236864131708977,67.21987408046184,13.424038963389881,1.0362384339261355,960.3191399562127,9.653295741563673
X_0,Y_0,Z_4,W_2,2023-08-31,3,15.963724464955781,70.8802102208019,9.44025886541318,7.800752958545802,1007.1168895290907,6.599691412237945
X_2,Y_3,Z_5,W_3,2023-05-10,2,11.418918589688577,15.899533211292853,8.534249561450487,11.512617801834345,982.5441131828609,2.824482466831658
X_0,Y_2,Z_5,W_6,2023-12-22,4,18.784892005542886,46.86961641870514,0.3073729371779105,14.226063447578523,1027.6910152384332,6.665996277460345
X_1,Y_4,Z_4,W_11,2023-09-23,5,-0.3115766205349253,81.95499699157732,4.859887506984084,11.395334924329923,1014.4518091188072,1.8013749944078914
X_0,Y_0,Z_1,W_4,2023-02-11,5,7.343140333310881,51.6876855194203,12.63411153949674,2.4028487671119025,1023.354489714906,4.657546667541705
X_2,Y_0,Z_5,W_10,2023-03-25,5,27.094955198086176,42.54529216248685,12.7274852809128,8.906097492911734,980.9810049130452,3.666379631038085
X_0,Y_4,Z_1,W_0,2023-05-14,6,-5.765141406809825,29.168385833563654,2.2049857074503065,0.4447989161620036,1041.6962350729489,9.101790117201674
X_2,Y_2,Z_0,W_0,2023-12-25,0,14.292958514421603,19.11245724610467,6.489202458259467,10.617832490361543,1026.124345962779,7.794151368373389
X_0,Y_1,Z_2,W_9,2023-10-16,0,23.164081807451822,42.75747586740955,0.2693020649885858,13.475549670399943,997.6879614956019,1.160360600232659
X_1,Y_0,Z_1,W_1,2023-10-12,3,14.36627723358892,85.41962028005062,5.41745103406649,2.0029827662494215,965.1679807305543,4.11528633790863
X_0,Y_3,Z_6,W_7,2023-12-30,5,-6.08208835091648,30.855323852249104,6.420466958238256,6.226761121913236,981.025000146706,8.795462418815331
X_2,Y_4,Z_5,W_4,2023-07-27,3,17.30364606464888,72.56785176700812,9.679674488038321,2.9715695821772514,988.5197666576446,6.415237093444464
X_2,Y_3,Z_6,W_7,2023-10-04,2,18.202178604673197,58.60908208265877,5.6272484374415175,1.6385021472548322,965.3231517905983,2.4526376208468617
X_1,Y_3,Z_6,W_3,2023-11-28,1,13.402815883307603,77.105405776547,7.884242056187718,6.371589063316776,978.4673291504641,1.8670093222174335
X_0,Y_0,Z_3,W_1,2023-05-04,3,6.440266862481522,87.28930579942039,4.09709813407575,8.181107626252508,1008.238261273337,1.570306568117629
X_1,Y_3,Z_1,W_4,2023-01-16,0,-0.8281593916802539,86.36493962785904,14.68844723802621,5.399736550668816,998.7304992630818,4.163527704159881
X_2,Y_4,Z_0,W_9,2023-09-29,4,14.426490304164922,81.0914544715269,4.872528867105977,14.214927475573912,981.8929052815952,6.30848115800105
X_0,Y_1,Z_3,W_2,2023-07-06,3,-9.165000741856282,55.94840562431023,14.715822576154647,4.502343220565582,954.8342906438057,5.016231903827556
X_1,Y_1,Z_1,W_2,2023-07-01,5,22.56101952385172,68.2737038427022,12.039701390892304,0.29298697191177947,1048.5524253782355,5.484988741592968
X_2,Y_1,Z_5,W_4,2023-07-19,2,4.888331219269023,33.383581268945264,5.504356691286822,6.333193892884683,974.2157999706029,4.571839459402997
X_0,Y_1,Z_3,W_3,2023-05-25,3,-0.6271486271094862,48.53777632106408,4.928032154354223,12.801438489743095,1025.7804926826325,2.945045100622237
X_0,Y_2,Z_0,W_4,2023-03-12,6,21.1413812818901,49.88461122254208,6.391184877964325,15.5878570136342,1046.0401818860819,8.414454057938727
X_0,Y_1,Z_5,W_7,2023-02-27,0,-0.973718646254186,22.787479040018432,1.3295635479785228,14.666799509053654,980.5433791856988,6.626450050904634
X_0,Y_4,Z_0,W_9,2023-08-27,6,30.52319716084115,77.94286657244174,7.4204303243755,3.6227001921678426,977.673529477375,4.572658463337424
X_0,Y_0,Z_0,W_3,2023-01-16,0,34.50959065426938,79.92808504132528,0.416133401589579,8.179487882760448,977.4194463368292,8.559233979814142
X_0,Y_2,Z_2,W_6,2023-02-04,5,15.155138153367382,28.402306390324803,7.65504068162529,16.121837143118643,1046.5216976660658,6.306550928663031
X_2,Y_0,Z_5,W_8,2023-06-13,1,12.733605293874614,11.441940253155218,7.865328632162714,9.857400656955786,979.0951068294279,8.507358722281822
X_2,Y_3,Z_3,W_3,2023-01-08,6,20.03879682008763,32.37560106855813,7.633091105344143,5.7998016082735475,959.4780507845412,2.5884862031937783
X_1,Y_0,Z_4,W_8,2023-03-22,2,3.5524491650566663,76.571822987497,8.220712542578154,16.237551171128676,964.3743613233257,4.213432804749633
X_1,Y_0,Z_3,W_8,2023-06-09,4,11.03347251158592,51.01291562938379,2.5070754266738438,15.008412308341072,1009.1459431332352,1.7801113793248282
X_0,Y_0,Z_3,W_2,2023-11-24,4,-3.6514485316281515,38.584757552644014,1.3957995464059558,4.703394021399618,969.1944287863024,6.199570028243463
X_0,Y_4,Z_3,W_1,2023-07-02,6,34.80867021767883,22.48839981099202,1.1422934006640335,13.25613313119866,968.7048846837084,2.483995801262615
X_1,Y_1,Z_2,W_6,2023-01-22,6,-9.314988782882914,37.83151527049951,10.169660000189687,12.320355837627243,1036.1443199896996,6.281775327699139
X_2,Y_0,Z_6,W_4,2023-06-06,1,27.39740484038022,68.90766901514614,4.361702773995805,3.282203138961952,1033.5930992820718,1.4918777462638761
X_1,Y_2,Z_5,W_11,2023-06-20,1,15.122993589683759,58.055111348766644,9.665240039858029,6.001016721676149,950.5617248995441,8.30202507582283
X_1,Y_4,Z_6,W_1,2023-05-01,0,3.9500005045195294,79.52927893687858,14.409655186223208,17.933552983707813,1022.8599031601407,4.652501532686228
X_1,Y_0,Z_6,W_1,2023-08-21,0,-5.279302614280991,77.16843607924132,0.08876307896538094,12.034760995406087,983.3109363996268,1.0008423447244512
X_0,Y_1,Z_6,W_6,2023-08-12,5,7.413248578298177,65.42685873140732,5.900393197247228,14.900250323204913,1000.6919959565721,9.658143792881145
X_1,Y_2,Z_5,W_1,2023-12-27,2,-1.0656908727447707,82.23277905874556,10.236070660131698,7.248989280278666,1021.9753227589857,2.038790950270708
X_2,Y_4,Z_1,W_9,2023-06-07,2,31.723313527709408,30.45137839196829,2.405455432639761,13.9424109490424,977.2986171157843,3.96055063699138
X_1,Y_0,Z_6,W_1,2023-05-30,1,24.80827635220824,46.75434547140249,11.933780351731807,2.6368491558454554,981.8568263715981,2.109123036201351
X_1,Y_3,Z_6,W_7,2023-12-08,4,0.3142795023210958,12.989252811088887,7.423419110606205,10.796868719637018,1047.052960073515,5.282170972136036
X_0,Y_4,Z_5,W_9,2023-10-20,4,21.61237025707603,21.041168438053298,12.706818392470765,16.914306477783093,981.5634533493281,1.0063451065253701
X_1,Y_2,Z_3,W_2,2023-05-19,4,4.952137343594524,60.727202748946425,9.28697805070671,19.600247512171304,976.4262835431456,3.0770850058916377
X_0,Y_3,Z_0,W_2,2023-03-02,3,10.940265202942292,45.41422996353133,8.534925216034365,4.967817088706312,1016.8267370179119,3.385522770737712
X_2,Y_3,Z_3,W_1,2023-10-31,1,-1.1321409680057712,65.08674311260134,4.892987698442854,0.26139546117748047,987.1048765794284,5.803623768607789
X_1,Y_4,Z_5,W_1,2023-08-13,6,14.69255697570831,12.178272986947869,2.570355285219426,7.9229507608968675,1019.6509973673996,2.82785433680794
X_0,Y_3,Z_6,W_1,2023-08-23,2,19.527903393488764,35.48466065504668,8.35656517239909,10.333713120742212,975.9327699868184,5.631351513716561
X_0,Y_0,Z_5,W_7,2023-05-05,4,-0.47731026927783304,84.28334107419053,14.581615918511694,7.731163374192624,953.0139693177078,9.802632518365533
X_0,Y_0,Z_3,W_9,2023-10-30,0,12.67537392316622,65.79068192701175,9.946066678713386,15.723942059382649,978.9168266759204,4.476826157136484
X_1,Y_1,Z_2,W_1,2023-12-09,5,-2.1624543585495397,30.700917810684565,2.4141340121283683,4.480792866540353,992.1626302075032,4.108296832743401
X_2,Y_3,Z_1,W_10,2023-04-22,5,-6.404526957164792,12.223423197366241,7.2158729429305355,3.1621515647779352,1035.2480010144677,4.014094852175814
X_2,Y_4,Z_6,W_9,2023-03-13,0,4.088059519065508,85.65551079060202,3.7986493318676864,5.755004692113028,982.9580068298741,8.9913592374387
X_2,Y_1,Z_5,W_10,2023-06-12,0,27.67290126377695,23.174795172887475,13.724419230161352,10.455834981300079,1011.5964542430389,5.425916260847441
X_2,Y_3,Z_4,W_2,2023-05-13,5,19.3429618858375,40.40743565966548,1.410975735559944,4.290876505106798,1016.4573858755846,8.646309638573857
X_0,Y_1,Z_5,W_6,2023-03-03,4,19.963544482604473,25.363981311683013,3.5322119347614747,0.7039030065032903,1006.1712386297767,8.220312352748298
X_0,Y_4,Z_1,W_0,2023-09-19,1,27.213959474942627,46.896197770570886,5.935532172510475,9.712739861553725,1037.786017871629,8.394391219031897
X_1,Y_3,Z_4,W_4,2023-10-12,3,-5.810680065564231,57.75401085837234,0.880844015614971,12.217080261639047,1040.6912258678244,8.284079574775145
X_2,Y_2,Z_0,W_6,2023-08-30,2,32.92576997422784,22.299522286716478,9.801651879162002,14.640571712959849,1034.1029572101834,4.800894070892362
X_0,Y_2,Z_6,W_0,2023-08-20,6,-8.242471953260242,63.39992956991886,5.876525488478971,5.579499075849441,973.6138139416762,2.9415690932517653
X_0,Y_0,Z_3,W_7,2023-12-31,6,34.87011353057326,38.211584522744175,10.38020085853368,9.341754866586538,1016.3336099345482,4.249890186712113
X_0,Y_4,Z_4,W_10,2023-12-25,0,13.278342315053294,78.38489250538248,14.288935079198424,1.7907019424567738,1008.6734584952334,4.899007327514433
X_1,Y_1,Z_6,W_6,2023-11-23,3,15.229558407530682,56.870579599167364,1.8303259294676217,6.720011144152167,1009.9664161291086,6.481211707088044
X_0,Y_1,Z_2,W_0,2023-11-07,1,15.86735120850608,77.2186383638102,5.374848931979891,10.35172268085926,952.950485919916,1.2342702538277168
X_1,Y_1,Z_4,W_7,2023-12-15,4,21.636287744207564,26.44717289977948,6.791127222596011,7.8393347334218415,1032.256209127642,4.569066103830485
X_0,Y_1,Z_6,W_4,2023-03-07,1,20.449623702274305,88.22102307710995,11.653494838193746,3.3835078189882095,967.9107545289024,5.11012410441181
X_1,Y_0,Z_3,W_7,2023-10-31,1,11.535142178615867,45.72457256272607,1.7779491640371097,10.705368832571962,991.7455445842907,5.498741810764706
X_1,Y_1,Z_2,W_4,2023-08-10,3,33.66057780926093,36.705565484208094,8.690746256871105,10.25014620172071,1045.804042410383,6.0516231543620735
X_1,Y_4,Z_6,W_3,2023-11-22,2,16.53887845394475,71.02630931154356,5.818084008397019,19.905612141308534,993.2741825662373,3.6650865741402328
X_2,Y_0,Z_5,W_7,2023-04-24,0,0.9202107649312037,10.116025327290172,3.0795543401821512,1.2175914878610339,977.4805867421976,7.702146262720799
X_2,Y_4,Z_2,W_6,2023-06-21,2,15.69627760627036,61.500955996225734,13.743338880446647,16.67934819102681,1001.7883920128377,8.154009601512353
X_2,Y_2,Z_4,W_1,2023-03-16,3,20.90416701871092,51.66193909108173,14.314076641386707,9.723827375438347,969.0901296679674,7.6478670352953095
X_2,Y_0,Z_6,W_3,2023-12-05,1,10.9021701332742,85.71603665286153,9.405741260964682,15.36919456531261,1019.9970110179761,2.0638428736444365
X_1,Y_2,Z_5,W_5,2023-05-04,3,-2.704062462617342,15.3234252086542,3.366403218132574,10.7836917500235,956.4151447365235,4.344015464615073
X_0,Y_0,Z_0,W_4,2023-08-29,1,0.5480654175681092,26.685522266314265,14.77767846276107,13.500681495413783,985.3303313935716,9.05298270391272
X_1,Y_0,Z_2,W_6,2023-09-06,2,-4.381683470502203,43.746938589463504,8.172456199946776,16.027210661815165,969.0552942349719,3.469777468706684
X_0,Y_0,Z_0,W_1,2023-06-24,5,14.304834751480591,89.04445748992872,12.78042209740911,2.3604015090454356,987.9283530448312,1.5763529177593059
X_2,Y_3,Z_5,W_0,2023-06-30,4,20.32915725424478,53.24757231693991,5.565125805971862,7.017132868846703,1032.252481834195,7.855180416736719
X_2,Y_4,Z_1,W_0,2023-01-09,0,18.07381437277982,56.3605953947502,3.277257408472378,8.922121862476857,950.2529396794764,3.973730238573227
X_0,Y_3,Z_3,W_0,2023-09-26,1,10.9815533502818,13.056063599134378,1.4376808002724766,5.32005407079536,982.2452154125104,7.678714710555465
X_2,Y_2,Z_2,W_0,2023-05-24,2,-7.782456248690965,56.26798627585441,0.19846606175556836,15.965237079202762,1010.9716602663301,3.694685435807303
X_2,Y_1,Z_6,W_2,2023-04-16,6,18.59298008656005,14.961669635907109,4.599600485689464,14.454463008178728,964.325569008954,3.2875855760304797
X_2,Y_0,Z_1,W_0,2023-05-24,2,34.44646367424872,34.380944098136005,9.189483116839476,8.957983850461272,1028.7908511180326,2.4531918096110448
X_0,Y_4,Z_5,W_7,2023-07-05,2,24.059001588101843,53.13261786950796,10.268096107576287,3.5166534016984974,980.6081509752332,7.851757705904863
X_1,Y_2,Z_1,W_1,2023-12-02,5,10.271029746714099,22.474567704641608,8.145063813421912,19.81501465679004,964.6246335857155,9.314715034101187
