연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
201905,그외 기타 종합 소매업,제주도민,여성,16176,18958,1059379120
202112,일반유흥 주점업,제주도민,남성,3029,3241,713155242
201910,일반유흥 주점업,내국인,남성,2867,3225,678651311
201905,화장품 및 방향제 소매업,내국인,남성,1870,2043,82804090
201811,과실 및 채소 소매업,내국인,남성,11433,12426,854840258
201904,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13649,14693,163696715
202209,욕탕업,내국인,남성,1803,1998,31697000
202309,욕탕업,제주도민,남성,4449,5186,81533200
202009,비알콜 음료점업,내국인,여성,16810,18252,181805843
201905,골프장 운영업,제주도민,여성,2612,2802,292655895
202008,면세점,제주도민,여성,2133,2996,245194980
202304,차량용 가스 충전업,법인,알수없음,2347,2502,344877482
202010,골프장 운영업,내국인,여성,2918,3110,571426463
202105,한식 음식점업,제주도민,여성,121665,128542,4172854212
201911,일식 음식점업,제주도민,여성,7197,7330,365037910
202006,일반유흥 주점업,법인,알수없음,1819,1947,782088700
202308,기타 대형 종합 소매업,기타외국,알수없음,49,61,6676460
202211,슈퍼마켓,중국,알수없음,65,101,3433389
201810,건강보조식품 소매업,제주도민,여성,508,533,54944161
202003,수산물 소매업,법인,알수없음,2453,2809,531799668
202309,면세점,기타외국,알수없음,26,37,9176915
202006,기타 대형 종합 소매업,중국,알수없음,338,417,48285530
202108,면세점,제주도민,남성,2502,3160,230582310
202307,중식 음식점업,중국,알수없음,61,68,3267920
202310,한식 음식점업,제주도민,알수없음,25,27,532400
202111,한식 음식점업,내국인,여성,133890,140107,6049330041
202309,휴양콘도 운영업,제주도민,남성,802,953,50053514
202106,욕탕업,제주도민,남성,2083,2400,35647500
202203,기타 주점업,내국인,남성,337,356,68052160
202307,호텔업,중국,알수없음,176,203,77907119
201802,자동차 임대업,내국인,여성,4080,4155,252392965
202211,여관업,제주도민,여성,1469,1613,142248395
201803,전시 및 행사 대행업,법인,알수없음,2602,3075,435594850
202209,면세점,기타외국,알수없음,29,38,4351533
202112,여행사업,내국인,여성,1158,1507,81924525
201910,중식 음식점업,제주도민,여성,10868,11238,296521150
201809,한식 음식점업,동남아,알수없음,20,21,1351500
202109,호텔업,법인,알수없음,2879,5046,1673639240
202008,기타 대형 종합 소매업,제주도민,남성,34511,39936,2119341370
202009,그외 기타 종합 소매업,법인,알수없음,7318,10068,3342034010
202210,기타 대형 종합 소매업,법인,알수없음,6728,8025,816716770
202302,비알콜 음료점업,내국인,여성,19123,20965,237526718
202306,체인화 편의점,제주도민,남성,408128,487995,4124953039
201909,관광 민예품 및 선물용품 소매업,법인,알수없음,1190,1307,147510250
201802,빵 및 과자류 소매업,내국인,알수없음,54,58,529450
202103,내항 여객 운송업,제주도민,남성,748,921,22024000
202202,차량용 가스 충전업,내국인,여성,961,1023,41833465
202002,그외 기타 종합 소매업,제주도민,남성,16717,19453,1548359600
201811,그외 기타 스포츠시설 운영업,내국인,여성,325,346,16869000
202209,빵 및 과자류 소매업,법인,알수없음,11738,13012,478642738
202302,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,40,995880
202011,자동차 임대업,내국인,남성,11319,11406,970489927
202212,슈퍼마켓,제주도민,여성,128884,154723,4665703709
202008,빵 및 과자류 소매업,내국인,남성,15984,17221,275512450
202304,면세점,중국,알수없음,445,698,226565120
202305,전시 및 행사 대행업,제주도민,남성,2524,3153,110552370
202303,기타음식료품위주종합소매업,중국,알수없음,24,27,1734290
202011,기타 외국식 음식점업,법인,알수없음,3819,4200,206547780
202101,자동차 임대업,내국인,여성,2838,2879,138453579
202008,빵 및 과자류 소매업,제주도민,남성,29823,32019,391077985
202211,일반유흥 주점업,제주도민,남성,4904,5454,1145553537
202210,서양식 음식점업,내국인,남성,52888,58363,1350729411
201802,화장품 및 방향제 소매업,내국인,여성,3995,4473,98286360
202107,기타 외국식 음식점업,내국인,여성,1075,1095,35371000
202211,비알콜 음료점업,내국인,여성,20647,22581,248390220
202204,과실 및 채소 소매업,제주도민,여성,7734,8860,447019180
201902,슈퍼마켓,법인,알수없음,50198,65246,4521391218
201912,자동차 임대업,내국인,남성,10942,11044,764416652
202204,육류 소매업,내국인,남성,2937,3153,194417164
201808,일식 음식점업,내국인,여성,9327,9486,605385040
202205,전시 및 행사 대행업,법인,알수없음,3934,4795,490595010
202307,서양식 음식점업,제주도민,남성,46167,51734,1016624476
202304,골프장 운영업,제주도민,여성,2620,2803,356540021
202004,기타음식료품위주종합소매업,중국,알수없음,26,26,2017940
202209,내항 여객 운송업,제주도민,여성,349,374,12449800
202109,중식 음식점업,내국인,여성,4083,4266,99701904
201903,건강보조식품 소매업,기타외국,알수없음,586,658,651887904
201809,한식 음식점업,제주도민,남성,244137,258239,10002355749
201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15743,16868,188323883
201903,호텔업,제주도민,남성,1512,1637,491682188
202208,빵 및 과자류 소매업,법인,알수없음,12702,14251,433161740
202002,차량용 주유소 운영업,내국인,남성,25960,27144,1166855187
201903,건강보조식품 소매업,일본,알수없음,36,42,31023000
201904,호텔업,기타외국,알수없음,1085,1152,450884624
202207,여관업,기타외국,알수없음,435,492,68443421
201905,기타음식료품위주종합소매업,내국인,남성,15826,17790,589363760
202104,휴양콘도 운영업,내국인,남성,6570,7441,1015010497
202112,빵 및 과자류 소매업,내국인,남성,17366,18602,360790865
201910,서양식 음식점업,제주도민,여성,44394,48294,848755840
201812,호텔업,동남아,알수없음,33,33,11470395
202101,기타음식료품위주종합소매업,내국인,여성,9528,10700,360407280
202210,건강보조식품 소매업,제주도민,여성,465,484,56331163
202203,내항 여객 운송업,법인,알수없음,806,1171,38298800
202304,여관업,내국인,여성,7503,8125,739302887
202207,과실 및 채소 소매업,제주도민,여성,8354,9424,457223910
202303,관광 민예품 및 선물용품 소매업,제주도민,남성,650,707,23042989
202204,기타 외국식 음식점업,제주도민,여성,3861,4010,140459599
202308,일반유흥 주점업,내국인,여성,428,459,51079800
201906,자동차 임대업,법인,알수없음,4516,4561,438624351
201907,여행사업,내국인,여성,1745,1803,202610165
202008,호텔업,내국인,여성,4294,4522,854574873
202108,기타음식료품위주종합소매업,법인,알수없음,15891,19572,1295111120
202011,그외 기타 분류안된 오락관련 서비스업,내국인,여성,89,93,1888500
202205,한식 음식점업,기타외국,알수없음,543,573,23406200
202007,휴양콘도 운영업,제주도민,여성,1079,1417,59426262
201903,호텔업,중국,알수없음,56,63,35003495
202310,기타 수상오락 서비스업,내국인,여성,41,46,6628500
202204,골프장 운영업,법인,알수없음,15801,17114,5044122089
201811,빵 및 과자류 소매업,제주도민,여성,48750,52532,654537117
202302,그외 기타 스포츠시설 운영업,제주도민,여성,29,36,5009000
201809,서양식 음식점업,법인,알수없음,14360,15985,840290595
202201,호텔업,동남아,알수없음,1052,1090,290855780
202205,여행사업,법인,알수없음,1003,1184,436867868
201804,기타음식료품위주종합소매업,제주도민,여성,26091,30311,1057027701
202103,수산물 소매업,내국인,남성,9379,10279,554491208
201806,일반유흥 주점업,내국인,남성,3082,3495,710493050
202101,서양식 음식점업,내국인,여성,22243,24090,465796537
201810,비알콜 음료점업,법인,알수없음,11059,12349,202350270
201908,스포츠 및 레크레이션 용품 임대업,내국인,남성,6319,7017,368650587
202307,체인화 편의점,중국,알수없음,1742,2095,66656390
202207,중식 음식점업,제주도민,남성,23776,25197,669747509
202212,화장품 및 방향제 소매업,내국인,여성,1323,1471,60252820
202307,호텔업,내국인,남성,3778,3925,719520409
201902,체인화 편의점,제주도민,남성,295105,335570,2625397620
202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,38,48,639200
201805,일식 음식점업,내국인,여성,8019,8153,584525080
202310,화장품 및 방향제 소매업,중국,알수없음,169,205,41815300
201903,호텔업,내국인,남성,4126,4193,769547542
202310,과실 및 채소 소매업,내국인,남성,11167,12294,781708934
202001,슈퍼마켓,내국인,여성,23091,26073,603190235
202308,일식 음식점업,중국,알수없음,67,70,9912700
201910,한식 음식점업,중국,알수없음,669,686,48385200
202306,중식 음식점업,내국인,여성,3920,4116,126276372
201909,관광 민예품 및 선물용품 소매업,내국인,여성,10720,11708,365753728
201801,관광 민예품 및 선물용품 소매업,내국인,여성,10345,11246,330131900
202306,체인화 편의점,제주도민,남성,408128,487995,4124953039
202304,자동차 임대업,내국인,남성,7621,7736,448435490
201812,면세점,내국인,남성,35029,52259,3446398702
202109,내항 여객 운송업,제주도민,남성,940,1115,29905700
201904,내항 여객 운송업,제주도민,남성,798,892,27710000
202007,기타 주점업,제주도민,여성,642,676,104148120
202301,빵 및 과자류 소매업,중국,알수없음,25,29,405150
202102,화장품 및 방향제 소매업,제주도민,남성,1539,1635,130697280
201906,과실 및 채소 소매업,내국인,여성,14926,16451,736275840
202109,여행사업,제주도민,여성,63,71,8362100
202005,기타 주점업,제주도민,남성,4864,5240,942587715
201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16677,17782,206370040
201811,기타 대형 종합 소매업,내국인,알수없음,46,62,2680910
202001,화장품 및 방향제 소매업,제주도민,남성,2730,2941,182464481
202206,중식 음식점업,내국인,남성,8034,8403,240931094
202202,일반유흥 주점업,내국인,남성,435,464,128700200
201908,건강보조식품 소매업,기타외국,알수없음,495,539,687582116
202309,호텔업,제주도민,여성,955,1064,201596451
201803,차량용 주유소 운영업,내국인,여성,23547,24394,948963416
202302,일반유흥 주점업,제주도민,남성,4499,4999,1057810541
201804,차량용 가스 충전업,내국인,여성,1571,1637,61913318
202310,그외 기타 스포츠시설 운영업,제주도민,남성,87,99,7369200
201802,차량용 주유소 운영업,내국인,알수없음,55,55,2645912
201812,관광 민예품 및 선물용품 소매업,제주도민,여성,639,681,38371434
202302,그외 기타 종합 소매업,내국인,남성,1852,2041,101025930
202202,기타 주점업,내국인,여성,49,50,10861000
202308,정기 항공 운송업,제주도민,여성,801,750,58049231
202109,기타음식료품위주종합소매업,제주도민,여성,38841,44125,1990863934
202307,호텔업,내국인,남성,3778,3925,719520409
201811,건강보조식품 소매업,일본,알수없음,22,23,12677100
202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9979,10903,351822700
202009,기타 외국식 음식점업,제주도민,남성,8109,8497,259776270
202205,체인화 편의점,제주도민,여성,203653,238224,2022765714
202210,과실 및 채소 소매업,동남아,알수없음,23,24,679500
201809,빵 및 과자류 소매업,법인,알수없음,12361,13642,506113477
202005,전시 및 행사 대행업,제주도민,여성,2872,3666,90406660
202112,관광 민예품 및 선물용품 소매업,내국인,남성,12234,13336,472567776
202108,빵 및 과자류 소매업,기타외국,알수없음,26,29,394700
202004,여관업,제주도민,남성,4045,4344,233014825
202107,체인화 편의점,중국,알수없음,79,108,2063600
202010,욕탕업,제주도민,여성,2265,2482,51470800
202010,여관업,제주도민,여성,1974,2156,114055111
202304,슈퍼마켓,제주도민,여성,144705,175202,4963240258
202012,일반유흥 주점업,내국인,남성,473,515,121130400
202310,빵 및 과자류 소매업,제주도민,여성,37470,40458,570078083
201909,관광 민예품 및 선물용품 소매업,내국인,여성,10720,11708,365753728
202201,건강보조식품 소매업,내국인,여성,194,200,29607150
201807,차량용 가스 충전업,제주도민,남성,4337,4547,218475165
201806,여관업,제주도민,남성,5138,5478,312516757
202212,기타 주점업,내국인,남성,495,529,104800500
202204,자동차 임대업,법인,알수없음,4294,4452,722389501
202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884,673144346
201801,화장품 및 방향제 소매업,제주도민,남성,3226,3461,175864959
201811,기타 외국식 음식점업,내국인,남성,2890,2986,93589821
201904,중식 음식점업,내국인,여성,3701,3784,110859240
202105,마사지업,내국인,여성,31,32,4422000
201901,빵 및 과자류 소매업,제주도민,남성,34720,37025,479042840
201902,차량용 가스 충전업,제주도민,여성,3388,3476,261934021
201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15372,16499,186085920
201904,여관업,기타외국,알수없음,59,59,11304788
202203,자동차 임대업,제주도민,여성,133,133,20066800
202107,차량용 가스 충전업,법인,알수없음,2448,2604,300147525
202112,중식 음식점업,내국인,남성,7279,7632,199506639
202001,건강보조식품 소매업,제주도민,남성,541,559,103720715
201802,정기 항공 운송업,내국인,알수없음,21,40,7876495
201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35936,38669,486830632
202303,내항 여객 운송업,법인,알수없음,966,1166,50197700
202012,수산물 소매업,내국인,남성,6541,7077,425866263
202206,체인화 편의점,내국인,남성,208157,237274,2158892180
202302,기타 대형 종합 소매업,법인,알수없음,5409,6386,644631220
201808,자동차 임대업,내국인,여성,6710,6771,597789741
202203,자동차 임대업,제주도민,여성,133,133,20066800
202303,여행사업,내국인,남성,2045,2786,216321006
201904,서양식 음식점업,중국,알수없음,40,41,1258400
202106,수산물 소매업,내국인,남성,11019,12193,648955462
202201,빵 및 과자류 소매업,내국인,여성,25791,27721,501581864
202308,차량용 주유소 운영업,법인,알수없음,57965,64143,4987083045
201911,골프장 운영업,내국인,남성,7965,8418,1570598648
201910,기타 주점업,내국인,여성,220,238,33840000
201907,호텔업,제주도민,남성,1501,1635,227420051
202103,슈퍼마켓,내국인,남성,30936,35748,731556679
202307,스포츠 및 레크레이션 용품 임대업,내국인,여성,2376,2689,131957510
202005,기타음식료품위주종합소매업,제주도민,남성,59550,68395,2696387697
201810,여관업,일본,알수없음,22,22,4543936
202205,수산물 소매업,내국인,남성,11706,13004,797719081
202105,정기 항공 운송업,제주도민,여성,1208,1137,41440400
202008,기타 수상오락 서비스업,법인,알수없음,53,65,5439400
202010,체인화 편의점,내국인,여성,118937,132010,1131697500
202302,면세점,기타외국,알수없음,228,259,31074819
202103,서양식 음식점업,내국인,남성,41380,44528,935136901
201910,자동차 임대업,제주도민,여성,223,236,24859501
201904,관광 민예품 및 선물용품 소매업,내국인,여성,12578,13914,506989737
202102,비알콜 음료점업,내국인,남성,16214,17546,168931790
201803,휴양콘도 운영업,법인,알수없음,1909,2317,880408091
201901,기타 대형 종합 소매업,내국인,남성,13960,15857,728928620
202208,중식 음식점업,내국인,남성,8995,9384,281947792
201908,자동차 임대업,제주도민,여성,132,132,21384690
202005,서양식 음식점업,기타외국,알수없음,65,75,1301600
202212,건강보조식품 소매업,제주도민,남성,320,333,39997937
201802,골프장 운영업,법인,알수없음,3938,4268,935820194
202012,건강보조식품 소매업,내국인,여성,56,58,8959100
202306,육류 소매업,내국인,여성,1903,2019,118432162
201909,차량용 가스 충전업,내국인,여성,1273,1357,39460864
201912,내항 여객 운송업,제주도민,남성,591,690,22520500
201909,면세점,동남아,알수없음,323,367,32150847
202302,비알콜 음료점업,법인,알수없음,14296,16458,258275770
202205,육류 소매업,법인,알수없음,3898,4482,1044168424
202011,여관업,내국인,남성,11326,11911,994774082
202102,비알콜 음료점업,내국인,남성,16214,17546,168931790
202109,체인화 편의점,법인,알수없음,65082,74492,908699153
201902,서양식 음식점업,내국인,알수없음,27,30,669600
201911,기타 수상오락 서비스업,법인,알수없음,37,45,6406500
201908,내항 여객 운송업,법인,알수없음,1088,1297,67891000
201912,면세점,제주도민,여성,4125,5717,449157166
202010,기타 수상오락 서비스업,내국인,남성,127,143,9967100
201810,골프장 운영업,제주도민,남성,8937,9481,1047371714
201910,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10480,11464,1275846455
202308,슈퍼마켓,기타외국,알수없음,137,157,3870310
201911,기타 대형 종합 소매업,법인,알수없음,11080,13917,983448530
201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045,245795085
202004,차량용 가스 충전업,내국인,여성,746,782,33157630
202105,기타 외국식 음식점업,법인,알수없음,3396,3655,146168685
202010,비알콜 음료점업,제주도민,남성,47029,53011,420193200
202201,일반유흥 주점업,법인,알수없음,529,583,289031000
202109,슈퍼마켓,법인,알수없음,51318,66897,4690566187
202205,중식 음식점업,법인,알수없음,12863,14222,532845857
201804,서양식 음식점업,제주도민,남성,29488,31850,803038694
202008,빵 및 과자류 소매업,제주도민,여성,41877,44917,535775741
202002,기타음식료품위주종합소매업,중국,알수없음,40,43,2978800
202003,기타 대형 종합 소매업,제주도민,남성,31450,36099,1890576710
201802,스포츠 및 레크레이션 용품 임대업,내국인,여성,1914,2104,180890770
202307,기타 외국식 음식점업,내국인,여성,1117,1135,55812300
202005,서양식 음식점업,기타외국,알수없음,65,75,1301600
201904,욕탕업,제주도민,남성,4439,4899,102032009
201905,스포츠 및 레크레이션 용품 임대업,일본,알수없음,22,24,3828000
202007,기타 수상오락 서비스업,법인,알수없음,38,44,6773500
202209,욕탕업,내국인,여성,1125,1280,21916000
201902,화장품 및 방향제 소매업,제주도민,남성,2713,2948,157142037
202108,여관업,법인,알수없음,6579,10868,2421228063
202307,비알콜 음료점업,기타외국,알수없음,538,606,4880300
202308,차량용 주유소 운영업,중국,알수없음,49,53,2956711
201908,스포츠 및 레크레이션 용품 임대업,내국인,여성,3533,3974,214794448
201910,전시 및 행사 대행업,기타외국,알수없음,180,223,4106000
202302,슈퍼마켓,기타외국,알수없음,66,90,4259364
202303,휴양콘도 운영업,제주도민,남성,745,863,58585080
202010,그외 기타 분류안된 오락관련 서비스업,내국인,남성,79,85,2644900
202111,마사지업,제주도민,여성,21,22,4751800
202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38343,41762,480776664
201909,육류 소매업,내국인,남성,3126,3318,169606680
202308,스포츠 및 레크레이션 용품 임대업,내국인,여성,2605,2979,150263110
202206,건강보조식품 소매업,내국인,여성,332,344,90078400
201908,육류 소매업,내국인,남성,4080,4311,214435658
201902,전시 및 행사 대행업,법인,알수없음,2662,3223,187993290
202304,그외 기타 종합 소매업,제주도민,남성,11938,14408,774306165
202001,기타 대형 종합 소매업,중국,알수없음,1829,2258,202725830
201907,수산물 소매업,내국인,여성,10132,11712,423350850
202303,일식 음식점업,법인,알수없음,7404,7767,978801801
202104,체인화 편의점,제주도민,여성,183623,214838,1728652001
202108,일식 음식점업,내국인,여성,8379,8660,444566719
201908,여관업,중국,알수없음,38,39,6613914
202308,화장품 및 방향제 소매업,제주도민,남성,1366,1462,96028460
202310,여관업,기타외국,알수없음,387,425,46982079
201912,건강보조식품 소매업,제주도민,여성,385,395,54827560
202109,체인화 편의점,내국인,남성,182749,208521,1856836900
202203,비알콜 음료점업,내국인,남성,20064,21709,205467990
201901,차량용 주유소 운영업,내국인,남성,39268,40836,1755863708
202010,전시 및 행사 대행업,내국인,여성,12012,14166,316178020
202207,관광 민예품 및 선물용품 소매업,내국인,남성,16432,18004,587033065
202006,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,20,20,820150
201905,기타음식료품위주종합소매업,내국인,여성,12551,14062,470833659
202101,체인화 편의점,내국인,남성,115847,134028,1265644205
201909,욕탕업,제주도민,여성,2730,3168,88337638
202002,한식 음식점업,내국인,남성,97520,101972,3907003782
202101,휴양콘도 운영업,내국인,남성,1865,2100,301152167
202208,여관업,법인,알수없음,7810,13792,3595839820
202204,관광 민예품 및 선물용품 소매업,제주도민,여성,844,932,34916030
202105,한식 음식점업,기타외국,알수없음,342,361,10493000
202002,기타음식료품위주종합소매업,내국인,남성,10269,11574,382710150
202304,과실 및 채소 소매업,내국인,여성,16524,18206,1398259607
202108,그외 기타 종합 소매업,제주도민,남성,15845,18447,1007957800
201905,휴양콘도 운영업,내국인,남성,7531,8888,760387973
202308,체인화 편의점,법인,알수없음,79916,93611,1152726490
202004,건강보조식품 소매업,내국인,남성,103,107,12958300
202104,스포츠 및 레크레이션 용품 임대업,내국인,남성,4813,5283,306137165
202009,화장품 및 방향제 소매업,내국인,여성,1656,1853,49699000
202205,체인화 편의점,기타외국,알수없음,291,319,2586800
202002,기타 주점업,법인,알수없음,946,999,248139400
201902,휴양콘도 운영업,내국인,남성,5616,6452,555595874
202212,여관업,동남아,알수없음,46,68,63009806
202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13982,15099,201986352
201909,기타 대형 종합 소매업,내국인,여성,12350,14216,622995580
201908,관광 민예품 및 선물용품 소매업,제주도민,여성,899,980,43844710
201807,관광 민예품 및 선물용품 소매업,법인,알수없음,1322,1454,125154750
201804,여관업,내국인,알수없음,34,64,14535805
201804,한식 음식점업,동남아,알수없음,31,32,1807800
202103,비알콜 음료점업,제주도민,여성,44819,50596,445811803
201806,기타 외국식 음식점업,제주도민,여성,5564,5728,173616120
202001,면세점,일본,알수없음,216,258,19047358
202209,휴양콘도 운영업,제주도민,남성,881,1077,74246873
202104,건강보조식품 소매업,제주도민,남성,426,445,56736003
202011,한식 음식점업,제주도민,여성,129100,136712,4593057719
201905,기타 주점업,제주도민,여성,673,709,106262530
201912,기타 주점업,법인,알수없음,1239,1327,347682100
201807,서양식 음식점업,내국인,여성,47574,52188,1065694162
202310,호텔업,동남아,알수없음,2032,2110,1071608618
201905,내항 여객 운송업,제주도민,남성,958,1053,32872600
202110,건강보조식품 소매업,제주도민,여성,505,535,65090600
202005,욕탕업,제주도민,남성,5348,5950,124583800
202012,서양식 음식점업,내국인,남성,23336,25043,543269345
202101,차량용 가스 충전업,제주도민,남성,6054,6308,353128820
202010,관광 민예품 및 선물용품 소매업,내국인,여성,12021,13071,353384820
201807,면세점,일본,알수없음,741,917,55834983
202209,비알콜 음료점업,내국인,남성,22703,24702,257927773
202204,욕탕업,내국인,남성,1794,2030,30386510
202307,과실 및 채소 소매업,내국인,남성,7317,7946,361299443
202110,육류 소매업,내국인,남성,2955,3170,182170221
201905,육류 소매업,내국인,여성,2675,2846,126310461
201904,서양식 음식점업,기타외국,알수없음,95,103,2986500
202309,건강보조식품 소매업,중국,알수없음,83,93,89089575
202205,자동차 임대업,내국인,여성,6213,6260,505824418
202005,그외 기타 스포츠시설 운영업,내국인,남성,260,281,19152800
201904,자동차 임대업,제주도민,여성,249,259,22496392
202002,비알콜 음료점업,제주도민,여성,43749,48962,421225693
202112,내항 여객 운송업,내국인,여성,2242,2271,65850900
202303,빵 및 과자류 소매업,제주도민,남성,27886,30182,446408611
202108,서양식 음식점업,기타외국,알수없음,84,94,1887360
202109,그외 기타 종합 소매업,법인,알수없음,6508,8547,2311458350
202112,한식 음식점업,동남아,알수없음,40,44,1912200
201908,과실 및 채소 소매업,내국인,여성,13586,15008,573471557
202001,휴양콘도 운영업,중국,알수없음,188,227,140941710
202003,여관업,내국인,여성,3563,3753,218756088
201901,육류 소매업,내국인,여성,2682,2849,125912640
202109,체인화 편의점,중국,알수없음,83,98,1848760
202310,기타 외국식 음식점업,법인,알수없음,3572,3891,225565630
202208,체인화 편의점,내국인,남성,240748,275253,2504744794
201909,중식 음식점업,제주도민,남성,18300,18939,497454528
202108,차량용 주유소 운영업,법인,알수없음,57764,64170,4527329769
201811,휴양콘도 운영업,내국인,여성,4524,5148,453692936
202208,서양식 음식점업,기타외국,알수없음,278,306,6887550
202004,기타 외국식 음식점업,내국인,남성,2021,2073,56266501
201910,육류 소매업,내국인,여성,3004,3216,136738516
201909,기타음식료품위주종합소매업,제주도민,남성,37887,43142,1763140326
201810,차량용 주유소 운영업,제주도민,여성,50112,51954,2640161148
202308,슈퍼마켓,내국인,여성,22851,26064,643997617
202101,전시 및 행사 대행업,내국인,여성,5013,5593,107886930
201908,기타음식료품위주종합소매업,제주도민,남성,42145,48667,1789876715
201806,골프장 운영업,제주도민,남성,9054,9596,1042436155
202203,여관업,동남아,알수없음,26,60,57065375
201802,그외 기타 스포츠시설 운영업,내국인,여성,152,163,8404000
202111,그외 기타 분류안된 오락관련 서비스업,내국인,남성,40,42,1200000
202011,빵 및 과자류 소매업,제주도민,남성,27474,29564,388996515
201903,화장품 및 방향제 소매업,제주도민,여성,8725,9698,464734204
202308,과실 및 채소 소매업,중국,알수없음,89,106,11760850
202102,화장품 및 방향제 소매업,법인,알수없음,577,639,90815310
202011,기타 대형 종합 소매업,법인,알수없음,8415,10559,805090650
202304,내항 여객 운송업,제주도민,여성,457,486,18301900
202208,면세점,제주도민,여성,2665,3691,333832281
202101,차량용 주유소 운영업,제주도민,여성,37070,38403,2035025100
201811,서양식 음식점업,중국,알수없음,26,29,1033000
202305,여행사업,내국인,여성,1967,2700,207168014
202306,빵 및 과자류 소매업,내국인,여성,23770,25799,538430047
201901,호텔업,중국,알수없음,82,86,33573552
202109,일반유흥 주점업,제주도민,남성,628,666,128142800
202304,비알콜 음료점업,내국인,여성,21371,23443,260800262
202305,기타 수상오락 서비스업,제주도민,남성,24,26,1832300
202203,정기 항공 운송업,법인,알수없음,4714,4754,429611830
201803,면세점,제주도민,남성,6041,8047,498881092
202110,서양식 음식점업,내국인,남성,58794,64523,1407173483
202002,여관업,제주도민,여성,1627,1760,105367904
202109,화장품 및 방향제 소매업,내국인,남성,1137,1310,49091707
201902,한식 음식점업,내국인,남성,144294,150308,6317031282
202308,일식 음식점업,법인,알수없음,8266,8618,994258130
202106,슈퍼마켓,법인,알수없음,58426,78214,4527643153
202201,정기 항공 운송업,제주도민,여성,1188,1127,68846660
201905,그외 기타 스포츠시설 운영업,제주도민,남성,180,288,7166800
202309,정기 항공 운송업,제주도민,남성,901,880,82930987
201907,한식 음식점업,법인,알수없음,159040,180469,8387865209
201812,화장품 및 방향제 소매업,중국,알수없음,35,37,6042950
201810,과실 및 채소 소매업,중국,알수없음,22,22,4425600
202207,차량용 주유소 운영업,내국인,남성,43905,46289,2520149477
201811,여관업,동남아,알수없음,24,24,7676934
202208,중식 음식점업,제주도민,남성,22549,23684,653306249
202104,욕탕업,법인,알수없음,613,694,17438200
201902,체인화 편의점,내국인,남성,168980,190504,1582190590
202307,호텔업,동남아,알수없음,1629,1728,701653487
202309,기타 대형 종합 소매업,내국인,남성,6235,7170,471083080
202108,면세점,내국인,남성,32828,49520,4007287375
202009,슈퍼마켓,법인,알수없음,59718,79951,4984233237
202202,체인화 편의점,제주도민,남성,291636,337929,3024034544
202212,자동차 임대업,법인,알수없음,3541,3677,497602404
202306,전시 및 행사 대행업,제주도민,남성,2149,2656,86887824
202307,슈퍼마켓,기타외국,알수없음,130,139,3082840
202305,그외 기타 스포츠시설 운영업,제주도민,남성,55,96,7256100
202308,체인화 편의점,내국인,남성,204029,233445,2140896110
201807,차량용 주유소 운영업,내국인,남성,49745,51376,2187168358
202003,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37996,41192,504507104
202004,차량용 가스 충전업,내국인,남성,1622,1701,54474206
202012,호텔업,제주도민,남성,881,969,258613893
201812,자동차 임대업,제주도민,남성,365,385,37257211
201909,여관업,제주도민,남성,4507,4780,261465080
201901,면세점,기타외국,알수없음,393,466,38566332
201802,호텔업,제주도민,남성,1624,1718,327703457
201901,서양식 음식점업,내국인,여성,39466,43023,872378649
202206,한식 음식점업,기타외국,알수없음,527,549,26979765
202303,기타 외국식 음식점업,제주도민,여성,4048,4172,170369665
201812,마사지업,제주도민,남성,62,69,7655000
202112,빵 및 과자류 소매업,내국인,남성,17366,18602,360790865
201904,체인화 편의점,법인,알수없음,63871,74311,831850430
202112,한식 음식점업,내국인,여성,109544,114428,4640069646
202102,건강보조식품 소매업,내국인,여성,62,64,7893420
202112,스포츠 및 레크레이션 용품 임대업,내국인,남성,3691,4047,262486895
202012,빵 및 과자류 소매업,내국인,남성,10133,10684,181571879
201912,전시 및 행사 대행업,내국인,남성,16154,17975,433415410
202206,화장품 및 방향제 소매업,내국인,남성,1161,1322,65160170
202002,자동차 임대업,제주도민,남성,449,476,70741709
201810,그외 기타 종합 소매업,내국인,여성,2896,3285,160499350
202306,서양식 음식점업,법인,알수없음,25897,29234,1285105919
202204,기타 수상오락 서비스업,내국인,남성,55,58,2723200
