ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
466240,Male,No,21,No,Healthcare,0.0,Low,3.0,Cat_4
464775,Female,Yes,35,,,8.0,Average,4.0,Cat_4
462573,Male,Yes,59,Yes,Artist,0.0,Average,6.0,Cat_4
464566,Male,Yes,35,Yes,Executive,0.0,High,4.0,Cat_6
466612,Female,No,21,No,Healthcare,8.0,Low,2.0,Cat_6
459220,Female,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6
459138,Male,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
459802,Female,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_6
465925,Male,No,26,Yes,Healthcare,1.0,Low,1.0,Cat_6
466343,Male,No,30,Yes,Doctor,0.0,Low,2.0,Cat_3
467143,Female,No,53,No,Lawyer,1.0,Low,3.0,Cat_6
462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0,Cat_3
466094,Female,No,31,No,Healthcare,0.0,Low,3.0,Cat_6
462029,Male,No,60,No,Entertainment,0.0,Low,1.0,Cat_6
466022,Female,Yes,67,No,Engineer,,High,3.0,Cat_7
464025,Male,No,19,No,Healthcare,1.0,Low,6.0,Cat_6
460370,Female,Yes,28,Yes,Executive,8.0,High,2.0,Cat_6
462944,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6
462275,Male,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6
466124,Female,No,47,Yes,Artist,0.0,Low,1.0,Cat_6
459829,Male,Yes,53,Yes,Artist,3.0,High,3.0,Cat_7
463562,Male,No,33,Yes,Entertainment,0.0,Low,4.0,Cat_6
459203,Male,Yes,35,Yes,Engineer,0.0,Low,2.0,Cat_6
467524,Male,No,20,No,Healthcare,,Low,5.0,Cat_6
465079,Male,Yes,75,Yes,Lawyer,1.0,Low,1.0,Cat_6
463855,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_6
460025,Female,No,26,Yes,Healthcare,5.0,Low,2.0,Cat_6
460749,Male,No,36,Yes,Entertainment,1.0,Low,2.0,Cat_6
463830,Female,No,25,Yes,Engineer,2.0,Low,3.0,Cat_6
465419,Male,No,30,No,Artist,0.0,Low,3.0,Cat_6
461679,Male,No,28,Yes,Healthcare,4.0,Low,4.0,Cat_6
460223,Male,No,52,No,Entertainment,1.0,Low,1.0,Cat_6
467369,Male,No,41,Yes,Artist,4.0,Low,3.0,Cat_6
464593,Female,No,35,Yes,Doctor,1.0,Low,4.0,Cat_2
465753,Female,Yes,49,Yes,Artist,7.0,Low,2.0,Cat_6
462399,Male,Yes,37,Yes,Executive,1.0,Low,6.0,Cat_6
467147,Male,No,45,Yes,Entertainment,0.0,Low,1.0,Cat_6
460983,Male,Yes,38,No,Doctor,0.0,High,4.0,Cat_6
465118,Female,Yes,51,Yes,Artist,1.0,Average,6.0,Cat_6
464654,Female,Yes,40,No,Engineer,1.0,Average,4.0,Cat_4
462053,Male,Yes,28,Yes,Artist,,Low,2.0,Cat_6
459655,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_6
466955,Male,Yes,57,No,Entertainment,0.0,Low,4.0,Cat_3
462389,Female,Yes,55,No,Engineer,0.0,Low,1.0,Cat_6
461694,Male,No,32,Yes,Doctor,0.0,Low,4.0,Cat_4
466126,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_6
463494,Male,Yes,47,,Healthcare,,Average,4.0,Cat_6
459916,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_3
459525,Female,Yes,62,Yes,Artist,,High,3.0,Cat_6
463903,Male,No,26,No,Entertainment,0.0,Low,2.0,Cat_6
465804,Female,Yes,68,No,Engineer,0.0,Low,1.0,Cat_4
463529,Male,No,42,Yes,Marketing,,Low,1.0,Cat_6
461622,Male,Yes,35,Yes,Executive,4.0,High,4.0,Cat_6
467143,Female,No,50,No,Lawyer,0.0,Low,3.0,Cat_6
459873,Male,Yes,55,Yes,Artist,,Average,3.0,Cat_4
459670,Female,Yes,39,Yes,Entertainment,7.0,Average,2.0,Cat_6
461669,Female,Yes,42,No,Engineer,0.0,Average,2.0,Cat_6
463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0,Cat_6
459675,Female,No,18,No,Healthcare,3.0,Low,4.0,Cat_6
460751,Female,No,25,No,Artist,1.0,Low,3.0,Cat_6
463710,Male,No,49,Yes,Entertainment,0.0,Low,1.0,Cat_2
462621,Female,Yes,49,No,Engineer,5.0,Average,5.0,Cat_4
466623,Male,Yes,58,,Entertainment,2.0,Average,4.0,Cat_3
462498,Female,Yes,55,Yes,Doctor,0.0,Average,3.0,Cat_6
464468,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6
459777,Male,Yes,35,No,Artist,9.0,Low,3.0,Cat_7
465258,Male,No,20,No,Healthcare,5.0,Low,4.0,Cat_3
461943,Male,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6
464457,Female,No,53,Yes,Artist,9.0,Low,1.0,Cat_6
466282,Male,Yes,31,Yes,Healthcare,9.0,Low,,Cat_6
466382,Female,Yes,45,Yes,Engineer,2.0,High,2.0,Cat_4
466871,Male,Yes,43,Yes,Executive,,High,4.0,Cat_6
463915,Female,No,21,Yes,Healthcare,0.0,Low,5.0,Cat_2
458996,Female,Yes,69,No,,0.0,Low,1.0,Cat_6
459923,Male,No,31,Yes,Marketing,0.0,Low,2.0,Cat_3
463974,Female,No,33,Yes,Homemaker,7.0,Low,3.0,Cat_2
465617,Male,No,40,Yes,Doctor,9.0,Low,,Cat_6
464921,Male,Yes,39,No,Doctor,1.0,Average,5.0,Cat_4
462752,Female,No,26,No,Healthcare,,Low,1.0,Cat_6
466069,Female,Yes,49,Yes,Artist,0.0,High,4.0,
462219,Male,Yes,59,No,Executive,0.0,Low,5.0,Cat_4
459338,Male,Yes,80,No,Executive,,Low,,Cat_6
459090,Male,No,31,No,Artist,1.0,Low,2.0,Cat_6
462967,Male,Yes,47,No,Entertainment,4.0,Average,3.0,Cat_6
460235,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6
465178,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6
465644,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6
459774,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
460961,Male,No,20,No,Healthcare,1.0,Low,2.0,Cat_3
467345,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_6
464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_2
462566,Female,Yes,27,No,Doctor,1.0,Low,,Cat_3
467254,Female,Yes,45,Yes,Artist,9.0,Low,2.0,Cat_6
460145,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_2
466961,Female,Yes,61,Yes,Artist,2.0,Average,2.0,Cat_6
461801,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
467304,Male,No,33,No,Doctor,1.0,Low,2.0,Cat_3
463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0,Cat_6
461454,Female,Yes,35,Yes,Artist,7.0,High,4.0,Cat_7
463484,Female,Yes,35,No,Engineer,1.0,High,2.0,
467888,Male,No,27,No,Doctor,0.0,Low,4.0,Cat_6
464945,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_4
461498,Female,No,26,No,Doctor,1.0,Low,4.0,Cat_2
459172,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2
465904,Male,No,37,Yes,Artist,9.0,Low,1.0,Cat_6
461256,Male,No,33,No,Doctor,1.0,Low,4.0,Cat_4
464747,Female,Yes,69,No,Engineer,0.0,Average,4.0,Cat_4
462832,Female,No,22,No,Doctor,,Low,4.0,Cat_6
464867,Female,Yes,47,Yes,Doctor,1.0,Average,2.0,Cat_4
462595,Female,No,33,Yes,Artist,7.0,Low,7.0,Cat_4
461516,Male,Yes,32,Yes,Entertainment,0.0,Average,3.0,Cat_6
465327,Female,No,42,Yes,Entertainment,1.0,Low,1.0,Cat_6
465009,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_6
461610,Male,No,36,Yes,Doctor,0.0,Low,1.0,Cat_6
463779,Female,No,32,No,Healthcare,0.0,Low,,Cat_7
459033,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6
464332,Male,Yes,74,No,Executive,0.0,High,2.0,Cat_6
462357,Male,No,25,Yes,Artist,1.0,Low,3.0,Cat_6
464334,Female,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6
459062,Male,,48,Yes,Executive,,High,5.0,Cat_6
464550,Male,Yes,50,Yes,Artist,,Low,4.0,Cat_6
459897,Female,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6
466833,Male,Yes,57,Yes,Artist,5.0,Low,2.0,Cat_6
460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3
459973,Female,No,50,Yes,Artist,0.0,Low,2.0,Cat_6
465290,Male,Yes,50,Yes,Executive,0.0,High,5.0,Cat_6
460663,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
465768,Female,No,37,Yes,Artist,7.0,Low,4.0,Cat_4
467313,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6
466088,Female,No,30,No,Healthcare,0.0,Low,7.0,Cat_6
462310,Male,Yes,63,Yes,Artist,5.0,Average,4.0,Cat_6
467948,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
465188,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6
460857,Male,No,29,No,Entertainment,1.0,Low,1.0,Cat_4
461057,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_3
466918,Male,Yes,56,Yes,Artist,1.0,Average,1.0,Cat_6
466389,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6
465945,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6
467503,Female,No,26,Yes,Artist,1.0,Low,4.0,Cat_6
465203,Male,No,29,Yes,Healthcare,3.0,Low,3.0,Cat_6
459471,Female,No,32,No,Artist,,Low,8.0,Cat_6
465785,Male,No,21,No,Healthcare,3.0,Low,7.0,Cat_4
465294,Male,Yes,73,No,Lawyer,0.0,Low,2.0,Cat_6
459734,Female,Yes,85,Yes,Artist,1.0,Low,,Cat_6
467500,Female,Yes,25,Yes,Artist,3.0,High,2.0,Cat_6
466917,Male,Yes,40,No,Executive,4.0,Low,,Cat_6
465800,Male,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
463240,Female,Yes,53,No,Engineer,0.0,Average,3.0,Cat_6
466208,Male,Yes,69,No,Executive,2.0,High,1.0,Cat_6
467137,Female,Yes,55,Yes,Engineer,0.0,Low,1.0,Cat_6
464975,Male,Yes,65,Yes,Doctor,5.0,Low,,Cat_4
466635,Male,Yes,53,Yes,Artist,4.0,Average,2.0,Cat_6
466313,Female,Yes,58,Yes,Artist,1.0,Low,1.0,Cat_4
464502,Male,Yes,35,Yes,Healthcare,6.0,Average,2.0,Cat_6
467327,Male,Yes,52,Yes,Artist,3.0,Average,4.0,Cat_6
459512,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6
464957,Female,Yes,75,No,Lawyer,0.0,Low,1.0,Cat_4
467682,Female,Yes,35,Yes,Artist,9.0,Average,4.0,Cat_6
462908,Male,Yes,27,No,Executive,10.0,High,3.0,Cat_6
467930,Male,Yes,45,Yes,Entertainment,4.0,Average,2.0,Cat_6
461420,Female,Yes,59,Yes,Doctor,5.0,Low,2.0,Cat_6
462194,Male,Yes,61,No,Engineer,0.0,Low,3.0,Cat_4
460129,Female,No,25,Yes,Engineer,8.0,Low,2.0,Cat_6
460545,Male,Yes,83,No,Lawyer,0.0,High,3.0,Cat_3
466815,Male,No,31,No,Healthcare,0.0,Low,5.0,Cat_4
462061,Male,No,41,No,Doctor,1.0,Low,3.0,Cat_6
460700,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_6
465433,Female,No,40,Yes,Artist,,Low,1.0,Cat_2
465707,Male,Yes,39,Yes,Entertainment,1.0,Average,4.0,Cat_3
459725,Female,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6
466189,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_3
467561,Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6
465069,Male,Yes,68,Yes,Healthcare,0.0,Average,3.0,Cat_6
467029,Male,Yes,42,Yes,Artist,8.0,Average,2.0,Cat_6
465166,Male,No,25,Yes,Healthcare,4.0,Low,5.0,Cat_4
459380,Male,Yes,62,Yes,Artist,1.0,Low,1.0,Cat_6
464478,Female,Yes,75,No,Lawyer,0.0,High,2.0,Cat_6
467388,Male,No,35,,,0.0,Low,,Cat_6
467598,Male,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_6
465541,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_7
465998,Female,No,40,Yes,Engineer,6.0,Low,3.0,Cat_6
467877,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6
467172,Male,No,36,,Artist,9.0,Low,2.0,Cat_6
462281,Male,Yes,47,Yes,Artist,0.0,Low,2.0,Cat_6
462676,Female,Yes,48,Yes,Entertainment,,Average,4.0,Cat_6
465368,Male,No,18,No,Healthcare,7.0,Low,3.0,Cat_1
467263,Female,No,32,No,Marketing,,Low,1.0,Cat_4
463525,Female,Yes,40,No,Engineer,0.0,Low,3.0,Cat_6
467022,Male,No,30,Yes,Artist,1.0,Low,5.0,Cat_6
459507,Male,Yes,69,No,Lawyer,,High,2.0,Cat_1
466037,Female,No,53,No,Entertainment,1.0,Low,1.0,Cat_4
466167,Male,Yes,56,No,,1.0,Low,2.0,Cat_4
466444,Male,Yes,50,Yes,Doctor,,Average,4.0,Cat_3
462823,Male,Yes,18,Yes,Engineer,,Average,4.0,Cat_6
463115,Male,Yes,36,Yes,Homemaker,5.0,Low,1.0,Cat_6
463678,Female,No,32,No,Healthcare,1.0,Low,5.0,Cat_4
460623,Male,Yes,41,Yes,Executive,5.0,Low,2.0,Cat_1
462149,Female,Yes,88,No,Lawyer,2.0,High,1.0,Cat_6
460518,Female,Yes,38,Yes,Engineer,9.0,Average,3.0,Cat_3
460661,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
465586,Male,Yes,69,No,Artist,0.0,Low,1.0,Cat_6
464387,Female,No,27,Yes,Artist,9.0,Low,5.0,Cat_6
460801,Female,Yes,30,No,Entertainment,3.0,High,2.0,Cat_6
464973,Male,No,82,,Lawyer,1.0,Low,2.0,Cat_4
466383,Male,,22,No,Healthcare,9.0,Low,3.0,Cat_4
463611,Male,No,62,Yes,Artist,0.0,Low,,Cat_6
465395,Female,Yes,43,No,Engineer,0.0,Average,5.0,Cat_4
466463,Female,No,33,Yes,Healthcare,3.0,Low,4.0,Cat_4
467576,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_6
459564,Male,Yes,80,Yes,Lawyer,2.0,Low,1.0,Cat_6
461534,Male,Yes,39,Yes,Artist,1.0,Low,1.0,Cat_6
465997,Female,No,31,No,Doctor,0.0,Low,3.0,Cat_6
462696,Male,Yes,49,No,Artist,1.0,High,2.0,Cat_6
466725,Female,Yes,89,No,Lawyer,0.0,High,2.0,Cat_6
464737,Female,Yes,57,No,Engineer,0.0,Average,6.0,Cat_4
463457,Female,Yes,42,Yes,Artist,2.0,Average,2.0,Cat_6
465907,Female,No,25,Yes,Marketing,8.0,Low,,Cat_1
463716,Male,No,29,No,Doctor,1.0,Low,4.0,Cat_6
461086,Male,No,23,No,Healthcare,1.0,Low,7.0,Cat_3
466358,Female,,28,No,Engineer,0.0,Low,4.0,Cat_6
467763,Female,No,48,Yes,Artist,1.0,Low,1.0,Cat_2
463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0,Cat_6
461044,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4
464396,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6
460555,Male,Yes,46,Yes,Homemaker,6.0,Average,3.0,Cat_3
465121,Female,No,32,Yes,Artist,6.0,Low,1.0,Cat_3
459617,Male,No,31,Yes,Entertainment,0.0,Low,5.0,Cat_6
461462,Male,Yes,56,Yes,Marketing,0.0,Low,3.0,Cat_6
461754,Male,Yes,65,No,Entertainment,1.0,High,2.0,Cat_6
461544,Male,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6
465139,Male,Yes,40,No,Executive,9.0,Average,2.0,Cat_6
466476,Female,No,29,No,Healthcare,0.0,Low,3.0,Cat_6
463002,Male,Yes,41,Yes,Artist,0.0,High,5.0,Cat_6
463409,Female,Yes,43,No,Entertainment,7.0,Average,5.0,Cat_2
461048,Male,Yes,33,Yes,Doctor,10.0,Average,2.0,Cat_2
462643,Female,Yes,37,Yes,Engineer,,Average,3.0,Cat_4
461655,Female,Yes,39,Yes,Homemaker,9.0,Average,2.0,Cat_6
460857,Male,No,31,No,Entertainment,1.0,Low,1.0,Cat_4
465015,Female,Yes,61,Yes,Engineer,0.0,Low,3.0,Cat_7
467875,Female,No,23,No,Healthcare,,Low,4.0,Cat_6
459448,Male,Yes,40,Yes,Executive,,High,3.0,Cat_6
459424,Male,Yes,47,Yes,Doctor,,Low,3.0,Cat_6
465915,Male,Yes,40,Yes,Entertainment,8.0,Average,2.0,Cat_6
461697,Male,Yes,79,No,Lawyer,1.0,Low,1.0,Cat_6
467307,Male,Yes,57,Yes,Executive,1.0,High,3.0,Cat_6
462143,Male,Yes,80,No,Artist,1.0,Low,2.0,Cat_6
461594,Female,Yes,59,Yes,Artist,,Average,2.0,Cat_6
466735,Male,No,18,No,Healthcare,1.0,Low,,Cat_6
459638,Male,No,25,Yes,Healthcare,,Low,,Cat_6
465543,Female,Yes,41,Yes,Healthcare,1.0,Average,2.0,Cat_3
463266,Female,Yes,68,,Artist,1.0,Average,2.0,Cat_6
466340,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_4
466563,Female,No,20,No,Marketing,,Low,4.0,Cat_6
462900,Male,Yes,39,Yes,Artist,0.0,Average,3.0,Cat_6
462952,Male,Yes,46,Yes,Entertainment,,Low,,Cat_6
464863,Female,Yes,25,No,Engineer,6.0,Average,8.0,Cat_4
464932,Male,Yes,51,Yes,Executive,9.0,Low,1.0,Cat_4
462841,Male,No,19,No,Healthcare,8.0,Low,6.0,Cat_6
459710,Male,Yes,57,Yes,Artist,,Low,1.0,Cat_6
459286,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6
460696,Male,Yes,73,No,Lawyer,1.0,Low,1.0,Cat_6
467771,Female,Yes,59,Yes,Artist,0.0,Average,5.0,Cat_6
464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_6
467256,Male,No,33,No,Healthcare,0.0,Low,4.0,Cat_2
467603,Male,Yes,71,Yes,Lawyer,1.0,High,2.0,Cat_6
464749,Female,Yes,47,No,Engineer,9.0,Average,4.0,Cat_4
464794,Female,Yes,46,No,Engineer,8.0,Average,,Cat_4
466068,Female,Yes,53,Yes,Artist,2.0,Low,1.0,Cat_6
464265,Male,Yes,56,Yes,Entertainment,1.0,Low,2.0,Cat_6
462103,Female,Yes,53,No,Entertainment,9.0,High,2.0,Cat_6
465712,Male,No,47,Yes,,0.0,Low,1.0,Cat_6
466365,Female,Yes,50,,Artist,0.0,Average,3.0,Cat_2
460549,Male,No,40,Yes,Artist,8.0,Low,2.0,Cat_3
465943,Male,No,26,No,Healthcare,0.0,Low,,Cat_6
465693,Female,Yes,25,Yes,Healthcare,1.0,High,4.0,Cat_4
460468,Female,No,50,Yes,Executive,1.0,Low,1.0,Cat_6
463354,Male,Yes,53,Yes,Executive,4.0,High,4.0,Cat_6
464787,Male,No,47,No,Entertainment,1.0,Low,1.0,Cat_4
465427,Male,No,33,Yes,Artist,7.0,Low,1.0,Cat_6
465181,Female,No,25,Yes,Healthcare,8.0,Low,1.0,Cat_4
464707,Male,Yes,48,No,,1.0,Average,4.0,Cat_4
462761,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6
462461,Male,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6
463683,Female,Yes,39,Yes,Artist,14.0,Average,2.0,Cat_6
462916,Female,Yes,68,No,Artist,6.0,Average,3.0,Cat_6
461585,Male,No,38,Yes,Entertainment,1.0,Low,1.0,Cat_7
465154,Male,No,22,No,Healthcare,1.0,Low,2.0,Cat_4
466484,Female,Yes,52,No,Executive,1.0,Low,1.0,Cat_3
465045,Male,Yes,40,Yes,Entertainment,9.0,Average,2.0,Cat_6
465755,Female,No,50,Yes,Artist,8.0,Low,3.0,Cat_6
464785,Male,Yes,35,No,Doctor,5.0,Low,4.0,Cat_4
465102,Male,Yes,57,Yes,Lawyer,1.0,High,2.0,Cat_6
462592,Female,Yes,35,No,Artist,11.0,Low,2.0,Cat_4
464295,Female,No,30,No,Healthcare,7.0,Low,6.0,Cat_4
466214,Female,Yes,88,Yes,Lawyer,0.0,Low,2.0,Cat_6
462090,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6
466210,Female,Yes,58,Yes,Artist,1.0,High,4.0,Cat_6
466571,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
460734,Male,Yes,41,Yes,Entertainment,9.0,Average,,Cat_2
461012,Male,No,35,No,Doctor,1.0,Low,3.0,Cat_3
461284,Male,No,23,No,Artist,1.0,Low,4.0,Cat_6
462046,Female,No,30,Yes,Doctor,8.0,Low,,Cat_4
461930,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4
460062,Male,No,29,Yes,Artist,4.0,Low,1.0,Cat_3
462075,Female,No,38,Yes,Artist,1.0,Low,1.0,Cat_6
466790,Male,Yes,47,Yes,Doctor,0.0,Average,2.0,Cat_3
465224,Male,Yes,61,Yes,Executive,0.0,Low,3.0,Cat_6
462332,Female,Yes,37,Yes,Artist,1.0,High,2.0,Cat_7
462830,Male,No,21,No,Healthcare,,Low,1.0,Cat_2
462042,Female,No,29,No,Healthcare,0.0,Low,3.0,Cat_6
467886,Female,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
465857,Female,No,35,Yes,Doctor,0.0,Low,1.0,Cat_6
461247,Female,No,49,Yes,Artist,4.0,Low,1.0,Cat_6
464885,Female,No,35,No,Engineer,1.0,Low,2.0,Cat_4
460825,Male,No,30,Yes,Doctor,1.0,Low,3.0,Cat_4
465850,Female,No,21,No,Healthcare,9.0,Low,7.0,Cat_4
467128,Female,No,32,No,Homemaker,1.0,Low,1.0,Cat_6
459869,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
458997,Male,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6
465894,Male,No,27,Yes,Artist,8.0,Low,6.0,Cat_6
467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0,Cat_6
463941,Female,No,32,No,Artist,1.0,Low,6.0,Cat_4
467658,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
466841,Male,No,21,No,Healthcare,1.0,Low,6.0,Cat_4
464969,Female,Yes,65,No,Lawyer,0.0,High,9.0,Cat_4
465273,Female,No,35,Yes,Healthcare,9.0,Low,2.0,Cat_2
465194,Male,No,22,No,Healthcare,9.0,Low,6.0,Cat_2
465428,Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_4
465342,Male,Yes,83,Yes,Executive,0.0,High,2.0,Cat_6
459014,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
466289,Male,No,19,No,Healthcare,3.0,Low,5.0,Cat_2
459918,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_3
465703,Male,Yes,25,No,Entertainment,2.0,Low,2.0,Cat_4
459234,Female,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6
465501,Male,Yes,40,Yes,Artist,13.0,High,1.0,Cat_4
467220,Female,No,36,No,,,Low,,Cat_4
467183,Male,Yes,39,Yes,Entertainment,4.0,Average,4.0,Cat_6
461427,Female,No,42,Yes,Artist,1.0,Low,2.0,Cat_6
463964,Male,No,33,No,Healthcare,1.0,Low,4.0,Cat_6
467565,Male,Yes,60,Yes,Artist,0.0,Low,3.0,Cat_6
460587,Female,No,38,Yes,Artist,,Low,1.0,Cat_3
467730,Male,No,18,No,Healthcare,,Low,4.0,Cat_6
467403,Female,Yes,38,Yes,Artist,7.0,Average,3.0,Cat_4
464023,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7
461167,Male,Yes,29,Yes,Marketing,1.0,High,2.0,Cat_3
467181,Female,Yes,50,Yes,Artist,9.0,Low,2.0,Cat_6
464771,Female,Yes,47,No,Engineer,8.0,Average,5.0,Cat_4
463378,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3
461040,Female,Yes,69,No,Lawyer,0.0,Low,1.0,Cat_3
460664,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6
467850,Female,No,19,No,Healthcare,0.0,Low,2.0,Cat_4
461952,Female,Yes,19,No,Artist,,High,2.0,Cat_4
463751,Female,,39,Yes,Doctor,5.0,Low,,Cat_2
465961,Female,No,40,Yes,Artist,3.0,Low,1.0,Cat_6
461750,Male,No,52,No,Artist,5.0,Low,1.0,Cat_6
464381,Male,Yes,43,Yes,Artist,4.0,Average,2.0,Cat_6
465935,Male,No,27,Yes,Entertainment,9.0,Low,1.0,Cat_6
459594,Female,Yes,41,Yes,Artist,6.0,Low,1.0,Cat_6
465406,Female,No,33,Yes,Healthcare,1.0,Low,1.0,Cat_6
462471,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6
466565,Male,Yes,29,No,Artist,6.0,Average,2.0,Cat_6
467760,Female,Yes,53,Yes,Artist,4.0,Average,5.0,Cat_6
464865,Female,No,28,No,Homemaker,9.0,Low,9.0,Cat_4
467107,Male,Yes,36,Yes,Engineer,1.0,Average,3.0,Cat_4
461484,Female,No,27,Yes,Healthcare,1.0,Low,5.0,Cat_6
466842,Male,No,19,No,Healthcare,8.0,Low,5.0,Cat_2
461145,Female,Yes,36,Yes,Entertainment,0.0,Low,2.0,Cat_3
463154,Female,Yes,27,No,Artist,0.0,Low,4.0,Cat_6
465768,Female,No,38,Yes,Artist,6.0,Low,4.0,Cat_4
462597,Male,Yes,29,No,Healthcare,,Low,4.0,Cat_4
462474,Female,Yes,25,No,Engineer,1.0,Average,2.0,Cat_4
460296,Female,Yes,60,Yes,Artist,1.0,Low,2.0,Cat_6
464721,Male,Yes,39,Yes,Artist,3.0,Average,4.0,Cat_6
464120,Male,No,30,No,Healthcare,8.0,Low,3.0,Cat_6
466248,Male,No,41,Yes,Doctor,1.0,Low,1.0,Cat_2
464462,Female,Yes,70,Yes,Artist,5.0,High,2.0,Cat_6
462683,Female,Yes,43,No,Engineer,1.0,Low,5.0,Cat_1
464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0,Cat_6
466689,Male,No,28,Yes,Artist,8.0,Low,3.0,Cat_6
466707,Female,Yes,47,Yes,Homemaker,1.0,Low,4.0,Cat_6
459277,Male,Yes,38,No,Entertainment,0.0,Low,2.0,Cat_6
465441,Female,Yes,45,Yes,Engineer,2.0,Low,1.0,Cat_4
460741,Male,Yes,58,Yes,Artist,1.0,Average,5.0,Cat_6
462247,Female,Yes,42,No,Artist,1.0,High,4.0,Cat_6
459788,Female,No,36,Yes,Entertainment,,Low,1.0,Cat_3
459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6
467094,Female,No,27,No,Homemaker,8.0,Low,,Cat_4
461799,Male,Yes,43,Yes,Doctor,13.0,High,2.0,Cat_6
466769,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_6
460690,Female,,51,No,Homemaker,8.0,Low,,Cat_3
466965,Female,No,42,Yes,Homemaker,,Low,1.0,Cat_6
467374,Female,Yes,45,Yes,Homemaker,8.0,High,4.0,Cat_6
