ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_7301,202009,그외 기타 종합 소매업,법인,알수없음,7318,10068
ID_12583,202210,기타 대형 종합 소매업,법인,알수없음,6728,8025
ID_13536,202302,비알콜 음료점업,내국인,여성,19123,20965
ID_14506,202306,체인화 편의점,제주도민,남성,408128,487995
ID_4583,201909,관광 민예품 및 선물용품 소매업,법인,알수없음,1190,1307
ID_284,201802,빵 및 과자류 소매업,내국인,알수없음,54,58
ID_8557,202103,내항 여객 운송업,제주도민,남성,748,921
ID_10952,202202,차량용 가스 충전업,내국인,여성,961,1023
ID_5798,202002,그외 기타 종합 소매업,제주도민,남성,16717,19453
ID_2276,201811,그외 기타 스포츠시설 운영업,내국인,여성,325,346
ID_12411,202209,빵 및 과자류 소매업,법인,알수없음,11738,13012
ID_13646,202302,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,40
ID_7833,202011,자동차 임대업,내국인,남성,11319,11406
ID_13113,202212,슈퍼마켓,제주도민,여성,128884,154723
ID_7140,202008,빵 및 과자류 소매업,내국인,남성,15984,17221
ID_13989,202304,면세점,중국,알수없음,445,698
ID_14293,202305,전시 및 행사 대행업,제주도민,남성,2524,3153
ID_13741,202303,기타음식료품위주종합소매업,중국,알수없음,24,27
ID_7737,202011,기타 외국식 음식점업,법인,알수없음,3819,4200
ID_8228,202101,자동차 임대업,내국인,여성,2838,2879
ID_7143,202008,빵 및 과자류 소매업,제주도민,남성,29823,32019
ID_12920,202211,일반유흥 주점업,제주도민,남성,4904,5454
ID_12639,202210,서양식 음식점업,내국인,남성,52888,58363
ID_408,201802,화장품 및 방향제 소매업,내국인,여성,3995,4473
ID_9383,202107,기타 외국식 음식점업,내국인,여성,1075,1095
ID_12853,202211,비알콜 음료점업,내국인,여성,20647,22581
ID_11219,202204,과실 및 채소 소매업,제주도민,여성,7734,8860
ID_3028,201902,슈퍼마켓,법인,알수없음,50198,65246
ID_5428,201912,자동차 임대업,내국인,남성,10942,11044
ID_11335,202204,육류 소매업,내국인,남성,2937,3153
ID_1692,201808,일식 음식점업,내국인,여성,9327,9486
ID_11579,202205,전시 및 행사 대행업,법인,알수없음,3934,4795
ID_14641,202307,서양식 음식점업,제주도민,남성,46167,51734
ID_13920,202304,골프장 운영업,제주도민,여성,2620,2803
ID_6258,202004,기타음식료품위주종합소매업,중국,알수없음,26,26
ID_12387,202209,내항 여객 운송업,제주도민,여성,349,374
ID_9904,202109,중식 음식점업,내국인,여성,4083,4266
ID_3147,201903,건강보조식품 소매업,기타외국,알수없음,586,658
ID_1984,201809,한식 음식점업,제주도민,남성,244137,258239
ID_1973,201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15743,16868
ID_3359,201903,호텔업,제주도민,남성,1512,1637
ID_12183,202208,빵 및 과자류 소매업,법인,알수없음,12702,14251
ID_5942,202002,차량용 주유소 운영업,내국인,남성,25960,27144
ID_3152,201903,건강보조식품 소매업,일본,알수없음,36,42
ID_3582,201904,호텔업,기타외국,알수없음,1085,1152
ID_11987,202207,여관업,기타외국,알수없음,435,492
ID_3661,201905,기타음식료품위주종합소매업,내국인,남성,15826,17790
ID_8910,202104,휴양콘도 운영업,내국인,남성,6570,7441
ID_10457,202112,빵 및 과자류 소매업,내국인,남성,17366,18602
ID_4891,201910,서양식 음식점업,제주도민,여성,44394,48294
ID_2682,201812,호텔업,동남아,알수없음,33,33
ID_8148,202101,기타음식료품위주종합소매업,내국인,여성,9528,10700
ID_12550,202210,건강보조식품 소매업,제주도민,여성,465,484
ID_11053,202203,내항 여객 운송업,법인,알수없음,806,1171
ID_14037,202304,여관업,내국인,여성,7503,8125
ID_11884,202207,과실 및 채소 소매업,제주도민,여성,8354,9424
ID_13703,202303,관광 민예품 및 선물용품 소매업,제주도민,남성,650,707
ID_11251,202204,기타 외국식 음식점업,제주도민,여성,3861,4010
ID_14942,202308,일반유흥 주점업,내국인,여성,428,459
ID_3995,201906,자동차 임대업,법인,알수없음,4516,4561
ID_4212,201907,여행사업,내국인,여성,1745,1803
ID_7258,202008,호텔업,내국인,여성,4294,4522
ID_9599,202108,기타음식료품위주종합소매업,법인,알수없음,15891,19572
ID_7715,202011,그외 기타 분류안된 오락관련 서비스업,내국인,여성,89,93
ID_11617,202205,한식 음식점업,기타외국,알수없음,543,573
ID_7057,202007,휴양콘도 운영업,제주도민,여성,1079,1417
ID_3361,201903,호텔업,중국,알수없음,56,63
ID_15342,202310,기타 수상오락 서비스업,내국인,여성,41,46
ID_11210,202204,골프장 운영업,법인,알수없음,15801,17114
ID_2337,201811,빵 및 과자류 소매업,제주도민,여성,48750,52532
ID_13487,202302,그외 기타 스포츠시설 운영업,제주도민,여성,29,36
ID_1872,201809,서양식 음식점업,법인,알수없음,14360,15985
ID_10780,202201,호텔업,동남아,알수없음,1052,1090
ID_11547,202205,여행사업,법인,알수없음,1003,1184
ID_695,201804,기타음식료품위주종합소매업,제주도민,여성,26091,30311
ID_8586,202103,수산물 소매업,내국인,남성,9379,10279
ID_1222,201806,일반유흥 주점업,내국인,남성,3082,3495
ID_8180,202101,서양식 음식점업,내국인,여성,22243,24090
ID_2092,201810,비알콜 음료점업,법인,알수없음,11059,12349
ID_4439,201908,스포츠 및 레크레이션 용품 임대업,내국인,남성,6319,7017
ID_14748,202307,체인화 편의점,중국,알수없음,1742,2095
ID_12042,202207,중식 음식점업,제주도민,남성,23776,25197
ID_13219,202212,화장품 및 방향제 소매업,내국인,여성,1323,1471
ID_14766,202307,호텔업,내국인,남성,3778,3925
ID_3106,201902,체인화 편의점,제주도민,남성,295105,335570
ID_6596,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,38,48
ID_1003,201805,일식 음식점업,내국인,여성,8019,8153
ID_15545,202310,화장품 및 방향제 소매업,중국,알수없음,169,205
ID_3354,201903,호텔업,내국인,남성,4126,4193
ID_15307,202310,과실 및 채소 소매업,내국인,남성,11167,12294
ID_5630,202001,슈퍼마켓,내국인,여성,23091,26073
ID_14952,202308,일식 음식점업,중국,알수없음,67,70
ID_5004,201910,한식 음식점업,중국,알수없음,669,686
ID_14489,202306,중식 음식점업,내국인,여성,3920,4116
ID_4581,201909,관광 민예품 및 선물용품 소매업,내국인,여성,10720,11708
ID_17,201801,관광 민예품 및 선물용품 소매업,내국인,여성,10345,11246
ID_14506,202306,체인화 편의점,제주도민,남성,408128,487995
ID_14072,202304,자동차 임대업,내국인,남성,7621,7736
ID_2545,201812,면세점,내국인,남성,35029,52259
ID_9808,202109,내항 여객 운송업,제주도민,남성,940,1115
ID_3439,201904,내항 여객 운송업,제주도민,남성,798,892
ID_6894,202007,기타 주점업,제주도민,여성,642,676
ID_13321,202301,빵 및 과자류 소매업,중국,알수없음,25,29
ID_8492,202102,화장품 및 방향제 소매업,제주도민,남성,1539,1635
ID_3854,201906,과실 및 채소 소매업,내국인,여성,14926,16451
ID_9866,202109,여행사업,제주도민,여성,63,71
ID_6460,202005,기타 주점업,제주도민,남성,4864,5240
ID_600,201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16677,17782
ID_2286,201811,기타 대형 종합 소매업,내국인,알수없음,46,62
ID_5754,202001,화장품 및 방향제 소매업,제주도민,남성,2730,2941
ID_11812,202206,중식 음식점업,내국인,남성,8034,8403
ID_10920,202202,일반유흥 주점업,내국인,남성,435,464
ID_4318,201908,건강보조식품 소매업,기타외국,알수없음,495,539
ID_15276,202309,호텔업,제주도민,여성,955,1064
ID_589,201803,차량용 주유소 운영업,내국인,여성,23547,24394
ID_13600,202302,일반유흥 주점업,제주도민,남성,4499,4999
ID_806,201804,차량용 가스 충전업,내국인,여성,1571,1637
ID_15326,202310,그외 기타 스포츠시설 운영업,제주도민,남성,87,99
ID_372,201802,차량용 주유소 운영업,내국인,알수없음,55,55
ID_2502,201812,관광 민예품 및 선물용품 소매업,제주도민,여성,639,681
ID_13488,202302,그외 기타 종합 소매업,내국인,남성,1852,2041
ID_10840,202202,기타 주점업,내국인,여성,49,50
ID_14973,202308,정기 항공 운송업,제주도민,여성,801,750
ID_9803,202109,기타음식료품위주종합소매업,제주도민,여성,38841,44125
ID_14766,202307,호텔업,내국인,남성,3778,3925
ID_2251,201811,건강보조식품 소매업,일본,알수없음,22,23
ID_10970,202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9979,10903
ID_7317,202009,기타 외국식 음식점업,제주도민,남성,8109,8497
ID_11608,202205,체인화 편의점,제주도민,여성,203653,238224
ID_12559,202210,과실 및 채소 소매업,동남아,알수없음,23,24
ID_1865,201809,빵 및 과자류 소매업,법인,알수없음,12361,13642
ID_6557,202005,전시 및 행사 대행업,제주도민,여성,2872,3666
ID_10394,202112,관광 민예품 및 선물용품 소매업,내국인,남성,12234,13336
ID_9623,202108,빵 및 과자류 소매업,기타외국,알수없음,26,29
ID_6311,202004,여관업,제주도민,남성,4045,4344
ID_9518,202107,체인화 편의점,중국,알수없음,79,108
ID_7608,202010,욕탕업,제주도민,여성,2265,2482
ID_7598,202010,여관업,제주도민,여성,1974,2156
ID_14025,202304,슈퍼마켓,제주도민,여성,144705,175202
ID_8028,202012,일반유흥 주점업,내국인,남성,473,515
ID_15394,202310,빵 및 과자류 소매업,제주도민,여성,37470,40458
ID_4581,201909,관광 민예품 및 선물용품 소매업,내국인,여성,10720,11708
ID_10589,202201,건강보조식품 소매업,내국인,여성,194,200
ID_1486,201807,차량용 가스 충전업,제주도민,남성,4337,4547
ID_1204,201806,여관업,제주도민,남성,5138,5478
ID_13051,202212,기타 주점업,내국인,남성,495,529
ID_11353,202204,자동차 임대업,법인,알수없음,4294,4452
ID_14442,202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884
ID_200,201801,화장품 및 방향제 소매업,제주도민,남성,3226,3461
ID_2294,201811,기타 외국식 음식점업,내국인,남성,2890,2986
ID_3545,201904,중식 음식점업,내국인,여성,3701,3784
ID_8981,202105,마사지업,내국인,여성,31,32
ID_2788,201901,빵 및 과자류 소매업,제주도민,남성,34720,37025
ID_3096,201902,차량용 가스 충전업,제주도민,여성,3388,3476
ID_1050,201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15372,16499
ID_3493,201904,여관업,기타외국,알수없음,59,59
ID_11137,202203,자동차 임대업,제주도민,여성,133,133
ID_9504,202107,차량용 가스 충전업,법인,알수없음,2448,2604
ID_10535,202112,중식 음식점업,내국인,남성,7279,7632
ID_5520,202001,건강보조식품 소매업,제주도민,남성,541,559
ID_356,201802,정기 항공 운송업,내국인,알수없음,21,40
ID_2892,201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35936,38669
ID_13744,202303,내항 여객 운송업,법인,알수없음,966,1166
ID_7989,202012,수산물 소매업,내국인,남성,6541,7077
ID_11828,202206,체인화 편의점,내국인,남성,208157,237274
ID_13495,202302,기타 대형 종합 소매업,법인,알수없음,5409,6386
ID_1697,201808,자동차 임대업,내국인,여성,6710,6771
ID_11137,202203,자동차 임대업,제주도민,여성,133,133
ID_13808,202303,여행사업,내국인,남성,2045,2786
ID_3471,201904,서양식 음식점업,중국,알수없음,40,41
ID_9219,202106,수산물 소매업,내국인,남성,11019,12193
ID_10666,202201,빵 및 과자류 소매업,내국인,여성,25791,27721
ID_14989,202308,차량용 주유소 운영업,법인,알수없음,57965,64143
ID_5038,201911,골프장 운영업,내국인,남성,7965,8418
ID_4849,201910,기타 주점업,내국인,여성,220,238
ID_4301,201907,호텔업,제주도민,남성,1501,1635
ID_8592,202103,슈퍼마켓,내국인,남성,30936,35748
ID_14659,202307,스포츠 및 레크레이션 용품 임대업,내국인,여성,2376,2689
ID_6465,202005,기타음식료품위주종합소매업,제주도민,남성,59550,68395
ID_2134,201810,여관업,일본,알수없음,22,22
ID_11518,202205,수산물 소매업,내국인,남성,11706,13004
ID_9073,202105,정기 항공 운송업,제주도민,여성,1208,1137
ID_7100,202008,기타 수상오락 서비스업,법인,알수없음,53,65
ID_7657,202010,체인화 편의점,내국인,여성,118937,132010
ID_13525,202302,면세점,기타외국,알수없음,228,259
ID_8581,202103,서양식 음식점업,내국인,남성,41380,44528
ID_4950,201910,자동차 임대업,제주도민,여성,223,236
ID_3396,201904,관광 민예품 및 선물용품 소매업,내국인,여성,12578,13914
ID_8365,202102,비알콜 음료점업,내국인,남성,16214,17546
ID_633,201803,휴양콘도 운영업,법인,알수없음,1909,2317
ID_2738,201901,기타 대형 종합 소매업,내국인,남성,13960,15857
ID_12268,202208,중식 음식점업,내국인,남성,8995,9384
ID_4482,201908,자동차 임대업,제주도민,여성,132,132
ID_6493,202005,서양식 음식점업,기타외국,알수없음,65,75
ID_13007,202212,건강보조식품 소매업,제주도민,남성,320,333
ID_216,201802,골프장 운영업,법인,알수없음,3938,4268
ID_7905,202012,건강보조식품 소매업,내국인,여성,56,58
ID_14459,202306,육류 소매업,내국인,여성,1903,2019
ID_4737,201909,차량용 가스 충전업,내국인,여성,1273,1357
ID_5342,201912,내항 여객 운송업,제주도민,남성,591,690
ID_4637,201909,면세점,동남아,알수없음,323,367
ID_13538,202302,비알콜 음료점업,법인,알수없음,14296,16458
ID_11557,202205,육류 소매업,법인,알수없음,3898,4482
ID_7802,202011,여관업,내국인,남성,11326,11911
ID_8365,202102,비알콜 음료점업,내국인,남성,16214,17546
ID_9921,202109,체인화 편의점,법인,알수없음,65082,74492
ID_3013,201902,서양식 음식점업,내국인,알수없음,27,30
ID_5079,201911,기타 수상오락 서비스업,법인,알수없음,37,45
ID_4387,201908,내항 여객 운송업,법인,알수없음,1088,1297
ID_5355,201912,면세점,제주도민,여성,4125,5717
ID_7520,202010,기타 수상오락 서비스업,내국인,남성,127,143
ID_2022,201810,골프장 운영업,제주도민,남성,8937,9481
ID_4913,201910,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10480,11464
ID_14902,202308,슈퍼마켓,기타외국,알수없음,137,157
ID_5073,201911,기타 대형 종합 소매업,법인,알수없음,11080,13917
ID_4989,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045
ID_6359,202004,차량용 가스 충전업,내국인,여성,746,782
ID_8961,202105,기타 외국식 음식점업,법인,알수없음,3396,3655
ID_7559,202010,비알콜 음료점업,제주도민,남성,47029,53011
ID_10719,202201,일반유흥 주점업,법인,알수없음,529,583
ID_9845,202109,슈퍼마켓,법인,알수없음,51318,66897
ID_11590,202205,중식 음식점업,법인,알수없음,12863,14222
ID_730,201804,서양식 음식점업,제주도민,남성,29488,31850
ID_7144,202008,빵 및 과자류 소매업,제주도민,여성,41877,44917
ID_5825,202002,기타음식료품위주종합소매업,중국,알수없음,40,43
ID_6030,202003,기타 대형 종합 소매업,제주도민,남성,31450,36099
ID_308,201802,스포츠 및 레크레이션 용품 임대업,내국인,여성,1914,2104
ID_14586,202307,기타 외국식 음식점업,내국인,여성,1117,1135
ID_6493,202005,서양식 음식점업,기타외국,알수없음,65,75
ID_3508,201904,욕탕업,제주도민,남성,4439,4899
ID_3722,201905,스포츠 및 레크레이션 용품 임대업,일본,알수없음,22,24
ID_6882,202007,기타 수상오락 서비스업,법인,알수없음,38,44
ID_12455,202209,욕탕업,내국인,여성,1125,1280
ID_3139,201902,화장품 및 방향제 소매업,제주도민,남성,2713,2948
ID_9656,202108,여관업,법인,알수없음,6579,10868
ID_14619,202307,비알콜 음료점업,기타외국,알수없음,538,606
ID_14992,202308,차량용 주유소 운영업,중국,알수없음,49,53
ID_4440,201908,스포츠 및 레크레이션 용품 임대업,내국인,여성,3533,3974
ID_4951,201910,전시 및 행사 대행업,기타외국,알수없음,180,223
ID_13560,202302,슈퍼마켓,기타외국,알수없음,66,90
ID_13906,202303,휴양콘도 운영업,제주도민,남성,745,863
ID_7501,202010,그외 기타 분류안된 오락관련 서비스업,내국인,남성,79,85
ID_10233,202111,마사지업,제주도민,여성,21,22
ID_7452,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38343,41762
ID_4697,201909,육류 소매업,내국인,남성,3126,3318
ID_14911,202308,스포츠 및 레크레이션 용품 임대업,내국인,여성,2605,2979
ID_11645,202206,건강보조식품 소매업,내국인,여성,332,344
ID_4463,201908,육류 소매업,내국인,남성,4080,4311
ID_3078,201902,전시 및 행사 대행업,법인,알수없음,2662,3223
ID_13947,202304,그외 기타 종합 소매업,제주도민,남성,11938,14408
ID_5563,202001,기타 대형 종합 소매업,중국,알수없음,1829,2258
ID_4183,201907,수산물 소매업,내국인,여성,10132,11712
ID_13830,202303,일식 음식점업,법인,알수없음,7404,7767
ID_8882,202104,체인화 편의점,제주도민,여성,183623,214838
ID_9675,202108,일식 음식점업,내국인,여성,8379,8660
ID_4452,201908,여관업,중국,알수없음,38,39
ID_15031,202308,화장품 및 방향제 소매업,제주도민,남성,1366,1462
ID_15427,202310,여관업,기타외국,알수없음,387,425
ID_5276,201912,건강보조식품 소매업,제주도민,여성,385,395
ID_9919,202109,체인화 편의점,내국인,남성,182749,208521
ID_11066,202203,비알콜 음료점업,내국인,남성,20064,21709
ID_2875,201901,차량용 주유소 운영업,내국인,남성,39268,40836
ID_7630,202010,전시 및 행사 대행업,내국인,여성,12012,14166
ID_11886,202207,관광 민예품 및 선물용품 소매업,내국인,남성,16432,18004
ID_6647,202006,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,20,20
ID_3662,201905,기타음식료품위주종합소매업,내국인,여성,12551,14062
ID_8258,202101,체인화 편의점,내국인,남성,115847,134028
ID_4696,201909,욕탕업,제주도민,여성,2730,3168
ID_5964,202002,한식 음식점업,내국인,남성,97520,101972
ID_8289,202101,휴양콘도 운영업,내국인,남성,1865,2100
ID_12219,202208,여관업,법인,알수없음,7810,13792
ID_11225,202204,관광 민예품 및 선물용품 소매업,제주도민,여성,844,932
ID_9104,202105,한식 음식점업,기타외국,알수없음,342,361
ID_5820,202002,기타음식료품위주종합소매업,내국인,남성,10269,11574
ID_13924,202304,과실 및 채소 소매업,내국인,여성,16524,18206
ID_9580,202108,그외 기타 종합 소매업,제주도민,남성,15845,18447
ID_3835,201905,휴양콘도 운영업,내국인,남성,7531,8888
ID_14996,202308,체인화 편의점,법인,알수없음,79916,93611
ID_6199,202004,건강보조식품 소매업,내국인,남성,103,107
ID_8807,202104,스포츠 및 레크레이션 용품 임대업,내국인,남성,4813,5283
ID_7470,202009,화장품 및 방향제 소매업,내국인,여성,1656,1853
ID_11603,202205,체인화 편의점,기타외국,알수없음,291,319
ID_5817,202002,기타 주점업,법인,알수없음,946,999
ID_3142,201902,휴양콘도 운영업,내국인,남성,5616,6452
ID_13125,202212,여관업,동남아,알수없음,46,68
ID_11391,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13982,15099
ID_4605,201909,기타 대형 종합 소매업,내국인,여성,12350,14216
ID_4343,201908,관광 민예품 및 선물용품 소매업,제주도민,여성,899,980
ID_1329,201807,관광 민예품 및 선물용품 소매업,법인,알수없음,1322,1454
ID_751,201804,여관업,내국인,알수없음,34,64
ID_833,201804,한식 음식점업,동남아,알수없음,31,32
ID_8573,202103,비알콜 음료점업,제주도민,여성,44819,50596
ID_1132,201806,기타 외국식 음식점업,제주도민,여성,5564,5728
ID_5598,202001,면세점,일본,알수없음,216,258
ID_12544,202209,휴양콘도 운영업,제주도민,남성,881,1077
ID_8711,202104,건강보조식품 소매업,제주도민,남성,426,445
ID_7885,202011,한식 음식점업,제주도민,여성,129100,136712
ID_3660,201905,기타 주점업,제주도민,여성,673,709
ID_5330,201912,기타 주점업,법인,알수없음,1239,1327
ID_1403,201807,서양식 음식점업,내국인,여성,47574,52188
ID_15532,202310,호텔업,동남아,알수없음,2032,2110
ID_3669,201905,내항 여객 운송업,제주도민,남성,958,1053
ID_9959,202110,건강보조식품 소매업,제주도민,여성,505,535
ID_6531,202005,욕탕업,제주도민,남성,5348,5950
ID_7984,202012,서양식 음식점업,내국인,남성,23336,25043
ID_8251,202101,차량용 가스 충전업,제주도민,남성,6054,6308
ID_7497,202010,관광 민예품 및 선물용품 소매업,내국인,여성,12021,13071
ID_1384,201807,면세점,일본,알수없음,741,917
ID_12401,202209,비알콜 음료점업,내국인,남성,22703,24702
ID_11330,202204,욕탕업,내국인,남성,1794,2030
ID_14548,202307,과실 및 채소 소매업,내국인,남성,7317,7946
ID_10082,202110,육류 소매업,내국인,남성,2955,3170
ID_3745,201905,육류 소매업,내국인,여성,2675,2846
ID_3464,201904,서양식 음식점업,기타외국,알수없음,95,103
ID_15047,202309,건강보조식품 소매업,중국,알수없음,83,93
ID_11572,202205,자동차 임대업,내국인,여성,6213,6260
ID_6432,202005,그외 기타 스포츠시설 운영업,내국인,남성,260,281
ID_3529,201904,자동차 임대업,제주도민,여성,249,259
ID_5847,202002,비알콜 음료점업,제주도민,여성,43749,48962
ID_10435,202112,내항 여객 운송업,내국인,여성,2242,2271
ID_13769,202303,빵 및 과자류 소매업,제주도민,남성,27886,30182
ID_9629,202108,서양식 음식점업,기타외국,알수없음,84,94
ID_9778,202109,그외 기타 종합 소매업,법인,알수없음,6508,8547
ID_10566,202112,한식 음식점업,동남아,알수없음,40,44
ID_4333,201908,과실 및 채소 소매업,내국인,여성,13586,15008
ID_5762,202001,휴양콘도 운영업,중국,알수없음,188,227
ID_6102,202003,여관업,내국인,여성,3563,3753
ID_2833,201901,육류 소매업,내국인,여성,2682,2849
ID_9924,202109,체인화 편의점,중국,알수없음,83,98
ID_15347,202310,기타 외국식 음식점업,법인,알수없음,3572,3891
ID_12284,202208,체인화 편의점,내국인,남성,240748,275253
ID_4734,201909,중식 음식점업,제주도민,남성,18300,18939
ID_9707,202108,차량용 주유소 운영업,법인,알수없음,57764,64170
ID_2474,201811,휴양콘도 운영업,내국인,여성,4524,5148
ID_12187,202208,서양식 음식점업,기타외국,알수없음,278,306
ID_6243,202004,기타 외국식 음식점업,내국인,남성,2021,2073
ID_4932,201910,육류 소매업,내국인,여성,3004,3216
ID_4624,201909,기타음식료품위주종합소매업,제주도민,남성,37887,43142
ID_2198,201810,차량용 주유소 운영업,제주도민,여성,50112,51954
ID_14904,202308,슈퍼마켓,내국인,여성,22851,26064
ID_8233,202101,전시 및 행사 대행업,내국인,여성,5013,5593
ID_4383,201908,기타음식료품위주종합소매업,제주도민,남성,42145,48667
ID_1095,201806,골프장 운영업,제주도민,남성,9054,9596
ID_11104,202203,여관업,동남아,알수없음,26,60
ID_232,201802,그외 기타 스포츠시설 운영업,내국인,여성,152,163
ID_10187,202111,그외 기타 분류안된 오락관련 서비스업,내국인,남성,40,42
ID_7774,202011,빵 및 과자류 소매업,제주도민,남성,27474,29564
ID_3368,201903,화장품 및 방향제 소매업,제주도민,여성,8725,9698
ID_14806,202308,과실 및 채소 소매업,중국,알수없음,89,106
ID_8491,202102,화장품 및 방향제 소매업,법인,알수없음,577,639
ID_7727,202011,기타 대형 종합 소매업,법인,알수없음,8415,10559
ID_13977,202304,내항 여객 운송업,제주도민,여성,457,486
ID_12170,202208,면세점,제주도민,여성,2665,3691
ID_8257,202101,차량용 주유소 운영업,제주도민,여성,37070,38403
ID_2345,201811,서양식 음식점업,중국,알수없음,26,29
ID_14261,202305,여행사업,내국인,여성,1967,2700
ID_14419,202306,빵 및 과자류 소매업,내국인,여성,23770,25799
ID_2911,201901,호텔업,중국,알수없음,82,86
ID_9880,202109,일반유흥 주점업,제주도민,남성,628,666
ID_13992,202304,비알콜 음료점업,내국인,여성,21371,23443
ID_14195,202305,기타 수상오락 서비스업,제주도민,남성,24,26
ID_11146,202203,정기 항공 운송업,법인,알수없음,4714,4754
ID_490,201803,면세점,제주도민,남성,6041,8047
ID_10042,202110,서양식 음식점업,내국인,남성,58794,64523
ID_5885,202002,여관업,제주도민,여성,1627,1760
ID_9945,202109,화장품 및 방향제 소매업,내국인,남성,1137,1310
ID_3116,201902,한식 음식점업,내국인,남성,144294,150308
ID_14949,202308,일식 음식점업,법인,알수없음,8266,8618
ID_9227,202106,슈퍼마켓,법인,알수없음,58426,78214
ID_10741,202201,정기 항공 운송업,제주도민,여성,1188,1127
ID_3637,201905,그외 기타 스포츠시설 운영업,제주도민,남성,180,288
ID_15224,202309,정기 항공 운송업,제주도민,남성,901,880
ID_4290,201907,한식 음식점업,법인,알수없음,159040,180469
ID_2695,201812,화장품 및 방향제 소매업,중국,알수없음,35,37
ID_2029,201810,과실 및 채소 소매업,중국,알수없음,22,22
ID_12049,202207,차량용 주유소 운영업,내국인,남성,43905,46289
ID_2368,201811,여관업,동남아,알수없음,24,24
ID_12271,202208,중식 음식점업,제주도민,남성,22549,23684
ID_8826,202104,욕탕업,법인,알수없음,613,694
ID_3102,201902,체인화 편의점,내국인,남성,168980,190504
ID_14768,202307,호텔업,동남아,알수없음,1629,1728
ID_15081,202309,기타 대형 종합 소매업,내국인,남성,6235,7170
ID_9611,202108,면세점,내국인,남성,32828,49520
ID_7370,202009,슈퍼마켓,법인,알수없음,59718,79951
ID_10965,202202,체인화 편의점,제주도민,남성,291636,337929
ID_13157,202212,자동차 임대업,법인,알수없음,3541,3677
ID_14481,202306,전시 및 행사 대행업,제주도민,남성,2149,2656
ID_14650,202307,슈퍼마켓,기타외국,알수없음,130,139
ID_14180,202305,그외 기타 스포츠시설 운영업,제주도민,남성,55,96
ID_14994,202308,체인화 편의점,내국인,남성,204029,233445
ID_1488,201807,차량용 주유소 운영업,내국인,남성,49745,51376
ID_6172,202003,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37996,41192
ID_6358,202004,차량용 가스 충전업,내국인,남성,1622,1701
ID_8094,202012,호텔업,제주도민,남성,881,969
ID_2625,201812,자동차 임대업,제주도민,남성,365,385
ID_4684,201909,여관업,제주도민,남성,4507,4780
ID_2770,201901,면세점,기타외국,알수없음,393,466
ID_404,201802,호텔업,제주도민,남성,1624,1718
ID_2792,201901,서양식 음식점업,내국인,여성,39466,43023
ID_11841,202206,한식 음식점업,기타외국,알수없음,527,549
ID_13730,202303,기타 외국식 음식점업,제주도민,여성,4048,4172
ID_2543,201812,마사지업,제주도민,남성,62,69
ID_10457,202112,빵 및 과자류 소매업,내국인,남성,17366,18602
ID_3562,201904,체인화 편의점,법인,알수없음,63871,74311
ID_10565,202112,한식 음식점업,내국인,여성,109544,114428
ID_8296,202102,건강보조식품 소매업,내국인,여성,62,64
ID_10482,202112,스포츠 및 레크레이션 용품 임대업,내국인,남성,3691,4047
ID_7978,202012,빵 및 과자류 소매업,내국인,남성,10133,10684
ID_5434,201912,전시 및 행사 대행업,내국인,남성,16154,17975
ID_11858,202206,화장품 및 방향제 소매업,내국인,남성,1161,1322
ID_5916,202002,자동차 임대업,제주도민,남성,449,476
ID_2044,201810,그외 기타 종합 소매업,내국인,여성,2896,3285
ID_14425,202306,서양식 음식점업,법인,알수없음,25897,29234
ID_11244,202204,기타 수상오락 서비스업,내국인,남성,55,58
ID_176,201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,14241,15235
ID_4307,201907,화장품 및 방향제 소매업,동남아,알수없음,105,119
ID_3274,201903,여행사업,제주도민,여성,109,113
ID_3295,201903,자동차 임대업,내국인,남성,8914,8993
ID_15107,202309,내항 여객 운송업,내국인,여성,2748,2784
ID_104,201801,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7750,8346
ID_15302,202310,골프장 운영업,법인,알수없음,13717,14824
ID_2251,201811,건강보조식품 소매업,일본,알수없음,22,23
ID_15172,202309,여관업,동남아,알수없음,263,330
ID_8198,202101,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1765,1965
ID_7544,202010,내항 여객 운송업,제주도민,남성,1038,1166
ID_12,201801,과실 및 채소 소매업,내국인,여성,10321,11157
