ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_2048,X_2,Y_3,Z_0,W_1,2023-02-18,5,5.966063867661804,84.39953459357244,13.861351948954045,0.05933919199267779,984.5220060554177,5.19448216917814
ID_5108,X_0,Y_3,Z_6,W_10,2023-04-14,4,26.90648305783415,50.9190870497563,14.824568513861974,8.24514388840274,996.9445028605636,2.451323583743627
ID_1789,X_1,Y_0,Z_4,W_3,2023-02-11,5,-9.848692975467852,55.51705087402344,1.8661380878254237,9.916874423771144,968.3377154588167,7.467004456638197
ID_258,X_2,Y_3,Z_1,W_7,2023-10-25,2,9.437004051356446,55.343987504376884,12.111629828918154,5.327943079533799,1049.8473875474442,1.807477142219388
ID_4101,X_1,Y_3,Z_4,W_1,2023-07-08,5,18.906192067255017,57.25369880073352,5.982233847890912,19.219484290311478,1033.4185685123825,3.154789793098411
ID_2503,X_2,Y_1,Z_0,W_11,2023-11-29,2,16.17607631364561,30.62472387737543,13.716835984020872,9.966919343827268,987.7018189716414,6.657354346987042
ID_135,X_2,Y_2,Z_0,W_8,2023-03-06,0,16.03303065842504,50.318554054909015,6.9730866587905895,17.499646830601872,1034.4762734566734,2.235905582851606
ID_2536,X_1,Y_3,Z_4,W_7,2023-11-24,4,8.766585103092684,61.36425981247116,3.77896207023455,18.274520179533745,1018.0792326999585,5.825285554681073
ID_94,X_0,Y_4,Z_4,W_4,2023-09-08,4,8.055349982526131,48.16617372473708,14.480941784721175,18.65433528017168,1036.7488545365322,6.000998699606803
ID_3061,X_1,Y_2,Z_0,W_6,2023-03-07,1,-9.143548588326771,44.911460754387356,14.330509210967607,17.741934991717912,1035.721262607779,3.1997760505830724
ID_2959,X_1,Y_0,Z_2,W_4,2023-04-05,2,34.566853533524544,86.13017806226485,1.7052747190246509,10.122925047601788,1043.7971939549836,8.522720684272258
ID_1626,X_2,Y_4,Z_5,W_3,2023-09-05,1,19.543988145635083,20.036647163278552,12.77181621267025,18.271054230996068,1025.5135709770984,6.107558803678908
ID_4823,X_2,Y_1,Z_2,W_6,2023-05-12,4,-6.566790550873904,47.66326224337725,8.458589091223255,8.187731666045586,959.3581919107537,7.878326209140344
ID_1509,X_2,Y_0,Z_1,W_3,2023-09-16,5,30.57398799966392,24.218892369722987,5.5062056038914236,2.4863861519130115,1038.3771483511844,1.3989923201807195
ID_3037,X_0,Y_3,Z_4,W_0,2023-12-07,3,21.938173663648456,32.50685926451319,3.184823009903019,14.332087290390279,1006.9275987182397,8.324199800370598
ID_3231,X_0,Y_0,Z_6,W_6,2023-09-28,3,-7.027950821229688,57.971296315799066,14.348379586211706,1.7759860361999147,1004.8469052383506,7.55545990918123
ID_3281,X_2,Y_2,Z_5,W_8,2023-02-17,4,0.06976560883429705,87.13807647014005,8.208478810674974,12.121615550043149,1035.1238629215868,8.712204823182656
ID_3740,X_0,Y_3,Z_3,W_3,2023-03-11,5,28.76651650855728,82.43318506688816,14.821763655938875,3.8698642125815708,995.4946164997433,5.461270278218461
ID_2798,X_1,Y_2,Z_0,W_3,2023-12-04,0,8.048118979555213,20.50499489428402,10.214075703369526,17.47746305302932,989.7516677080029,2.8781238049716418
ID_834,X_2,Y_2,Z_1,W_10,2023-07-16,6,26.750543267416553,87.9182476069796,5.981480802447846,3.154812316085154,985.6181539168379,5.008974435299137
ID_3914,X_1,Y_3,Z_0,W_8,2023-05-04,3,14.25464040913824,68.59374207434695,12.267619332367,19.85000183522679,1012.6845218500663,6.30001108321658
ID_4244,X_0,Y_4,Z_0,W_4,2023-11-26,6,4.28323981215361,53.35718299408809,4.3032284669002605,8.50517837205697,951.6194175996961,9.858783086810027
ID_2881,X_0,Y_1,Z_1,W_11,2023-12-07,3,12.762437171258192,89.08881939095704,13.569050602761655,4.286383914064025,970.9934958328976,5.293767656464949
ID_1412,X_1,Y_2,Z_5,W_7,2023-10-05,3,24.651769205695544,85.33047356000179,8.837744889180941,11.594144781957871,1024.2987254807624,8.862871188693482
ID_4643,X_1,Y_4,Z_5,W_4,2023-11-07,1,5.644382641248356,18.334245800640552,9.636905017024416,16.97860456955409,971.5609208736705,5.287089180562474
ID_3416,X_0,Y_2,Z_6,W_5,2023-03-27,0,1.564264811936713,12.194301501315685,6.084591757282891,5.953934253926272,963.8344211353005,8.942033601647143
ID_4151,X_1,Y_0,Z_4,W_8,2023-08-15,1,3.329686774326749,57.01005427582097,7.936780215794693,14.738038462789643,1046.811980152743,5.527529113443234
ID_971,X_0,Y_2,Z_5,W_11,2023-09-17,6,19.11227520862873,69.89950813315866,8.469391968201242,13.819052864260343,968.7273088353982,4.112014321830615
ID_1052,X_1,Y_3,Z_6,W_2,2023-06-05,0,5.91822137509565,36.951694825181825,12.089976818350605,11.00723770880226,974.9890508904558,2.0738551034035453
ID_2543,X_1,Y_1,Z_0,W_3,2023-10-21,5,25.727241793938035,46.266357705390746,1.4320095119107061,5.358190471413811,971.0228518470274,9.230400433125347
ID_603,X_2,Y_3,Z_3,W_5,2023-08-03,3,15.478598932883308,45.53350246982436,7.20184526428519,1.5206021527465285,1011.0309118468175,7.245852976629524
ID_2911,X_2,Y_0,Z_3,W_6,2023-01-02,0,21.00018986146013,50.97828202924262,10.109991404341224,12.542446081373278,990.7787652492135,5.140708761410427
ID_3279,X_2,Y_4,Z_1,W_8,2023-01-10,1,20.882904317766922,44.34311602407615,9.055633054206497,3.6776878537365754,989.9956823875,5.894719387172738
ID_5097,X_0,Y_4,Z_1,W_11,2023-01-25,2,14.240262499173028,30.759016590068235,10.207520539603465,11.362751596487229,1024.5085068118026,4.139297952619093
ID_4449,X_2,Y_1,Z_5,W_8,2023-12-23,5,-1.2120782042795692,68.37185667369752,0.10368886754501039,10.167373369214081,985.3730397557183,2.158923843099525
ID_4566,X_2,Y_4,Z_3,W_0,2023-03-26,6,29.53186314906096,61.65822526404098,5.755222834916996,3.0443673270859883,961.1609666611868,8.363052152188203
ID_11,X_2,Y_2,Z_4,W_0,2023-12-12,1,-1.4826924924456044,66.85259016534853,7.990786069249486,5.907349071944276,1021.4173745076395,8.127518272581241
ID_4567,X_1,Y_3,Z_0,W_2,2023-07-15,5,17.137442056961678,83.31614174542912,10.503148407844074,15.498076545088102,1024.1562538908513,5.984149584323798
ID_3695,X_0,Y_2,Z_4,W_9,2023-11-23,3,11.349043742995939,89.55711759168011,3.986943920403276,0.8754605592602704,963.3327419346648,6.589499990635371
ID_4393,X_1,Y_0,Z_3,W_9,2023-04-14,4,19.285871377403577,87.7590145699809,11.109117083157855,10.174970658974715,960.6981208737308,9.197081144709387
ID_2284,X_2,Y_3,Z_5,W_9,2023-12-27,2,17.611913094623517,36.354630445238946,7.680198686531924,15.220399247918232,993.278028358381,2.320192697774166
ID_1808,X_1,Y_1,Z_3,W_5,2023-06-29,3,1.7245256349382032,49.52580619465654,1.834702261256178,1.896793847003242,1022.38668287886,7.017856096916405
ID_371,X_2,Y_0,Z_0,W_2,2023-11-24,4,3.072646123937858,45.603368600819195,10.93338564224624,5.198281241711018,993.2615391219579,7.8838337736251205
ID_1362,X_2,Y_0,Z_1,W_8,2023-07-02,6,11.685089872586804,64.97907314702412,12.57053402772262,17.30438347044124,1041.4983095182763,8.404562946620437
ID_1911,X_1,Y_1,Z_6,W_11,2023-10-05,3,14.87175947732949,80.22553380560572,10.163119740336162,2.183603577682971,957.549028102196,1.8077561572129275
ID_2483,X_0,Y_1,Z_6,W_6,2023-04-15,5,10.717139394168989,82.9274538845956,7.387924230379771,10.873346831166455,982.0378044163838,1.105803682548402
ID_3884,X_1,Y_1,Z_3,W_7,2023-03-16,3,25.09835862192513,12.441937274802575,7.536005092368175,18.291490726524096,980.0678695783612,6.537126282113755
ID_2926,X_1,Y_4,Z_0,W_9,2023-10-01,6,17.11773246206109,17.189637655147195,6.741180439446698,3.843291698523703,971.6136158479324,5.576394248566481
ID_357,X_2,Y_0,Z_6,W_1,2023-10-02,0,-1.3359332024301995,26.051712711151556,14.461873980301254,19.71203335601737,975.006771287813,2.5887607898645113
ID_2415,X_1,Y_3,Z_1,W_1,2023-05-22,0,8.922966113443952,26.538824451325908,11.53002150587456,18.11498347882717,989.8552113164754,9.086716867990123
ID_4259,X_0,Y_3,Z_4,W_8,2023-11-29,2,8.76239073219767,52.216433674743506,12.249076410924056,18.273312507040334,1025.4910146799505,3.13748747421522
ID_2757,X_2,Y_0,Z_6,W_4,2023-06-29,3,26.685887348130244,29.560993215523695,9.246744707254857,4.943709519409076,1013.7703857477866,5.002895058933991
ID_1802,X_1,Y_1,Z_0,W_6,2023-07-02,6,9.271281511695644,28.916766084988453,6.283116085238326,9.621997624158787,954.2834601498539,4.046742141874082
ID_1201,X_0,Y_4,Z_3,W_1,2023-11-07,1,9.312741249157792,69.74612049192753,13.430278008183928,5.688791616676719,1040.7296419920729,6.445389525538366
ID_4439,X_0,Y_0,Z_0,W_5,2023-10-25,2,-4.476657409345774,37.68136593844876,6.961967816964841,13.826463211351943,968.8373847615842,8.204317876265517
ID_2366,X_2,Y_3,Z_2,W_3,2023-10-31,1,3.284405039526309,35.48148612682273,8.381787403729867,2.3709008214775884,1049.7297510737465,4.448356798532616
ID_1109,X_0,Y_0,Z_1,W_6,2023-08-27,6,-4.45636503807264,58.5103582859227,6.3759949522659145,15.575252166939963,986.1961936229148,9.19428726901756
ID_128,X_2,Y_4,Z_3,W_0,2023-05-31,2,8.108832241564194,35.639170981228986,1.618962828940533,17.228729269665326,974.1102988906634,5.544678247326558
ID_3516,X_1,Y_4,Z_0,W_10,2023-07-18,1,-0.2280902574165662,17.56487802139744,13.79114650308249,11.12215345844886,964.3415998121012,1.5696320985615533
ID_3712,X_2,Y_2,Z_3,W_8,2023-03-15,2,-9.210127709875955,67.75306794494686,3.863286575180938,13.341060065400892,1031.3733490624043,4.301271959100281
ID_3564,X_1,Y_0,Z_6,W_11,2023-05-28,6,26.22403721305446,19.997489452146677,2.787305632786279,15.099214096653808,964.0964102602144,6.609822105577491
ID_4836,X_0,Y_4,Z_4,W_8,2023-04-09,6,1.1826047376023077,41.5808788588171,0.238023710487259,0.10673121838091992,995.7427979835556,6.293996421347061
ID_5043,X_1,Y_0,Z_6,W_3,2023-12-27,2,33.90374235939352,34.63530076366829,8.68210347306863,17.699061055016735,1005.0345922958486,8.4998123889161
ID_4619,X_1,Y_4,Z_0,W_10,2023-10-02,0,29.139820981258495,32.42334889062334,11.598637549182223,2.947417635124754,1017.0088870492707,6.82839381079846
ID_1138,X_0,Y_4,Z_6,W_8,2023-07-21,4,22.457073206843774,52.23171072347141,10.802804014787561,7.551373702955044,1027.3948668930934,9.606834999691516
ID_842,X_2,Y_2,Z_0,W_7,2023-01-30,0,22.09767750720063,82.60050794123173,2.0194231110447696,6.454037414778715,1045.5853830876442,6.080184281356413
ID_1268,X_2,Y_0,Z_2,W_8,2023-01-18,2,22.243722929963212,67.37371136466143,11.238871730188931,3.9059947184774924,1039.1766141334326,2.149216499108746
ID_1427,X_2,Y_4,Z_1,W_1,2023-10-12,3,24.308882974057553,11.931262169786692,11.264561985046896,12.24520681753469,973.8955849945484,9.277501504797788
ID_4942,X_1,Y_0,Z_4,W_11,2023-12-30,5,19.405622519242822,68.27813472969062,13.17961676983886,1.521167529988361,1028.6450512177594,8.963413221635824
ID_3817,X_2,Y_0,Z_5,W_10,2023-02-27,0,31.83638743994505,50.64644289485389,7.708827796270879,0.2446714564453245,953.1302819360308,4.51191016955992
ID_5041,X_1,Y_2,Z_0,W_1,2023-06-10,5,20.80647789438877,12.20931008839437,1.3158116252027274,5.212227416161999,994.7742681437375,2.674285684135244
ID_3046,X_0,Y_2,Z_0,W_6,2023-11-25,5,0.05121497304081224,23.344139229666805,9.036410879312818,17.64487601137892,980.767184812394,2.7940855574097343
ID_5185,X_2,Y_1,Z_1,W_9,2023-07-24,0,-0.23510142728574124,68.67247559316857,8.507027609608892,14.751499443045155,1041.9897869238796,7.953595221737483
ID_4620,X_1,Y_2,Z_0,W_0,2023-03-12,6,23.641015376418878,13.129246304317661,10.842742599384524,8.701800935107066,984.7152360174364,2.723900798175561
ID_1777,X_0,Y_3,Z_2,W_1,2023-06-09,4,3.3717193410046242,71.68354383511853,1.51238004080597,13.885091260390507,1024.4443156177144,9.391184148924886
ID_1441,X_1,Y_3,Z_4,W_9,2023-02-22,2,7.1692479113095935,84.74442149091787,1.8646244887690862,4.383027448879703,1011.5602938050706,2.1546414322372462
ID_4748,X_0,Y_0,Z_2,W_7,2023-12-11,0,32.325166734058016,81.0912825238884,10.300491540057003,13.699348727724107,991.6585575664283,9.727282901021068
ID_592,X_1,Y_4,Z_3,W_1,2023-08-31,3,26.468446973076354,26.3735158075158,0.12300562210082466,9.763914570476114,1010.3869002825624,7.911914214902015
ID_3874,X_1,Y_3,Z_1,W_5,2023-12-15,4,9.843892480088392,33.05623706586266,13.353346701932793,1.4881520298039685,1046.490566282586,9.633191211303167
ID_1090,X_2,Y_4,Z_1,W_2,2023-03-08,2,-1.389485678415733,52.50483495114362,14.647060092722986,7.793186583139631,1044.1331988405173,9.697468468345203
ID_888,X_0,Y_3,Z_3,W_1,2023-11-08,2,0.8841336251205636,83.06437719670211,11.866883853150128,5.461056176764744,962.1601843888354,5.835496220409717
ID_3717,X_1,Y_0,Z_0,W_5,2023-09-23,5,17.154343632264517,74.88638349885389,12.966440180261964,3.5494447652190075,1048.1174423360485,8.471898206235469
ID_640,X_0,Y_1,Z_0,W_9,2023-02-12,6,30.79387844537702,81.0760691945909,1.0207358250744591,14.533691706276677,1018.3642430486159,1.4277994284714624
ID_3242,X_0,Y_0,Z_0,W_6,2023-11-19,6,-3.2205480102714787,14.151779294810476,11.886575510994087,5.001549453114338,991.4212192261805,5.233794274239949
ID_4002,X_1,Y_3,Z_1,W_0,2023-11-08,2,-6.3345603369519825,54.35077646652079,5.1149358413346375,2.815786362944084,1007.1482513656074,2.421490489103149
ID_479,X_2,Y_3,Z_0,W_10,2023-07-24,0,24.75018680235558,49.6241322951688,5.736526274707657,17.07638543726581,1043.6722986900554,5.3018033171864865
ID_2715,X_1,Y_2,Z_5,W_4,2023-08-08,1,28.71652556023693,65.75549006717628,4.534583045707001,3.4982244783327454,1035.318407208078,3.5806451787897657
ID_416,X_1,Y_1,Z_6,W_9,2023-10-29,6,-4.078266532682043,17.391522314966856,7.411290648467417,7.550953761730952,971.9943437332986,5.539335959333208
ID_5170,X_0,Y_2,Z_0,W_2,2023-12-03,6,27.88723837891186,51.07253872083465,1.3844170220820788,7.580559479534148,1007.3476707150163,8.133473228970244
ID_4180,X_1,Y_0,Z_6,W_6,2023-05-14,6,31.21804679595551,57.81468020270049,1.793731601472837,3.678262103852301,975.84323347326,3.646126779580916
ID_2126,X_1,Y_3,Z_5,W_9,2023-10-01,6,-2.2480833539895304,44.013099572425304,1.501492692708799,4.450401055757074,1047.626417251028,8.511874700502446
ID_2327,X_2,Y_2,Z_0,W_0,2023-06-17,5,-7.29836591489386,70.54794124013175,3.782288880882237,9.8758335520213,1015.3459321163837,7.600323245522632
ID_3625,X_2,Y_0,Z_3,W_6,2023-01-27,4,-1.92052581426249,53.425388966254054,11.049353014907442,3.2715881863463503,968.429035667001,5.9769978999111615
ID_3580,X_2,Y_0,Z_1,W_2,2023-09-27,2,27.419132892920913,40.935816795792434,6.020544410980907,12.721099228243286,958.2719601047467,3.396025227939038
ID_5138,X_0,Y_0,Z_6,W_2,2023-02-15,2,13.699692175013716,88.84391959117005,13.748990833514167,7.957282603963904,994.6254378933197,4.487414396930056
ID_403,X_2,Y_2,Z_1,W_11,2023-01-23,0,-3.2931005871156627,13.551120096553433,2.8843900174092107,1.7972576946982066,1014.7136382212464,4.23910800731845
ID_1876,X_0,Y_1,Z_3,W_1,2023-06-05,0,18.608155021487107,50.19217757657466,1.5069986895654197,14.383786952188451,978.9280133726339,1.4393904971876499
ID_4869,X_2,Y_0,Z_6,W_10,2023-08-03,3,19.883256545773502,82.44163028037494,1.35323894379854,3.847845271863586,975.8183609907095,7.140078885882648
ID_5012,X_2,Y_4,Z_5,W_4,2023-09-28,3,25.057019158884444,63.222511460524764,1.0534734699161674,5.875471900837342,987.9085495725474,4.806781289293102
ID_1819,X_1,Y_1,Z_3,W_10,2023-11-11,5,-8.076492706392596,34.72763909597674,0.13213511090274466,14.235482676609355,1035.667177550912,7.3571478453388135
ID_801,X_1,Y_4,Z_2,W_11,2023-04-05,2,-0.2656013941462607,56.003773315516014,12.585329375013089,2.998830863711144,1003.9061890365681,7.225114083517999
ID_4847,X_2,Y_0,Z_5,W_7,2023-08-21,0,16.447642671107925,72.13978929471125,3.313044451596828,6.996925360483111,985.4328055768483,9.889259556159585
ID_1653,X_0,Y_0,Z_1,W_0,2023-09-11,0,17.317609662756066,28.64558669558809,4.039747426586594,12.428672690512773,995.7945334774355,8.971076989889987
ID_3892,X_1,Y_1,Z_5,W_8,2023-04-22,5,34.017059403657,18.07710489929609,1.3537914252482608,7.58203812332976,1034.1982727872276,2.4870680288052753
ID_157,X_0,Y_3,Z_2,W_9,2023-03-14,1,12.84997787313041,69.60292272812737,2.301555438135905,11.630194534419587,1010.0117759968135,3.8958062526788266
ID_3930,X_2,Y_0,Z_0,W_10,2023-03-26,6,29.906443954673072,27.28321795788638,9.026545355577166,5.21987630816456,993.2996687551517,7.296943395744388
ID_4206,X_0,Y_1,Z_0,W_5,2023-10-21,5,5.205146506705718,20.738564362517373,8.178448289540835,14.081400691340084,1045.731424868207,4.358691041955209
ID_2929,X_2,Y_3,Z_3,W_6,2023-12-19,1,-9.857470863771985,25.52830137336865,8.222323949492681,4.938309736852711,953.8538333396938,1.6391968925054061
ID_245,X_2,Y_2,Z_1,W_2,2023-07-05,2,22.58866009943697,45.08009986196616,9.707140189951637,12.942609209951868,950.069047448205,8.694285176358793
ID_450,X_0,Y_1,Z_1,W_5,2023-12-14,3,0.7566174417412768,28.490548850048228,10.427069587912465,3.0728623873427185,982.5879760555085,2.5704447211572696
ID_3752,X_0,Y_1,Z_3,W_9,2023-05-24,2,-1.5634301125635979,63.144128020794284,10.560435040719637,11.591929174926811,954.6764749736768,6.811768829567025
ID_1267,X_1,Y_0,Z_2,W_9,2023-11-19,6,33.68591671727024,84.37491619713207,9.62927356356457,14.374179861283665,1035.7654043461996,5.01620970762749
ID_184,X_0,Y_4,Z_6,W_9,2023-03-26,6,9.148924016039746,30.514295572136618,8.136752386518765,16.554289324277207,997.2177882647509,9.36370899778591
ID_3324,X_0,Y_0,Z_4,W_3,2023-08-15,1,24.08972107147502,17.85012772695123,5.844712619522637,5.02638702571989,961.1383231786762,9.666488721724111
ID_2604,X_2,Y_4,Z_2,W_10,2023-04-06,3,17.28553874680753,17.306795072584656,11.729261061388934,11.137535998851046,1031.9300324105395,4.001606910629294
ID_4095,X_1,Y_1,Z_6,W_4,2023-07-21,4,31.267321641817077,66.40898090682751,9.029192438591448,14.963475859561772,986.8390614179585,4.234438801923382
ID_1239,X_2,Y_2,Z_1,W_1,2023-02-02,3,14.271855147081244,85.88881358327546,14.891269098779269,14.670985879447558,1032.8438002743721,2.956312217967851
ID_2211,X_0,Y_3,Z_4,W_5,2023-12-22,4,-6.210394566819083,18.281061521334607,8.093919806025433,17.583952704794378,1011.928386081679,2.4395642104446504
ID_113,X_2,Y_2,Z_4,W_9,2023-10-24,1,10.418379159243571,43.76972456401454,6.863986962058036,16.659228597173012,993.7448919424835,6.7595912951456425
ID_3806,X_2,Y_1,Z_5,W_8,2023-08-05,5,-7.26073006188696,61.698657180110715,0.31033024263134035,6.06877694660543,1009.0204667437838,7.556377194471068
ID_3678,X_2,Y_2,Z_3,W_7,2023-07-15,5,5.99428387285772,19.733751440310023,0.0059953888398739386,16.993696713213545,959.8990222746419,9.162811119198803
ID_1242,X_0,Y_4,Z_2,W_1,2023-10-11,2,10.877594377490588,56.12280006145271,1.599551451432255,9.793322014241138,960.7900241149225,3.436195605558436
ID_261,X_1,Y_1,Z_4,W_4,2023-01-11,2,6.510304783941876,11.66891781099272,1.410661139649803,0.7407621598874825,994.3003265148844,4.121757815519662
ID_340,X_0,Y_0,Z_5,W_7,2023-08-30,2,15.799118505718493,42.500341314226205,5.935119149380974,13.94636678774865,1037.109320080219,5.436537599669321
ID_2101,X_1,Y_3,Z_1,W_1,2023-11-18,5,24.34820986515264,63.989568472292774,0.1559878318228436,6.964738619320505,1017.4996304645678,2.8130496069815103
ID_2259,X_1,Y_2,Z_0,W_7,2023-12-01,4,27.43416842079337,88.81517517419108,7.2389465741875085,18.573112894666405,985.8104459223867,1.2378013758457835
ID_3902,X_2,Y_2,Z_1,W_10,2023-08-24,3,13.421753647574675,64.658324089453,14.385105160301626,9.856105115761808,1045.2444655492532,6.527126480012821
ID_3098,X_2,Y_2,Z_0,W_2,2023-05-10,2,21.144742901626277,46.2019779378175,5.914330521906347,18.688013960282564,1000.4616882640125,7.455926257882004
ID_522,X_1,Y_0,Z_4,W_6,2023-03-12,6,17.14770437527648,60.59484663522323,4.818020230395976,15.888628691380436,1001.7439071401924,5.010848211919532
ID_2237,X_1,Y_0,Z_1,W_0,2023-05-28,6,31.98302189639353,30.75797031727749,12.218427473994872,10.911499643296548,952.4328820578248,6.660290666315337
ID_482,X_1,Y_1,Z_4,W_11,2023-02-06,0,18.249068476771846,36.99046763865165,8.664163568606252,2.986719895345329,978.4503847513529,4.659631018326279
ID_2052,X_2,Y_4,Z_4,W_2,2023-08-05,5,16.700464573481227,63.39545409454998,10.360197932737451,7.895595321264029,988.0262026011635,5.355549671732676
ID_4071,X_2,Y_0,Z_0,W_4,2023-01-01,6,21.063028847011246,16.492752871489138,6.2518576761408875,5.190466459542689,1038.982065136965,4.739181058742072
ID_2432,X_1,Y_0,Z_6,W_9,2023-11-10,4,22.277226013430116,51.557809348746055,4.846642386048885,17.06646565675876,1026.5443248448985,5.455274529316718
ID_1660,X_0,Y_0,Z_2,W_2,2023-06-28,2,29.35607823743041,64.91298749929321,6.889386803012897,8.747014099264556,1037.4932626574118,1.4210961958926778
ID_2808,X_0,Y_3,Z_1,W_7,2023-12-28,3,8.033086480115767,81.2848669802037,1.6061077457300228,2.5845860512345697,1037.2008853499988,3.410253539376942
ID_1492,X_1,Y_3,Z_1,W_6,2023-04-17,0,7.09573348782018,20.23665312866423,5.973864301449845,4.941016383039019,1017.8972912005706,2.1765011872207505
ID_3160,X_0,Y_4,Z_4,W_4,2023-06-08,3,-9.333845973169113,53.090531802584316,14.365879146676566,5.327170311776941,982.0582276822619,9.203955701061327
ID_4618,X_2,Y_0,Z_1,W_4,2023-04-08,5,3.056913573198857,15.462878698113611,10.858287601673489,19.18890316358012,1037.7534354551656,5.5509313336464645
ID_3488,X_1,Y_0,Z_3,W_3,2023-01-04,2,4.89924314001601,27.64991266482034,10.298373959582108,14.516210617222427,960.499131885395,9.131465882747438
ID_1445,X_2,Y_2,Z_0,W_5,2023-08-11,4,34.12077357994238,61.71144412064625,9.309040163909868,11.391254813298326,1030.261985245103,6.516877476280309
ID_330,X_0,Y_3,Z_0,W_6,2023-08-04,4,26.87164180704614,36.06543032845465,3.268395962837583,10.899645616995809,1009.72032822521,2.384287322346226
ID_437,X_0,Y_2,Z_5,W_2,2023-07-12,2,6.352251694842337,81.48166036712328,13.076377946990064,18.17304397566798,1004.3312739097521,1.8067143660062608
ID_1590,X_0,Y_2,Z_3,W_5,2023-03-16,3,17.491743025461297,61.837144392432734,14.276619908859956,17.09143613791959,1012.276211396824,5.540364918889713
ID_5167,X_0,Y_4,Z_0,W_2,2023-11-03,4,33.45361229186515,61.18718124878178,7.8084096164318995,1.1300744145923924,1026.5379709318652,3.6428619330631005
ID_2964,X_2,Y_3,Z_3,W_5,2023-04-13,3,5.4806168722035125,88.19363796854957,6.153540244313518,1.2792554408790324,1004.7285167696184,2.727926039163812
ID_4549,X_1,Y_3,Z_3,W_5,2023-07-08,5,18.979751278438926,39.64811225447861,5.1505640508374215,8.930555791703886,1010.5758950680604,1.4732430563968792
ID_2184,X_2,Y_3,Z_2,W_4,2023-10-28,5,-3.5358685717546177,28.965032087814446,5.309446966386186,7.667670214547102,992.6723924601364,8.581290785702171
ID_197,X_2,Y_3,Z_6,W_9,2023-03-19,6,27.385672527758338,63.488190444867016,7.4669519555063735,4.343797416517972,960.3850974432128,2.2677844308186623
ID_4830,X_0,Y_4,Z_0,W_1,2023-07-21,4,34.860990018399775,15.83663117716509,8.858966908571531,15.719476847646286,984.7213443722043,1.612335797590993
ID_1554,X_2,Y_4,Z_4,W_4,2023-10-05,3,9.946580361170053,88.32555227067783,11.606287068160121,1.8808835900221088,1047.1778329206381,6.263956305722321
ID_257,X_0,Y_0,Z_3,W_10,2023-05-13,5,12.279160249692026,74.68834017390678,12.976812063120159,10.014960385357973,1029.9946126208415,3.869542673499997
ID_2393,X_0,Y_2,Z_3,W_10,2023-05-16,1,16.855470350649806,62.02729354115468,11.944155164376758,17.776329210616623,1011.1779742219384,3.5174859241741148
ID_3128,X_2,Y_1,Z_0,W_3,2023-11-18,5,11.651496190818897,78.48714771121661,4.774110381545241,4.9496065188221205,954.14205430887,4.583851812686994
ID_605,X_0,Y_3,Z_3,W_4,2023-05-21,6,17.347523652670684,49.08504409323035,8.388870195590147,1.0840532700878502,981.1205173924282,6.296132105399492
ID_3077,X_1,Y_2,Z_6,W_2,2023-05-10,2,33.88995935479605,68.51375578891464,0.7336070145742163,14.97152025149619,1007.222998263393,3.992473794953126
ID_2903,X_1,Y_2,Z_4,W_3,2023-08-14,0,6.485668311889938,42.662889587009914,2.557745378170224,19.85268059975603,966.942374019741,7.8082286125836955
ID_199,X_0,Y_0,Z_6,W_2,2023-10-31,1,29.097506271572335,89.04435685564074,5.519079175164191,3.4120010661312783,1042.2693513442932,8.390866324495743
ID_1200,X_1,Y_0,Z_0,W_0,2023-09-15,4,11.044615588461845,52.55768136515137,6.1944988914696,19.882736271633142,980.8879208126356,9.924481155002962
ID_1369,X_1,Y_3,Z_4,W_5,2023-03-18,5,14.168339715649672,67.89997221074347,11.050937231001084,13.163093703054363,975.1480195013778,9.244444056395688
ID_2885,X_2,Y_2,Z_6,W_3,2023-08-23,2,27.91801778641191,43.50957757817764,5.308599360153462,9.212798309343682,1047.5910160259273,1.6470024909928331
ID_121,X_2,Y_4,Z_1,W_4,2023-03-29,2,22.752155112827474,21.10533457946567,1.2993034351434534,12.771731004689048,1044.5721754923322,2.348963819239331
ID_3668,X_0,Y_2,Z_3,W_11,2023-03-27,0,11.995208795812303,56.373513038210206,13.693983559461476,14.906778248861269,976.1258009610109,2.911291590474886
ID_2957,X_0,Y_4,Z_3,W_5,2023-06-28,2,29.64924783725506,78.60513123193002,5.745524340296627,1.2284848905388457,992.411232793711,6.703821075062496
ID_1055,X_0,Y_0,Z_1,W_7,2023-09-28,3,-8.710933091038452,72.30587594686492,6.41371105459571,0.7397899068643499,1042.827960058643,9.005763114845928
ID_4799,X_2,Y_2,Z_3,W_3,2023-10-25,2,2.7165874641889562,18.51710428701412,11.036627880262932,1.0150458224695558,1005.654846205568,2.918451791214443
ID_4576,X_2,Y_4,Z_2,W_8,2023-03-29,2,23.747979549683514,84.24420192550349,10.670718309460051,0.16803048556477407,999.9084691546677,9.421395714723884
ID_1976,X_2,Y_3,Z_1,W_10,2023-08-01,1,3.769838394075645,70.36850925090829,4.599625465097786,7.9256671213492424,965.1229376731243,7.24974951034586
ID_2780,X_1,Y_3,Z_0,W_3,2023-04-19,2,-0.6279480429593924,35.04453497731117,11.475935965672488,9.644868237416608,971.276077462216,3.228369072156907
ID_517,X_2,Y_1,Z_4,W_3,2023-12-27,2,-2.568307955051152,37.95863817792113,5.967820136688557,19.4684262138821,1023.7250300560797,9.652008036948557
