model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 S Class,2018,Automatic,17587,Petrol,145,40.9,3.0
 A Class,2017,Semi-Auto,42670,Diesel,0,74.3,2.1
 GLA Class,2018,Automatic,13546,Diesel,145,56.5,2.1
 C Class,2017,Semi-Auto,27384,Diesel,30,64.2,2.1
 E Class,2017,Semi-Auto,23682,Diesel,20,72.4,2.0
 B Class,2016,Semi-Auto,24178,Diesel,20,68.9,1.5
 E Class,2019,Automatic,890,Petrol,145,39.8,2.0
 C Class,2019,Automatic,2850,Diesel,145,46.3,2.0
 C Class,2019,Automatic,980,Diesel,145,57.7,2.0
 C Class,2019,Automatic,4985,Diesel,145,60.1,1.6
 C Class,2019,Automatic,4390,Petrol,145,42.8,2.0
 GLS Class,2018,Automatic,7256,Diesel,145,37.2,3.0
 GLC Class,2019,Semi-Auto,8696,Diesel,145,56.5,2.1
 GLC Class,2019,Semi-Auto,12315,Diesel,145,56.5,2.1
 A Class,2019,Automatic,13119,Petrol,145,53.3,1.3
 GLE Class,2018,Automatic,9343,Diesel,145,36.7,3.0
 E Class,2019,Automatic,3850,Diesel,145,67.3,2.0
 E Class,2019,Automatic,7781,Diesel,145,72.4,2.0
 GLE Class,2017,Semi-Auto,4300,Diesel,200,47.9,2.1
 V Class,2017,Automatic,8141,Diesel,145,45.6,2.2
 E Class,2019,Automatic,9755,Diesel,145,72.4,2.0
 B Class,2019,Automatic,13338,Petrol,145,45.6,1.3
 C Class,2018,Semi-Auto,10798,Diesel,145,57.7,2.0
 SL CLASS,2017,Semi-Auto,6271,Diesel,145,70.6,2.1
 SL CLASS,2017,Semi-Auto,8728,Diesel,145,70.6,2.1
 SL CLASS,2016,Automatic,19425,Petrol,555,28.0,5.5
 C Class,2017,Semi-Auto,29979,Petrol,145,50.4,2.0
 C Class,2017,Semi-Auto,37756,Diesel,30,60.1,2.1
 C Class,2019,Automatic,12449,Petrol,145,45.6,1.5
 SL CLASS,2019,Automatic,9393,Petrol,145,31.4,4.7
 C Class,2019,Semi-Auto,18,Petrol,145,42.8,2.0
 C Class,2019,Semi-Auto,16,Petrol,145,44.1,2.0
 E Class,2019,Semi-Auto,7499,Diesel,145,67.3,2.0
 C Class,2018,Automatic,9055,Diesel,145,57.7,2.0
 E Class,2019,Automatic,6500,Diesel,145,72.4,2.0
 C Class,2019,Automatic,3150,Petrol,145,44.1,2.0
 A Class,2019,Automatic,15371,Diesel,145,68.9,1.5
 GLE Class,2019,Semi-Auto,5820,Diesel,145,36.7,3.0
 C Class,2019,Automatic,16926,Petrol,145,45.6,1.5
 C Class,2018,Automatic,10264,Diesel,145,60.1,2.1
 C Class,2019,Automatic,1873,Diesel,145,54.3,2.0
 E Class,2019,Semi-Auto,14188,Diesel,145,58.9,2.0
 C Class,2019,Automatic,1950,Petrol,145,44.1,2.0
 C Class,2019,Automatic,8500,Diesel,145,61.4,2.0
 A Class,2019,Automatic,1499,Diesel,145,62.8,1.5
 GLA Class,2020,Automatic,4499,Petrol,145,44.8,1.6
 A Class,2020,Automatic,3999,Diesel,145,67.3,1.5
 C Class,2019,Semi-Auto,9,Diesel,145,55.4,2.0
 S Class,2017,Automatic,8090,Petrol,145,32.1,4.7
 E Class,2018,Automatic,11309,Diesel,145,57.7,2.0
 C Class,2019,Automatic,2850,Petrol,145,44.1,2.0
 C Class,2019,Automatic,2950,Petrol,145,41.5,2.0
 A Class,2020,Semi-Auto,500,Petrol,145,32.8,2.0
 C Class,2020,Semi-Auto,1499,Petrol,145,29.7,3.0
 GLC Class,2020,Semi-Auto,2000,Petrol,145,26.4,3.0
 A Class,2020,Manual,2999,Petrol,145,28.5,1.3
 GLC Class,2020,Semi-Auto,3999,Petrol,145,32.1,2.0
 GLC Class,2020,Semi-Auto,500,Petrol,145,22.4,4.0
 GLC Class,2020,Semi-Auto,500,Petrol,145,22.1,4.0
 V Class,2016,Semi-Auto,24754,Diesel,235,44.8,2.2
 E Class,2018,Semi-Auto,11999,Petrol,145,32.8,3.0
 V Class,2016,Automatic,20751,Diesel,235,44.8,2.2
 SL CLASS,2017,Automatic,49439,Petrol,145,36.7,3.0
 A Class,2015,Semi-Auto,31103,Diesel,20,74.3,1.5
 C Class,2019,Semi-Auto,101,Petrol,145,29.7,3.0
 C Class,2017,Semi-Auto,20699,Petrol,145,33.6,4.0
 C Class,2019,Automatic,6206,Diesel,145,56.5,2.0
 A Class,2018,Semi-Auto,30807,Diesel,150,74.3,1.5
 C Class,2019,Automatic,5250,Diesel,145,61.4,2.0
 C Class,2016,Semi-Auto,31574,Diesel,30,64.2,2.1
 A Class,2017,Manual,10192,Diesel,145,68.9,1.5
 GLC Class,2019,Automatic,7298,Petrol,145,38.7,2.0
 CLS Class,2017,Semi-Auto,26747,Diesel,145,51.4,3.0
 GLE Class,2019,Semi-Auto,12268,Petrol,145,30.1,3.0
 GLE Class,2019,Semi-Auto,8642,Diesel,145,36.7,2.0
 C Class,2019,Automatic,6250,Petrol,145,43.5,2.0
 C Class,2019,Semi-Auto,10111,Diesel,145,61.4,2.0
 C Class,2019,Automatic,1250,Petrol,145,42.2,2.0
 C Class,2019,Automatic,3250,Petrol,145,44.1,2.0
 C Class,2019,Automatic,1800,Petrol,145,44.1,2.0
 E Class,2018,Automatic,12458,Diesel,145,41.5,3.0
 GLC Class,2018,Automatic,9848,Diesel,145,56.5,2.1
 B Class,2019,Semi-Auto,12247,Petrol,145,45.6,1.3
 GLC Class,2019,Semi-Auto,9948,Diesel,145,42.2,2.1
 B Class,2019,Semi-Auto,14300,Petrol,145,45.6,1.3
 C Class,2019,Automatic,7265,Diesel,145,61.4,2.0
 C Class,2019,Automatic,4850,Diesel,145,61.4,2.0
 C Class,2019,Manual,890,Diesel,145,64.2,1.6
 E Class,2019,Automatic,3350,Diesel,145,67.3,2.0
 C Class,2016,Automatic,34765,Petrol,260,35.3,3.0
 GLA Class,2018,Semi-Auto,13133,Diesel,145,56.5,2.1
 CL Class,2017,Manual,10161,Petrol,125,51.4,1.6
 E Class,2019,Automatic,1001,Petrol,145,31.7,3.0
 SL CLASS,2019,Automatic,8996,Petrol,145,31.4,4.7
 C Class,2019,Automatic,4114,Diesel,145,57.7,2.0
 GLE Class,2016,Semi-Auto,27595,Diesel,260,42.8,3.0
 E Class,2019,Semi-Auto,5000,Petrol,145,32.9,2.0
 GLE Class,2019,Automatic,3999,Diesel,145,36.7,2.0
 C Class,2019,Automatic,100,Petrol,145,27.2,4.0
 GLA Class,2015,Semi-Auto,44874,Diesel,145,55.4,2.1
 A Class,2015,Manual,25620,Diesel,20,72.4,1.5
 C Class,2018,Semi-Auto,5514,Petrol,145,42.2,2.0
 C Class,2016,Semi-Auto,20651,Diesel,20,67.3,2.1
 GLC Class,2019,Automatic,5999,Diesel,145,44.8,2.0
 C Class,2019,Automatic,1499,Petrol,145,34.5,4.0
 GLE Class,2019,Semi-Auto,1795,Diesel,145,42.8,3.0
 C Class,2019,Automatic,2343,Diesel,145,61.4,2.0
 C Class,2019,Automatic,2568,Petrol,145,44.1,2.0
 C Class,2019,Automatic,1687,Petrol,145,44.1,2.0
 C Class,2019,Automatic,3457,Diesel,145,55.4,2.0
 A Class,2017,Semi-Auto,24175,Diesel,20,70.6,2.1
 C Class,2019,Automatic,4235,Diesel,145,60.1,1.6
 C Class,2019,Semi-Auto,100,Diesel,145,64.2,2.0
 GLC Class,2019,Automatic,100,Diesel,145,44.8,2.0
 GLC Class,2020,Semi-Auto,5000,Petrol,145,27.4,3.0
 GLA Class,2020,Semi-Auto,101,Petrol,145,44.8,1.6
 E Class,2016,Semi-Auto,32000,Diesel,30,61.4,2.0
 SLK,2014,Semi-Auto,35000,Diesel,150,56.5,2.0
 A Class,2016,Semi-Auto,18853,Diesel,20,74.3,1.5
 A Class,2019,Semi-Auto,14055,Diesel,145,65.7,1.5
 A Class,2018,Semi-Auto,14909,Diesel,145,65.7,1.5
 E Class,2017,Semi-Auto,26129,Petrol,300,32.8,3.0
 C Class,2017,Automatic,16274,Petrol,145,36.2,3.0
 E Class,2017,Automatic,32080,Diesel,145,54.3,3.0
 CL Class,2017,Manual,32938,Diesel,145,67.3,2.1
 GLS Class,2018,Automatic,18500,Diesel,145,37.2,3.0
 GLE Class,2017,Semi-Auto,6000,Petrol,145,23.9,5.5
 GLS Class,2017,Automatic,21200,Diesel,145,37.2,3.0
 GLC Class,2019,Automatic,100,Petrol,145,34.0,3.0
 C Class,2019,Automatic,6638,Petrol,145,42.2,2.0
 E Class,2019,Automatic,6620,Diesel,145,67.3,2.0
 CL Class,2017,Semi-Auto,20799,Diesel,145,67.3,2.1
 C Class,2016,Semi-Auto,35999,Diesel,125,60.1,2.1
 C Class,2016,Automatic,28968,Petrol,300,34.0,3.0
 B Class,2019,Semi-Auto,8612,Diesel,145,54.3,2.0
 M Class,2014,Semi-Auto,33271,Petrol,580,23.9,5.5
 GLC Class,2017,Semi-Auto,6500,Diesel,150,56.5,2.1
 CLS Class,2017,Semi-Auto,15833,Diesel,160,49.6,3.0
 C Class,2018,Semi-Auto,10040,Diesel,145,57.7,2.0
 C Class,2019,Automatic,4788,Petrol,145,42.8,2.0
 E Class,2019,Automatic,101,Diesel,145,47.1,3.0
 G Class,2018,Semi-Auto,13046,Petrol,145,21.4,4.0
 A Class,2014,Automatic,63998,Petrol,200,42.8,2.0
 A Class,2016,Semi-Auto,24078,Diesel,20,70.6,2.1
 GLA Class,2017,Semi-Auto,34940,Diesel,30,64.2,2.1
 C Class,2019,Automatic,6099,Petrol,145,47.1,1.5
 C Class,2014,Semi-Auto,38644,Petrol,160,44.8,1.6
 A Class,2017,Automatic,30434,Petrol,125,52.3,1.6
 GLC Class,2017,Semi-Auto,21500,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,20400,Diesel,145,55.4,2.0
 E Class,2016,Semi-Auto,18723,Diesel,125,60.1,2.1
 GLC Class,2019,Automatic,1852,Petrol,145,37.2,2.0
 V Class,2019,Automatic,100,Diesel,145,36.7,2.0
 CL Class,2019,Semi-Auto,5999,Petrol,145,44.8,1.3
 GLC Class,2019,Automatic,1829,Petrol,145,22.1,4.0
 C Class,2016,Automatic,31719,Petrol,300,34.5,4.0
 C Class,2019,Automatic,4829,Petrol,145,44.1,2.0
 E Class,2019,Automatic,7475,Petrol,145,42.2,2.0
 E Class,2019,Automatic,6584,Diesel,145,72.4,2.0
 C Class,2019,Automatic,5862,Petrol,145,44.1,2.0
 V Class,2018,Automatic,3067,Diesel,145,44.8,2.2
 CL Class,2020,Semi-Auto,618,Petrol,145,44.8,1.3
 E Class,2020,Semi-Auto,101,Petrol,145,33.7,2.0
 E Class,2020,Semi-Auto,3541,Petrol,145,32.9,2.0
 A Class,2016,Semi-Auto,10104,Petrol,325,30.1,4.0
 S Class,2019,Automatic,1933,Diesel,145,40.4,3.0
 A Class,2019,Manual,408,Petrol,145,47.1,1.3
 GLC Class,2019,Automatic,8999,Petrol,145,34.0,3.0
 C Class,2019,Automatic,500,Petrol,145,29.7,3.0
 GLC Class,2019,Semi-Auto,19440,Diesel,145,40.9,2.0
 CL Class,2016,Semi-Auto,33893,Diesel,20,67.3,2.1
 E Class,2017,Semi-Auto,24531,Petrol,145,40.4,2.0
 E Class,2016,Automatic,27083,Diesel,30,65.7,2.0
 GLE Class,2016,Semi-Auto,33129,Diesel,260,42.8,3.0
 GLS Class,2017,Automatic,8823,Diesel,145,37.2,3.0
 E Class,2018,Automatic,15228,Diesel,145,70.6,2.0
 GLC Class,2016,Automatic,28197,Diesel,125,56.5,2.1
 E Class,2016,Semi-Auto,28123,Diesel,30,65.7,2.0
 E Class,2017,Semi-Auto,26932,Diesel,160,52.3,3.0
 S Class,2017,Automatic,12653,Diesel,145,52.3,3.0
 C Class,2019,Automatic,2947,Diesel,145,54.3,1.6
 GLC Class,2019,Automatic,5700,Diesel,145,44.8,2.0
 C Class,2019,Automatic,5000,Petrol,145,44.1,2.0
 GLC Class,2019,Semi-Auto,12076,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,10004,Petrol,145,34.5,4.0
 E Class,2019,Automatic,6399,Diesel,145,67.3,2.0
 V Class,2019,Automatic,11588,Diesel,145,45.6,2.2
 C Class,2019,Automatic,6296,Diesel,145,60.1,1.6
 C Class,2019,Automatic,4320,Petrol,145,42.8,2.0
 E Class,2019,Automatic,5664,Diesel,145,67.3,2.0
 C Class,2019,Semi-Auto,5367,Petrol,145,29.1,3.0
 E Class,2019,Automatic,9116,Diesel,145,72.4,2.0
 C Class,2019,Automatic,608,Petrol,145,42.2,2.0
 C Class,2019,Automatic,4971,Petrol,145,42.2,2.0
 GLC Class,2019,Automatic,9460,Diesel,145,42.2,2.1
 C Class,2019,Automatic,5099,Diesel,145,58.9,2.1
 C Class,2019,Automatic,1498,Petrol,145,44.1,1.5
 C Class,2019,Automatic,2323,Diesel,145,46.3,2.0
 C Class,2019,Automatic,1218,Diesel,145,56.5,2.0
 E Class,2019,Semi-Auto,13883,Diesel,145,48.7,3.0
 E Class,2019,Automatic,15262,Diesel,145,58.9,2.0
 B Class,2019,Semi-Auto,3166,Diesel,145,68.9,2.1
 SL CLASS,2016,Manual,17358,Petrol,160,43.5,2.0
 C Class,2016,Automatic,32720,Diesel,30,64.2,2.1
 E Class,2019,Semi-Auto,14321,Diesel,145,58.9,2.0
 B Class,2019,Semi-Auto,7822,Diesel,145,54.3,2.0
 C Class,2018,Semi-Auto,8493,Petrol,145,44.1,1.5
 SL CLASS,2017,Semi-Auto,9705,Diesel,145,70.6,2.1
 S Class,2019,Automatic,2772,Diesel,145,52.3,3.0
 E Class,2019,Automatic,7730,Diesel,145,45.6,3.0
 C Class,2018,Semi-Auto,11938,Petrol,145,32.8,4.0
 GLC Class,2019,Semi-Auto,10697,Diesel,145,44.8,2.0
 GLC Class,2017,Semi-Auto,19299,Diesel,145,56.5,2.1
 C Class,2014,Semi-Auto,39204,Diesel,20,64.2,2.1
 CL Class,2017,Manual,16912,Diesel,145,67.3,2.1
 A Class,2017,Manual,20184,Diesel,20,72.4,1.5
 GLE Class,2017,Semi-Auto,20266,Diesel,145,47.9,2.1
 E Class,2016,Automatic,36178,Diesel,160,51.4,3.0
 GLE Class,2016,Semi-Auto,28419,Diesel,300,39.2,3.0
 GLA Class,2018,Automatic,11653,Diesel,145,56.5,2.1
 C Class,2019,Automatic,6224,Petrol,145,44.1,1.5
 C Class,2017,Automatic,25599,Diesel,30,61.4,2.1
 E Class,2018,Automatic,1070,Diesel,145,57.7,2.0
 GLA Class,2017,Automatic,25741,Diesel,145,56.5,2.1
 GLE Class,2019,Automatic,2515,Diesel,145,36.7,3.0
 C Class,2019,Automatic,12076,Petrol,145,45.6,1.5
 E Class,2019,Automatic,12428,Diesel,145,72.4,2.0
 GLA Class,2019,Semi-Auto,11005,Diesel,145,67.3,2.1
 C Class,2019,Automatic,2323,Petrol,145,44.1,2.0
 C Class,2019,Automatic,2950,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,10021,Diesel,145,54.3,2.0
 V Class,2017,Automatic,2552,Diesel,145,45.6,2.2
 C Class,2019,Automatic,1090,Petrol,145,44.1,1.5
 S Class,2019,Automatic,4320,Diesel,145,52.3,3.0
 C Class,2019,Automatic,1436,Petrol,145,29.7,3.0
 C Class,2019,Automatic,3000,Petrol,145,46.3,1.5
 A Class,2019,Automatic,3212,Diesel,145,62.8,1.5
 SL CLASS,2019,Automatic,1526,Petrol,145,47.9,2.0
 GLC Class,2019,Automatic,7160,Diesel,145,40.4,2.0
 A Class,2019,Automatic,3737,Petrol,145,28.5,2.0
 E Class,2019,Automatic,5822,Diesel,145,45.6,2.0
 A Class,2017,Manual,17606,Diesel,145,62.8,2.1
 CLS Class,2017,Semi-Auto,34567,Diesel,145,51.4,3.0
 C Class,2019,Semi-Auto,6641,Petrol,145,29.7,3.0
 GLA Class,2017,Semi-Auto,23814,Diesel,125,56.5,2.1
 GLA Class,2018,Semi-Auto,20062,Petrol,145,50.4,1.6
 A Class,2019,Manual,907,Petrol,145,28.5,1.3
 CL Class,2018,Semi-Auto,12829,Diesel,145,52.3,2.2
 A Class,2017,Semi-Auto,20675,Petrol,30,55.4,1.6
 GLA Class,2016,Semi-Auto,39575,Diesel,30,64.2,2.1
 A Class,2017,Semi-Auto,27888,Petrol,30,55.4,1.6
 GLA Class,2019,Manual,7553,Petrol,145,40.9,1.6
 C Class,2017,Semi-Auto,45431,Diesel,145,64.2,2.1
 CLS Class,2017,Semi-Auto,27772,Diesel,145,57.7,2.1
 B Class,2017,Semi-Auto,26847,Diesel,20,68.9,2.1
 GLE Class,2019,Automatic,9333,Diesel,145,32.8,3.0
 C Class,2017,Automatic,33412,Petrol,145,47.1,2.0
 C Class,2019,Automatic,1820,Diesel,145,54.3,2.0
 GLA Class,2016,Semi-Auto,47700,Diesel,125,56.6,2.1
 V Class,2019,Automatic,2738,Diesel,145,44.8,2.2
 E Class,2018,Automatic,7200,Diesel,145,42.8,3.0
 E Class,2018,Automatic,5776,Diesel,145,42.8,3.0
 CLS Class,2019,Automatic,15263,Diesel,145,45.6,2.0
 E Class,2019,Automatic,9500,Diesel,145,42.8,2.0
 C Class,2019,Automatic,152,Petrol,145,27.2,4.0
 E Class,2018,Semi-Auto,20772,Diesel,145,65.7,2.0
 A Class,2019,Semi-Auto,7379,Diesel,145,68.9,1.5
 CL Class,2018,Manual,19275,Diesel,145,67.3,2.1
 B Class,2019,Semi-Auto,13519,Petrol,145,45.6,1.3
 A Class,2018,Semi-Auto,3214,Diesel,145,74.3,1.5
 CL Class,2014,Semi-Auto,42349,Diesel,30,62.8,2.1
 GLA Class,2017,Semi-Auto,42941,Diesel,125,56.6,2.1
 GLC Class,2017,Semi-Auto,27534,Diesel,125,56.5,2.1
 E Class,2015,Automatic,29940,Diesel,160,50.4,3.0
 V Class,2019,Automatic,101,Diesel,145,36.7,2.0
 C Class,2016,Semi-Auto,5690,Diesel,30,64.2,2.1
 E Class,2017,Semi-Auto,43201,Diesel,20,72.4,2.0
 C Class,2019,Semi-Auto,9361,Petrol,145,44.1,1.5
 GLA Class,2019,Semi-Auto,6643,Diesel,145,56.5,2.1
 B Class,2019,Semi-Auto,3127,Diesel,145,55.4,2.0
 B Class,2019,Semi-Auto,2489,Diesel,145,55.4,2.0
 A Class,2017,Manual,21891,Diesel,145,62.8,2.1
 CL Class,2019,Automatic,8638,Petrol,145,38.2,2.0
 B Class,2013,Manual,62702,Diesel,125,61.4,1.8
 E Class,2016,Semi-Auto,48853,Diesel,30,64.2,2.1
 A Class,2017,Semi-Auto,15197,Diesel,145,68.9,2.1
 E Class,2014,Semi-Auto,41560,Diesel,125,57.7,2.1
 C Class,2015,Semi-Auto,28500,Diesel,30,62.8,2.1
 A Class,2015,Manual,45659,Diesel,20,72.4,1.5
 E Class,2017,Semi-Auto,31508,Diesel,145,72.4,2.0
 GLA Class,2016,Semi-Auto,32040,Diesel,125,56.5,2.1
 CLS Class,2016,Semi-Auto,22525,Diesel,125,57.7,2.1
 C Class,2019,Semi-Auto,1000,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,1300,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,1000,Diesel,145,54.3,1.6
 GLC Class,2017,Semi-Auto,15164,Petrol,145,34.0,3.0
 GLC Class,2019,Semi-Auto,8595,Diesel,145,56.5,2.1
 E Class,2017,Automatic,10776,Diesel,145,58.9,2.0
 B Class,2018,Semi-Auto,14890,Diesel,145,68.9,2.1
 C Class,2016,Automatic,25925,Diesel,145,54.3,2.1
 A Class,2016,Manual,35500,Diesel,20,68.9,1.5
 A Class,2016,Manual,13359,Diesel,20,68.9,1.5
 A Class,2020,Semi-Auto,1700,Diesel,145,56.5,2.0
 B Class,2020,Semi-Auto,100,Diesel,145,55.4,2.0
 C Class,2018,Semi-Auto,41083,Petrol,145,32.8,4.0
 A Class,2019,Semi-Auto,1381,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,3405,Petrol,145,28.5,2.0
 A Class,2019,Semi-Auto,6571,Diesel,145,65.7,1.5
 A Class,2019,Semi-Auto,3561,Diesel,145,65.7,1.5
 GLA Class,2015,Semi-Auto,22367,Diesel,125,55.4,2.1
 E Class,2016,Semi-Auto,33087,Diesel,30,65.7,2.0
 E Class,2017,Semi-Auto,17285,Diesel,145,61.4,2.0
 A Class,2018,Semi-Auto,33125,Petrol,145,40.9,2.0
 B Class,2019,Semi-Auto,1000,Diesel,145,55.4,2.0
 B Class,2019,Semi-Auto,4277,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,13142,Diesel,145,61.4,2.0
 A Class,2018,Semi-Auto,5394,Diesel,145,68.9,2.1
 C Class,2019,Semi-Auto,14339,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,3780,Petrol,145,42.2,2.0
 C Class,2019,Semi-Auto,14100,Diesel,145,61.4,2.0
 C Class,2017,Semi-Auto,9422,Petrol,145,35.3,3.0
 CL Class,2017,Semi-Auto,30510,Petrol,145,40.9,2.0
 C Class,2016,Semi-Auto,19500,Petrol,300,32.8,4.0
 E Class,2017,Semi-Auto,21494,Diesel,145,72.4,2.0
 GLA Class,2015,Semi-Auto,24927,Diesel,125,56.5,2.1
 A Class,2019,Semi-Auto,11758,Petrol,145,47.9,1.3
 CL Class,2019,Semi-Auto,4255,Petrol,145,44.8,1.3
 B Class,2019,Manual,584,Petrol,145,44.8,1.3
 GLE Class,2019,Semi-Auto,917,Petrol,145,29.5,3.0
 GLE Class,2019,Automatic,5000,Diesel,145,36.7,2.0
 CL Class,2019,Automatic,1706,Petrol,145,44.8,1.3
 G Class,2017,Automatic,38247,Petrol,145,20.5,5.5
 GLA Class,2019,Semi-Auto,1000,Diesel,145,64.2,2.1
 S Class,2019,Semi-Auto,1000,Diesel,145,52.3,3.0
 E Class,2019,Semi-Auto,1000,Diesel,145,48.7,3.0
 GLA Class,2019,Semi-Auto,4891,Diesel,145,64.2,2.1
 C Class,2019,Semi-Auto,2512,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,6225,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,5800,Petrol,145,46.3,1.5
 E Class,2017,Semi-Auto,24195,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,2259,Diesel,145,54.3,1.6
 C Class,2019,Semi-Auto,4831,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,8315,Petrol,145,29.7,3.0
 C Class,2019,Semi-Auto,11130,Petrol,145,30.4,3.0
 E Class,2019,Semi-Auto,9687,Petrol,145,32.5,3.0
 C Class,2016,Semi-Auto,20801,Diesel,30,64.2,2.1
 C Class,2017,Semi-Auto,15465,Diesel,145,65.7,2.1
 E Class,2017,Semi-Auto,13402,Diesel,145,61.4,2.0
 A Class,2018,Semi-Auto,6285,Petrol,145,53.3,1.3
 GLC Class,2018,Semi-Auto,8995,Diesel,145,56.5,2.1
 A Class,2019,Semi-Auto,11452,Petrol,145,53.3,1.3
 C Class,2018,Semi-Auto,4898,Diesel,145,54.3,2.0
 CL Class,2018,Manual,11822,Petrol,145,51.4,1.6
 A Class,2017,Manual,30761,Diesel,145,68.9,1.5
 C Class,2019,Semi-Auto,2983,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,13628,Diesel,145,61.4,2.0
 GLC Class,2018,Semi-Auto,8900,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,1000,Diesel,145,57.7,2.0
 GLC Class,2019,Semi-Auto,2580,Diesel,145,44.8,2.0
 C Class,2019,Semi-Auto,9959,Diesel,145,57.7,2.0
 E Class,2017,Semi-Auto,24938,Diesel,145,67.3,2.0
 A Class,2017,Manual,17996,Diesel,145,72.4,1.5
 C Class,2019,Semi-Auto,15238,Diesel,145,61.4,2.0
 GLA Class,2016,Manual,19885,Diesel,20,67.3,2.1
 E Class,2019,Semi-Auto,3878,Diesel,145,48.7,3.0
 C Class,2019,Semi-Auto,10,Diesel,145,61.4,2.0
 B Class,2019,Semi-Auto,13021,Petrol,145,45.6,1.3
 E Class,2019,Semi-Auto,7669,Diesel,145,57.7,2.0
 GLC Class,2019,Semi-Auto,13075,Diesel,145,40.4,2.0
 C Class,2019,Semi-Auto,7351,Petrol,145,30.4,3.0
 E Class,2019,Semi-Auto,7041,Diesel,145,45.6,3.0
 E Class,2017,Semi-Auto,25479,Diesel,20,72.4,2.0
 GLA Class,2018,Semi-Auto,7293,Diesel,145,56.5,2.1
 CL Class,2019,Semi-Auto,2000,Petrol,145,38.2,2.0
 C Class,2017,Semi-Auto,21516,Diesel,20,64.2,2.1
 C Class,2019,Semi-Auto,14272,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,2011,Petrol,145,44.1,2.0
 E Class,2019,Semi-Auto,10862,Diesel,145,67.3,2.0
 E Class,2018,Semi-Auto,9729,Diesel,145,65.7,2.0
 M Class,2015,Semi-Auto,30198,Diesel,300,39.2,3.0
 C Class,2019,Semi-Auto,13636,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,8588,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,10918,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,14085,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,12187,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,13012,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,12999,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,12050,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,6184,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,9829,Diesel,145,54.3,2.0
 C Class,2019,Semi-Auto,12091,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,9153,Diesel,145,68.9,1.5
 E Class,2019,Semi-Auto,8652,Diesel,145,48.7,3.0
 C Class,2019,Semi-Auto,13571,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,15499,Petrol,145,46.3,1.5
 GLA Class,2019,Semi-Auto,7727,Diesel,145,67.3,2.1
 GLA Class,2019,Semi-Auto,14723,Petrol,145,50.4,1.6
 C Class,2019,Semi-Auto,13243,Diesel,145,61.4,2.0
 GLC Class,2017,Semi-Auto,22414,Diesel,125,56.5,2.1
 E Class,2019,Semi-Auto,8493,Diesel,145,57.7,2.0
 E Class,2018,Semi-Auto,5789,Diesel,145,57.7,2.0
 A Class,2018,Semi-Auto,2332,Petrol,145,53.3,1.3
 E Class,2016,Semi-Auto,39765,Diesel,125,56.5,2.1
 C Class,2016,Semi-Auto,33456,Diesel,30,64.2,2.1
 E Class,2019,Semi-Auto,6374,Diesel,145,67.3,2.0
 GLC Class,2019,Semi-Auto,3772,Diesel,145,40.9,2.0
 C Class,2019,Semi-Auto,2838,Petrol,145,42.2,2.0
 C Class,2019,Semi-Auto,5012,Diesel,145,60.1,1.6
 CL Class,2016,Semi-Auto,37993,Diesel,20,67.3,2.1
 GLC Class,2019,Semi-Auto,5486,Diesel,145,56.5,2.1
 B Class,2018,Manual,2300,Diesel,145,68.9,1.5
 C Class,2019,Semi-Auto,10785,Diesel,145,61.4,2.0
 E Class,2017,Semi-Auto,7700,Diesel,145,65.7,2.0
 C Class,2013,Automatic,23790,Diesel,145,53.3,2.1
 X-CLASS,2018,Automatic,7820,Diesel,260,31.4,3.0
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
