ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_6557,202304,서양식 음식점업,내국인,남성,41338,45530
ID_2202,201908,여관업,제주도민,여성,2698,2963
ID_1431,201901,화장품 및 방향제 소매업,제주도민,여성,8963,9980
ID_6311,202302,기타 대형 종합 소매업,제주도민,여성,22691,26909
ID_1326,201901,건강보조식품 소매업,법인,알수없음,265,292
ID_5833,202209,체인화 편의점,법인,알수없음,69237,80309
ID_7202,202310,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10771,11826
ID_4581,202108,호텔업,기타외국,알수없음,223,233
ID_2397,201910,빵 및 과자류 소매업,제주도민,남성,33246,35569
ID_1486,201902,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1958,2206
ID_1204,201811,화장품 및 방향제 소매업,내국인,알수없음,24,25
ID_4859,202111,한식 음식점업,제주도민,남성,218241,235371
ID_3161,202005,여관업,내국인,남성,9599,10107
ID_6250,202301,여관업,내국인,남성,9116,9878
ID_200,201803,건강보조식품 소매업,제주도민,여성,633,652
ID_2294,201909,서양식 음식점업,중국,알수없음,36,38
ID_3545,202009,체인화 편의점,내국인,남성,166062,191209
ID_789,201808,슈퍼마켓,제주도민,남성,199561,234820
ID_2788,202001,체인화 편의점,내국인,남성,177455,202621
ID_3096,202004,한식 음식점업,내국인,여성,62388,64985
ID_1050,201810,전시 및 행사 대행업,일본,알수없음,20,22
ID_3493,202009,기타 대형 종합 소매업,법인,알수없음,8671,10642
ID_2945,202003,기타 대형 종합 소매업,제주도민,남성,31450,36099
ID_1312,201812,호텔업,제주도민,여성,1520,1622
ID_2343,201909,한식 음식점업,동남아,알수없음,55,56
ID_5520,202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,98,104
ID_356,201804,여관업,내국인,여성,10514,11324
ID_2892,202002,전시 및 행사 대행업,동남아,알수없음,21,21
ID_5552,202207,건강보조식품 소매업,제주도민,남성,358,364
ID_3636,202010,전시 및 행사 대행업,제주도민,남성,2264,2787
ID_5303,202204,전시 및 행사 대행업,내국인,여성,16059,19195
ID_1697,201904,서양식 음식점업,내국인,알수없음,46,54
ID_2945,202003,기타 대형 종합 소매업,제주도민,남성,31450,36099
ID_5616,202207,전시 및 행사 대행업,제주도민,남성,2116,2600
ID_3471,202008,한식 음식점업,제주도민,여성,151585,159521
ID_1027,201810,슈퍼마켓,제주도민,여성,157994,187469
ID_2474,201910,화장품 및 방향제 소매업,법인,알수없음,1025,1118
ID_6797,202307,기타 대형 종합 소매업,제주도민,남성,21421,25356
ID_5038,202201,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33733,36995
ID_4849,202111,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,67,73
ID_4301,202105,한식 음식점업,중국,알수없음,59,70
ID_400,201804,화장품 및 방향제 소매업,내국인,여성,4311,4722
ID_6467,202303,여관업,기타외국,알수없음,170,184
ID_6465,202303,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6120,6572
ID_2134,201907,화장품 및 방향제 소매업,중국,알수없음,94,105
ID_3326,202007,서양식 음식점업,내국인,여성,52756,57049
ID_881,201809,면세점,제주도민,여성,5411,8035
ID_7100,202309,체인화 편의점,기타외국,알수없음,228,258
ID_5333,202204,호텔업,제주도민,남성,1406,1623
ID_389,201804,한식 음식점업,중국,알수없음,633,643
ID_4950,202112,한식 음식점업,내국인,여성,109544,114428
ID_3396,202008,기타 대형 종합 소매업,내국인,여성,10605,12304
ID_173,201802,한식 음식점업,내국인,남성,127797,133249
ID_633,201807,기타 대형 종합 소매업,내국인,알수없음,106,127
ID_2738,202001,비알콜 음료점업,내국인,남성,19390,20954
ID_4076,202103,스포츠 및 레크레이션 용품 임대업,내국인,남성,3901,4247
ID_4482,202107,한식 음식점업,기타외국,알수없음,364,387
ID_6493,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,30699,34018
ID_4815,202111,서양식 음식점업,중국,알수없음,22,40
ID_216,201803,면세점,제주도민,여성,5078,7369
ID_6267,202301,체인화 편의점,제주도민,남성,350334,411348
ID_4737,202110,여관업,동남아,알수없음,224,339
ID_5342,202205,건강보조식품 소매업,법인,알수없음,181,187
ID_4637,202109,스포츠 및 레크레이션 용품 임대업,내국인,여성,2735,3002
ID_5346,202205,기타 대형 종합 소매업,내국인,여성,8388,9864
ID_3365,202007,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15156,16251
ID_173,201802,한식 음식점업,내국인,남성,127797,133249
ID_1729,201904,전시 및 행사 대행업,동남아,알수없음,43,50
ID_3013,202003,호텔업,기타외국,알수없음,208,216
ID_5079,202202,비알콜 음료점업,법인,알수없음,12447,14002
ID_4387,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33379,36383
ID_5355,202205,면세점,제주도민,여성,3084,4249
ID_2022,201907,건강보조식품 소매업,중국,알수없음,59,66
ID_4913,202112,슈퍼마켓,내국인,여성,20046,23026
ID_6710,202306,건강보조식품 소매업,내국인,남성,124,131
ID_5073,202202,면세점,제주도민,남성,2606,3375
ID_4989,202201,비알콜 음료점업,제주도민,여성,39862,45129
ID_6359,202302,여관업,내국인,여성,7646,8176
ID_769,201808,비알콜 음료점업,제주도민,여성,41191,45040
ID_2527,201911,슈퍼마켓,법인,알수없음,57734,79622
ID_1653,201903,화장품 및 방향제 소매업,동남아,알수없음,100,111
ID_3398,202008,기타 대형 종합 소매업,제주도민,남성,34511,39936
ID_730,201807,호텔업,중국,알수없음,454,503
ID_7144,202310,건강보조식품 소매업,내국인,여성,405,433
ID_5825,202209,전시 및 행사 대행업,내국인,여성,12158,14770
ID_6030,202211,여관업,내국인,여성,7438,8037
ID_308,201804,기타 대형 종합 소매업,법인,알수없음,11072,13494
ID_6394,202302,호텔업,내국인,남성,3953,4178
ID_6493,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,30699,34018
ID_3508,202009,비알콜 음료점업,제주도민,여성,46421,52042
ID_3722,202011,여관업,내국인,여성,8351,8785
ID_6882,202307,한식 음식점업,동남아,알수없음,114,118
ID_4263,202105,스포츠 및 레크레이션 용품 임대업,내국인,여성,3690,4111
ID_3139,202005,빵 및 과자류 소매업,제주도민,여성,46910,50098
ID_1464,201902,빵 및 과자류 소매업,내국인,여성,18097,19334
ID_6427,202303,면세점,중국,알수없음,102,222
ID_6800,202307,면세점,기타외국,알수없음,41,46
ID_4440,202107,서양식 음식점업,내국인,여성,65258,71258
ID_4951,202112,한식 음식점업,동남아,알수없음,40,44
ID_5368,202205,빵 및 과자류 소매업,제주도민,남성,28220,30512
ID_5714,202208,여관업,법인,알수없음,7810,13792
ID_2041,201907,비알콜 음료점업,내국인,알수없음,26,27
ID_4697,202110,면세점,내국인,남성,37681,57929
ID_6719,202306,기타 대형 종합 소매업,제주도민,여성,24661,29950
ID_3453,202008,체인화 편의점,기타외국,알수없음,74,96
ID_4463,202107,전시 및 행사 대행업,기타외국,알수없음,48,76
ID_3078,202004,전시 및 행사 대행업,내국인,여성,4233,4854
ID_5755,202208,호텔업,중국,알수없음,21,23
ID_5563,202207,면세점,동남아,알수없음,26,31
ID_4183,202104,전시 및 행사 대행업,내국인,여성,13867,16224
ID_5638,202207,한식 음식점업,제주도민,남성,238204,256121
ID_690,201807,여관업,중국,알수없음,88,92
ID_1483,201902,슈퍼마켓,중국,알수없음,75,81
ID_4452,202107,스포츠 및 레크레이션 용품 임대업,내국인,여성,3063,3419
ID_6839,202307,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,83,90
ID_7235,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,알수없음,46,51
ID_5276,202204,서양식 음식점업,동남아,알수없음,24,26
ID_1727,201904,전시 및 행사 대행업,내국인,남성,15294,17361
ID_2874,202002,슈퍼마켓,제주도민,여성,158205,187920
ID_2875,202002,슈퍼마켓,중국,알수없음,563,696
ID_3694,202011,비알콜 음료점업,제주도민,여성,44885,50746
ID_6647,202305,면세점,법인,알수없음,5894,9244
ID_3662,202010,호텔업,동남아,알수없음,522,544
ID_66,201801,체인화 편의점,중국,알수없음,27,29
ID_4696,202110,기타 대형 종합 소매업,중국,알수없음,150,203
ID_5964,202210,호텔업,제주도민,여성,1172,1266
ID_97,201802,건강보조식품 소매업,내국인,남성,164,172
ID_4027,202102,호텔업,제주도민,남성,736,790
ID_3033,202004,기타 대형 종합 소매업,제주도민,남성,31506,36059
ID_912,201809,스포츠 및 레크레이션 용품 임대업,내국인,남성,5257,5798
ID_5820,202209,여관업,법인,알수없음,6755,11242
ID_5732,202208,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,65,72
ID_1388,201901,전시 및 행사 대행업,법인,알수없음,2833,3289
ID_3835,202012,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,30,35
ID_6804,202307,면세점,제주도민,남성,3043,3921
ID_6199,202301,기타 대형 종합 소매업,내국인,여성,6997,8093
ID_615,201806,호텔업,제주도민,남성,1273,1396
ID_3411,202008,비알콜 음료점업,제주도민,남성,52629,59567
ID_5817,202209,여관업,내국인,남성,9201,9908
ID_3142,202005,서양식 음식점업,내국인,남성,35302,37977
ID_4933,202112,전시 및 행사 대행업,제주도민,남성,1795,2159
ID_3199,202005,화장품 및 방향제 소매업,내국인,남성,1269,1416
ID_4605,202109,면세점,내국인,여성,22310,33383
ID_4343,202106,서양식 음식점업,기타외국,알수없음,153,171
ID_1329,201901,건강보조식품 소매업,제주도민,여성,544,559
ID_751,201808,기타 대형 종합 소매업,제주도민,남성,40931,46964
ID_833,201808,한식 음식점업,내국인,알수없음,256,266
ID_381,201804,한식 음식점업,내국인,남성,169328,176946
ID_1132,201811,빵 및 과자류 소매업,제주도민,여성,48750,52532
ID_5598,202207,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,47,51
ID_4352,202106,슈퍼마켓,법인,알수없음,58426,78214
ID_519,201806,건강보조식품 소매업,제주도민,남성,520,540
ID_3660,202010,호텔업,내국인,남성,4565,4679
ID_5330,202204,호텔업,내국인,여성,5482,6052
ID_1403,201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9559,10485
ID_3669,202010,화장품 및 방향제 소매업,제주도민,남성,1974,2104
ID_1767,201904,화장품 및 방향제 소매업,기타외국,알수없음,469,494
ID_6531,202304,기타 대형 종합 소매업,제주도민,여성,24264,29335
ID_59,201801,전시 및 행사 대행업,제주도민,여성,1810,2042
ID_1384,201901,여관업,제주도민,여성,2025,2174
ID_4209,202104,호텔업,내국인,남성,6286,6469
ID_3138,202005,빵 및 과자류 소매업,제주도민,남성,37109,39483
ID_6356,202302,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4642,4991
ID_1890,201905,화장품 및 방향제 소매업,내국인,남성,1870,2043
ID_3745,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,29651,32339
ID_3464,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39269,42658
ID_6855,202307,전시 및 행사 대행업,내국인,남성,12054,14737
ID_3380,202007,호텔업,동남아,알수없음,240,246
ID_6432,202303,비알콜 음료점업,법인,알수없음,16526,19099
ID_3529,202009,스포츠 및 레크레이션 용품 임대업,내국인,여성,2416,2664
ID_5847,202209,한식 음식점업,동남아,알수없음,68,69
ID_2243,201908,호텔업,제주도민,여성,1281,1416
ID_5577,202207,빵 및 과자류 소매업,내국인,남성,19086,20693
ID_1437,201902,건강보조식품 소매업,법인,알수없음,215,221
ID_1586,201903,서양식 음식점업,제주도민,남성,32868,35701
ID_2374,201910,기타 대형 종합 소매업,내국인,남성,13990,16127
ID_4333,202106,비알콜 음료점업,내국인,여성,25065,27183
ID_5762,202209,건강보조식품 소매업,내국인,남성,188,196
ID_6102,202212,비알콜 음료점업,기타외국,알수없음,140,157
ID_2833,202002,건강보조식품 소매업,제주도민,여성,443,473
ID_1732,201904,전시 및 행사 대행업,제주도민,남성,2416,2843
ID_7155,202310,기타 대형 종합 소매업,제주도민,여성,24609,29674
ID_4092,202103,전시 및 행사 대행업,법인,알수없음,1715,2104
ID_4734,202110,여관업,기타외국,알수없음,308,429
ID_1515,201902,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,32040,34208
ID_2474,201910,화장품 및 방향제 소매업,법인,알수없음,1025,1118
ID_3995,202102,여관업,법인,알수없음,4962,7000
ID_6243,202301,스포츠 및 레크레이션 용품 임대업,내국인,여성,1590,1796
ID_4932,202112,전시 및 행사 대행업,법인,알수없음,3081,3684
ID_4624,202109,서양식 음식점업,내국인,여성,53973,58948
ID_2198,201908,여관업,내국인,남성,17819,19069
ID_6712,202306,건강보조식품 소매업,법인,알수없음,166,182
ID_41,201801,슈퍼마켓,법인,알수없음,50586,66711
ID_4383,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18970,20191
ID_1095,201810,화장품 및 방향제 소매업,중국,알수없음,49,57
ID_2912,202002,한식 음식점업,내국인,남성,97520,101972
ID_232,201803,서양식 음식점업,내국인,여성,34438,37744
ID_1995,201906,한식 음식점업,중국,알수없음,490,499
ID_3368,202007,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,35407,38755
ID_6614,202304,한식 음식점업,일본,알수없음,39,41
ID_299,201804,건강보조식품 소매업,기타외국,알수없음,264,297
ID_5785,202209,비알콜 음료점업,법인,알수없음,15006,17115
ID_3978,202102,슈퍼마켓,기타외국,알수없음,46,51
ID_65,201801,체인화 편의점,제주도민,여성,159531,181560
ID_2345,201909,한식 음식점업,일본,알수없음,158,161
ID_6069,202211,호텔업,법인,알수없음,4323,7227
ID_6227,202301,서양식 음식점업,기타외국,알수없음,96,103
ID_2911,202002,한식 음식점업,기타외국,알수없음,142,151
ID_1688,201904,비알콜 음료점업,제주도민,여성,42729,47479
ID_5800,202209,서양식 음식점업,제주도민,남성,41080,45227
ID_6003,202211,빵 및 과자류 소매업,제주도민,남성,24368,26413
ID_2954,202003,비알콜 음료점업,내국인,남성,12866,14029
ID_490,201805,한식 음식점업,내국인,남성,172584,180318
ID_1850,201905,전시 및 행사 대행업,동남아,알수없음,26,31
ID_5885,202210,비알콜 음료점업,내국인,여성,26318,28736
ID_1753,201904,한식 음식점업,법인,알수없음,155373,177409
ID_3116,202005,건강보조식품 소매업,제주도민,남성,684,707
ID_6757,202306,전시 및 행사 대행업,법인,알수없음,3200,4364
ID_1035,201810,스포츠 및 레크레이션 용품 임대업,제주도민,여성,11287,12237
ID_2549,201911,전시 및 행사 대행업,법인,알수없음,4296,5106
ID_3637,202010,전시 및 행사 대행업,제주도민,여성,2412,3031
ID_7032,202309,기타 대형 종합 소매업,내국인,여성,5542,6449
ID_4290,202105,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15363,16455
ID_2695,201912,호텔업,내국인,여성,3437,3521
ID_2029,201907,기타 대형 종합 소매업,중국,알수없음,200,223
ID_3857,202101,건강보조식품 소매업,법인,알수없음,158,176
ID_2368,201910,건강보조식품 소매업,내국인,여성,290,320
ID_4079,202103,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9947,10808
ID_634,201807,기타 대형 종합 소매업,내국인,여성,15934,18440
ID_3102,202004,호텔업,내국인,남성,2343,2403
ID_6576,202304,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8097,8887
ID_6889,202307,호텔업,내국인,남성,3778,3925
ID_1419,201901,호텔업,법인,알수없음,3985,6009
ID_2773,202001,여관업,내국인,여성,9357,10033
ID_4965,202112,화장품 및 방향제 소매업,법인,알수없음,599,648
ID_6289,202301,호텔업,법인,알수없음,3631,7127
ID_6458,202303,슈퍼마켓,중국,알수없음,91,116
ID_5988,202211,면세점,제주도민,남성,3448,4411
ID_6802,202307,면세점,내국인,여성,17135,24343
ID_1488,201902,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7572,8184
ID_6172,202212,한식 음식점업,일본,알수없음,41,41
ID_6358,202302,여관업,내국인,남성,9893,10759
ID_2625,201912,비알콜 음료점업,제주도민,남성,32610,36287
ID_4684,202109,화장품 및 방향제 소매업,제주도민,남성,1333,1412
ID_2770,202001,스포츠 및 레크레이션 용품 임대업,중국,알수없음,1416,1642
ID_404,201804,화장품 및 방향제 소매업,중국,알수없음,32,33
ID_2792,202001,체인화 편의점,제주도민,여성,195352,223870
ID_3649,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39008,42479
ID_5538,202206,호텔업,내국인,여성,5443,5727
ID_2543,201911,여관업,제주도민,여성,1887,2054
ID_2265,201909,기타 대형 종합 소매업,법인,알수없음,11488,13926
ID_3562,202009,한식 음식점업,제주도민,남성,234031,249356
ID_2373,201910,건강보조식품 소매업,제주도민,여성,447,463
ID_104,201802,기타 대형 종합 소매업,내국인,여성,11866,13389
ID_2290,201909,서양식 음식점업,내국인,여성,43721,47737
ID_5434,202205,호텔업,법인,알수없음,5020,8966
ID_3666,202010,화장품 및 방향제 소매업,내국인,남성,1391,1546
ID_5916,202210,스포츠 및 레크레이션 용품 임대업,내국인,여성,3129,3542
ID_2044,201907,비알콜 음료점업,제주도민,남성,36820,41233
ID_6233,202301,서양식 음식점업,제주도민,여성,40367,44288
ID_3052,202004,빵 및 과자류 소매업,중국,알수없음,28,32
ID_176,201802,한식 음식점업,법인,알수없음,119994,134088
ID_4307,202105,호텔업,제주도민,남성,1721,1922
ID_3274,202006,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,41623,45351
ID_3295,202006,화장품 및 방향제 소매업,제주도민,여성,5559,6052
ID_6915,202308,기타 대형 종합 소매업,제주도민,남성,21157,24472
ID_104,201802,기타 대형 종합 소매업,내국인,여성,11866,13389
ID_7110,202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,11258,12121
ID_2251,201908,화장품 및 방향제 소매업,제주도민,남성,2771,2978
ID_6980,202308,전시 및 행사 대행업,중국,알수없음,977,1384
ID_6,201801,기타 대형 종합 소매업,내국인,남성,15992,18029
ID_12,201801,기타 대형 종합 소매업,중국,알수없음,25,27
ID_894,201809,빵 및 과자류 소매업,제주도민,여성,49019,52542
ID_4133,202104,기타 대형 종합 소매업,내국인,남성,8767,9946
ID_3959,202102,면세점,제주도민,여성,2446,3591
ID_6188,202212,화장품 및 방향제 소매업,제주도민,남성,1353,1447
ID_990,201810,기타 대형 종합 소매업,중국,알수없음,176,217
ID_6118,202212,서양식 음식점업,내국인,남성,36352,39677
ID_4957,202112,호텔업,내국인,남성,6010,6129
ID_3948,202102,건강보조식품 소매업,제주도민,여성,561,575
ID_2785,202001,전시 및 행사 대행업,제주도민,여성,3125,3833
ID_3426,202008,서양식 음식점업,중국,알수없음,25,29
ID_2955,202003,비알콜 음료점업,내국인,여성,11728,12587
ID_3576,202009,화장품 및 방향제 소매업,제주도민,여성,4676,5088
ID_2732,202001,면세점,법인,알수없음,5878,10327
ID_3588,202010,면세점,내국인,남성,35576,55886
ID_3543,202009,전시 및 행사 대행업,제주도민,여성,1076,1353
ID_2357,201909,화장품 및 방향제 소매업,기타외국,알수없음,423,449
ID_3549,202009,체인화 편의점,제주도민,여성,200648,233153
ID_3239,202006,서양식 음식점업,제주도민,여성,43438,47494
ID_5133,202202,한식 음식점업,법인,알수없음,127842,143282
ID_1883,201905,호텔업,동남아,알수없음,26,27
ID_4406,202106,화장품 및 방향제 소매업,제주도민,남성,1494,1601
ID_6085,202212,건강보조식품 소매업,제주도민,여성,458,478
ID_8,201801,기타 대형 종합 소매업,내국인,여성,14118,16025
ID_1909,201906,기타 대형 종합 소매업,법인,알수없음,10882,13499
ID_1644,201903,호텔업,동남아,알수없음,38,40
ID_1570,201903,비알콜 음료점업,내국인,알수없음,31,32
ID_19,201801,면세점,중국,알수없음,94,204
ID_7119,202309,한식 음식점업,동남아,알수없음,275,296
ID_1724,201904,여관업,제주도민,여성,1996,2146
ID_4316,202106,건강보조식품 소매업,법인,알수없음,193,205
ID_3101,202004,호텔업,기타외국,알수없음,250,250
ID_7077,202309,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,96,99
ID_5469,202206,빵 및 과자류 소매업,기타외국,알수없음,122,132
ID_5414,202205,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,108,114
ID_5978,202211,기타 대형 종합 소매업,법인,알수없음,6448,7703
ID_5955,202210,한식 음식점업,제주도민,남성,229177,245655
ID_2258,201909,건강보조식품 소매업,법인,알수없음,322,347
ID_3495,202009,기타 대형 종합 소매업,제주도민,여성,35666,42135
ID_2237,201908,호텔업,기타외국,알수없음,943,1046
ID_4963,202112,화장품 및 방향제 소매업,내국인,남성,1015,1124
ID_6218,202301,비알콜 음료점업,제주도민,남성,46929,53569
ID_7038,202309,면세점,내국인,남성,21778,30885
ID_6725,202306,비알콜 음료점업,내국인,남성,25385,27737
ID_6945,202308,서양식 음식점업,법인,알수없음,26445,29911
ID_7086,202309,여관업,내국인,여성,6345,6957
ID_4339,202106,빵 및 과자류 소매업,내국인,여성,25208,27133
ID_6740,202306,슈퍼마켓,내국인,남성,30548,35279
ID_6790,202307,건강보조식품 소매업,제주도민,남성,315,328
ID_5342,202205,건강보조식품 소매업,법인,알수없음,181,187
ID_2243,201908,호텔업,제주도민,여성,1281,1416
ID_4040,202103,기타 대형 종합 소매업,내국인,여성,7694,8925
ID_5006,202201,슈퍼마켓,내국인,여성,22800,25762
ID_3138,202005,빵 및 과자류 소매업,제주도민,남성,37109,39483
ID_3645,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,23
ID_2242,201908,호텔업,제주도민,남성,1595,1746
ID_6033,202211,여관업,제주도민,남성,3591,3917
ID_796,201808,스포츠 및 레크레이션 용품 임대업,일본,알수없음,23,23
ID_3502,202009,면세점,중국,알수없음,75,144
ID_813,201808,전시 및 행사 대행업,법인,알수없음,3440,4320
ID_223,201803,비알콜 음료점업,제주도민,여성,35381,38933
ID_3280,202006,한식 음식점업,법인,알수없음,138688,156218
ID_14,201801,면세점,내국인,알수없음,26,40
ID_758,201808,면세점,동남아,알수없음,108,135
ID_2943,202003,기타 대형 종합 소매업,내국인,여성,6132,7064
ID_6588,202304,전시 및 행사 대행업,내국인,남성,13470,16086
ID_1866,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15217,16363
ID_6707,202305,화장품 및 방향제 소매업,법인,알수없음,553,603
ID_5120,202202,체인화 편의점,내국인,여성,96422,106123
ID_2738,202001,비알콜 음료점업,내국인,남성,19390,20954
ID_2048,201907,빵 및 과자류 소매업,내국인,여성,20372,21951
ID_2829,202002,건강보조식품 소매업,내국인,여성,82,88
ID_4298,202105,한식 음식점업,법인,알수없음,149576,167453
ID_7133,202309,호텔업,중국,알수없음,158,169
ID_1053,201810,전시 및 행사 대행업,중국,알수없음,481,628
ID_6298,202301,화장품 및 방향제 소매업,제주도민,남성,1459,1548
ID_1856,201905,체인화 편의점,내국인,남성,227014,261531
ID_2570,201911,한식 음식점업,내국인,여성,126430,132690
ID_6353,202302,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,20,21
ID_1332,201901,기타 대형 종합 소매업,내국인,알수없음,62,86
ID_1438,201902,건강보조식품 소매업,제주도민,남성,475,489
ID_5453,202206,기타 대형 종합 소매업,중국,알수없음,144,189
ID_3520,202009,서양식 음식점업,제주도민,여성,37345,40780
ID_3933,202101,호텔업,내국인,남성,1925,2016
ID_6564,202304,슈퍼마켓,기타외국,알수없음,134,144
ID_2856,202002,빵 및 과자류 소매업,내국인,남성,9104,9726
ID_665,201807,서양식 음식점업,법인,알수없음,15933,17871
ID_1603,201903,여관업,기타외국,알수없음,30,30
ID_6013,202211,슈퍼마켓,내국인,남성,28813,33550
ID_3444,202008,여관업,제주도민,남성,5328,5753
ID_6154,202212,체인화 편의점,기타외국,알수없음,97,104
ID_6685,202305,체인화 편의점,내국인,남성,175265,200005
ID_320,201804,면세점,제주도민,여성,4631,6653
ID_6576,202304,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8097,8887
ID_967,201809,화장품 및 방향제 소매업,기타외국,알수없음,347,363
ID_5517,202206,체인화 편의점,제주도민,남성,420047,496324
ID_126,201802,빵 및 과자류 소매업,제주도민,남성,30278,31972
ID_6345,202302,슈퍼마켓,내국인,여성,17824,20443
ID_6509,202303,호텔업,일본,알수없음,31,37
ID_951,201809,한식 음식점업,내국인,여성,120483,125995
ID_1759,201904,호텔업,내국인,남성,4400,4511
ID_2315,201909,여관업,제주도민,여성,2004,2143
ID_4383,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18970,20191
ID_2334,201909,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16518,17789
ID_1016,201810,서양식 음식점업,내국인,여성,36184,39583
ID_6935,202308,빵 및 과자류 소매업,내국인,남성,20100,21740
ID_601,201806,한식 음식점업,내국인,알수없음,270,280
ID_4079,202103,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9947,10808
ID_1152,201811,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3353,3783
ID_566,201806,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,24,28
ID_3231,202006,빵 및 과자류 소매업,제주도민,남성,31543,33809
ID_5989,202211,면세점,제주도민,여성,2913,3874
ID_6141,202212,여관업,내국인,남성,9345,10062
ID_5766,202209,건강보조식품 소매업,제주도민,여성,523,543
ID_652,201807,비알콜 음료점업,법인,알수없음,12240,13721
ID_3432,202008,슈퍼마켓,제주도민,여성,189346,225567
ID_4903,202112,빵 및 과자류 소매업,중국,알수없음,24,30
ID_5102,202202,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1930,2158
ID_3277,202006,한식 음식점업,기타외국,알수없음,185,206
ID_3598,202010,비알콜 음료점업,제주도민,남성,47029,53011
ID_5369,202205,빵 및 과자류 소매업,제주도민,여성,40920,44021
ID_387,201804,한식 음식점업,제주도민,남성,244398,259337
ID_3994,202102,여관업,동남아,알수없음,29,41
ID_802,201808,여관업,내국인,알수없음,40,44
ID_4224,202105,건강보조식품 소매업,제주도민,여성,541,563
ID_6090,202212,기타 대형 종합 소매업,제주도민,남성,22122,26012
ID_3018,202003,호텔업,제주도민,남성,1008,1111
ID_1213,201812,건강보조식품 소매업,내국인,남성,170,182
ID_1027,201810,슈퍼마켓,제주도민,여성,157994,187469
ID_3137,202005,빵 및 과자류 소매업,법인,알수없음,9971,11003
ID_6120,202212,서양식 음식점업,동남아,알수없음,138,147
ID_3405,202008,면세점,제주도민,여성,2133,2996
ID_6322,202302,비알콜 음료점업,기타외국,알수없음,108,115
ID_752,201808,기타 대형 종합 소매업,제주도민,여성,48807,57281
ID_4492,202107,호텔업,동남아,알수없음,485,515
ID_673,201807,슈퍼마켓,제주도민,남성,195514,231357
ID_6083,202212,건강보조식품 소매업,법인,알수없음,184,194
ID_7050,202309,비알콜 음료점업,제주도민,남성,58801,68582
ID_3854,202012,화장품 및 방향제 소매업,제주도민,여성,3679,3953
ID_3042,202004,비알콜 음료점업,내국인,남성,14170,15292
ID_5859,202209,화장품 및 방향제 소매업,내국인,남성,854,971
ID_4188,202104,체인화 편의점,내국인,남성,185138,209739
ID_2804,202001,한식 음식점업,동남아,알수없음,47,51
ID_6337,202302,서양식 음식점업,내국인,남성,39170,42791
ID_4146,202104,비알콜 음료점업,내국인,남성,23900,26038
ID_6020,202211,슈퍼마켓,중국,알수없음,65,101
ID_5549,202207,건강보조식품 소매업,내국인,남성,125,130
ID_2790,202001,체인화 편의점,법인,알수없음,60038,69717
ID_3457,202008,체인화 편의점,제주도민,남성,486235,575483
ID_6738,202306,서양식 음식점업,제주도민,남성,44044,49136
