연월,업종명,이용자구분,성별,이용자수,이용건수
202208,정기 항공 운송업,제주도민,여성,1067,1053
201801,빵 및 과자류 소매업,법인,알수없음,11651,12740
202201,그외 기타 스포츠시설 운영업,내국인,남성,457,494
202101,그외 기타 스포츠시설 운영업,내국인,여성,75,79
202112,여행사업,법인,알수없음,702,792
202009,차량용 주유소 운영업,내국인,여성,17159,17846
201911,기타음식료품위주종합소매업,내국인,알수없음,50,58
202109,골프장 운영업,제주도민,여성,2702,2860
202309,전시 및 행사 대행업,법인,알수없음,2847,4203
201803,욕탕업,법인,알수없음,883,962
202310,기타음식료품위주종합소매업,내국인,여성,10719,12031
201907,기타 외국식 음식점업,법인,알수없음,4042,4387
202201,여관업,법인,알수없음,7693,12105
202210,그외 기타 종합 소매업,제주도민,여성,12704,15237
201910,면세점,제주도민,남성,5354,7111
202305,과실 및 채소 소매업,내국인,남성,10311,11288
202006,수산물 소매업,제주도민,여성,3250,3519
202109,서양식 음식점업,기타외국,알수없음,127,140
201802,화장품 및 방향제 소매업,내국인,여성,3995,4473
202012,차량용 가스 충전업,내국인,남성,1785,1907
202201,수산물 소매업,내국인,여성,11556,12815
202108,한식 음식점업,내국인,남성,171440,179552
202111,그외 기타 분류안된 오락관련 서비스업,내국인,남성,40,42
202010,전시 및 행사 대행업,내국인,여성,12012,14166
202201,비알콜 음료점업,내국인,여성,22664,24689
202009,여관업,제주도민,남성,4072,4384
202102,기타 대형 종합 소매업,중국,알수없음,169,221
202002,체인화 편의점,내국인,여성,66190,74100
202102,비알콜 음료점업,내국인,여성,14525,15668
201808,그외 기타 분류안된 오락관련 서비스업,제주도민,남성,34,43
201811,화장품 및 방향제 소매업,법인,알수없음,911,988
201810,한식 음식점업,중국,알수없음,554,574
202212,차량용 가스 충전업,제주도민,남성,5928,6202
201801,빵 및 과자류 소매업,내국인,알수없음,57,63
201901,그외 기타 종합 소매업,제주도민,여성,15347,18184
202107,기타 대형 종합 소매업,중국,알수없음,148,215
201910,면세점,중국,알수없음,932,1446
201809,기타 외국식 음식점업,내국인,여성,1789,1822
202004,골프장 운영업,내국인,여성,1601,1702
202205,수산물 소매업,제주도민,여성,3759,4048
202209,차량용 주유소 운영업,제주도민,남성,87690,93361
202212,내항 여객 운송업,법인,알수없음,827,1085
202206,비알콜 음료점업,기타외국,알수없음,207,229
202112,자동차 임대업,내국인,여성,5528,5621
202008,건강보조식품 소매업,제주도민,여성,611,636
202307,차량용 주유소 운영업,내국인,여성,16975,18045
201807,한식 음식점업,제주도민,남성,255639,271716
202303,서양식 음식점업,기타외국,알수없음,259,273
201909,휴양콘도 운영업,제주도민,여성,1444,1933
201909,면세점,내국인,남성,31696,47911
201905,체인화 편의점,제주도민,남성,388887,453369
202001,기타음식료품위주종합소매업,내국인,여성,10642,11838
201812,그외 기타 스포츠시설 운영업,법인,알수없음,72,81
202008,호텔업,내국인,남성,5834,6169
202303,자동차 임대업,제주도민,여성,209,225
202310,정기 항공 운송업,제주도민,남성,1034,1037
201903,서양식 음식점업,내국인,남성,31247,33914
202207,그외 기타 스포츠시설 운영업,제주도민,남성,36,37
201811,화장품 및 방향제 소매업,일본,알수없음,32,34
202302,수산물 소매업,내국인,여성,9418,10623
202310,체인화 편의점,제주도민,남성,416077,497113
201905,그외 기타 종합 소매업,제주도민,여성,16176,18958
202112,일반유흥 주점업,제주도민,남성,3029,3241
201910,일반유흥 주점업,내국인,남성,2867,3225
201905,화장품 및 방향제 소매업,내국인,남성,1870,2043
201811,과실 및 채소 소매업,내국인,남성,11433,12426
201904,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13649,14693
202209,욕탕업,내국인,남성,1803,1998
202309,욕탕업,제주도민,남성,4449,5186
202009,비알콜 음료점업,내국인,여성,16810,18252
201905,골프장 운영업,제주도민,여성,2612,2802
202008,면세점,제주도민,여성,2133,2996
202304,차량용 가스 충전업,법인,알수없음,2347,2502
202010,골프장 운영업,내국인,여성,2918,3110
202105,한식 음식점업,제주도민,여성,121665,128542
201911,일식 음식점업,제주도민,여성,7197,7330
202006,일반유흥 주점업,법인,알수없음,1819,1947
202308,기타 대형 종합 소매업,기타외국,알수없음,49,61
202211,슈퍼마켓,중국,알수없음,65,101
201810,건강보조식품 소매업,제주도민,여성,508,533
202003,수산물 소매업,법인,알수없음,2453,2809
202309,면세점,기타외국,알수없음,26,37
202006,기타 대형 종합 소매업,중국,알수없음,338,417
202108,면세점,제주도민,남성,2502,3160
202307,중식 음식점업,중국,알수없음,61,68
202310,한식 음식점업,제주도민,알수없음,25,27
202111,한식 음식점업,내국인,여성,133890,140107
202309,휴양콘도 운영업,제주도민,남성,802,953
202106,욕탕업,제주도민,남성,2083,2400
202203,기타 주점업,내국인,남성,337,356
202307,호텔업,중국,알수없음,176,203
201802,자동차 임대업,내국인,여성,4080,4155
202211,여관업,제주도민,여성,1469,1613
201803,전시 및 행사 대행업,법인,알수없음,2602,3075
202209,면세점,기타외국,알수없음,29,38
202112,여행사업,내국인,여성,1158,1507
201910,중식 음식점업,제주도민,여성,10868,11238
201809,한식 음식점업,동남아,알수없음,20,21
202109,호텔업,법인,알수없음,2879,5046
202008,기타 대형 종합 소매업,제주도민,남성,34511,39936
202009,그외 기타 종합 소매업,법인,알수없음,7318,10068
202210,기타 대형 종합 소매업,법인,알수없음,6728,8025
202302,비알콜 음료점업,내국인,여성,19123,20965
202306,체인화 편의점,제주도민,남성,408128,487995
201909,관광 민예품 및 선물용품 소매업,법인,알수없음,1190,1307
201802,빵 및 과자류 소매업,내국인,알수없음,54,58
202103,내항 여객 운송업,제주도민,남성,748,921
202202,차량용 가스 충전업,내국인,여성,961,1023
202002,그외 기타 종합 소매업,제주도민,남성,16717,19453
201811,그외 기타 스포츠시설 운영업,내국인,여성,325,346
202209,빵 및 과자류 소매업,법인,알수없음,11738,13012
202302,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,40
202011,자동차 임대업,내국인,남성,11319,11406
202212,슈퍼마켓,제주도민,여성,128884,154723
202008,빵 및 과자류 소매업,내국인,남성,15984,17221
202304,면세점,중국,알수없음,445,698
202305,전시 및 행사 대행업,제주도민,남성,2524,3153
202303,기타음식료품위주종합소매업,중국,알수없음,24,27
202011,기타 외국식 음식점업,법인,알수없음,3819,4200
202101,자동차 임대업,내국인,여성,2838,2879
202008,빵 및 과자류 소매업,제주도민,남성,29823,32019
202211,일반유흥 주점업,제주도민,남성,4904,5454
202210,서양식 음식점업,내국인,남성,52888,58363
201802,화장품 및 방향제 소매업,내국인,여성,3995,4473
202107,기타 외국식 음식점업,내국인,여성,1075,1095
202211,비알콜 음료점업,내국인,여성,20647,22581
202204,과실 및 채소 소매업,제주도민,여성,7734,8860
201902,슈퍼마켓,법인,알수없음,50198,65246
201912,자동차 임대업,내국인,남성,10942,11044
202204,육류 소매업,내국인,남성,2937,3153
201808,일식 음식점업,내국인,여성,9327,9486
202205,전시 및 행사 대행업,법인,알수없음,3934,4795
202307,서양식 음식점업,제주도민,남성,46167,51734
202304,골프장 운영업,제주도민,여성,2620,2803
202004,기타음식료품위주종합소매업,중국,알수없음,26,26
202209,내항 여객 운송업,제주도민,여성,349,374
202109,중식 음식점업,내국인,여성,4083,4266
201903,건강보조식품 소매업,기타외국,알수없음,586,658
201809,한식 음식점업,제주도민,남성,244137,258239
201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15743,16868
201903,호텔업,제주도민,남성,1512,1637
202208,빵 및 과자류 소매업,법인,알수없음,12702,14251
202002,차량용 주유소 운영업,내국인,남성,25960,27144
201903,건강보조식품 소매업,일본,알수없음,36,42
201904,호텔업,기타외국,알수없음,1085,1152
202207,여관업,기타외국,알수없음,435,492
201905,기타음식료품위주종합소매업,내국인,남성,15826,17790
202104,휴양콘도 운영업,내국인,남성,6570,7441
202112,빵 및 과자류 소매업,내국인,남성,17366,18602
201910,서양식 음식점업,제주도민,여성,44394,48294
201812,호텔업,동남아,알수없음,33,33
202101,기타음식료품위주종합소매업,내국인,여성,9528,10700
202210,건강보조식품 소매업,제주도민,여성,465,484
202203,내항 여객 운송업,법인,알수없음,806,1171
202304,여관업,내국인,여성,7503,8125
202207,과실 및 채소 소매업,제주도민,여성,8354,9424
202303,관광 민예품 및 선물용품 소매업,제주도민,남성,650,707
202204,기타 외국식 음식점업,제주도민,여성,3861,4010
202308,일반유흥 주점업,내국인,여성,428,459
201906,자동차 임대업,법인,알수없음,4516,4561
201907,여행사업,내국인,여성,1745,1803
202008,호텔업,내국인,여성,4294,4522
202108,기타음식료품위주종합소매업,법인,알수없음,15891,19572
202011,그외 기타 분류안된 오락관련 서비스업,내국인,여성,89,93
202205,한식 음식점업,기타외국,알수없음,543,573
202007,휴양콘도 운영업,제주도민,여성,1079,1417
201903,호텔업,중국,알수없음,56,63
202310,기타 수상오락 서비스업,내국인,여성,41,46
202204,골프장 운영업,법인,알수없음,15801,17114
201811,빵 및 과자류 소매업,제주도민,여성,48750,52532
202302,그외 기타 스포츠시설 운영업,제주도민,여성,29,36
201809,서양식 음식점업,법인,알수없음,14360,15985
202201,호텔업,동남아,알수없음,1052,1090
202205,여행사업,법인,알수없음,1003,1184
201804,기타음식료품위주종합소매업,제주도민,여성,26091,30311
202103,수산물 소매업,내국인,남성,9379,10279
201806,일반유흥 주점업,내국인,남성,3082,3495
202101,서양식 음식점업,내국인,여성,22243,24090
201810,비알콜 음료점업,법인,알수없음,11059,12349
201908,스포츠 및 레크레이션 용품 임대업,내국인,남성,6319,7017
202307,체인화 편의점,중국,알수없음,1742,2095
202207,중식 음식점업,제주도민,남성,23776,25197
202212,화장품 및 방향제 소매업,내국인,여성,1323,1471
202307,호텔업,내국인,남성,3778,3925
201902,체인화 편의점,제주도민,남성,295105,335570
202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,38,48
201805,일식 음식점업,내국인,여성,8019,8153
202310,화장품 및 방향제 소매업,중국,알수없음,169,205
201903,호텔업,내국인,남성,4126,4193
202310,과실 및 채소 소매업,내국인,남성,11167,12294
202001,슈퍼마켓,내국인,여성,23091,26073
202308,일식 음식점업,중국,알수없음,67,70
201910,한식 음식점업,중국,알수없음,669,686
202306,중식 음식점업,내국인,여성,3920,4116
201909,관광 민예품 및 선물용품 소매업,내국인,여성,10720,11708
201801,관광 민예품 및 선물용품 소매업,내국인,여성,10345,11246
202306,체인화 편의점,제주도민,남성,408128,487995
202304,자동차 임대업,내국인,남성,7621,7736
201812,면세점,내국인,남성,35029,52259
202109,내항 여객 운송업,제주도민,남성,940,1115
201904,내항 여객 운송업,제주도민,남성,798,892
202007,기타 주점업,제주도민,여성,642,676
202301,빵 및 과자류 소매업,중국,알수없음,25,29
202102,화장품 및 방향제 소매업,제주도민,남성,1539,1635
201906,과실 및 채소 소매업,내국인,여성,14926,16451
202109,여행사업,제주도민,여성,63,71
202005,기타 주점업,제주도민,남성,4864,5240
201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16677,17782
201811,기타 대형 종합 소매업,내국인,알수없음,46,62
202001,화장품 및 방향제 소매업,제주도민,남성,2730,2941
202206,중식 음식점업,내국인,남성,8034,8403
202202,일반유흥 주점업,내국인,남성,435,464
201908,건강보조식품 소매업,기타외국,알수없음,495,539
202309,호텔업,제주도민,여성,955,1064
201803,차량용 주유소 운영업,내국인,여성,23547,24394
202302,일반유흥 주점업,제주도민,남성,4499,4999
201804,차량용 가스 충전업,내국인,여성,1571,1637
202310,그외 기타 스포츠시설 운영업,제주도민,남성,87,99
201802,차량용 주유소 운영업,내국인,알수없음,55,55
201812,관광 민예품 및 선물용품 소매업,제주도민,여성,639,681
202302,그외 기타 종합 소매업,내국인,남성,1852,2041
202202,기타 주점업,내국인,여성,49,50
202308,정기 항공 운송업,제주도민,여성,801,750
202109,기타음식료품위주종합소매업,제주도민,여성,38841,44125
202307,호텔업,내국인,남성,3778,3925
201811,건강보조식품 소매업,일본,알수없음,22,23
202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9979,10903
202009,기타 외국식 음식점업,제주도민,남성,8109,8497
202205,체인화 편의점,제주도민,여성,203653,238224
202210,과실 및 채소 소매업,동남아,알수없음,23,24
201809,빵 및 과자류 소매업,법인,알수없음,12361,13642
202005,전시 및 행사 대행업,제주도민,여성,2872,3666
202112,관광 민예품 및 선물용품 소매업,내국인,남성,12234,13336
202108,빵 및 과자류 소매업,기타외국,알수없음,26,29
202004,여관업,제주도민,남성,4045,4344
202107,체인화 편의점,중국,알수없음,79,108
202010,욕탕업,제주도민,여성,2265,2482
202010,여관업,제주도민,여성,1974,2156
202304,슈퍼마켓,제주도민,여성,144705,175202
202012,일반유흥 주점업,내국인,남성,473,515
202310,빵 및 과자류 소매업,제주도민,여성,37470,40458
201909,관광 민예품 및 선물용품 소매업,내국인,여성,10720,11708
202201,건강보조식품 소매업,내국인,여성,194,200
201807,차량용 가스 충전업,제주도민,남성,4337,4547
201806,여관업,제주도민,남성,5138,5478
202212,기타 주점업,내국인,남성,495,529
202204,자동차 임대업,법인,알수없음,4294,4452
202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884
201801,화장품 및 방향제 소매업,제주도민,남성,3226,3461
201811,기타 외국식 음식점업,내국인,남성,2890,2986
201904,중식 음식점업,내국인,여성,3701,3784
202105,마사지업,내국인,여성,31,32
201901,빵 및 과자류 소매업,제주도민,남성,34720,37025
201902,차량용 가스 충전업,제주도민,여성,3388,3476
201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15372,16499
201904,여관업,기타외국,알수없음,59,59
202203,자동차 임대업,제주도민,여성,133,133
202107,차량용 가스 충전업,법인,알수없음,2448,2604
202112,중식 음식점업,내국인,남성,7279,7632
202001,건강보조식품 소매업,제주도민,남성,541,559
201802,정기 항공 운송업,내국인,알수없음,21,40
201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35936,38669
202303,내항 여객 운송업,법인,알수없음,966,1166
202012,수산물 소매업,내국인,남성,6541,7077
202206,체인화 편의점,내국인,남성,208157,237274
202302,기타 대형 종합 소매업,법인,알수없음,5409,6386
201808,자동차 임대업,내국인,여성,6710,6771
202203,자동차 임대업,제주도민,여성,133,133
202303,여행사업,내국인,남성,2045,2786
201904,서양식 음식점업,중국,알수없음,40,41
202106,수산물 소매업,내국인,남성,11019,12193
202201,빵 및 과자류 소매업,내국인,여성,25791,27721
202308,차량용 주유소 운영업,법인,알수없음,57965,64143
201911,골프장 운영업,내국인,남성,7965,8418
201910,기타 주점업,내국인,여성,220,238
201907,호텔업,제주도민,남성,1501,1635
202103,슈퍼마켓,내국인,남성,30936,35748
202307,스포츠 및 레크레이션 용품 임대업,내국인,여성,2376,2689
202005,기타음식료품위주종합소매업,제주도민,남성,59550,68395
201810,여관업,일본,알수없음,22,22
202205,수산물 소매업,내국인,남성,11706,13004
202105,정기 항공 운송업,제주도민,여성,1208,1137
202008,기타 수상오락 서비스업,법인,알수없음,53,65
202010,체인화 편의점,내국인,여성,118937,132010
202302,면세점,기타외국,알수없음,228,259
202103,서양식 음식점업,내국인,남성,41380,44528
201910,자동차 임대업,제주도민,여성,223,236
201904,관광 민예품 및 선물용품 소매업,내국인,여성,12578,13914
202102,비알콜 음료점업,내국인,남성,16214,17546
201803,휴양콘도 운영업,법인,알수없음,1909,2317
201901,기타 대형 종합 소매업,내국인,남성,13960,15857
202208,중식 음식점업,내국인,남성,8995,9384
201908,자동차 임대업,제주도민,여성,132,132
202005,서양식 음식점업,기타외국,알수없음,65,75
202212,건강보조식품 소매업,제주도민,남성,320,333
201802,골프장 운영업,법인,알수없음,3938,4268
202012,건강보조식품 소매업,내국인,여성,56,58
202306,육류 소매업,내국인,여성,1903,2019
201909,차량용 가스 충전업,내국인,여성,1273,1357
201912,내항 여객 운송업,제주도민,남성,591,690
201909,면세점,동남아,알수없음,323,367
202302,비알콜 음료점업,법인,알수없음,14296,16458
202205,육류 소매업,법인,알수없음,3898,4482
202011,여관업,내국인,남성,11326,11911
202102,비알콜 음료점업,내국인,남성,16214,17546
202109,체인화 편의점,법인,알수없음,65082,74492
201902,서양식 음식점업,내국인,알수없음,27,30
201911,기타 수상오락 서비스업,법인,알수없음,37,45
201908,내항 여객 운송업,법인,알수없음,1088,1297
201912,면세점,제주도민,여성,4125,5717
202010,기타 수상오락 서비스업,내국인,남성,127,143
201810,골프장 운영업,제주도민,남성,8937,9481
201910,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10480,11464
202308,슈퍼마켓,기타외국,알수없음,137,157
201911,기타 대형 종합 소매업,법인,알수없음,11080,13917
201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045
202004,차량용 가스 충전업,내국인,여성,746,782
202105,기타 외국식 음식점업,법인,알수없음,3396,3655
202010,비알콜 음료점업,제주도민,남성,47029,53011
202201,일반유흥 주점업,법인,알수없음,529,583
202109,슈퍼마켓,법인,알수없음,51318,66897
202205,중식 음식점업,법인,알수없음,12863,14222
201804,서양식 음식점업,제주도민,남성,29488,31850
202008,빵 및 과자류 소매업,제주도민,여성,41877,44917
202002,기타음식료품위주종합소매업,중국,알수없음,40,43
202003,기타 대형 종합 소매업,제주도민,남성,31450,36099
201802,스포츠 및 레크레이션 용품 임대업,내국인,여성,1914,2104
202307,기타 외국식 음식점업,내국인,여성,1117,1135
202005,서양식 음식점업,기타외국,알수없음,65,75
201904,욕탕업,제주도민,남성,4439,4899
201905,스포츠 및 레크레이션 용품 임대업,일본,알수없음,22,24
202007,기타 수상오락 서비스업,법인,알수없음,38,44
202209,욕탕업,내국인,여성,1125,1280
201902,화장품 및 방향제 소매업,제주도민,남성,2713,2948
202108,여관업,법인,알수없음,6579,10868
202307,비알콜 음료점업,기타외국,알수없음,538,606
202308,차량용 주유소 운영업,중국,알수없음,49,53
201908,스포츠 및 레크레이션 용품 임대업,내국인,여성,3533,3974
201910,전시 및 행사 대행업,기타외국,알수없음,180,223
202302,슈퍼마켓,기타외국,알수없음,66,90
202303,휴양콘도 운영업,제주도민,남성,745,863
202010,그외 기타 분류안된 오락관련 서비스업,내국인,남성,79,85
202111,마사지업,제주도민,여성,21,22
202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38343,41762
201909,육류 소매업,내국인,남성,3126,3318
202308,스포츠 및 레크레이션 용품 임대업,내국인,여성,2605,2979
202206,건강보조식품 소매업,내국인,여성,332,344
201908,육류 소매업,내국인,남성,4080,4311
201902,전시 및 행사 대행업,법인,알수없음,2662,3223
202304,그외 기타 종합 소매업,제주도민,남성,11938,14408
202001,기타 대형 종합 소매업,중국,알수없음,1829,2258
201907,수산물 소매업,내국인,여성,10132,11712
202303,일식 음식점업,법인,알수없음,7404,7767
202104,체인화 편의점,제주도민,여성,183623,214838
202108,일식 음식점업,내국인,여성,8379,8660
201908,여관업,중국,알수없음,38,39
202308,화장품 및 방향제 소매업,제주도민,남성,1366,1462
202310,여관업,기타외국,알수없음,387,425
201912,건강보조식품 소매업,제주도민,여성,385,395
202109,체인화 편의점,내국인,남성,182749,208521
202203,비알콜 음료점업,내국인,남성,20064,21709
201901,차량용 주유소 운영업,내국인,남성,39268,40836
202010,전시 및 행사 대행업,내국인,여성,12012,14166
202207,관광 민예품 및 선물용품 소매업,내국인,남성,16432,18004
202006,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,20,20
201905,기타음식료품위주종합소매업,내국인,여성,12551,14062
202101,체인화 편의점,내국인,남성,115847,134028
201909,욕탕업,제주도민,여성,2730,3168
202002,한식 음식점업,내국인,남성,97520,101972
202101,휴양콘도 운영업,내국인,남성,1865,2100
202208,여관업,법인,알수없음,7810,13792
202204,관광 민예품 및 선물용품 소매업,제주도민,여성,844,932
202105,한식 음식점업,기타외국,알수없음,342,361
202002,기타음식료품위주종합소매업,내국인,남성,10269,11574
202304,과실 및 채소 소매업,내국인,여성,16524,18206
202108,그외 기타 종합 소매업,제주도민,남성,15845,18447
201905,휴양콘도 운영업,내국인,남성,7531,8888
202308,체인화 편의점,법인,알수없음,79916,93611
202004,건강보조식품 소매업,내국인,남성,103,107
202104,스포츠 및 레크레이션 용품 임대업,내국인,남성,4813,5283
202009,화장품 및 방향제 소매업,내국인,여성,1656,1853
202205,체인화 편의점,기타외국,알수없음,291,319
202002,기타 주점업,법인,알수없음,946,999
201902,휴양콘도 운영업,내국인,남성,5616,6452
202212,여관업,동남아,알수없음,46,68
202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13982,15099
201909,기타 대형 종합 소매업,내국인,여성,12350,14216
201908,관광 민예품 및 선물용품 소매업,제주도민,여성,899,980
201807,관광 민예품 및 선물용품 소매업,법인,알수없음,1322,1454
201804,여관업,내국인,알수없음,34,64
201804,한식 음식점업,동남아,알수없음,31,32
202103,비알콜 음료점업,제주도민,여성,44819,50596
201806,기타 외국식 음식점업,제주도민,여성,5564,5728
202001,면세점,일본,알수없음,216,258
202209,휴양콘도 운영업,제주도민,남성,881,1077
202104,건강보조식품 소매업,제주도민,남성,426,445
202011,한식 음식점업,제주도민,여성,129100,136712
201905,기타 주점업,제주도민,여성,673,709
201912,기타 주점업,법인,알수없음,1239,1327
201807,서양식 음식점업,내국인,여성,47574,52188
202310,호텔업,동남아,알수없음,2032,2110
201905,내항 여객 운송업,제주도민,남성,958,1053
202110,건강보조식품 소매업,제주도민,여성,505,535
202005,욕탕업,제주도민,남성,5348,5950
202012,서양식 음식점업,내국인,남성,23336,25043
202101,차량용 가스 충전업,제주도민,남성,6054,6308
202010,관광 민예품 및 선물용품 소매업,내국인,여성,12021,13071
201807,면세점,일본,알수없음,741,917
202209,비알콜 음료점업,내국인,남성,22703,24702
202204,욕탕업,내국인,남성,1794,2030
202307,과실 및 채소 소매업,내국인,남성,7317,7946
202110,육류 소매업,내국인,남성,2955,3170
201905,육류 소매업,내국인,여성,2675,2846
201904,서양식 음식점업,기타외국,알수없음,95,103
202309,건강보조식품 소매업,중국,알수없음,83,93
202205,자동차 임대업,내국인,여성,6213,6260
202005,그외 기타 스포츠시설 운영업,내국인,남성,260,281
201904,자동차 임대업,제주도민,여성,249,259
202002,비알콜 음료점업,제주도민,여성,43749,48962
202112,내항 여객 운송업,내국인,여성,2242,2271
202303,빵 및 과자류 소매업,제주도민,남성,27886,30182
202108,서양식 음식점업,기타외국,알수없음,84,94
202109,그외 기타 종합 소매업,법인,알수없음,6508,8547
202112,한식 음식점업,동남아,알수없음,40,44
201908,과실 및 채소 소매업,내국인,여성,13586,15008
202001,휴양콘도 운영업,중국,알수없음,188,227
202003,여관업,내국인,여성,3563,3753
201901,육류 소매업,내국인,여성,2682,2849
202109,체인화 편의점,중국,알수없음,83,98
202310,기타 외국식 음식점업,법인,알수없음,3572,3891
202208,체인화 편의점,내국인,남성,240748,275253
201909,중식 음식점업,제주도민,남성,18300,18939
202108,차량용 주유소 운영업,법인,알수없음,57764,64170
201811,휴양콘도 운영업,내국인,여성,4524,5148
202208,서양식 음식점업,기타외국,알수없음,278,306
202004,기타 외국식 음식점업,내국인,남성,2021,2073
201910,육류 소매업,내국인,여성,3004,3216
201909,기타음식료품위주종합소매업,제주도민,남성,37887,43142
201810,차량용 주유소 운영업,제주도민,여성,50112,51954
202308,슈퍼마켓,내국인,여성,22851,26064
202101,전시 및 행사 대행업,내국인,여성,5013,5593
201908,기타음식료품위주종합소매업,제주도민,남성,42145,48667
201806,골프장 운영업,제주도민,남성,9054,9596
202203,여관업,동남아,알수없음,26,60
201802,그외 기타 스포츠시설 운영업,내국인,여성,152,163
202111,그외 기타 분류안된 오락관련 서비스업,내국인,남성,40,42
202011,빵 및 과자류 소매업,제주도민,남성,27474,29564
201903,화장품 및 방향제 소매업,제주도민,여성,8725,9698
202308,과실 및 채소 소매업,중국,알수없음,89,106
202102,화장품 및 방향제 소매업,법인,알수없음,577,639
202011,기타 대형 종합 소매업,법인,알수없음,8415,10559
202304,내항 여객 운송업,제주도민,여성,457,486
202208,면세점,제주도민,여성,2665,3691
202101,차량용 주유소 운영업,제주도민,여성,37070,38403
201811,서양식 음식점업,중국,알수없음,26,29
202305,여행사업,내국인,여성,1967,2700
202306,빵 및 과자류 소매업,내국인,여성,23770,25799
201901,호텔업,중국,알수없음,82,86
202109,일반유흥 주점업,제주도민,남성,628,666
202304,비알콜 음료점업,내국인,여성,21371,23443
202305,기타 수상오락 서비스업,제주도민,남성,24,26
202203,정기 항공 운송업,법인,알수없음,4714,4754
201803,면세점,제주도민,남성,6041,8047
202110,서양식 음식점업,내국인,남성,58794,64523
202002,여관업,제주도민,여성,1627,1760
202109,화장품 및 방향제 소매업,내국인,남성,1137,1310
201902,한식 음식점업,내국인,남성,144294,150308
202308,일식 음식점업,법인,알수없음,8266,8618
202106,슈퍼마켓,법인,알수없음,58426,78214
202201,정기 항공 운송업,제주도민,여성,1188,1127
201905,그외 기타 스포츠시설 운영업,제주도민,남성,180,288
202309,정기 항공 운송업,제주도민,남성,901,880
201907,한식 음식점업,법인,알수없음,159040,180469
201812,화장품 및 방향제 소매업,중국,알수없음,35,37
201810,과실 및 채소 소매업,중국,알수없음,22,22
202207,차량용 주유소 운영업,내국인,남성,43905,46289
201811,여관업,동남아,알수없음,24,24
202208,중식 음식점업,제주도민,남성,22549,23684
202104,욕탕업,법인,알수없음,613,694
201902,체인화 편의점,내국인,남성,168980,190504
202307,호텔업,동남아,알수없음,1629,1728
202309,기타 대형 종합 소매업,내국인,남성,6235,7170
202108,면세점,내국인,남성,32828,49520
202009,슈퍼마켓,법인,알수없음,59718,79951
202202,체인화 편의점,제주도민,남성,291636,337929
202212,자동차 임대업,법인,알수없음,3541,3677
202306,전시 및 행사 대행업,제주도민,남성,2149,2656
202307,슈퍼마켓,기타외국,알수없음,130,139
202305,그외 기타 스포츠시설 운영업,제주도민,남성,55,96
202308,체인화 편의점,내국인,남성,204029,233445
201807,차량용 주유소 운영업,내국인,남성,49745,51376
202003,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37996,41192
202004,차량용 가스 충전업,내국인,남성,1622,1701
202012,호텔업,제주도민,남성,881,969
201812,자동차 임대업,제주도민,남성,365,385
201909,여관업,제주도민,남성,4507,4780
201901,면세점,기타외국,알수없음,393,466
201802,호텔업,제주도민,남성,1624,1718
201901,서양식 음식점업,내국인,여성,39466,43023
202206,한식 음식점업,기타외국,알수없음,527,549
202303,기타 외국식 음식점업,제주도민,여성,4048,4172
201812,마사지업,제주도민,남성,62,69
202112,빵 및 과자류 소매업,내국인,남성,17366,18602
201904,체인화 편의점,법인,알수없음,63871,74311
202112,한식 음식점업,내국인,여성,109544,114428
202102,건강보조식품 소매업,내국인,여성,62,64
202112,스포츠 및 레크레이션 용품 임대업,내국인,남성,3691,4047
202012,빵 및 과자류 소매업,내국인,남성,10133,10684
201912,전시 및 행사 대행업,내국인,남성,16154,17975
202206,화장품 및 방향제 소매업,내국인,남성,1161,1322
202002,자동차 임대업,제주도민,남성,449,476
201810,그외 기타 종합 소매업,내국인,여성,2896,3285
202306,서양식 음식점업,법인,알수없음,25897,29234
202204,기타 수상오락 서비스업,내국인,남성,55,58
201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,14241,15235
201907,화장품 및 방향제 소매업,동남아,알수없음,105,119
201903,여행사업,제주도민,여성,109,113
201903,자동차 임대업,내국인,남성,8914,8993
202309,내항 여객 운송업,내국인,여성,2748,2784
201801,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7750,8346
202310,골프장 운영업,법인,알수없음,13717,14824
201811,건강보조식품 소매업,일본,알수없음,22,23
202309,여관업,동남아,알수없음,263,330
