ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_8250,202101,차량용 가스 충전업,법인,알수없음,2804,2977,277363291
ID_1212,201806,욕탕업,내국인,남성,2411,2542,43191900
ID_3816,201905,한식 음식점업,중국,알수없음,446,454,35843250
ID_4655,201909,서양식 음식점업,내국인,여성,43721,47737,949511493
ID_9540,202107,화장품 및 방향제 소매업,내국인,여성,2336,2649,69012160
ID_7933,202012,그외 기타 종합 소매업,제주도민,여성,14735,17610,1011525650
ID_1366,201807,기타음식료품위주종합소매업,내국인,알수없음,32,40,1839870
ID_11297,202204,서양식 음식점업,제주도민,남성,41204,45844,878035356
ID_12576,202210,그외 기타 종합 소매업,내국인,남성,2444,2715,128838400
ID_11570,202205,일식 음식점업,제주도민,여성,7342,7509,440005650
ID_11853,202206,호텔업,동남아,알수없음,718,746,332280460
ID_12433,202209,슈퍼마켓,제주도민,여성,145154,171297,5227468864
ID_15092,202309,기타 외국식 음식점업,법인,알수없음,3216,3534,198643748
ID_6737,202006,여관업,내국인,여성,6797,7170,532278374
ID_342,201802,일식 음식점업,제주도민,남성,10879,11068,712301345
ID_2514,201812,기타 대형 종합 소매업,내국인,남성,13598,15425,709694350
ID_47,201801,기타 주점업,내국인,남성,1353,1447,264141699
ID_6006,202003,과실 및 채소 소매업,내국인,남성,4679,5037,199824325
ID_13703,202303,관광 민예품 및 선물용품 소매업,제주도민,남성,650,707,23042989
ID_1895,201809,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9971,10938,1133893983
ID_12936,202211,전시 및 행사 대행업,동남아,알수없음,211,279,5901000
ID_1555,201808,과실 및 채소 소매업,법인,알수없음,4331,4904,792076240
ID_217,201802,골프장 운영업,제주도민,남성,4280,4453,447039199
ID_14662,202307,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5905,6417,599264280
ID_9902,202109,정기 항공 운송업,제주도민,여성,1337,1197,51489800
ID_6712,202006,서양식 음식점업,내국인,남성,36774,39678,869549837
ID_10649,202201,마사지업,내국인,남성,51,54,8545000
ID_6386,202004,한식 음식점업,법인,알수없음,128039,144869,7249251684
ID_6194,202003,휴양콘도 운영업,내국인,남성,1152,1321,115518503
ID_704,201804,면세점,내국인,남성,41963,63350,4299195713
ID_1786,201809,골프장 운영업,내국인,여성,2257,2448,391613666
ID_12618,202210,면세점,동남아,알수없음,176,202,17959026
ID_8047,202012,전시 및 행사 대행업,제주도민,여성,841,970,25628950
ID_843,201804,호텔업,일본,알수없음,110,113,29601912
ID_3732,201905,여관업,제주도민,여성,2604,2810,185973931
ID_6862,202007,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,21,23,1216000
ID_7174,202008,여관업,법인,알수없음,6645,10010,2125216680
ID_6347,202004,전시 및 행사 대행업,제주도민,여성,1924,2438,62570830
ID_11399,202204,한식 음식점업,법인,알수없음,159239,179880,8848259925
ID_4881,201910,빵 및 과자류 소매업,내국인,남성,18247,19516,271488307
ID_12621,202210,면세점,제주도민,여성,2753,3645,320307385
ID_3939,201906,서양식 음식점업,중국,알수없음,55,59,2423000
ID_10216,202111,기타 주점업,법인,알수없음,746,780,207411000
ID_9197,202106,면세점,법인,알수없음,7453,12475,1552201320
ID_13014,202212,과실 및 채소 소매업,기타외국,알수없음,37,39,1198500
ID_12150,202208,기타음식료품위주종합소매업,법인,알수없음,15943,19682,1377851716
ID_12527,202209,한식 음식점업,제주도민,여성,105553,111386,4202426936
ID_7453,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34176,37016,422250140
ID_2932,201902,건강보조식품 소매업,제주도민,여성,565,579,83628309
ID_10129,202110,체인화 편의점,내국인,남성,209322,236906,2139369828
ID_7780,202011,서양식 음식점업,법인,알수없음,18094,20216,837274235
ID_14818,202308,그외 기타 스포츠시설 운영업,법인,알수없음,70,77,9343000
ID_12670,202210,여관업,법인,알수없음,9114,14075,4182241526
ID_13230,202301,건강보조식품 소매업,내국인,남성,168,171,37183450
ID_3353,201903,호텔업,기타외국,알수없음,805,840,257203788
ID_10780,202201,호텔업,동남아,알수없음,1052,1090,290855780
ID_8456,202102,차량용 가스 충전업,제주도민,남성,5392,5575,355098541
ID_9847,202109,슈퍼마켓,제주도민,여성,153458,178819,5237488988
ID_1517,201807,호텔업,기타외국,알수없음,1446,1559,589038573
ID_8092,202012,호텔업,동남아,알수없음,594,610,306947196
ID_10575,202112,호텔업,법인,알수없음,4642,7953,3458721015
ID_6182,202003,호텔업,기타외국,알수없음,208,216,57640725
ID_15208,202309,자동차 임대업,내국인,여성,4207,4270,218846453
ID_7330,202009,내항 여객 운송업,내국인,남성,3380,3455,90731300
ID_14610,202307,마사지업,제주도민,남성,97,107,12510000
ID_9154,202106,그외 기타 스포츠시설 운영업,법인,알수없음,86,98,13244200
ID_10949,202202,중식 음식점업,제주도민,남성,17696,18498,480544355
ID_3389,201904,과실 및 채소 소매업,내국인,남성,12143,13182,896739895
ID_15260,202309,한식 음식점업,기타외국,알수없음,1550,1640,75234220
ID_12933,202211,전시 및 행사 대행업,기타외국,알수없음,114,144,3436400
ID_13814,202303,욕탕업,내국인,여성,1845,2093,39990900
ID_1654,201808,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,68,71,10586600
ID_13485,202302,그외 기타 스포츠시설 운영업,법인,알수없음,81,89,11283700
ID_1359,201807,기타 외국식 음식점업,제주도민,여성,5250,5392,163243320
ID_12759,202210,호텔업,내국인,남성,5334,5570,1280352372
ID_8262,202101,체인화 편의점,제주도민,여성,162415,186582,1686474134
ID_8473,202102,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,27755,29801,350167888
ID_3962,201906,스포츠 및 레크레이션 용품 임대업,중국,알수없음,179,198,20514200
ID_3683,201905,비알콜 음료점업,내국인,남성,22763,24573,246063199
ID_11407,202204,호텔업,법인,알수없음,4233,8240,3350348126
ID_7551,202010,면세점,법인,알수없음,7763,13680,1637808450
ID_2594,201812,여관업,제주도민,남성,5089,5398,375206127
ID_5395,201912,스포츠 및 레크레이션 용품 임대업,중국,알수없음,43,44,7485950
ID_1046,201805,체인화 편의점,제주도민,여성,195517,222972,1738597285
ID_6419,202005,과실 및 채소 소매업,내국인,여성,8148,8864,340887391
ID_10152,202110,호텔업,법인,알수없음,3832,6563,2404960134
ID_9277,202106,전시 및 행사 대행업,법인,알수없음,2610,3286,172068230
ID_14768,202307,호텔업,동남아,알수없음,1629,1728,701653487
ID_15309,202310,과실 및 채소 소매업,동남아,알수없음,26,30,892000
ID_5104,201911,마사지업,법인,알수없음,35,35,5655000
ID_14389,202306,기타 주점업,내국인,남성,414,451,82727000
ID_14710,202307,전시 및 행사 대행업,법인,알수없음,2667,3811,424266080
ID_3543,201904,정기 항공 운송업,제주도민,여성,1771,1695,149253100
ID_3698,201905,서양식 음식점업,내국인,여성,44060,48041,956797613
ID_10756,202201,차량용 주유소 운영업,제주도민,여성,38856,40747,2368673942
ID_7472,202009,화장품 및 방향제 소매업,제주도민,남성,1816,1931,150294381
ID_12278,202208,차량용 주유소 운영업,내국인,남성,47760,50087,2510721862
ID_9454,202107,여관업,제주도민,여성,1804,1969,130787011
ID_14819,202308,그외 기타 스포츠시설 운영업,제주도민,남성,41,45,6434600
ID_9873,202109,육류 소매업,내국인,여성,1775,1881,112667689
ID_11173,202203,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,42,52,556550
ID_10212,202111,기타 외국식 음식점업,제주도민,남성,7498,7893,251941250
ID_1753,201808,호텔업,기타외국,알수없음,1644,1774,725872950
ID_11662,202206,관광 민예품 및 선물용품 소매업,내국인,여성,26613,29667,991174029
ID_8002,202012,스포츠 및 레크레이션 용품 임대업,내국인,여성,1543,1695,128082010
ID_14826,202308,그외 기타 종합 소매업,중국,알수없음,29,34,3390120
ID_15482,202310,정기 항공 운송업,제주도민,여성,865,840,67868810
ID_6936,202007,수산물 소매업,제주도민,남성,4119,4550,421166469
ID_10685,202201,슈퍼마켓,내국인,여성,22800,25762,633355962
ID_5259,201911,화장품 및 방향제 소매업,법인,알수없음,992,1062,137008130
ID_13518,202302,내항 여객 운송업,법인,알수없음,769,940,42082100
ID_15037,202308,휴양콘도 운영업,제주도민,남성,1841,2559,145854176
ID_7165,202008,스포츠 및 레크레이션 용품 임대업,내국인,남성,6215,6964,362230908
ID_5680,202001,자동차 임대업,법인,알수없음,4115,4191,486372016
ID_5747,202001,호텔업,중국,알수없음,429,450,183417086
ID_4824,201910,그외 기타 스포츠시설 운영업,내국인,여성,448,488,27950700
ID_7784,202011,수산물 소매업,내국인,여성,13017,14501,697106215
ID_4592,201909,그외 기타 스포츠시설 운영업,내국인,남성,383,423,25962000
ID_5690,202001,전시 및 행사 대행업,제주도민,여성,3125,3833,102756480
ID_410,201802,화장품 및 방향제 소매업,제주도민,남성,3370,3611,181106678
ID_11887,202207,관광 민예품 및 선물용품 소매업,내국인,여성,23395,25984,758623585
ID_1909,201809,여행사업,제주도민,여성,108,111,14872610
ID_12266,202208,정기 항공 운송업,제주도민,여성,1067,1053,81006260
ID_80,201801,빵 및 과자류 소매업,법인,알수없음,11651,12740,340758390
ID_10610,202201,그외 기타 스포츠시설 운영업,내국인,남성,457,494,37764200
ID_8128,202101,그외 기타 스포츠시설 운영업,내국인,여성,75,79,6231700
ID_10496,202112,여행사업,법인,알수없음,702,792,413446349
ID_7437,202009,차량용 주유소 운영업,내국인,여성,17159,17846,617354177
ID_5093,201911,기타음식료품위주종합소매업,내국인,알수없음,50,58,2056050
ID_9756,202109,골프장 운영업,제주도민,여성,2702,2860,325027988
ID_15217,202309,전시 및 행사 대행업,법인,알수없음,2847,4203,775792670
ID_542,201803,욕탕업,법인,알수없음,883,962,38634800
ID_15357,202310,기타음식료품위주종합소매업,내국인,여성,10719,12031,473109060
ID_4130,201907,기타 외국식 음식점업,법인,알수없음,4042,4387,208895327
ID_10699,202201,여관업,법인,알수없음,7693,12105,3049021809
ID_12580,202210,그외 기타 종합 소매업,제주도민,여성,12704,15237,866793518
ID_4873,201910,면세점,제주도민,남성,5354,7111,460589120
ID_14165,202305,과실 및 채소 소매업,내국인,남성,10311,11288,714686383
ID_6722,202006,수산물 소매업,제주도민,여성,3250,3519,352210980
ID_9831,202109,서양식 음식점업,기타외국,알수없음,127,140,2544400
ID_408,201802,화장품 및 방향제 소매업,내국인,여성,3995,4473,98286360
ID_8059,202012,차량용 가스 충전업,내국인,남성,1785,1907,58327780
ID_10679,202201,수산물 소매업,내국인,여성,11556,12815,607092197
ID_9724,202108,한식 음식점업,내국인,남성,171440,179552,7217668811
ID_10187,202111,그외 기타 분류안된 오락관련 서비스업,내국인,남성,40,42,1200000
ID_7630,202010,전시 및 행사 대행업,내국인,여성,12012,14166,316178020
ID_10660,202201,비알콜 음료점업,내국인,여성,22664,24689,257408835
ID_7383,202009,여관업,제주도민,남성,4072,4384,244808149
ID_8330,202102,기타 대형 종합 소매업,중국,알수없음,169,221,33536010
ID_5949,202002,체인화 편의점,내국인,여성,66190,74100,637086480
ID_8366,202102,비알콜 음료점업,내국인,여성,14525,15668,158820034
ID_1567,201808,그외 기타 분류안된 오락관련 서비스업,제주도민,남성,34,43,662500
ID_2468,201811,화장품 및 방향제 소매업,법인,알수없음,911,988,151342654
ID_2222,201810,한식 음식점업,중국,알수없음,554,574,38635100
ID_13181,202212,차량용 가스 충전업,제주도민,남성,5928,6202,391350530
ID_78,201801,빵 및 과자류 소매업,내국인,알수없음,57,63,644350
ID_2736,201901,그외 기타 종합 소매업,제주도민,여성,15347,18184,1100170480
ID_9377,202107,기타 대형 종합 소매업,중국,알수없음,148,215,32650110
ID_4875,201910,면세점,중국,알수없음,932,1446,235810463
ID_1823,201809,기타 외국식 음식점업,내국인,여성,1789,1822,61853766
ID_6205,202004,골프장 운영업,내국인,여성,1601,1702,236734126
ID_11522,202205,수산물 소매업,제주도민,여성,3759,4048,435239236
ID_12505,202209,차량용 주유소 운영업,제주도민,남성,87690,93361,5969914388
ID_13063,202212,내항 여객 운송업,법인,알수없음,827,1085,62939700
ID_11717,202206,비알콜 음료점업,기타외국,알수없음,207,229,1805600
ID_10521,202112,자동차 임대업,내국인,여성,5528,5621,378403174
ID_7063,202008,건강보조식품 소매업,제주도민,여성,611,636,91515670
ID_14735,202307,차량용 주유소 운영업,내국인,여성,16975,18045,722014946
ID_1514,201807,한식 음식점업,제주도민,남성,255639,271716,10403967277
ID_13772,202303,서양식 음식점업,기타외국,알수없음,259,273,6427050
ID_4790,201909,휴양콘도 운영업,제주도민,여성,1444,1933,62715372
ID_4635,201909,면세점,내국인,남성,31696,47911,3198242047
ID_3797,201905,체인화 편의점,제주도민,남성,388887,453369,3367104443
ID_5579,202001,기타음식료품위주종합소매업,내국인,여성,10642,11838,411484000
ID_2506,201812,그외 기타 스포츠시설 운영업,법인,알수없음,72,81,12576600
ID_7257,202008,호텔업,내국인,남성,5834,6169,1459564041
ID_13837,202303,자동차 임대업,제주도민,여성,209,225,17091895
ID_15481,202310,정기 항공 운송업,제주도민,남성,1034,1037,92599541
ID_3238,201903,서양식 음식점업,내국인,남성,31247,33914,742768288
ID_11896,202207,그외 기타 스포츠시설 운영업,제주도민,남성,36,37,6135000
ID_2469,201811,화장품 및 방향제 소매업,일본,알수없음,32,34,10962200
ID_13556,202302,수산물 소매업,내국인,여성,9418,10623,483589625
ID_15507,202310,체인화 편의점,제주도민,남성,416077,497113,4140250619
ID_3643,201905,그외 기타 종합 소매업,제주도민,여성,16176,18958,1059379120
ID_10512,202112,일반유흥 주점업,제주도민,남성,3029,3241,713155242
ID_4936,201910,일반유흥 주점업,내국인,남성,2867,3225,678651311
ID_3827,201905,화장품 및 방향제 소매업,내국인,남성,1870,2043,82804090
ID_2260,201811,과실 및 채소 소매업,내국인,남성,11433,12426,854840258
ID_3568,201904,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13649,14693,163696715
ID_12454,202209,욕탕업,내국인,남성,1803,1998,31697000
ID_15186,202309,욕탕업,제주도민,남성,4449,5186,81533200
ID_7346,202009,비알콜 음료점업,내국인,여성,16810,18252,181805843
ID_3618,201905,골프장 운영업,제주도민,여성,2612,2802,292655895
ID_7131,202008,면세점,제주도민,여성,2133,2996,245194980
ID_14099,202304,차량용 가스 충전업,법인,알수없음,2347,2502,344877482
ID_7486,202010,골프장 운영업,내국인,여성,2918,3110,571426463
ID_9109,202105,한식 음식점업,제주도민,여성,121665,128542,4172854212
ID_5184,201911,일식 음식점업,제주도민,여성,7197,7330,365037910
ID_6758,202006,일반유흥 주점업,법인,알수없음,1819,1947,782088700
ID_14827,202308,기타 대형 종합 소매업,기타외국,알수없음,49,61,6676460
ID_12886,202211,슈퍼마켓,중국,알수없음,65,101,3433389
ID_2016,201810,건강보조식품 소매업,제주도민,여성,508,533,54944161
ID_6085,202003,수산물 소매업,법인,알수없음,2453,2809,531799668
ID_15115,202309,면세점,기타외국,알수없음,26,37,9176915
ID_6663,202006,기타 대형 종합 소매업,중국,알수없음,338,417,48285530
ID_9614,202108,면세점,제주도민,남성,2502,3160,230582310
ID_14727,202307,중식 음식점업,중국,알수없음,61,68,3267920
ID_15526,202310,한식 음식점업,제주도민,알수없음,25,27,532400
ID_10357,202111,한식 음식점업,내국인,여성,133890,140107,6049330041
ID_15289,202309,휴양콘도 운영업,제주도민,남성,802,953,50053514
ID_9252,202106,욕탕업,제주도민,남성,2083,2400,35647500
ID_11041,202203,기타 주점업,내국인,남성,337,356,68052160
ID_14773,202307,호텔업,중국,알수없음,176,203,77907119
ID_345,201802,자동차 임대업,내국인,여성,4080,4155,252392965
ID_12900,202211,여관업,제주도민,여성,1469,1613,142248395
ID_568,201803,전시 및 행사 대행업,법인,알수없음,2602,3075,435594850
ID_12392,202209,면세점,기타외국,알수없음,29,38,4351533
ID_10495,202112,여행사업,내국인,여성,1158,1507,81924525
ID_4969,201910,중식 음식점업,제주도민,여성,10868,11238,296521150
ID_1981,201809,한식 음식점업,동남아,알수없음,20,21,1351500
ID_9942,202109,호텔업,법인,알수없음,2879,5046,1673639240
ID_7095,202008,기타 대형 종합 소매업,제주도민,남성,34511,39936,2119341370
ID_7301,202009,그외 기타 종합 소매업,법인,알수없음,7318,10068,3342034010
ID_12583,202210,기타 대형 종합 소매업,법인,알수없음,6728,8025,816716770
ID_13536,202302,비알콜 음료점업,내국인,여성,19123,20965,237526718
ID_14506,202306,체인화 편의점,제주도민,남성,408128,487995,4124953039
ID_4583,201909,관광 민예품 및 선물용품 소매업,법인,알수없음,1190,1307,147510250
ID_284,201802,빵 및 과자류 소매업,내국인,알수없음,54,58,529450
ID_8557,202103,내항 여객 운송업,제주도민,남성,748,921,22024000
ID_10952,202202,차량용 가스 충전업,내국인,여성,961,1023,41833465
ID_5798,202002,그외 기타 종합 소매업,제주도민,남성,16717,19453,1548359600
ID_2276,201811,그외 기타 스포츠시설 운영업,내국인,여성,325,346,16869000
ID_12411,202209,빵 및 과자류 소매업,법인,알수없음,11738,13012,478642738
ID_13646,202302,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,40,995880
ID_7833,202011,자동차 임대업,내국인,남성,11319,11406,970489927
ID_13113,202212,슈퍼마켓,제주도민,여성,128884,154723,4665703709
ID_7140,202008,빵 및 과자류 소매업,내국인,남성,15984,17221,275512450
ID_13989,202304,면세점,중국,알수없음,445,698,226565120
ID_14293,202305,전시 및 행사 대행업,제주도민,남성,2524,3153,110552370
ID_13741,202303,기타음식료품위주종합소매업,중국,알수없음,24,27,1734290
ID_7737,202011,기타 외국식 음식점업,법인,알수없음,3819,4200,206547780
ID_8228,202101,자동차 임대업,내국인,여성,2838,2879,138453579
ID_7143,202008,빵 및 과자류 소매업,제주도민,남성,29823,32019,391077985
ID_12920,202211,일반유흥 주점업,제주도민,남성,4904,5454,1145553537
ID_12639,202210,서양식 음식점업,내국인,남성,52888,58363,1350729411
ID_408,201802,화장품 및 방향제 소매업,내국인,여성,3995,4473,98286360
ID_9383,202107,기타 외국식 음식점업,내국인,여성,1075,1095,35371000
ID_12853,202211,비알콜 음료점업,내국인,여성,20647,22581,248390220
ID_11219,202204,과실 및 채소 소매업,제주도민,여성,7734,8860,447019180
ID_3028,201902,슈퍼마켓,법인,알수없음,50198,65246,4521391218
ID_5428,201912,자동차 임대업,내국인,남성,10942,11044,764416652
ID_11335,202204,육류 소매업,내국인,남성,2937,3153,194417164
ID_1692,201808,일식 음식점업,내국인,여성,9327,9486,605385040
ID_11579,202205,전시 및 행사 대행업,법인,알수없음,3934,4795,490595010
ID_14641,202307,서양식 음식점업,제주도민,남성,46167,51734,1016624476
ID_13920,202304,골프장 운영업,제주도민,여성,2620,2803,356540021
ID_6258,202004,기타음식료품위주종합소매업,중국,알수없음,26,26,2017940
ID_12387,202209,내항 여객 운송업,제주도민,여성,349,374,12449800
ID_9904,202109,중식 음식점업,내국인,여성,4083,4266,99701904
ID_3147,201903,건강보조식품 소매업,기타외국,알수없음,586,658,651887904
ID_1984,201809,한식 음식점업,제주도민,남성,244137,258239,10002355749
ID_1973,201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15743,16868,188323883
ID_3359,201903,호텔업,제주도민,남성,1512,1637,491682188
ID_12183,202208,빵 및 과자류 소매업,법인,알수없음,12702,14251,433161740
ID_5942,202002,차량용 주유소 운영업,내국인,남성,25960,27144,1166855187
ID_3152,201903,건강보조식품 소매업,일본,알수없음,36,42,31023000
ID_3582,201904,호텔업,기타외국,알수없음,1085,1152,450884624
ID_11987,202207,여관업,기타외국,알수없음,435,492,68443421
ID_3661,201905,기타음식료품위주종합소매업,내국인,남성,15826,17790,589363760
ID_8910,202104,휴양콘도 운영업,내국인,남성,6570,7441,1015010497
ID_10457,202112,빵 및 과자류 소매업,내국인,남성,17366,18602,360790865
ID_4891,201910,서양식 음식점업,제주도민,여성,44394,48294,848755840
ID_2682,201812,호텔업,동남아,알수없음,33,33,11470395
ID_8148,202101,기타음식료품위주종합소매업,내국인,여성,9528,10700,360407280
ID_12550,202210,건강보조식품 소매업,제주도민,여성,465,484,56331163
ID_11053,202203,내항 여객 운송업,법인,알수없음,806,1171,38298800
ID_14037,202304,여관업,내국인,여성,7503,8125,739302887
ID_11884,202207,과실 및 채소 소매업,제주도민,여성,8354,9424,457223910
ID_13703,202303,관광 민예품 및 선물용품 소매업,제주도민,남성,650,707,23042989
ID_11251,202204,기타 외국식 음식점업,제주도민,여성,3861,4010,140459599
ID_14942,202308,일반유흥 주점업,내국인,여성,428,459,51079800
ID_3995,201906,자동차 임대업,법인,알수없음,4516,4561,438624351
ID_4212,201907,여행사업,내국인,여성,1745,1803,202610165
ID_7258,202008,호텔업,내국인,여성,4294,4522,854574873
ID_9599,202108,기타음식료품위주종합소매업,법인,알수없음,15891,19572,1295111120
ID_7715,202011,그외 기타 분류안된 오락관련 서비스업,내국인,여성,89,93,1888500
ID_11617,202205,한식 음식점업,기타외국,알수없음,543,573,23406200
ID_7057,202007,휴양콘도 운영업,제주도민,여성,1079,1417,59426262
ID_3361,201903,호텔업,중국,알수없음,56,63,35003495
ID_15342,202310,기타 수상오락 서비스업,내국인,여성,41,46,6628500
ID_11210,202204,골프장 운영업,법인,알수없음,15801,17114,5044122089
ID_2337,201811,빵 및 과자류 소매업,제주도민,여성,48750,52532,654537117
ID_13487,202302,그외 기타 스포츠시설 운영업,제주도민,여성,29,36,5009000
ID_1872,201809,서양식 음식점업,법인,알수없음,14360,15985,840290595
ID_10780,202201,호텔업,동남아,알수없음,1052,1090,290855780
ID_11547,202205,여행사업,법인,알수없음,1003,1184,436867868
ID_695,201804,기타음식료품위주종합소매업,제주도민,여성,26091,30311,1057027701
ID_8586,202103,수산물 소매업,내국인,남성,9379,10279,554491208
ID_1222,201806,일반유흥 주점업,내국인,남성,3082,3495,710493050
ID_8180,202101,서양식 음식점업,내국인,여성,22243,24090,465796537
ID_2092,201810,비알콜 음료점업,법인,알수없음,11059,12349,202350270
ID_4439,201908,스포츠 및 레크레이션 용품 임대업,내국인,남성,6319,7017,368650587
ID_14748,202307,체인화 편의점,중국,알수없음,1742,2095,66656390
ID_12042,202207,중식 음식점업,제주도민,남성,23776,25197,669747509
ID_13219,202212,화장품 및 방향제 소매업,내국인,여성,1323,1471,60252820
ID_14766,202307,호텔업,내국인,남성,3778,3925,719520409
ID_3106,201902,체인화 편의점,제주도민,남성,295105,335570,2625397620
ID_6596,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,38,48,639200
ID_1003,201805,일식 음식점업,내국인,여성,8019,8153,584525080
ID_15545,202310,화장품 및 방향제 소매업,중국,알수없음,169,205,41815300
ID_3354,201903,호텔업,내국인,남성,4126,4193,769547542
ID_15307,202310,과실 및 채소 소매업,내국인,남성,11167,12294,781708934
ID_5630,202001,슈퍼마켓,내국인,여성,23091,26073,603190235
ID_14952,202308,일식 음식점업,중국,알수없음,67,70,9912700
ID_5004,201910,한식 음식점업,중국,알수없음,669,686,48385200
ID_14489,202306,중식 음식점업,내국인,여성,3920,4116,126276372
ID_4581,201909,관광 민예품 및 선물용품 소매업,내국인,여성,10720,11708,365753728
ID_17,201801,관광 민예품 및 선물용품 소매업,내국인,여성,10345,11246,330131900
ID_14506,202306,체인화 편의점,제주도민,남성,408128,487995,4124953039
ID_14072,202304,자동차 임대업,내국인,남성,7621,7736,448435490
ID_2545,201812,면세점,내국인,남성,35029,52259,3446398702
ID_9808,202109,내항 여객 운송업,제주도민,남성,940,1115,29905700
ID_3439,201904,내항 여객 운송업,제주도민,남성,798,892,27710000
ID_6894,202007,기타 주점업,제주도민,여성,642,676,104148120
ID_13321,202301,빵 및 과자류 소매업,중국,알수없음,25,29,405150
ID_8492,202102,화장품 및 방향제 소매업,제주도민,남성,1539,1635,130697280
ID_3854,201906,과실 및 채소 소매업,내국인,여성,14926,16451,736275840
ID_9866,202109,여행사업,제주도민,여성,63,71,8362100
ID_6460,202005,기타 주점업,제주도민,남성,4864,5240,942587715
ID_600,201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16677,17782,206370040
ID_2286,201811,기타 대형 종합 소매업,내국인,알수없음,46,62,2680910
ID_5754,202001,화장품 및 방향제 소매업,제주도민,남성,2730,2941,182464481
ID_11812,202206,중식 음식점업,내국인,남성,8034,8403,240931094
ID_10920,202202,일반유흥 주점업,내국인,남성,435,464,128700200
ID_4318,201908,건강보조식품 소매업,기타외국,알수없음,495,539,687582116
ID_15276,202309,호텔업,제주도민,여성,955,1064,201596451
ID_589,201803,차량용 주유소 운영업,내국인,여성,23547,24394,948963416
ID_13600,202302,일반유흥 주점업,제주도민,남성,4499,4999,1057810541
ID_806,201804,차량용 가스 충전업,내국인,여성,1571,1637,61913318
ID_15326,202310,그외 기타 스포츠시설 운영업,제주도민,남성,87,99,7369200
ID_372,201802,차량용 주유소 운영업,내국인,알수없음,55,55,2645912
ID_2502,201812,관광 민예품 및 선물용품 소매업,제주도민,여성,639,681,38371434
ID_13488,202302,그외 기타 종합 소매업,내국인,남성,1852,2041,101025930
ID_10840,202202,기타 주점업,내국인,여성,49,50,10861000
ID_14973,202308,정기 항공 운송업,제주도민,여성,801,750,58049231
ID_9803,202109,기타음식료품위주종합소매업,제주도민,여성,38841,44125,1990863934
ID_14766,202307,호텔업,내국인,남성,3778,3925,719520409
ID_2251,201811,건강보조식품 소매업,일본,알수없음,22,23,12677100
ID_10970,202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9979,10903,351822700
ID_7317,202009,기타 외국식 음식점업,제주도민,남성,8109,8497,259776270
ID_11608,202205,체인화 편의점,제주도민,여성,203653,238224,2022765714
ID_12559,202210,과실 및 채소 소매업,동남아,알수없음,23,24,679500
ID_1865,201809,빵 및 과자류 소매업,법인,알수없음,12361,13642,506113477
ID_6557,202005,전시 및 행사 대행업,제주도민,여성,2872,3666,90406660
ID_10394,202112,관광 민예품 및 선물용품 소매업,내국인,남성,12234,13336,472567776
ID_9623,202108,빵 및 과자류 소매업,기타외국,알수없음,26,29,394700
ID_6311,202004,여관업,제주도민,남성,4045,4344,233014825
ID_9518,202107,체인화 편의점,중국,알수없음,79,108,2063600
ID_7608,202010,욕탕업,제주도민,여성,2265,2482,51470800
ID_7598,202010,여관업,제주도민,여성,1974,2156,114055111
ID_14025,202304,슈퍼마켓,제주도민,여성,144705,175202,4963240258
ID_8028,202012,일반유흥 주점업,내국인,남성,473,515,121130400
ID_15394,202310,빵 및 과자류 소매업,제주도민,여성,37470,40458,570078083
ID_4581,201909,관광 민예품 및 선물용품 소매업,내국인,여성,10720,11708,365753728
ID_10589,202201,건강보조식품 소매업,내국인,여성,194,200,29607150
ID_1486,201807,차량용 가스 충전업,제주도민,남성,4337,4547,218475165
ID_1204,201806,여관업,제주도민,남성,5138,5478,312516757
ID_13051,202212,기타 주점업,내국인,남성,495,529,104800500
ID_11353,202204,자동차 임대업,법인,알수없음,4294,4452,722389501
ID_14442,202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884,673144346
ID_200,201801,화장품 및 방향제 소매업,제주도민,남성,3226,3461,175864959
ID_2294,201811,기타 외국식 음식점업,내국인,남성,2890,2986,93589821
ID_3545,201904,중식 음식점업,내국인,여성,3701,3784,110859240
ID_8981,202105,마사지업,내국인,여성,31,32,4422000
ID_2788,201901,빵 및 과자류 소매업,제주도민,남성,34720,37025,479042840
ID_3096,201902,차량용 가스 충전업,제주도민,여성,3388,3476,261934021
ID_1050,201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15372,16499,186085920
ID_3493,201904,여관업,기타외국,알수없음,59,59,11304788
ID_11137,202203,자동차 임대업,제주도민,여성,133,133,20066800
