id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3324626,(2006 DP62),0.09650614699999999,0.2157943048,85364.887937103,73721046.24868399,Earth,False,22.2
2436329,436329 (2010 GX62),0.2538370294,0.5675968529,78672.7520090622,23926311.36765604,Earth,False,20.1
3699443,(2014 WQ362),0.0278326768,0.06223575730000001,37584.3612871948,11932280.882548705,Earth,False,24.9
54235475,(2022 AG1),0.0249203981,0.055723704299999996,55799.0301647513,45271247.10153882,Earth,False,25.14
3776074,(2017 MC4),0.1058168859,0.23661375010000002,115800.2823384068,55890409.65705033,Earth,False,22.0
3548525,(2010 TB54),0.011602590800000001,0.0259441818,61596.4729046645,47010307.634818204,Earth,False,26.8
2267729,267729 (2003 FC5),0.5788352575,1.2943149834999998,42594.3933689131,21537516.572523944,Earth,False,18.31
3467148,(2009 RZ3),0.4836764882,1.0815335068,101833.56905941221,70844185.33592054,Earth,False,18.7
54240294,(2022 BU2),0.2251930467,0.5035469604,72179.1300514226,53070575.24289389,Earth,False,20.36
2523817,523817 (2009 TK),0.0921626549,0.2060819612,39812.1521581411,6746313.536516696,Earth,False,22.3
3727346,(2015 RT82),0.019255507800000002,0.04305662440000001,25079.2073799624,63214981.37334839,Earth,False,25.7
2467460,467460 (2006 JF42),0.38419789109999997,0.8590926012000001,79579.2844030493,44464514.73705188,Earth,False,19.2
3673921,(2014 MJ6),0.1272198785,0.2844722965,56656.3170450427,14224552.61871258,Earth,False,21.6
3666783,(2014 FO47),0.2325706875,0.5200438667,64096.3681616833,51790778.88397282,Earth,False,20.29
2171576,171576 (1999 VP11),0.5064714588,1.1325046106,76325.1997792705,2218993.508391785,Earth,False,18.6
54245563,(2022 CX1),0.0102460147,0.0229107855,31766.011570361297,44614606.74377628,Earth,False,27.07
3765640,(2016 XD2),0.04411182,0.09863702810000001,46947.05572009,56896779.91529887,Earth,False,23.9
54017014,(2020 JT1),0.038419789100000004,0.0859092601,63926.6113790143,3800438.967501485,Earth,False,24.2
3838070,(2019 BV4),0.046190746,0.1032856481,67458.8190923348,9688996.240498226,Earth,False,23.8
3838886,(2019 EN),0.15295193529999998,0.3420109247,70605.9545816722,35755471.62597378,Earth,False,21.2
2354101,354101 (2001 YF1),0.36859969929999997,0.8242139842,41832.2923290698,45680497.82071724,Earth,False,19.29
3616696,(2012 VM6),0.023150212200000003,0.0517654482,17901.8578251401,38311311.62140781,Earth,False,25.3
3671123,(2014 JW54),0.49494276090000006,1.1067256584,151273.9731861065,59907027.36032209,Earth,False,18.65
3721907,(2015 MW53),0.1272198785,0.2844722965,65372.6200205567,46882304.54646801,Earth,False,21.6
2509352,509352 (2007 AG),0.2538370294,0.5675968529,72278.4675034598,55136706.23688824,Earth,False,20.1
54239779,(2022 BQ),0.0170041519,0.0380224396,32916.9897647646,28528376.69994455,Earth,False,25.97
3412894,(2008 KE6),0.18644681829999998,0.41690776,69775.4185869938,31064015.61236504,Earth,False,20.77
3779049,(2017 OA20),0.1010543415,0.2259643771,37640.2008411828,14664871.823532606,Earth,False,22.1
3183851,(2004 LY5),0.1226182113,0.2741826558,79816.8797934703,37249917.48635861,Earth,False,21.68
2216258,216258 (2006 WH1),0.2347226375,0.5248557734,91910.7900862074,74309489.67976598,Earth,False,20.27
3339666,(2006 QU89),0.1572370824,0.3515928047,27406.6175521767,43797572.29205222,Earth,False,21.14
3801998,(2018 FT1),0.06676594129999999,0.1492931834,74211.4404083927,68328054.12038614,Earth,False,23.0
2363024,363024 (1998 OK1),0.3471802221,0.7763185770000001,39518.8308075884,34241958.305314705,Earth,False,19.42
3511508,(2010 CW180),0.2658,0.5943468684000001,38856.3930089957,73427896.88059469,Earth,False,20.0
3730731,(2015 TK238),0.11080388210000001,0.24776501260000003,45535.162144981,9105664.95758857,Earth,False,21.9
3836942,(2018 YH),0.1214940408,0.2716689341,69093.8166452414,51798807.59221871,Earth,False,21.7
3020897,(1999 FJ21),0.24129869690000003,0.5395602892,77795.3561134982,62369859.48769801,Earth,False,20.21
2484506,484506 (2008 ER7),0.2658,0.5943468684000001,68850.1136919618,61299446.17186545,Earth,False,20.0
3727180,(2015 RE36),0.1015207872,0.22700738129999998,24643.2292801674,64057372.49947979,Earth,False,22.09
3802082,(2018 FP4),0.023150212200000003,0.0517654482,30453.1427089592,17768266.861024506,Earth,False,25.3
2267337,267337 (2001 VK5),0.6464798256000001,1.4455728362,49450.5931700538,39453711.37244522,Earth,False,18.07
54049354,(2020 ON3),0.1272198785,0.2844722965,51581.0207584026,73411724.6626975,Earth,False,21.6
3616697,(2012 VN6),0.1332155667,0.29787906280000004,51180.2719937784,38351709.92780984,Earth,False,21.5
3703314,(2015 AH),0.12839702960000002,0.2871044863,65771.1963848588,45936986.39070922,Earth,False,21.58
2539063,539063 (2016 MK1),0.40230457979999995,0.8995803882,55063.8674115692,54093609.5818764,Earth,False,19.1
2329437,329437 (2002 OA22),0.36187199659999997,0.8091703834999999,26427.611887805,5347535.244720698,Earth,False,19.33
3596845,(2012 BJ86),0.1460679643,0.32661789739999997,76812.3094429912,22164244.8212202,Earth,False,21.3
54016433,(2020 GE),0.0062023315,0.0138688349,6367.534493210699,9875550.723423664,Earth,False,28.16
3368737,(2007 DM8),0.0152951935,0.0342010925,72772.4953520939,43443653.83072367,Earth,False,26.2
3893643,(2019 WL4),0.1272198785,0.2844722965,78303.7057011599,18258243.44817425,Earth,False,21.6
2455736,455736 (2005 HC3),0.7220295577,1.6145071727000002,63656.628672522194,69255477.07973978,Earth,False,17.83
54097866,(2020 XF),0.011390819699999999,0.0254706471,21393.6823493493,32402187.43876624,Earth,False,26.84
54091635,(2020 WR1),0.0342416731,0.0765667087,60805.1770708489,65761778.70113345,Earth,False,24.45
54006017,(2020 DM4),0.1214940408,0.2716689341,23021.3325961655,7062468.753204772,Earth,False,21.7
3836945,(2018 YO),0.011602590800000001,0.0259441818,28842.1653546472,1023790.212140263,Earth,False,26.8
3698847,(2014 WT202),0.160160338,0.35812940299999996,48417.0042122147,25265789.348019984,Earth,False,21.1
3102786,(2002 BM26),0.2538370294,0.5675968529,44641.3199621166,26039305.5998436,Earth,False,20.1
3753371,(2016 JU33),0.1716148941,0.3837425691,35910.7774058321,20747477.370596908,Earth,False,20.95
54017258,(2020 KK5),0.1092835959,0.2443655492,89201.152256526,23880499.75760956,Earth,False,21.93
2531899,531899 (2013 BE19),0.29278914850000004,0.6546964391,74712.3010026908,65869425.97739317,Earth,False,19.79
3591722,(2011 YJ28),0.1460679643,0.32661789739999997,72486.8570341836,61815528.6195555,Earth,False,21.3
3573157,(2011 OR5),0.0175612318,0.0392681082,57951.695132541,55735579.60154708,Earth,False,25.9
3427459,(2008 SS),0.09650614699999999,0.2157943048,51725.3416778981,19257163.73249679,Earth,False,22.2
3674070,(2014 MY26),0.1058168859,0.23661375010000002,38026.2332933215,18398066.982302915,Earth,False,22.0
54100626,(2020 YK),0.1160259082,0.2594418179,104973.6394938906,63625852.88072976,Earth,False,21.8
2192559,192559 (1998 VO),0.2315021222,0.5176544822,27450.6589053618,56709216.20026305,Earth,False,20.3
3840689,(2019 FO),0.0305179233,0.0682401509,47517.373372212,48377059.32645439,Earth,False,24.7
3567472,(2011 KQ19),0.1160259082,0.2594418179,40587.4968352092,59687802.49776309,Earth,False,21.8
3154490,(2003 JN14),0.3166321257,0.708010957,59277.2716939723,36089515.92051412,Earth,False,19.62
2413577,413577 (2005 UL5),0.2424124811,0.5420507863,49145.866834551794,64108123.30760113,Earth,False,20.2
54248449,(2022 DT1),0.0488151892,0.10915408130000001,37292.1917092337,34590202.48951458,Earth,False,23.68
2535844,535844 (2015 BY310),0.11234531769999999,0.2512117673,15059.882072338301,69859291.12349239,Earth,False,21.87
2138175,138175 (2000 EE104),0.2231284644,0.4989304142,28420.888884462798,45837310.54167096,Earth,False,20.38
3558381,(2011 EC12),0.0183888672,0.0411187571,39494.5920030654,58014390.64104665,Earth,False,25.8
2614134,614134 (2008 TC4),0.12432400060000001,0.27799691649999997,85125.5003205169,39297330.22638666,Earth,False,21.65
2004179,4179 Toutatis (1989 AC),2.3043846658000002,5.1527607589999995,33149.0740952889,7516979.2158872485,Earth,False,15.31
3405071,(2008 EO6),0.3255029858,0.7278468029999999,35142.3665652299,57180224.0018936,Earth,False,19.56
3588013,(2011 WL2),0.1925550782,0.4305662442,31801.886267847596,73385089.61465186,Earth,False,20.7
2003988,3988 Huma (1986 LA),0.6832111990999999,1.5277066841,23153.007098834703,66478619.650309704,Earth,False,17.95
54106628,(2021 BD3),0.0189913123,0.042465865400000004,27244.183100317998,3467003.04261908,Earth,False,25.73
3842776,(2019 LB2),0.01034082,0.023122776400000003,12095.8683645948,2472562.167317951,Earth,False,27.05
2101869,101869 (1999 MM),0.38419789109999997,0.8590926012000001,62869.2081599574,54894477.23114615,Earth,False,19.2
3798993,(2018 BA7),0.4836764882,1.0815335068,68892.4839414506,17843559.947708692,Earth,False,18.7
3748472,(2016 FU12),0.011080388200000001,0.0247765013,16113.127261764299,5055389.573620614,Earth,False,26.9
2387668,387668 (2002 SZ),0.2210828104,0.49435619259999997,95043.18738608279,53767145.65076556,Earth,False,20.4
3257077,(2004 TN20),0.0278326768,0.06223575730000001,74510.37094142991,62442537.48393629,Earth,False,24.9
2267337,267337 (2001 VK5),0.6464798256000001,1.4455728362,52789.5711225634,30631510.053892985,Earth,False,18.07
2528159,528159 (2008 HS3),0.13018321019999998,0.2910985075,19016.8508374565,5589750.397700019,Earth,False,21.55
54130763,(2021 EQ2),0.0363542322,0.0812905344,28212.9034969546,21674420.82389785,Earth,False,24.32
3647272,(2013 RB21),0.160160338,0.35812940299999996,68461.6203174722,56124355.51848923,Earth,False,21.1
54228541,(2021 XV2),0.046190746,0.1032856481,48343.8574773047,31948967.8411442,Earth,False,23.8
2373135,373135 (2011 SD173),0.3346223745,0.7482383761,38606.541660667404,28791071.93596496,Earth,False,19.5
3989336,(2020 BN14),0.13949382289999998,0.3119176705,71785.8651865417,55522867.42241938,Earth,False,21.4
3733130,(2015 VB1),0.050647145899999996,0.11325046109999999,39161.761481521804,18353868.56088758,Earth,False,23.6
2508908,508908 (2003 YX1),0.1756123185,0.3926810818,40632.0812252892,51551956.53588617,Earth,False,20.9
54123253,(2021 DK),0.1447288051,0.3236234466,73503.1435749613,63362501.82260706,Earth,False,21.32
3838104,(2019 CH1),0.1515496636,0.3388753497,64074.6418523483,39478979.84394841,Earth,False,21.22
54075297,(2020 UZ),0.1010543415,0.2259643771,77281.9337715188,74612730.57609037,Earth,False,22.1
2350751,350751 (2002 AW),0.18220277059999998,0.4074177807,27531.0233882961,50186300.63368794,Earth,False,20.82
3667485,(2014 GL49),0.1873074177,0.4188321187,39655.661199360096,25639769.197871067,Earth,False,20.76
3724517,(2015 OF26),0.1209358264,0.2704207287,59538.4429114181,14722770.986354444,Earth,False,21.71
3761394,(2016 UA6),0.0183888672,0.0411187571,27803.9795056429,6344566.616577895,Earth,False,25.8
2325395,325395 (2009 CQ5),0.8366715019,1.8708543531,37263.5469708376,34002381.49029028,Earth,False,17.51
3787084,(2017 UC1),0.0921626549,0.2060819612,53061.6985225276,43433148.17070504,Earth,False,22.3
3825489,(2018 MG7),0.1460679643,0.32661789739999997,67824.030056468,60022943.29981116,Earth,False,21.3
2411165,411165 (2010 DF1),0.1067959975,0.2388031102,49376.178519402594,25128075.2934562,Earth,False,21.98
3550610,(2010 VR21),0.0037458896000000003,0.0083760638,51305.6027182086,355339.267098881,Earth,False,29.255
3825086,(2018 LK),0.11872849880000001,0.2654849942,34395.7168006408,19634347.08609584,Earth,False,21.75
54106537,(2021 BV1),0.0065849878,0.0147244804,101695.89846976881,36354202.82777677,Earth,False,28.03
3763275,(2016 VZ),0.0175612318,0.0392681082,47547.8666823179,18859959.17236309,Earth,False,25.9
2511684,511684 (2015 BN509),0.1830437804,0.40929833579999997,117846.65583049071,67390540.12647036,Earth,False,20.81
3781023,(2017 QW17),0.1272198785,0.2844722965,54429.8183975704,66152324.74983218,Earth,False,21.6
3277704,(2005 JR5),0.1010543415,0.2259643771,55915.7222524817,48575852.904797494,Earth,False,22.1
54142823,(2021 AD24),0.07023522480000001,0.157050737,27151.314023575498,25124467.62114285,Earth,False,22.89
54000953,(2020 CD3),0.0011927652,0.0026671041999999996,5546.7809135441,289687.060026208,Earth,False,31.74
3672669,(2014 KZ45),0.2315021222,0.5176544822,43894.9684937239,37639015.42767573,Earth,False,20.3
3170231,(2003 YL118),0.1272198785,0.2844722965,58031.5245557098,60085906.06629656,Earth,False,21.6
2162173,162173 Ryugu (1999 JU3),0.3536347843,0.7907514169,26406.1833157112,24523666.284014802,Earth,False,19.38
3836114,(2018 VV4),0.0127219879,0.028447229700000003,38297.8955529976,2406144.841939163,Earth,False,26.6
3752035,(2016 GL222),0.0183888672,0.0411187571,53691.899540609906,64444780.85253355,Earth,False,25.8
2500094,500094 (2012 BC20),0.4726666672,1.0569147985,45541.015611899405,49267553.93192025,Earth,False,18.75
3796292,(2017 YS8),0.3051792326,0.6824015094,88440.51215141821,33944426.94633696,Earth,False,19.7
3717048,(2015 HH10),0.6173834404999999,1.3805113411,97829.612320329,39394214.33981412,Earth,False,18.17
3837953,(2019 BF1),0.0868070458,0.1941064553,22698.661943017796,55418765.48104058,Earth,False,22.43
3989301,(2020 BP13),0.1508533561,0.3373183589,31072.1891441811,18202753.648807485,Earth,False,21.23
3879720,(2019 UJ6),0.0160160338,0.0358129403,51526.9793429766,48914409.40021235,Earth,False,26.1
3713283,(2015 EK7),0.1010543415,0.2259643771,15522.221542413301,66531978.74217385,Earth,False,22.1
3742875,(2016 CD137),0.0160160338,0.0358129403,27002.9068573225,53328036.48327681,Earth,False,26.1
3662287,(2014 DE10),0.4836764882,1.0815335068,57468.1166048264,64139136.08299594,Earth,False,18.7
3638629,(2013 KZ1),0.1332155667,0.29787906280000004,60946.08898683309,35130807.977481395,Earth,False,21.5
2007822,7822 (1991 CS),0.9173920592,2.0513510063,68213.824340967,23870086.72859204,Earth,False,17.31
2408792,408792 (2000 GF2),0.2210828104,0.49435619259999997,38006.2294109802,6338621.2531489935,Earth,False,20.4
3561031,(2011 GF3),0.08801465210000001,0.1968067451,48687.489052629804,38152856.92919275,Earth,False,22.4
2216523,216523 (2001 HY7),0.20162991940000002,0.4508582062,31835.3496769777,31738662.64686544,Earth,False,20.6
2357439,357439 (2004 BL86),0.3585543342,0.8017518648999999,49507.3743637691,43881981.12494485,Earth,False,19.35
2533372,533372 (2014 GG17),0.2469192656,0.5521282628,87898.7300636117,24736593.79431657,Earth,False,20.16
3874056,(2019 TF1),0.0088014652,0.0196806745,70239.51990818599,54022881.36947676,Earth,False,27.4
2141525,141525 (2002 FV5),0.6464798256000001,1.4455728362,127718.3472828732,36887929.52144503,Earth,False,18.07
3471590,(2009 TK12),0.20162991940000002,0.4508582062,71776.30352595191,21357408.84524849,Earth,False,20.6
3758927,(2016 RN1),0.1638909515,0.36647130840000003,66337.827404468,40417806.03558089,Earth,False,21.05
2551685,551685 (2013 HT15),0.1209358264,0.2704207287,51604.3562698213,54803673.6877025,Earth,False,21.71
2365424,365424 (2010 KX7),0.11080388210000001,0.24776501260000003,65198.7516313624,51094528.46594508,Earth,False,21.9
3184154,(2004 MP1),0.0242412481,0.054205078600000005,32666.3643441185,5443243.025216988,Earth,False,25.2
3368866,(2007 DN41),0.0139493823,0.0311917671,47014.4551793533,302180.995415424,Earth,False,26.4
54132044,(2021 EM5),0.0492668706,0.1101640716,74331.0734448067,63760047.51076372,Earth,False,23.66
54016377,(2020 FO5),0.2111324448,0.47210649880000005,99062.8228224644,21261826.87656088,Earth,False,20.5
54065904,(2020 TU5),0.2210828104,0.49435619259999997,114057.43778541019,60142349.04345181,Earth,False,20.4
3726599,(2015 QT8),0.046190746,0.1032856481,26665.4669537927,13646703.439507795,Earth,False,23.8
3516487,(2010 GN67),0.09650614699999999,0.2157943048,79986.29982547389,60636471.271815196,Earth,False,22.2
2286080,286080 (2001 TX1),0.1572370824,0.3515928047,83510.96565417701,42424754.85558113,Earth,False,21.14
3781644,(2017 SN10),0.019255507800000002,0.04305662440000001,54508.5423920574,51779580.40629866,Earth,False,25.7
3660062,(2014 BU43),0.0127219879,0.028447229700000003,80212.8742442406,58957102.95150791,Earth,False,26.6
3511835,(2010 EK43),0.1272198785,0.2844722965,81705.5254151348,21964013.921501912,Earth,False,21.6
3775714,(2017 MC1),0.0350392641,0.0783501764,41798.268709897005,967575.0276616521,Earth,False,24.4
3566465,(2011 KG4),0.06676594129999999,0.1492931834,60432.1314941696,59116022.33958655,Earth,False,23.0
3798993,(2018 BA7),0.4836764882,1.0815335068,83530.073194893,40652900.21026992,Earth,False,18.7
3125003,(2002 JE9),0.13949382289999998,0.3119176705,30648.177508282002,49335428.44527134,Earth,False,21.4
3714454,(2015 FS117),0.11080388210000001,0.24776501260000003,71978.16838137481,63063036.50724532,Earth,False,21.9
2612358,612358 (2002 JE9),0.1407845434,0.3148038092,35605.4273614556,65464242.22590856,Earth,False,21.38
2537395,537395 (2015 LG2),0.21406958969999998,0.4786741544,39474.8043274292,72683404.23120807,Earth,False,20.47
3893275,(2019 WK),0.06376097900000001,0.1425738833,29974.7215129359,33422354.16609829,Earth,False,23.1
3153509,(2003 HM),0.1160259082,0.2594418179,55229.5640206876,67113997.03449808,Earth,False,21.8
3471356,(2009 TJ4),0.0160160338,0.0358129403,18772.756969236798,19287225.48431244,Earth,False,26.1
2531060,531060 (2012 DJ61),0.2745079817,0.6138185073,139689.6732972972,63035036.55815337,Earth,False,19.93
2462550,462550 (2009 CB3),0.3180936332,0.7112789870999999,61892.3691542012,71002875.15110788,Earth,False,19.61
54055062,(2020 TS1),0.0038419789,0.008590926,15074.770636678899,254897.043132405,Earth,False,29.2
2363116,363116 (2001 GQ2),0.2492039814,0.5572370428,41768.0471067678,64404847.79550723,Earth,False,20.14
2524522,524522 (2002 VE68),0.2111324448,0.47210649880000005,74196.3086433295,54009745.43482844,Earth,False,20.5
54147751,(2021 KH2),0.0229379698,0.0512908597,50429.3480831851,59927940.27488044,Earth,False,25.32
3557843,(2011 DV),0.20162991940000002,0.4508582062,21835.7993728448,12236534.975327015,Earth,False,20.6
2515767,515767 (2015 JA2),0.160160338,0.35812940299999996,82512.3195538351,60079491.20491244,Earth,False,21.1
2468910,468910 (2014 KQ76),0.12432400060000001,0.27799691649999997,39865.2013506085,47910057.32194862,Earth,False,21.65
54106569,(2021 BF2),0.0153657929,0.0343589575,39175.1121183599,50300965.62082828,Earth,False,26.19
3749348,(2016 GE134),0.0253837029,0.0567596853,21324.1549142952,74573683.00381635,Earth,False,25.1
3284923,(2005 OX),0.20162991940000002,0.4508582062,108372.4851882424,53263016.37208425,Earth,False,20.6
3683469,(2014 QS295),0.11080388210000001,0.24776501260000003,34936.9597521838,53765516.58980041,Earth,False,21.9
3398821,(2008 AX1),0.1332155667,0.29787906280000004,53125.3767603038,7002248.025917764,Earth,False,21.5
54087860,(2020 VZ5),0.1616422833,0.3614431336,58407.740748089294,50637770.17558756,Earth,False,21.08
54087809,(2020 VT4),0.0048367649,0.0108153351,18398.4919457808,65409686.08180825,Earth,False,28.7
3638629,(2013 KZ1),0.1332155667,0.29787906280000004,87297.710494352,41304916.45299139,Earth,False,21.5
54068385,(2020 TK6),0.014606796399999998,0.0326617897,65213.4268221804,60187280.38971163,Earth,False,26.3
3666428,(2014 FZ),0.010581688600000002,0.023661375,15182.821942661101,2900962.3563229586,Earth,False,27.0
3152314,(2003 GG21),0.10728894550000001,0.2399053753,75227.0697922543,1304056.839976192,Earth,False,21.97
2137805,137805 (1999 YK5),1.1982708007,2.6794149658,60256.54122370599,19860595.045058794,Earth,False,16.73
2234145,234145 (2000 EW70),0.1401376972,0.31335741710000004,29926.107620130297,39533234.80265705,Earth,False,21.39
54206547,(2021 TR8),0.0692715614,0.1548959201,28392.7539696594,46497805.39327256,Earth,False,22.92
3290881,(2005 SQ),0.2424124811,0.5420507863,48791.7603376322,41356239.27848825,Earth,False,20.2
3693721,(2014 US7),0.0127219879,0.028447229700000003,31208.800828441403,1291068.947380023,Earth,False,26.6
3342645,(2006 SG7),0.0699125232,0.1563291544,59821.674625950094,12615413.751506347,Earth,False,22.9
2035107,35107 (1991 VH),1.1818299089,2.6426520142,27416.2283792527,52682614.46978557,Earth,False,16.76
3736677,(2015 XA352),0.11080388210000001,0.24776501260000003,52497.5315425409,66971224.04372429,Earth,False,21.9
2524974,524974 (2004 PX27),0.5553349115999999,1.2417666126,63029.2025653592,58101886.53070524,Earth,False,18.4
2390725,390725 (2003 HB),0.3065878759,0.6855513317,36771.715621561,31251043.168634776,Earth,False,19.69
2007025,7025 (1993 QA),0.6376097899000001,1.4257388333,54055.1961395773,65788448.15668921,Earth,False,18.1
3830873,(2018 SB2),0.038419789100000004,0.0859092601,139606.1054756248,67511731.64980477,Earth,False,24.2
54200300,(2021 SN1),0.1661709017,0.3715694322,60681.3698229808,57703429.73168114,Earth,False,21.02
3267066,(2005 CL),0.2347226375,0.5248557734,64654.5133978787,33853252.99856719,Earth,False,20.27
54203033,(2021 TL3),0.02658,0.0594346868,60659.72440944769,45635029.02914966,Earth,False,25.0
54054323,(2020 RR6),0.021113244500000003,0.047210649900000005,23113.454401940497,14566071.525948102,Earth,False,25.5
3799787,(2018 EB),0.11080388210000001,0.24776501260000003,54517.207532570996,5918088.999558979,Earth,False,21.9
2020425,20425 (1998 VD35),0.2210828104,0.49435619259999997,69953.3418274513,39510900.99256965,Earth,False,20.4
3145514,(2003 AA3),0.2424124811,0.5420507863,32696.1853858586,11077714.04561715,Earth,False,20.2
2242450,242450 (2004 QY2),2.9549829311,6.6075427063,80390.72575590589,74360376.05347711,Earth,False,14.77
2230979,230979 (2005 AT42),1.3444819516,3.0063530383,53817.524904086604,58905374.56618549,Earth,False,16.48
2475534,475534 (2006 TS7),0.152249185,0.3404395273,75534.1748768412,21201559.773934167,Earth,False,21.21
2514150,514150 (2015 KJ57),0.13949382289999998,0.3119176705,54106.44861302889,32496730.25576948,Earth,False,21.4
54016364,(2020 FZ4),0.0555334912,0.1241766613,30760.617212381803,29099254.468809467,Earth,False,23.4
54253543,(2022 EH4),0.027450798199999998,0.061381850700000004,63536.1899250744,46847546.73799562,Earth,False,24.93
3621805,(2012 YY6),0.1460679643,0.32661789739999997,83023.2703918192,72921099.59870087,Earth,False,21.3
2250706,250706 (2005 RR6),0.5327886649,1.1913516723,75469.5160196792,40604837.12236036,Earth,False,18.49
3698849,(2014 WX202),0.0031956189,0.007145621,3954.727493776,6687091.80884576,Earth,False,29.6
3144150,(2002 XO14),0.1010543415,0.2259643771,34270.7084789507,3166444.8848974165,Earth,False,22.1
3335049,(2006 KN89),0.13949382289999998,0.3119176705,55225.876208549,16008065.20163609,Earth,False,21.4
3748479,(2016 FP13),0.0152951935,0.0342010925,41660.0212925714,35838364.20965503,Earth,False,26.2
3943361,(2019 YW1),0.048367648799999996,0.1081533507,70823.7671702472,5051414.070064512,Earth,False,23.7
3691093,(2014 SQ260),0.04411182,0.09863702810000001,45676.056188006296,25731067.80554591,Earth,False,23.9
3802062,(2018 FS3),0.13949382289999998,0.3119176705,27921.7484494561,11090881.306059448,Earth,False,21.4
3449054,(2009 DL46),0.1063053145,0.23770590960000001,12677.473623086398,65908842.65249182,Earth,False,21.99
3840128,(2019 FH),0.2424124811,0.5420507863,106267.4165082809,18239923.79773256,Earth,False,20.2
54226792,(2021 XB2),0.1048467509,0.23444446219999998,85181.488717131,38523670.68972315,Earth,False,22.02
3724221,(2015 ME131),0.3346223745,0.7482383761,81003.8967112706,56412429.38988429,Earth,False,19.5
2216985,216985 (2000 QK130),0.160160338,0.35812940299999996,18229.1572364636,41258459.41789459,Earth,False,21.1
3837719,(2019 AP6),0.15295193529999998,0.3420109247,30881.0314191738,62755976.37729985,Earth,False,21.2
2138971,138971 (2001 CB21),0.5230641758,1.1696070537,43490.3866915097,51748732.03896298,Earth,False,18.53
3771633,(2017 FZ2),0.0127219879,0.028447229700000003,22186.6296857445,31074478.27795582,Earth,False,26.6
54055104,(2020 TX2),0.1838886721,0.41118757100000003,49433.992761928705,70732279.56181405,Earth,False,20.8
3634904,(2013 GH84),0.1925550782,0.4305662442,36486.2206191409,4535818.458722807,Earth,False,20.7
3825001,(2018 KP1),0.02658,0.0594346868,19749.7346881893,7670431.4899675865,Earth,False,25.0
3843620,(2019 QT2),0.042126461100000005,0.0941976306,79202.860400515,39644723.079027936,Earth,False,24.0
3840706,(2019 FC1),0.0201629919,0.04508582059999999,93296.15950771481,103169.25849849301,Earth,False,25.6
3842683,(2019 LO),0.008027031700000001,0.017948988500000002,27001.367230146498,32994722.49127105,Earth,False,27.6
3892743,(2019 VJ4),0.07023522480000001,0.157050737,86397.78163437861,12807583.794396488,Earth,False,22.89
3703314,(2015 AH),0.12839702960000002,0.2871044863,36802.9228504763,56202551.50696141,Earth,False,21.58
2010115,10115 (1992 SK),1.0198938585,2.2805519975,65639.4719477177,38083838.77004508,Earth,False,17.08
3137844,(2002 TZ66),0.0175612318,0.0392681082,22889.128384684398,33023263.46105985,Earth,False,25.9
3843572,(2019 QG),0.1214940408,0.2716689341,40987.8769089056,24736233.63744455,Earth,False,21.7
3748227,(2016 FT3),0.2658,0.5943468684000001,54444.755694249696,39696160.07761917,Earth,False,20.0
54240514,(2022 BU4),0.009606274100000001,0.021480282000000003,72588.6776316074,53733808.09455137,Earth,False,27.21
3719245,(2015 KF),0.0253837029,0.0567596853,32132.665801285297,24861066.717009865,Earth,False,25.1
2363599,363599 (2004 FG11),0.163137941,0.3647875257,93768.7134742268,11889357.603457674,Earth,False,21.06
3740825,(2016 BN1),0.1979497587,0.4426291165,44817.430417884694,60776621.45289301,Earth,False,20.64
3673982,(2014 MF18),0.0160160338,0.0358129403,10077.3049282528,2656343.090773803,Earth,False,26.1
2067381,67381 (2000 OL8),0.2914439045,0.6516883822,76606.4767818578,19638395.892608244,Earth,False,19.8
2378160,378160 (2006 WX1),0.3080030213,0.6887156928,31970.1706072575,49729864.26298687,Earth,False,19.68
3989141,(2020 BY5),0.013321556699999999,0.0297879063,28054.139900988597,4540776.730526086,Earth,False,26.5
3841719,(2019 JX1),0.0040230458000000005,0.0089958039,94850.33438180119,64851416.40646715,Earth,False,29.1
2481817,481817 (2008 UL90),0.5041444339,1.1273012246,58526.2126348117,37151639.15070233,Earth,False,18.61
2549948,549948 (2011 WL2),0.1925550782,0.4305662442,80026.4224394471,59116595.26950907,Earth,False,20.7
3368733,(2007 DG8),0.0242412481,0.054205078600000005,84017.317995319,68925487.26147112,Earth,False,25.2
54161318,(2021 MJ),0.21605035120000002,0.4831032718,70220.63875664701,28360795.81958972,Earth,False,20.45
2265196,265196 (2004 BW58),0.4683332331,1.0472249454,31880.010491859503,36792461.710892,Earth,False,18.77
3693163,(2014 TY33),0.1160259082,0.2594418179,38057.366037885804,6760158.026516485,Earth,False,21.8
3766966,(2017 BS5),0.0377185489,0.08434123939999999,22703.8285340732,14969887.668664955,Earth,False,24.24
3777663,(2015 CN62),0.22937969800000002,0.5129085974,15494.0864499564,55718326.56895871,Earth,False,20.32
2022753,22753 (1998 WT),0.7701139256,1.7220270881,62579.665247184406,64478441.16615226,Earth,False,17.69
3441126,(2008 XA2),0.1332155667,0.29787906280000004,66410.4607541593,35274234.0078371,Earth,False,21.5
3682230,(2014 QC3),0.20162991940000002,0.4508582062,83096.1726551942,7548717.840147302,Earth,False,20.6
3455137,(2009 FU23),0.25736825420000004,0.5754929115999999,43539.7957454801,63352210.38673828,Earth,False,20.07
