age,category,num1,num2,num3,num4,target
42,B,45.944,70.16,26.529,202.804,75.54
44,B,31.458,87.116,27.743,220.267,73.171
62,B,62.741,66.024,31.853,205.49,87.463
49,A,47.983,151.003,29.893,199.953,57.959
29,B,41.812,92.745,33.781,178.21,73.24
21,B,56.495,86.464,37.25,164.308,77.863
59,A,39.523,89.997,36.572,252.902,94.599
43,A,40.131,84.916,24.221,219.888,53.663
20,A,46.21,96.339,30.08,209.266,61.898
34,A,38.025,124.702,32.464,119.944,46.375
26,C,43.466,101.947,37.585,187.166,52.863
46,B,48.018,72.248,31.796,197.209,84.399
18,C,48.921,77.04,26.581,242.039,58.078
35,A,36.754,103.492,32.175,112.822,39.541
58,A,47.557,83.348,39.096,145.21,84.834
37,A,55.807,96.184,28.738,289.937,82.653
58,A,57.474,152.914,26.493,160.131,72.509
51,A,45.025,79.886,29.838,107.422,68.719
68,B,48.112,71.076,26.746,165.091,76.011
45,C,47.522,85.195,34.135,160.309,58.502
65,C,36.083,64.017,26.782,232.556,76.777
52,B,44.598,125.722,36.463,231.942,67.448
33,B,57.962,76.814,32.476,151.532,65.604
38,B,58.121,80.521,33.485,181.054,81.454
30,C,54.119,73.331,33.447,226.847,52.894
52,C,23.388,66.167,34.259,228.522,64.807
59,A,42.185,98.903,28.453,148.27,66.298
49,C,54.676,84.977,25.11,153.796,55.046
67,C,67.124,63.906,27.619,305.817,104.638
55,B,49.854,92.556,34.632,187.014,90.603
23,C,50.959,107.313,21.168,274.672,44.536
67,A,48.868,91.16,20.002,211.431,75.004
55,C,36.935,111.986,31.123,254.751,69.789
55,B,53.519,133.971,34.221,231.264,77.797
30,B,34.787,116.29,34.9,208.55,57.592
63,A,49.148,104.317,25.246,207.958,57.515
56,A,50.89,116.244,24.102,137.965,51.492
