id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
85428,Male,Loyal Customer,43,Business travel,Business,214,1,1,3,1,4,5,4,5,5,5,5,3,5,5,0,0.0
15784,Male,Loyal Customer,69,Personal Travel,Eco,198,2,4,2,4,2,2,2,2,5,5,5,4,4,2,10,0.0
46856,Male,Loyal Customer,50,Business travel,Business,2326,2,2,2,2,3,1,5,4,4,4,4,2,4,5,21,12.0
40223,Male,Loyal Customer,36,Business travel,Eco,436,2,2,2,2,2,2,2,2,3,3,3,3,3,2,0,0.0
14916,Male,Loyal Customer,15,Personal Travel,Eco,315,3,2,3,4,4,3,1,4,1,2,3,4,4,4,0,13.0
113196,Female,disloyal Customer,25,Business travel,Business,226,5,0,5,2,2,5,2,2,4,2,5,5,5,2,30,61.0
124824,Female,Loyal Customer,61,Business travel,Eco,280,1,2,2,2,4,1,2,2,2,1,2,2,2,2,0,0.0
2870,Female,Loyal Customer,39,Business travel,Business,3827,2,3,3,3,4,4,3,2,2,2,2,3,2,4,24,22.0
87341,Male,disloyal Customer,50,Business travel,Business,425,2,2,2,2,3,2,5,3,4,3,4,4,4,3,5,0.0
50659,Female,Loyal Customer,33,Personal Travel,Eco,109,2,5,2,4,4,2,4,4,3,4,1,1,2,4,0,3.0
15096,Female,Loyal Customer,38,Personal Travel,Eco,322,4,3,4,1,1,4,1,1,3,2,2,3,4,1,0,0.0
2915,Female,Loyal Customer,26,Personal Travel,Eco Plus,409,4,5,4,2,4,4,4,4,5,3,1,1,2,4,0,0.0
57318,Male,disloyal Customer,22,Business travel,Business,414,4,0,4,5,1,4,1,1,5,5,5,5,5,1,0,28.0
58870,Male,Loyal Customer,36,Business travel,Business,2934,4,4,4,4,5,5,5,5,5,5,5,5,5,4,4,7.0
129412,Female,disloyal Customer,37,Business travel,Eco,414,2,2,3,4,3,3,3,4,1,4,4,3,2,3,143,131.0
48977,Male,Loyal Customer,63,Business travel,Business,2780,5,5,5,5,3,3,4,5,5,5,5,3,5,3,100,90.0
33567,Male,Loyal Customer,35,Business travel,Business,1864,3,3,3,3,4,5,4,2,2,2,2,2,2,4,0,0.0
52830,Female,Loyal Customer,38,Business travel,Business,1721,5,5,5,5,4,5,1,2,2,2,2,3,2,2,4,0.0
73732,Male,Loyal Customer,63,Personal Travel,Eco,192,4,5,4,4,4,4,4,4,4,3,4,5,4,4,0,0.0
30126,Female,Loyal Customer,46,Personal Travel,Eco,399,3,5,3,3,4,4,5,1,1,3,1,4,1,4,0,0.0
109160,Female,Loyal Customer,36,Business travel,Business,2041,4,4,4,4,2,4,4,4,4,4,4,5,4,4,6,6.0
121562,Female,Loyal Customer,67,Business travel,Business,2871,2,3,3,3,2,3,2,2,2,3,2,2,2,1,4,0.0
121425,Male,disloyal Customer,23,Business travel,Eco,331,5,0,5,2,3,0,3,3,3,3,5,4,5,3,0,0.0
102751,Female,disloyal Customer,39,Business travel,Business,255,2,2,2,4,2,2,2,2,2,5,4,3,4,2,0,0.0
83327,Male,Loyal Customer,46,Business travel,Business,2105,3,3,3,3,2,4,4,3,3,2,3,3,3,4,0,6.0
34634,Female,disloyal Customer,42,Business travel,Eco,427,4,3,4,3,5,4,3,5,4,3,5,5,4,5,0,0.0
49419,Female,Loyal Customer,32,Business travel,Business,110,2,1,1,1,1,1,2,1,2,4,4,3,3,1,4,9.0
55227,Female,Loyal Customer,46,Business travel,Business,1895,2,2,2,2,5,5,5,4,4,4,4,4,4,4,7,0.0
63316,Female,disloyal Customer,20,Business travel,Eco,447,4,1,4,4,3,4,3,3,3,3,4,1,4,3,0,16.0
49739,Male,Loyal Customer,42,Business travel,Eco,109,3,2,1,2,3,3,3,3,1,1,1,2,2,3,0,0.0
91461,Male,Loyal Customer,41,Business travel,Business,859,1,1,2,1,2,4,5,4,4,4,4,4,4,5,0,2.0
24949,Female,Loyal Customer,36,Business travel,Business,1747,4,2,4,4,4,3,4,5,5,5,5,4,5,3,23,15.0
23791,Female,Loyal Customer,24,Business travel,Eco,374,2,4,4,4,2,2,1,2,4,5,3,1,4,2,0,2.0
26067,Female,Loyal Customer,39,Personal Travel,Business,591,5,5,5,4,4,4,5,4,4,5,5,3,4,5,4,0.0
83074,Female,Loyal Customer,44,Business travel,Eco,1127,4,3,3,3,1,3,3,4,4,4,4,4,4,3,0,0.0
113005,Male,Loyal Customer,26,Personal Travel,Eco,1751,2,4,2,3,2,2,2,2,3,4,5,1,3,2,9,0.0
64439,Female,Loyal Customer,46,Business travel,Business,2372,5,5,5,5,5,5,4,4,4,4,4,3,4,3,3,14.0
8781,Male,Loyal Customer,34,Business travel,Business,522,3,5,3,3,3,5,5,5,5,5,5,5,5,5,0,2.0
80721,Female,Loyal Customer,41,Personal Travel,Eco,1156,2,5,2,5,3,2,3,3,5,4,4,3,5,3,58,41.0
111915,Male,Loyal Customer,48,Business travel,Business,3459,4,4,4,4,3,4,5,5,5,5,5,4,5,3,6,5.0
55961,Male,Loyal Customer,53,Business travel,Business,1620,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,5.0
107750,Female,Loyal Customer,58,Personal Travel,Eco,405,2,5,2,3,2,5,4,2,2,2,2,4,2,4,0,0.0
61734,Male,disloyal Customer,38,Business travel,Eco,979,3,3,3,3,3,1,1,2,4,4,4,1,1,1,158,147.0
124242,Male,Loyal Customer,55,Business travel,Business,1916,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0.0
67853,Female,Loyal Customer,13,Personal Travel,Eco,1205,2,1,2,4,1,2,1,1,1,1,3,1,4,1,1,0.0
827,Male,Loyal Customer,43,Business travel,Business,3120,3,3,3,3,5,4,4,5,5,5,5,3,5,4,4,0.0
56198,Male,Loyal Customer,60,Personal Travel,Eco,1400,2,5,2,3,2,4,4,4,5,3,4,4,3,4,188,160.0
51044,Male,Loyal Customer,70,Personal Travel,Eco,109,3,5,3,2,3,2,2,3,4,5,5,2,3,2,141,150.0
5144,Female,Loyal Customer,52,Business travel,Business,622,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,0.0
104189,Female,Loyal Customer,66,Personal Travel,Eco Plus,349,2,4,2,5,3,5,5,1,1,2,1,5,1,5,0,3.0
72865,Female,Loyal Customer,69,Personal Travel,Eco,700,1,2,1,2,4,3,2,2,2,1,2,3,2,1,0,0.0
67940,Male,Loyal Customer,13,Personal Travel,Eco,1235,3,4,3,2,3,3,4,3,5,5,4,3,4,3,0,0.0
13435,Male,Loyal Customer,39,Business travel,Business,3854,1,4,4,4,3,3,4,1,1,1,1,1,1,3,0,0.0
122321,Female,Loyal Customer,52,Business travel,Business,546,4,4,2,4,2,5,5,4,4,4,4,4,4,5,0,7.0
126669,Male,Loyal Customer,64,Personal Travel,Business,2276,2,5,2,2,2,4,4,5,5,2,5,3,5,3,13,0.0
123336,Male,Loyal Customer,63,Personal Travel,Eco Plus,650,2,5,3,2,5,3,5,5,2,3,2,4,2,5,0,0.0
126996,Male,Loyal Customer,42,Business travel,Business,2014,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0
67570,Male,Loyal Customer,49,Business travel,Business,1188,2,2,2,2,4,5,5,4,4,4,4,3,4,5,8,23.0
81943,Female,Loyal Customer,55,Business travel,Business,1535,3,5,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0
55231,Male,Loyal Customer,46,Business travel,Eco,1009,3,5,5,5,3,3,3,3,2,2,3,3,4,3,0,0.0
75591,Female,Loyal Customer,71,Business travel,Eco,337,5,4,4,4,4,3,1,5,5,5,5,4,5,4,0,0.0
125753,Male,Loyal Customer,32,Business travel,Business,920,4,4,4,4,2,2,2,2,3,4,5,3,4,2,0,0.0
48338,Male,disloyal Customer,23,Business travel,Eco,522,5,5,5,5,5,5,2,5,2,2,4,1,3,5,0,0.0
38510,Female,disloyal Customer,20,Business travel,Eco,2475,4,4,4,2,3,4,3,3,5,2,4,1,1,3,0,0.0
79403,Female,Loyal Customer,7,Business travel,Eco,502,4,3,3,4,4,4,4,4,1,2,3,2,4,4,0,0.0
83280,Female,Loyal Customer,51,Personal Travel,Eco,1979,0,4,0,3,5,3,3,4,4,0,4,1,4,2,8,0.0
14231,Male,Loyal Customer,23,Business travel,Eco Plus,692,5,4,2,2,5,5,3,5,5,5,4,3,1,5,0,0.0
25492,Female,Loyal Customer,39,Business travel,Business,547,2,2,2,2,4,2,4,4,4,4,4,2,4,3,16,0.0
89382,Female,Loyal Customer,43,Business travel,Business,3596,0,4,0,1,3,5,5,5,5,5,5,5,5,5,4,10.0
88441,Male,Loyal Customer,58,Business travel,Business,1724,1,3,3,3,2,3,4,1,1,1,1,1,1,1,13,8.0
109752,Female,Loyal Customer,54,Business travel,Business,2189,2,2,2,2,3,4,4,5,5,5,5,3,5,5,25,14.0
78297,Male,Loyal Customer,65,Personal Travel,Eco,1598,3,1,4,2,5,4,3,5,2,4,2,3,2,5,0,0.0
35056,Male,Loyal Customer,44,Business travel,Business,1047,4,4,4,4,3,4,5,5,5,5,5,5,5,4,56,81.0
19363,Female,Loyal Customer,33,Personal Travel,Eco Plus,692,2,4,2,3,2,2,2,2,4,3,5,4,4,2,23,22.0
34895,Female,Loyal Customer,25,Business travel,Business,187,2,2,2,2,5,5,5,5,2,3,2,4,4,5,0,0.0
116961,Male,Loyal Customer,58,Business travel,Business,370,5,5,5,5,5,5,4,4,4,4,4,3,4,5,16,7.0
80763,Female,Loyal Customer,28,Business travel,Eco,629,4,2,2,2,4,4,4,4,2,1,3,1,3,4,114,103.0
45811,Female,Loyal Customer,47,Business travel,Business,3203,3,2,2,2,1,3,4,3,3,2,3,1,3,2,0,39.0
82146,Male,Loyal Customer,58,Business travel,Business,237,0,1,1,2,4,5,5,5,5,5,5,4,5,4,52,60.0
101484,Female,disloyal Customer,25,Business travel,Business,345,3,0,2,5,1,2,1,1,5,3,5,5,4,1,0,0.0
3890,Female,Loyal Customer,72,Business travel,Business,2286,1,5,5,5,5,4,4,2,2,2,1,1,2,1,0,0.0
98516,Female,Loyal Customer,34,Business travel,Business,2049,4,4,4,4,1,1,4,5,5,5,5,1,5,1,0,0.0
86243,Male,Loyal Customer,45,Personal Travel,Eco,356,3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,15.0
26919,Male,Loyal Customer,49,Personal Travel,Eco,1874,2,4,2,3,3,2,3,3,2,1,2,5,2,3,14,6.0
66098,Male,Loyal Customer,57,Business travel,Business,583,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,9.0
30098,Male,Loyal Customer,30,Personal Travel,Eco,253,2,1,2,4,1,2,1,1,3,5,4,3,3,1,0,0.0
109010,Female,Loyal Customer,17,Business travel,Business,1681,2,2,2,2,4,4,4,4,3,3,4,5,4,4,37,46.0
16384,Male,disloyal Customer,22,Business travel,Eco,404,4,1,3,5,2,3,3,2,2,4,3,5,5,2,108,111.0
97424,Female,Loyal Customer,51,Personal Travel,Eco,587,1,4,0,3,3,4,2,5,5,0,3,1,5,3,0,0.0
118393,Female,Loyal Customer,29,Business travel,Business,2053,4,5,5,5,4,4,4,4,3,4,3,4,3,4,19,13.0
24683,Female,Loyal Customer,45,Business travel,Business,761,4,4,4,4,3,1,4,4,4,4,4,4,4,1,25,22.0
75755,Female,Loyal Customer,53,Business travel,Eco,468,4,1,4,1,5,2,5,4,4,4,4,5,4,5,0,0.0
66330,Female,Loyal Customer,35,Business travel,Business,852,4,5,4,4,3,5,4,4,4,4,4,4,4,5,5,3.0
17781,Female,Loyal Customer,30,Business travel,Business,986,1,1,1,1,5,4,5,5,4,1,3,2,3,5,0,0.0
61164,Male,Loyal Customer,55,Business travel,Business,3766,4,2,4,4,3,3,3,5,4,5,4,3,5,3,185,158.0
88804,Female,Loyal Customer,37,Business travel,Eco Plus,406,3,3,3,3,3,3,3,3,4,3,3,1,4,3,0,5.0
124101,Female,Loyal Customer,24,Business travel,Business,2657,2,2,2,2,4,4,4,4,3,3,5,3,4,4,0,14.0
81780,Male,Loyal Customer,45,Business travel,Business,1310,4,4,4,4,3,5,5,5,5,5,5,3,5,4,69,48.0
41028,Female,disloyal Customer,29,Business travel,Eco,1195,1,1,1,4,4,1,4,4,3,3,4,1,3,4,6,10.0
54396,Male,Loyal Customer,42,Business travel,Eco,305,4,2,2,2,5,4,5,5,5,1,3,3,4,5,2,0.0
4190,Male,Loyal Customer,31,Business travel,Business,1783,4,4,4,4,2,2,2,2,3,4,4,5,5,2,7,0.0
56457,Female,Loyal Customer,69,Personal Travel,Eco,719,4,4,5,2,3,5,5,3,3,5,3,4,3,5,0,0.0
47064,Male,disloyal Customer,39,Business travel,Eco,239,3,5,3,2,5,3,5,5,1,4,3,3,2,5,10,0.0
120383,Male,Loyal Customer,57,Business travel,Business,3850,1,1,1,1,4,5,5,4,4,4,4,5,4,5,0,0.0
20925,Male,disloyal Customer,28,Business travel,Eco,851,3,3,3,5,1,3,1,1,1,1,3,5,5,1,37,32.0
2641,Male,Loyal Customer,41,Business travel,Business,3906,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0
35529,Female,Loyal Customer,57,Personal Travel,Eco,1097,3,4,4,1,5,4,4,2,2,4,2,3,2,5,0,0.0
67595,Female,disloyal Customer,35,Business travel,Business,1242,4,4,4,5,2,4,2,2,5,4,4,5,4,2,0,0.0
75595,Female,Loyal Customer,37,Business travel,Business,337,4,2,2,2,5,3,3,4,4,3,4,2,4,4,30,21.0
102533,Female,Loyal Customer,30,Personal Travel,Eco,386,4,4,4,3,4,4,4,4,3,4,5,3,4,4,11,5.0
84143,Male,Loyal Customer,66,Personal Travel,Eco Plus,782,2,4,2,1,5,2,5,5,5,3,5,3,5,5,0,0.0
123640,Male,Loyal Customer,56,Business travel,Business,2414,5,5,5,5,4,4,5,5,5,5,4,4,5,3,0,0.0
94287,Male,disloyal Customer,21,Business travel,Business,239,0,4,0,4,2,0,2,2,3,4,5,3,4,2,2,1.0
63591,Female,disloyal Customer,55,Business travel,Eco,633,3,0,3,5,4,3,4,4,5,2,4,1,2,4,0,0.0
103277,Male,Loyal Customer,57,Personal Travel,Eco Plus,888,4,4,4,4,2,4,4,2,4,3,5,4,5,2,2,8.0
83865,Female,Loyal Customer,8,Personal Travel,Eco,425,2,2,2,4,5,2,5,5,3,1,4,1,3,5,0,4.0
56676,Male,Loyal Customer,32,Personal Travel,Eco,1065,3,4,2,4,3,2,3,3,4,4,3,2,4,3,0,11.0
17226,Male,disloyal Customer,26,Business travel,Eco,872,1,1,1,3,4,1,1,4,3,3,2,5,3,4,55,30.0
22168,Female,Loyal Customer,49,Business travel,Business,533,2,2,2,2,5,4,5,5,5,5,5,3,5,2,0,0.0
26551,Male,disloyal Customer,23,Business travel,Business,1105,4,0,4,4,1,4,1,1,4,2,4,5,4,1,0,0.0
85007,Female,Loyal Customer,48,Business travel,Business,1590,4,5,4,4,4,3,4,4,4,4,4,5,4,3,0,0.0
97224,Female,Loyal Customer,32,Personal Travel,Eco Plus,1357,1,5,1,3,5,1,5,5,5,4,4,4,4,5,3,13.0
37426,Male,disloyal Customer,31,Business travel,Eco,1056,1,1,1,3,2,1,2,2,3,5,3,3,3,2,0,0.0
70263,Female,Loyal Customer,28,Business travel,Business,3045,3,3,3,3,4,4,4,4,5,5,4,5,5,4,7,0.0
34428,Female,Loyal Customer,28,Business travel,Business,680,2,2,2,2,5,5,5,5,1,5,5,3,5,5,0,0.0
56815,Female,Loyal Customer,25,Business travel,Business,1605,2,3,3,3,2,2,2,2,2,1,2,2,3,2,8,11.0
108644,Male,Loyal Customer,49,Business travel,Business,762,1,1,3,1,4,4,5,4,4,4,4,3,4,3,11,0.0
42094,Female,Loyal Customer,32,Business travel,Business,1787,3,3,3,3,5,5,5,5,1,5,3,2,4,5,0,0.0
71810,Male,Loyal Customer,30,Business travel,Business,1726,3,5,4,5,3,3,3,3,1,5,3,2,4,3,52,83.0
64772,Female,Loyal Customer,60,Business travel,Business,469,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,0.0
79797,Female,Loyal Customer,47,Business travel,Business,1080,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0
122002,Male,disloyal Customer,27,Business travel,Business,130,4,4,4,1,3,4,3,3,5,2,4,3,4,3,0,0.0
39422,Female,Loyal Customer,66,Business travel,Eco,129,5,3,3,3,3,1,1,5,5,5,5,3,5,4,0,1.0
102075,Female,Loyal Customer,33,Business travel,Business,407,5,5,5,5,3,4,5,4,4,4,4,4,4,3,13,6.0
7308,Female,Loyal Customer,48,Business travel,Business,135,5,5,5,5,3,4,5,3,3,4,5,4,3,3,0,0.0
121390,Male,Loyal Customer,49,Business travel,Business,331,0,0,0,4,2,4,5,2,2,2,2,4,2,3,0,0.0
20871,Female,Loyal Customer,53,Personal Travel,Eco,534,2,4,5,1,3,4,5,2,2,5,2,3,2,3,32,20.0
13387,Male,disloyal Customer,27,Business travel,Eco,505,0,0,0,4,1,0,1,1,5,5,2,3,2,1,0,0.0
31289,Female,Loyal Customer,27,Business travel,Eco Plus,533,4,3,4,3,4,4,4,4,5,4,3,3,4,4,0,0.0
26967,Female,disloyal Customer,26,Business travel,Eco,867,1,1,1,2,4,1,4,4,5,3,5,3,5,4,15,14.0
49133,Female,Loyal Customer,29,Business travel,Business,373,3,3,3,3,4,5,4,4,5,3,3,2,5,4,0,0.0
114501,Female,disloyal Customer,38,Business travel,Business,308,3,3,3,3,4,3,4,4,1,1,4,2,3,4,39,26.0
3100,Male,Loyal Customer,48,Personal Travel,Eco,594,4,3,4,3,3,4,1,3,2,1,3,1,5,3,0,26.0
28419,Male,Loyal Customer,36,Business travel,Business,1399,4,4,4,4,2,5,4,2,2,2,2,1,2,5,0,0.0
61113,Female,Loyal Customer,16,Personal Travel,Eco Plus,1506,2,5,2,4,3,2,3,3,2,2,5,2,2,3,0,0.0
61676,Female,Loyal Customer,30,Business travel,Business,1635,4,4,4,4,4,4,4,4,5,5,4,4,4,4,18,25.0
108290,Male,disloyal Customer,14,Business travel,Eco,866,2,3,3,3,3,2,3,3,4,5,1,1,3,3,5,22.0
2956,Female,disloyal Customer,27,Business travel,Business,835,2,2,2,2,2,2,2,2,3,4,5,5,5,2,15,11.0
56171,Male,Loyal Customer,56,Business travel,Business,1000,3,3,3,3,4,4,1,4,4,5,4,1,4,2,10,0.0
93035,Female,disloyal Customer,40,Business travel,Business,317,2,2,2,3,4,2,3,4,3,3,4,5,5,4,53,49.0
8858,Female,Loyal Customer,53,Business travel,Business,3451,5,5,5,5,4,4,5,4,4,4,4,4,4,3,9,16.0
114421,Male,Loyal Customer,56,Business travel,Business,2708,1,1,1,1,3,4,4,4,4,4,4,3,4,5,33,25.0
14367,Female,Loyal Customer,19,Personal Travel,Business,1215,3,2,3,1,2,3,5,2,1,3,1,4,2,2,0,0.0
110587,Male,Loyal Customer,67,Personal Travel,Eco,551,3,1,3,2,3,3,2,3,2,5,2,1,2,3,17,13.0
35540,Male,Loyal Customer,67,Personal Travel,Eco,972,4,5,4,4,3,4,3,3,5,5,4,3,5,3,0,30.0
117643,Male,Loyal Customer,36,Personal Travel,Eco,872,1,3,0,3,5,0,5,5,2,1,4,3,3,5,3,0.0
126433,Female,Loyal Customer,34,Personal Travel,Eco Plus,600,2,3,2,2,5,2,4,5,3,4,2,4,2,5,0,0.0
72741,Male,Loyal Customer,12,Personal Travel,Eco Plus,1017,3,5,3,3,4,3,3,4,4,1,3,3,5,4,11,0.0
45803,Male,Loyal Customer,33,Business travel,Business,2670,1,3,3,3,1,1,1,1,4,2,3,2,3,1,26,18.0
8243,Male,disloyal Customer,33,Personal Travel,Eco,335,3,4,3,4,4,3,4,4,4,4,5,3,5,4,0,0.0
71956,Female,disloyal Customer,23,Business travel,Eco,1440,3,2,2,4,3,3,3,3,4,3,4,3,4,3,9,30.0
112440,Female,Loyal Customer,43,Business travel,Business,3568,3,3,2,3,2,4,4,5,5,5,5,5,5,5,11,11.0
82288,Female,Loyal Customer,55,Personal Travel,Eco,1481,0,5,0,3,3,4,5,2,2,0,2,4,2,3,0,0.0
48547,Male,Loyal Customer,43,Personal Travel,Eco,819,2,2,3,2,5,3,5,5,1,5,2,3,2,5,0,0.0
97556,Female,Loyal Customer,38,Business travel,Business,3474,2,4,4,4,4,3,4,2,2,2,2,2,2,3,0,0.0
12975,Female,Loyal Customer,43,Personal Travel,Business,374,3,4,3,3,3,4,1,5,5,3,5,4,5,1,0,0.0
106317,Male,Loyal Customer,54,Business travel,Business,2800,2,1,2,2,4,4,5,5,5,5,5,3,5,5,27,6.0
88842,Female,Loyal Customer,16,Personal Travel,Eco Plus,404,2,2,2,4,5,2,5,5,3,2,3,4,4,5,16,14.0
122136,Male,Loyal Customer,21,Personal Travel,Business,646,0,4,0,3,3,0,4,3,1,2,3,3,4,3,0,5.0
1625,Female,Loyal Customer,39,Business travel,Business,999,3,5,5,5,4,4,3,3,3,3,3,4,3,1,0,0.0
62638,Female,Loyal Customer,57,Personal Travel,Eco,1744,2,4,2,2,4,5,5,2,2,2,2,3,2,4,32,50.0
112328,Female,disloyal Customer,20,Business travel,Eco,846,1,1,1,5,1,1,1,1,3,5,4,3,5,1,8,0.0
52853,Female,Loyal Customer,27,Personal Travel,Eco,1721,2,5,2,3,2,2,2,5,4,5,5,2,5,2,150,118.0
55321,Male,Loyal Customer,49,Business travel,Business,1325,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0
47473,Male,Loyal Customer,13,Personal Travel,Eco,574,2,4,2,5,2,2,2,2,3,3,4,4,5,2,0,16.0
182,Male,Loyal Customer,44,Business travel,Business,2569,4,4,4,4,2,4,4,4,4,4,5,3,4,3,0,0.0
52300,Male,Loyal Customer,62,Business travel,Business,261,1,5,5,5,5,3,3,1,1,1,1,2,1,2,0,0.0
125864,Female,Loyal Customer,35,Business travel,Business,2121,1,5,5,5,3,3,2,1,1,1,1,4,1,3,35,82.0
127262,Female,disloyal Customer,15,Business travel,Eco,1107,1,0,0,3,4,0,3,4,4,5,4,2,4,4,1,0.0
45914,Male,disloyal Customer,30,Business travel,Eco,563,1,1,1,3,3,1,1,3,2,4,3,1,3,3,0,2.0
3404,Female,Loyal Customer,55,Business travel,Business,3360,2,2,2,2,2,4,1,5,5,5,5,5,5,3,8,0.0
66428,Male,Loyal Customer,55,Business travel,Business,1562,1,1,1,1,4,5,5,2,2,2,2,5,2,4,4,0.0
103626,Female,Loyal Customer,41,Business travel,Business,1516,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0
45766,Female,Loyal Customer,35,Business travel,Business,3983,4,4,4,4,2,2,3,5,5,5,5,3,5,1,0,10.0
94397,Female,disloyal Customer,18,Business travel,Eco,277,1,4,2,5,2,2,5,2,4,3,5,3,4,2,2,0.0
118018,Male,Loyal Customer,68,Personal Travel,Eco,1037,4,5,4,5,1,4,1,1,4,3,5,5,4,1,0,0.0
106998,Female,Loyal Customer,20,Personal Travel,Eco,937,1,3,1,4,1,1,1,1,3,4,3,5,4,1,15,9.0
60844,Female,disloyal Customer,15,Business travel,Business,1265,4,0,3,3,3,3,3,3,5,2,4,5,4,3,1,0.0
53898,Female,Loyal Customer,66,Personal Travel,Eco,191,1,4,0,3,2,2,1,4,4,0,5,3,4,2,4,8.0
108106,Female,Loyal Customer,37,Business travel,Business,3674,4,4,5,4,5,5,5,5,5,5,5,3,5,5,38,21.0
47536,Female,Loyal Customer,32,Personal Travel,Eco,584,3,5,3,4,5,3,5,5,5,2,5,3,5,5,0,0.0
57555,Male,Loyal Customer,39,Business travel,Business,1597,1,1,3,1,5,4,5,5,5,5,5,4,5,3,0,0.0
127526,Male,disloyal Customer,24,Business travel,Eco,1009,2,2,2,2,5,2,5,5,5,3,4,3,4,5,34,43.0
66037,Female,disloyal Customer,26,Business travel,Business,1055,3,2,2,2,2,2,2,2,5,3,5,3,5,2,5,5.0
20329,Male,Loyal Customer,44,Business travel,Eco,287,4,5,5,5,4,4,4,4,5,5,3,5,5,4,0,0.0
71249,Male,Loyal Customer,55,Business travel,Eco,733,1,4,4,4,2,1,2,2,3,3,3,4,3,2,16,6.0
64437,Female,disloyal Customer,42,Business travel,Business,989,1,1,1,3,1,1,1,1,4,5,4,4,4,1,32,38.0
59145,Male,Loyal Customer,31,Personal Travel,Eco,1744,4,4,4,3,3,4,5,3,4,5,4,4,4,3,0,0.0
59659,Male,Loyal Customer,46,Personal Travel,Eco,965,3,1,3,4,1,3,1,1,3,3,3,2,3,1,0,0.0
8961,Female,Loyal Customer,37,Business travel,Business,2456,1,4,1,1,1,2,5,5,5,5,5,5,5,3,0,0.0
36021,Female,Loyal Customer,56,Business travel,Eco,399,5,4,4,4,4,3,4,5,5,5,5,2,5,5,16,38.0
111784,Male,Loyal Customer,31,Business travel,Eco,1620,3,5,4,5,3,3,3,3,3,2,4,3,4,3,24,11.0
33315,Male,Loyal Customer,21,Personal Travel,Business,2614,4,3,4,2,1,4,1,1,3,4,3,3,2,1,0,0.0
2228,Male,Loyal Customer,15,Business travel,Business,1917,4,4,4,4,3,3,3,3,3,4,4,5,5,3,0,0.0
79147,Female,Loyal Customer,10,Personal Travel,Eco Plus,356,2,5,2,2,1,2,1,1,5,4,4,4,5,1,0,0.0
61637,Female,Loyal Customer,44,Business travel,Business,1609,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,4.0
49090,Male,Loyal Customer,42,Business travel,Business,3762,2,2,2,2,5,5,1,5,5,5,4,1,5,2,0,0.0
17796,Male,disloyal Customer,23,Business travel,Business,1075,2,2,2,3,3,2,3,3,1,5,3,3,3,3,5,0.0
38988,Female,Loyal Customer,42,Business travel,Business,313,5,5,5,5,3,4,5,4,4,4,4,5,4,1,34,36.0
46582,Female,Loyal Customer,42,Business travel,Business,3014,1,3,3,3,1,2,3,2,2,2,1,4,2,1,30,32.0
30443,Female,Loyal Customer,34,Personal Travel,Business,991,4,5,5,1,4,4,5,4,4,5,1,4,4,3,9,11.0
35257,Male,Loyal Customer,52,Business travel,Business,3581,4,4,4,4,4,4,4,2,1,3,3,4,2,4,256,274.0
49746,Female,Loyal Customer,47,Business travel,Business,363,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0.0
71191,Male,Loyal Customer,47,Business travel,Business,2015,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0
89598,Male,disloyal Customer,62,Business travel,Eco,1010,4,4,4,3,2,4,2,2,2,4,3,2,4,2,102,86.0
11077,Female,Loyal Customer,7,Personal Travel,Eco,140,4,1,4,2,5,4,5,5,1,5,2,4,1,5,0,0.0
79198,Male,Loyal Customer,41,Business travel,Business,1990,3,3,3,3,3,3,4,5,5,5,5,5,5,5,0,0.0
40997,Female,disloyal Customer,21,Business travel,Eco,1362,3,3,3,3,4,3,4,4,3,3,5,2,1,4,0,2.0
6194,Male,Loyal Customer,50,Business travel,Business,2992,1,1,1,1,2,5,4,2,2,2,2,4,2,4,51,45.0
52458,Male,Loyal Customer,50,Business travel,Eco Plus,261,2,5,5,5,3,2,3,3,4,2,3,4,4,3,0,0.0
12046,Female,Loyal Customer,53,Business travel,Business,3025,2,2,1,2,5,3,3,4,4,4,4,2,4,4,0,7.0
36197,Male,disloyal Customer,30,Business travel,Business,280,2,2,2,2,1,2,1,1,2,1,2,3,3,1,54,29.0
1636,Male,Loyal Customer,12,Personal Travel,Eco,999,4,5,4,2,4,4,4,4,5,5,3,2,1,4,0,0.0
127197,Female,Loyal Customer,51,Business travel,Eco Plus,370,2,3,3,3,2,1,1,3,5,2,3,1,2,1,159,150.0
