ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
48903,Male,Loyal Customer,35,Business travel,Business,483,1,1,1,1,4,2,2,3,3,3,3,4,3,1,37,45.0,41846.0
48914,Male,Loyal Customer,26,Business travel,Business,2560,2,2,2,2,4,4,4,4,5,3,4,3,4,4,0,0.0,126511.0
48915,Male,Loyal Customer,39,Business travel,Business,460,4,3,4,4,4,4,4,4,4,4,4,3,4,5,43,41.0,66165.0
48931,Male,disloyal Customer,18,Business travel,Eco,646,4,1,4,4,5,4,5,5,2,1,4,2,3,5,6,12.0,71157.0
48934,Male,disloyal Customer,61,Business travel,Eco,262,2,0,2,2,5,2,5,5,3,2,4,3,5,5,86,77.0,49459.0
48942,Female,Loyal Customer,31,Personal Travel,Eco Plus,109,2,2,2,3,4,2,3,4,4,3,3,4,3,4,25,17.0,51402.0
48943,Male,Loyal Customer,35,Personal Travel,Eco,2176,3,4,3,4,4,3,4,4,1,1,2,4,3,4,3,4.0,120564.0
48944,Male,Loyal Customer,39,Business travel,Business,1641,1,1,1,1,4,1,1,5,5,5,5,1,5,4,0,0.0,13061.0
48950,Female,Loyal Customer,53,Business travel,Business,3993,1,1,1,1,5,1,1,5,5,5,4,5,5,5,0,0.0,1010.0
48952,Male,Loyal Customer,14,Personal Travel,Eco,1587,3,4,3,5,5,3,1,5,5,4,5,3,5,5,0,0.0,101245.0
48961,Female,Loyal Customer,52,Business travel,Business,2919,5,5,5,5,3,4,5,2,2,2,2,5,2,5,22,26.0,70092.0
48973,Male,Loyal Customer,53,Personal Travel,Eco,143,2,4,2,3,5,2,5,5,4,2,4,5,3,5,0,0.0,22465.0
48974,Male,Loyal Customer,56,Business travel,Eco,315,5,5,5,5,5,5,5,5,4,1,2,4,4,5,41,69.0,14848.0
48975,Male,Loyal Customer,47,Personal Travel,Eco,1426,3,3,3,2,2,3,2,2,1,3,3,3,2,2,0,0.0,78631.0
48976,Male,disloyal Customer,24,Business travel,Eco,1064,2,1,1,4,3,1,3,3,3,2,4,3,4,3,0,14.0,128719.0
48977,Female,Loyal Customer,37,Personal Travel,Eco,416,1,1,1,4,2,1,2,2,4,4,3,1,3,2,39,53.0,16463.0
48978,Male,Loyal Customer,46,Personal Travel,Eco,2556,2,1,2,3,5,2,5,5,1,3,4,1,4,5,0,0.0,33369.0
48985,Male,Loyal Customer,49,Business travel,Business,2379,5,5,5,5,2,4,5,5,5,5,5,4,5,3,0,0.0,24671.0
49002,Male,Loyal Customer,22,Personal Travel,Eco Plus,1189,3,4,4,4,1,4,1,1,5,2,5,5,5,1,39,41.0,37202.0
49005,Female,Loyal Customer,39,Business travel,Eco,550,3,4,4,4,3,3,3,3,1,5,4,2,3,3,0,0.0,70109.0
49012,Male,Loyal Customer,13,Personal Travel,Eco,599,2,2,2,4,5,2,3,5,2,2,3,3,3,5,0,5.0,42740.0
49017,Male,Loyal Customer,60,Personal Travel,Business,1499,2,4,2,2,3,4,4,2,2,2,2,3,2,3,0,0.0,43568.0
49019,Female,Loyal Customer,43,Business travel,Business,672,4,5,5,5,3,4,4,4,4,4,4,2,4,4,43,29.0,112680.0
49024,Female,Loyal Customer,24,Personal Travel,Eco,479,3,5,3,5,2,3,2,2,5,5,3,1,4,2,0,0.0,4048.0
49025,Female,Loyal Customer,64,Personal Travel,Eco,1504,4,5,4,3,2,4,4,5,5,4,5,4,5,3,0,0.0,33896.0
49026,Male,Loyal Customer,40,Business travel,Business,646,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,5.0,128406.0
49032,Male,Loyal Customer,50,Personal Travel,Eco Plus,1249,3,2,3,4,3,3,3,3,4,2,4,4,4,3,8,0.0,26415.0
49033,Female,Loyal Customer,22,Business travel,Business,3492,1,1,1,1,4,4,4,4,5,4,4,4,4,4,16,11.0,81084.0
49037,Female,disloyal Customer,45,Business travel,Eco,457,3,0,3,5,4,3,4,4,2,5,4,1,5,4,1,0.0,20791.0
49038,Female,disloyal Customer,29,Business travel,Business,2296,1,1,1,4,4,1,4,4,4,4,3,3,4,4,0,0.0,126830.0
49046,Female,disloyal Customer,25,Business travel,Business,978,5,5,5,1,4,5,4,4,4,5,5,4,4,4,0,0.0,27257.0
49053,Male,disloyal Customer,38,Business travel,Eco,78,2,5,2,4,2,2,4,2,4,5,1,5,5,2,0,0.0,49977.0
49057,Male,disloyal Customer,26,Business travel,Eco,775,2,2,2,3,2,2,2,2,4,4,4,3,3,2,0,0.0,27721.0
49060,Female,Loyal Customer,14,Business travel,Eco,680,5,4,4,4,5,5,3,5,5,3,4,4,2,5,0,1.0,27744.0
49061,Male,disloyal Customer,9,Business travel,Eco,651,3,4,3,3,1,3,1,1,1,1,3,1,3,1,0,0.0,118619.0
49071,Female,Loyal Customer,26,Business travel,Business,2745,3,1,3,1,3,3,3,3,1,3,2,3,1,3,2,13.0,42101.0
49077,Female,Loyal Customer,59,Personal Travel,Eco,1452,4,5,4,4,3,5,3,4,4,4,4,2,4,2,29,27.0,93698.0
49081,Female,Loyal Customer,34,Business travel,Business,1547,2,5,5,5,2,2,2,4,5,3,4,2,1,2,252,234.0,85684.0
49090,Female,Loyal Customer,42,Business travel,Business,997,2,2,3,3,4,3,3,2,2,2,2,1,2,2,0,0.0,110765.0
49101,Male,Loyal Customer,11,Business travel,Eco,1431,1,2,2,2,1,1,1,1,4,3,4,1,1,1,317,318.0,67738.0
49108,Female,Loyal Customer,54,Personal Travel,Eco,762,2,5,3,5,3,4,5,4,5,4,5,5,4,5,131,122.0,79661.0
49114,Male,Loyal Customer,45,Personal Travel,Eco,197,2,5,2,2,4,2,4,4,4,3,2,2,4,4,0,11.0,111079.0
49117,Male,Loyal Customer,42,Business travel,Business,3088,0,5,0,3,4,5,5,5,5,5,5,5,5,5,0,0.0,56329.0
49122,Male,Loyal Customer,26,Business travel,Business,2448,1,1,1,1,2,2,2,2,3,5,4,5,4,2,0,0.0,99822.0
49123,Male,Loyal Customer,60,Business travel,Business,912,2,2,2,2,4,3,2,2,2,2,2,3,2,2,39,23.0,11848.0
49124,Male,Loyal Customer,14,Personal Travel,Eco,312,4,4,4,2,2,4,3,2,3,5,5,4,4,2,7,4.0,11301.0
49130,Female,Loyal Customer,53,Business travel,Business,1505,2,3,3,3,3,2,3,3,3,3,2,1,3,4,0,0.0,22807.0
49132,Female,Loyal Customer,59,Business travel,Business,3841,5,5,5,5,2,5,4,3,3,3,3,3,3,4,0,0.0,97709.0
49133,Male,Loyal Customer,35,Personal Travel,Eco,1431,4,5,4,5,5,4,5,5,5,5,4,4,5,5,107,97.0,74645.0
49136,Female,Loyal Customer,42,Personal Travel,Eco,930,4,4,4,2,3,4,4,3,3,4,3,3,3,5,0,0.0,109675.0
49138,Male,Loyal Customer,36,Business travel,Business,1937,1,1,1,1,1,3,3,4,4,4,5,2,4,4,0,0.0,111053.0
49146,Male,Loyal Customer,33,Business travel,Eco,1721,1,0,0,4,5,0,5,5,3,4,4,4,4,5,3,5.0,27103.0
49147,Female,Loyal Customer,39,Business travel,Business,967,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0.0,61124.0
49150,Male,Loyal Customer,28,Business travel,Business,862,5,5,5,5,4,4,4,4,4,4,5,3,5,4,7,0.0,112357.0
49157,Male,Loyal Customer,59,Business travel,Business,2086,1,1,1,1,5,4,4,4,4,4,4,3,4,3,22,14.0,10459.0
49159,Female,disloyal Customer,29,Business travel,Eco,1071,2,2,2,3,2,5,5,2,2,4,3,5,3,5,0,7.0,75332.0
49160,Female,Loyal Customer,54,Business travel,Business,2273,2,2,2,2,4,5,5,4,4,4,4,5,4,4,13,3.0,104680.0
49166,Male,Loyal Customer,63,Personal Travel,Eco,196,1,1,0,3,5,0,5,5,1,4,2,1,2,5,0,0.0,41817.0
49179,Female,Loyal Customer,38,Business travel,Business,3242,5,5,4,5,4,1,1,3,3,5,3,5,3,1,0,0.0,59651.0
49180,Female,Loyal Customer,27,Business travel,Business,2115,3,3,3,3,4,4,4,4,5,3,5,3,4,4,0,0.0,60441.0
49187,Male,Loyal Customer,22,Business travel,Business,909,4,4,4,4,3,4,3,3,3,5,1,1,5,3,1,0.0,27776.0
49192,Male,Loyal Customer,49,Personal Travel,Eco,1744,1,5,1,5,5,1,5,5,4,4,3,5,5,5,0,0.0,62642.0
49201,Female,Loyal Customer,31,Personal Travel,Eco,860,3,4,3,3,3,3,3,3,3,4,4,3,4,3,0,0.0,93092.0
49205,Female,disloyal Customer,42,Business travel,Business,337,2,2,2,3,2,2,2,2,5,4,4,5,4,2,0,25.0,115210.0
49206,Male,disloyal Customer,23,Business travel,Business,1524,5,5,5,2,5,5,5,5,3,2,5,5,4,5,0,0.0,93011.0
49208,Female,Loyal Customer,48,Business travel,Business,2546,4,4,4,4,4,5,5,5,5,5,3,3,5,1,0,0.0,14287.0
49219,Female,Loyal Customer,56,Business travel,Eco,261,4,2,2,2,3,5,2,4,4,4,4,3,4,5,0,0.0,19398.0
49226,Female,Loyal Customer,65,Business travel,Eco Plus,351,2,1,1,1,2,2,2,1,3,4,3,2,4,2,156,167.0,17452.0
49241,Male,Loyal Customer,66,Personal Travel,Eco,1189,1,5,1,2,2,1,2,2,5,3,5,3,5,2,53,41.0,98371.0
49244,Female,Loyal Customer,39,Personal Travel,Eco,1055,2,4,2,3,2,2,2,2,3,4,4,3,4,2,0,0.0,69863.0
49261,Male,disloyal Customer,28,Business travel,Eco,1474,4,5,5,3,4,1,1,3,2,2,3,1,1,1,0,2.0,69569.0
49263,Female,Loyal Customer,42,Business travel,Business,1935,3,3,3,3,4,4,4,4,4,5,4,5,4,5,6,0.0,103233.0
49265,Female,Loyal Customer,27,Personal Travel,Eco,411,4,4,4,4,2,4,2,2,2,4,4,4,3,2,0,0.0,40615.0
49270,Male,Loyal Customer,40,Business travel,Eco,866,3,4,4,4,3,3,3,3,4,1,4,4,4,3,1,0.0,24074.0
49271,Male,Loyal Customer,9,Personal Travel,Eco,337,2,4,2,3,1,2,1,1,5,5,5,3,4,1,0,0.0,129810.0
49272,Male,Loyal Customer,46,Personal Travel,Eco,603,4,3,4,3,1,4,1,1,1,1,3,2,2,1,0,19.0,75908.0
49274,Female,disloyal Customer,25,Business travel,Eco,1089,2,2,2,4,2,2,2,2,1,5,4,3,4,2,0,21.0,89618.0
49281,Male,Loyal Customer,55,Business travel,Business,3530,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,124460.0
49285,Male,disloyal Customer,28,Business travel,Eco,551,1,3,1,3,2,1,2,2,4,5,3,1,4,2,20,15.0,110559.0
49291,Female,Loyal Customer,23,Business travel,Business,1416,4,3,3,3,4,4,4,4,3,5,4,3,4,4,0,0.0,89883.0
49296,Male,disloyal Customer,13,Business travel,Eco,584,2,2,2,2,5,2,5,5,2,5,3,2,3,5,0,0.0,24111.0
49305,Female,Loyal Customer,35,Business travel,Business,402,5,5,5,5,5,4,5,5,5,5,5,4,5,5,0,0.0,98506.0
49307,Male,Loyal Customer,37,Business travel,Eco,163,3,2,3,3,3,3,3,3,4,2,3,3,4,3,0,3.0,32330.0
49309,Male,Loyal Customer,58,Personal Travel,Eco,89,2,5,0,3,5,0,5,5,3,1,4,4,4,5,0,0.0,50623.0
49316,Female,Loyal Customer,12,Personal Travel,Eco,134,3,2,0,3,1,0,4,1,1,5,3,2,4,1,0,0.0,89460.0
49324,Male,Loyal Customer,43,Business travel,Eco,956,4,4,4,4,4,4,4,4,3,1,2,1,2,4,0,0.0,54639.0
49327,Female,Loyal Customer,50,Business travel,Business,1859,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,65721.0
49328,Male,Loyal Customer,42,Business travel,Business,3977,2,2,2,2,3,3,4,2,2,2,2,2,2,2,6,7.0,34965.0
49330,Male,Loyal Customer,44,Business travel,Business,3642,5,5,5,5,4,5,5,4,4,4,4,3,4,5,7,12.0,112147.0
49332,Male,Loyal Customer,38,Personal Travel,Eco,529,4,4,4,2,4,4,4,4,3,4,5,4,4,4,2,3.0,124129.0
49337,Female,Loyal Customer,29,Business travel,Business,500,3,2,2,2,3,3,3,3,1,1,4,2,3,3,0,0.0,4823.0
49339,Female,Loyal Customer,45,Business travel,Business,429,4,4,4,4,5,5,4,3,3,3,3,2,3,2,0,0.0,14282.0
49340,Male,disloyal Customer,28,Business travel,Eco,1044,2,2,2,3,5,2,4,5,1,5,4,2,4,5,106,85.0,118049.0
49344,Male,Loyal Customer,52,Personal Travel,Eco,238,1,4,1,4,4,1,4,4,3,2,5,5,4,4,0,0.0,22487.0
49354,Female,disloyal Customer,28,Business travel,Business,1460,1,1,1,4,5,1,5,5,4,5,5,5,5,5,0,0.0,93223.0
49361,Male,Loyal Customer,56,Business travel,Business,1645,5,5,5,5,3,5,4,4,4,4,4,3,4,5,16,22.0,79885.0
49376,Male,disloyal Customer,23,Business travel,Business,229,4,0,4,4,1,4,1,1,5,4,4,5,4,1,0,0.0,637.0
49387,Female,Loyal Customer,62,Business travel,Business,1538,2,2,2,2,2,3,3,5,5,5,5,5,5,5,0,0.0,48543.0
49388,Female,disloyal Customer,39,Business travel,Business,641,2,2,2,4,4,2,1,4,1,2,3,3,3,4,58,45.0,45912.0
49392,Female,Loyal Customer,48,Business travel,Business,2075,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0,121276.0
49394,Male,Loyal Customer,40,Business travel,Business,1999,1,1,2,1,2,4,4,4,4,5,4,5,4,4,46,48.0,112812.0
49396,Female,disloyal Customer,24,Business travel,Business,1771,0,0,0,5,3,0,3,3,3,4,4,4,5,3,0,0.0,101332.0
49410,Male,disloyal Customer,37,Business travel,Eco,461,2,0,2,4,4,2,3,4,1,4,5,2,3,4,0,0.0,15185.0
49425,Female,Loyal Customer,35,Personal Travel,Eco,129,1,1,1,3,4,1,4,4,2,3,3,1,3,4,0,6.0,39448.0
49434,Female,Loyal Customer,46,Business travel,Business,2473,3,3,3,3,3,4,4,5,5,5,5,4,5,4,5,26.0,9112.0
49437,Male,Loyal Customer,46,Business travel,Business,1733,2,2,2,2,4,4,3,2,2,2,2,2,2,3,17,8.0,25697.0
49441,Female,Loyal Customer,58,Personal Travel,Eco,1754,4,3,4,4,4,3,2,3,3,4,1,1,3,4,0,0.0,104652.0
49444,Female,Loyal Customer,41,Personal Travel,Eco,1009,3,4,3,4,5,3,5,5,5,5,5,3,4,5,0,3.0,127550.0
49456,Male,Loyal Customer,19,Personal Travel,Eco,1084,2,1,2,4,1,2,1,1,1,1,4,4,3,1,0,0.0,90201.0
49461,Male,disloyal Customer,46,Business travel,Business,1158,3,2,2,3,2,3,2,2,4,2,4,4,5,2,23,18.0,64295.0
49463,Male,Loyal Customer,45,Business travel,Business,1927,5,5,4,5,5,5,5,4,4,5,4,5,4,3,0,0.0,76865.0
49464,Female,disloyal Customer,36,Business travel,Business,190,3,2,2,4,2,2,2,2,3,2,5,4,4,2,3,0.0,5193.0
49466,Male,Loyal Customer,53,Personal Travel,Eco,283,4,4,4,3,5,4,2,5,4,2,5,4,5,5,6,11.0,99508.0
49470,Female,Loyal Customer,48,Business travel,Business,1535,4,4,4,4,5,4,5,5,5,5,5,5,5,3,5,0.0,92029.0
49471,Female,disloyal Customer,68,Business travel,Eco,1162,1,1,1,2,4,1,4,4,2,2,2,1,4,4,0,0.0,70401.0
49473,Male,Loyal Customer,55,Business travel,Eco,912,3,4,5,5,3,4,4,4,5,3,3,4,2,4,170,151.0,121555.0
49476,Male,Loyal Customer,63,Business travel,Eco,577,3,3,2,2,3,3,3,3,3,2,4,1,2,3,7,0.0,126850.0
49478,Female,Loyal Customer,36,Business travel,Eco,373,5,3,3,3,5,5,5,5,5,5,5,1,3,5,0,7.0,49743.0
49480,Male,disloyal Customer,25,Business travel,Business,979,3,0,2,2,1,2,3,1,3,3,5,3,5,1,0,0.0,103776.0
49482,Male,Loyal Customer,33,Business travel,Business,1167,4,3,3,3,4,4,4,4,3,4,3,3,4,4,1,0.0,56389.0
49485,Female,Loyal Customer,14,Personal Travel,Business,315,3,4,3,3,5,3,1,5,3,5,4,5,4,5,11,7.0,6305.0
49489,Female,disloyal Customer,49,Business travel,Eco,964,4,4,4,4,3,4,3,3,1,2,3,4,4,3,0,7.0,72545.0
49492,Female,disloyal Customer,50,Business travel,Business,1124,2,2,2,3,3,2,3,3,3,3,4,5,5,3,0,0.0,81521.0
49503,Female,Loyal Customer,39,Business travel,Business,2501,0,0,0,5,3,1,5,2,2,2,3,1,2,1,21,10.0,39707.0
49504,Male,Loyal Customer,47,Personal Travel,Eco,802,1,5,1,3,5,1,5,5,3,1,1,2,4,5,22,42.0,71086.0
49508,Female,disloyal Customer,32,Business travel,Eco,531,3,0,4,4,3,4,3,3,1,1,5,2,4,3,0,0.0,43279.0
49510,Male,Loyal Customer,57,Personal Travel,Eco,2475,3,4,4,3,2,4,2,2,5,3,3,5,5,2,1,19.0,91953.0
49518,Male,disloyal Customer,31,Business travel,Business,1061,2,1,1,4,3,1,3,3,1,4,4,4,4,3,39,37.0,68834.0
49522,Female,Loyal Customer,39,Business travel,Business,3405,2,3,3,3,3,4,3,2,2,2,2,4,2,1,6,0.0,125980.0
49526,Male,disloyal Customer,26,Business travel,Eco,542,1,3,1,3,2,1,2,2,3,3,3,3,5,2,0,0.0,13177.0
49532,Female,disloyal Customer,60,Business travel,Eco,1608,1,1,1,3,1,1,1,1,3,1,4,5,1,1,0,0.0,35754.0
49541,Male,Loyal Customer,51,Business travel,Business,1031,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0,74642.0
49544,Female,Loyal Customer,46,Business travel,Business,1715,1,1,1,1,4,5,4,3,3,3,3,4,3,4,0,0.0,112975.0
49562,Male,disloyal Customer,39,Business travel,Eco,1499,4,4,4,4,4,4,4,4,5,4,4,5,2,4,0,12.0,48302.0
49564,Male,Loyal Customer,55,Personal Travel,Eco,371,2,0,2,4,1,2,1,1,4,3,1,1,1,1,27,22.0,116082.0
49572,Female,Loyal Customer,54,Business travel,Business,515,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,1.0,90812.0
49577,Male,Loyal Customer,40,Business travel,Business,1744,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,0.0,67487.0
49579,Female,Loyal Customer,40,Business travel,Eco,109,4,5,5,5,4,4,4,4,5,3,2,4,4,4,3,5.0,50452.0
49580,Male,Loyal Customer,29,Business travel,Eco,563,4,2,4,2,4,4,4,4,3,1,3,2,1,4,0,0.0,41373.0
49584,Female,Loyal Customer,36,Personal Travel,Eco,489,2,4,2,1,5,2,5,5,4,4,4,4,4,5,4,9.0,22993.0
49592,Female,Loyal Customer,44,Business travel,Eco Plus,488,4,4,4,4,4,3,3,4,4,4,4,1,4,3,0,0.0,23490.0
49601,Female,Loyal Customer,33,Business travel,Eco Plus,416,0,0,0,2,4,0,4,4,4,4,5,1,2,4,0,0.0,16471.0
49608,Female,disloyal Customer,25,Business travel,Business,723,1,5,0,4,2,0,2,2,3,2,5,3,5,2,0,0.0,55883.0
49614,Female,Loyal Customer,16,Personal Travel,Eco,395,3,4,3,2,2,3,1,2,3,2,4,5,4,2,14,6.0,36347.0
49625,Male,Loyal Customer,48,Business travel,Business,1448,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0,29542.0
49629,Male,disloyal Customer,38,Business travel,Business,533,5,5,5,1,2,5,2,2,5,4,5,4,4,2,0,0.0,103970.0
49630,Female,Loyal Customer,20,Personal Travel,Eco,401,3,5,3,2,1,3,1,1,5,2,4,4,4,1,0,0.0,13757.0
49632,Male,Loyal Customer,12,Personal Travel,Eco,1874,5,1,5,3,4,5,4,4,1,3,2,4,2,4,18,2.0,26923.0
49638,Male,Loyal Customer,46,Business travel,Business,1916,3,1,1,1,2,2,3,3,3,3,3,1,3,4,0,0.0,124240.0
49655,Male,Loyal Customer,41,Business travel,Business,3942,2,2,2,2,4,4,4,2,2,2,2,3,2,4,0,1.0,46204.0
49658,Male,Loyal Customer,39,Business travel,Eco,990,2,5,5,5,2,2,2,2,3,2,3,1,3,2,22,10.0,112912.0
49662,Female,Loyal Customer,38,Business travel,Business,2541,1,1,1,1,4,4,4,4,4,4,4,5,4,5,1,0.0,103387.0
49664,Female,Loyal Customer,60,Business travel,Business,3534,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0,1937.0
49669,Male,Loyal Customer,40,Business travel,Business,926,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0,68743.0
49671,Female,Loyal Customer,41,Business travel,Business,3234,4,4,4,4,5,5,5,5,5,5,5,3,5,3,94,92.0,115012.0
49678,Female,Loyal Customer,7,Personal Travel,Eco,391,1,5,1,1,3,1,1,3,4,3,5,4,5,3,0,0.0,45824.0
49682,Female,Loyal Customer,52,Personal Travel,Eco,483,1,3,1,3,1,2,4,3,3,1,3,1,3,3,7,14.0,46005.0
49696,Female,disloyal Customer,42,Business travel,Business,393,5,5,5,1,3,5,3,3,5,2,4,5,5,3,0,0.0,80736.0
49703,Male,Loyal Customer,40,Business travel,Eco,617,4,3,3,3,4,4,4,4,4,2,2,1,5,4,0,0.0,15672.0
49709,Female,Loyal Customer,41,Business travel,Business,1754,3,3,3,3,4,5,4,5,5,5,4,4,5,4,53,49.0,128272.0
49715,Female,Loyal Customer,59,Business travel,Eco,1009,3,1,1,1,5,3,3,3,3,3,3,1,3,2,0,0.0,121312.0
49718,Male,Loyal Customer,51,Business travel,Business,1065,3,3,1,3,2,5,5,3,3,4,3,3,3,3,0,0.0,59875.0
49743,Female,disloyal Customer,25,Business travel,Eco,954,3,3,3,4,5,3,5,5,4,5,4,4,3,5,20,0.0,21156.0
49749,Male,Loyal Customer,51,Personal Travel,Eco,1010,3,1,4,3,1,4,3,1,2,5,3,1,4,1,0,16.0,36703.0
49755,Male,Loyal Customer,34,Business travel,Eco,190,2,3,2,3,2,2,2,2,3,2,3,2,3,2,0,0.0,64908.0
49760,Female,Loyal Customer,43,Business travel,Business,1635,1,1,1,1,2,3,4,3,3,3,3,4,3,3,0,0.0,55013.0
49765,Male,Loyal Customer,51,Business travel,Business,2026,5,5,5,5,3,5,4,4,4,4,4,4,4,3,8,5.0,101344.0
49766,Female,Loyal Customer,46,Personal Travel,Eco,1744,1,2,1,3,5,1,3,5,5,1,1,4,5,4,2,10.0,75260.0
49768,Male,Loyal Customer,9,Personal Travel,Eco Plus,802,2,5,2,5,1,2,1,1,3,5,1,4,4,1,27,9.0,71099.0
49770,Male,Loyal Customer,66,Personal Travel,Eco,427,4,5,4,3,5,4,5,5,5,4,1,1,5,5,0,0.0,34650.0
49777,Male,Loyal Customer,55,Business travel,Business,500,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0,10.0,1800.0
49781,Female,Loyal Customer,47,Business travel,Business,1523,0,0,0,3,5,4,5,4,4,4,4,4,4,5,0,0.0,5164.0
49795,Male,Loyal Customer,11,Personal Travel,Eco,502,3,5,3,1,1,3,1,1,3,2,5,3,4,1,0,3.0,4296.0
49798,Female,Loyal Customer,12,Personal Travel,Business,670,1,4,1,3,5,1,5,5,3,5,5,4,5,5,64,63.0,95581.0
49800,Male,Loyal Customer,45,Personal Travel,Eco,337,1,5,3,1,4,3,4,4,5,2,5,3,5,4,1,0.0,129797.0
49802,Male,Loyal Customer,49,Business travel,Business,2342,0,4,0,3,3,3,1,1,1,1,1,4,1,5,0,3.0,32214.0
49803,Female,Loyal Customer,51,Business travel,Eco,187,3,5,5,5,2,4,4,3,3,3,3,4,3,2,0,0.0,69174.0
49805,Female,disloyal Customer,21,Business travel,Business,283,4,0,4,1,3,4,3,3,2,5,5,3,5,3,14,10.0,99484.0
49814,Female,Loyal Customer,33,Personal Travel,Eco Plus,692,2,4,2,3,2,2,2,2,4,3,5,4,4,2,23,22.0,19363.0
49823,Female,disloyal Customer,22,Business travel,Eco,212,2,2,2,3,4,2,4,4,3,2,3,4,3,4,64,67.0,70941.0
49826,Male,Loyal Customer,40,Business travel,Business,2422,4,2,2,2,5,2,4,4,4,3,4,1,4,2,11,3.0,76194.0
49827,Female,Loyal Customer,57,Business travel,Business,2566,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,13.0,55688.0
49830,Male,Loyal Customer,39,Business travel,Business,1672,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,3.0,88052.0
49831,Male,Loyal Customer,30,Business travel,Business,352,1,1,1,1,4,4,4,4,5,2,3,3,2,4,0,1.0,21785.0
49836,Male,Loyal Customer,46,Personal Travel,Eco,2300,2,4,3,1,4,3,4,4,2,3,4,2,2,4,12,1.0,38869.0
49838,Male,Loyal Customer,44,Business travel,Business,3768,2,3,2,2,1,2,2,4,4,5,4,5,4,3,11,14.0,37111.0
49845,Male,Loyal Customer,65,Business travel,Business,2436,5,4,5,5,3,4,4,4,4,4,4,4,4,5,3,0.0,4753.0
49850,Male,Loyal Customer,36,Business travel,Business,3403,2,5,4,4,4,3,3,4,4,3,2,1,4,4,0,0.0,52572.0
49853,Male,Loyal Customer,28,Personal Travel,Eco,1504,2,5,2,2,3,2,4,3,4,4,3,5,4,3,0,0.0,55119.0
49854,Female,Loyal Customer,58,Personal Travel,Eco,399,4,3,4,4,4,1,4,4,4,4,3,4,4,4,0,0.0,36078.0
49857,Female,Loyal Customer,14,Personal Travel,Eco,141,5,4,5,2,1,5,1,1,4,3,4,3,5,1,0,0.0,46713.0
49860,Male,Loyal Customer,55,Personal Travel,Eco,423,3,1,3,3,1,3,1,1,3,2,3,4,3,1,13,23.0,43224.0
49868,Male,Loyal Customer,56,Business travel,Business,2583,1,4,4,4,1,1,1,2,2,3,3,1,2,1,56,56.0,38298.0
49874,Female,Loyal Customer,40,Business travel,Business,1589,4,4,4,4,2,3,5,5,5,5,5,4,5,5,0,0.0,92033.0
49880,Male,Loyal Customer,16,Business travel,Business,1781,3,3,3,3,5,4,5,5,5,4,5,5,5,5,0,0.0,62498.0
49888,Male,disloyal Customer,12,Business travel,Eco,526,3,3,3,4,1,3,1,1,3,1,3,1,4,1,48,43.0,24602.0
49896,Male,Loyal Customer,17,Personal Travel,Eco Plus,391,4,4,4,4,4,4,4,4,4,5,4,1,3,4,0,0.0,40640.0
49897,Male,Loyal Customer,24,Business travel,Eco Plus,1670,2,1,1,1,2,2,4,2,3,5,3,3,4,2,0,3.0,106459.0
49902,Female,Loyal Customer,26,Business travel,Business,1737,3,3,3,3,4,4,4,4,4,4,5,5,4,4,3,4.0,55749.0
49910,Female,Loyal Customer,40,Personal Travel,Eco,678,3,4,3,5,4,3,4,4,3,2,4,5,5,4,0,2.0,125310.0
49923,Female,Loyal Customer,16,Personal Travel,Eco,892,2,5,2,2,2,2,2,2,4,2,5,3,5,2,0,15.0,125711.0
49925,Male,Loyal Customer,17,Personal Travel,Eco,1616,3,4,2,5,5,2,5,5,3,2,4,4,4,5,0,0.0,65528.0
49929,Male,Loyal Customer,44,Personal Travel,Eco,633,3,5,3,4,3,3,3,3,5,3,4,4,5,3,0,0.0,22203.0
49931,Female,Loyal Customer,48,Business travel,Business,1947,3,3,2,3,5,5,5,4,4,4,4,4,4,4,11,2.0,84041.0
49937,Male,Loyal Customer,50,Business travel,Business,3960,4,4,4,4,3,5,4,5,5,5,4,4,5,5,0,1.0,94609.0
49941,Female,Loyal Customer,7,Personal Travel,Eco,140,4,1,4,2,5,4,5,5,1,5,2,4,1,5,0,0.0,11077.0
49947,Male,Loyal Customer,35,Business travel,Business,228,1,4,4,4,5,3,3,1,1,1,1,1,1,4,0,0.0,9580.0
