ID,satisfaction
54076,satisfied
54084,satisfied
54086,satisfied
54089,satisfied
54098,satisfied
54104,satisfied
54120,satisfied
54124,neutral or dissatisfied
54137,neutral or dissatisfied
54138,neutral or dissatisfied
54140,neutral or dissatisfied
54145,neutral or dissatisfied
54146,satisfied
54147,neutral or dissatisfied
54152,satisfied
54171,neutral or dissatisfied
54173,satisfied
54178,satisfied
54189,satisfied
54190,satisfied
54192,neutral or dissatisfied
54194,neutral or dissatisfied
54198,satisfied
54210,neutral or dissatisfied
54215,neutral or dissatisfied
54221,neutral or dissatisfied
54224,satisfied
54227,neutral or dissatisfied
54247,satisfied
54256,neutral or dissatisfied
54268,neutral or dissatisfied
54274,neutral or dissatisfied
54275,satisfied
54280,neutral or dissatisfied
54284,neutral or dissatisfied
54290,neutral or dissatisfied
54302,neutral or dissatisfied
54307,satisfied
54308,satisfied
54310,satisfied
54312,satisfied
54321,neutral or dissatisfied
54325,neutral or dissatisfied
54327,neutral or dissatisfied
54330,neutral or dissatisfied
54345,neutral or dissatisfied
54346,satisfied
54351,neutral or dissatisfied
54363,neutral or dissatisfied
54365,satisfied
54374,satisfied
54383,satisfied
54384,satisfied
54389,satisfied
54391,satisfied
54394,neutral or dissatisfied
54399,satisfied
54404,satisfied
54414,neutral or dissatisfied
54417,satisfied
54420,neutral or dissatisfied
54423,satisfied
54425,neutral or dissatisfied
54427,satisfied
54435,neutral or dissatisfied
54437,satisfied
54443,neutral or dissatisfied
54448,satisfied
54462,satisfied
54463,satisfied
54466,satisfied
54483,neutral or dissatisfied
54485,neutral or dissatisfied
54500,satisfied
54509,neutral or dissatisfied
54511,neutral or dissatisfied
54519,satisfied
54528,neutral or dissatisfied
54532,neutral or dissatisfied
54538,neutral or dissatisfied
54539,neutral or dissatisfied
54542,satisfied
54543,neutral or dissatisfied
54548,neutral or dissatisfied
54559,satisfied
54568,satisfied
54570,satisfied
54571,satisfied
54576,satisfied
54582,satisfied
54589,neutral or dissatisfied
54600,satisfied
54601,neutral or dissatisfied
54607,neutral or dissatisfied
54618,neutral or dissatisfied
54619,neutral or dissatisfied
54634,neutral or dissatisfied
54643,satisfied
54657,neutral or dissatisfied
54659,neutral or dissatisfied
54666,satisfied
54668,satisfied
54669,satisfied
54671,neutral or dissatisfied
54675,satisfied
54676,satisfied
54678,neutral or dissatisfied
54687,neutral or dissatisfied
54690,neutral or dissatisfied
54693,neutral or dissatisfied
54699,satisfied
54709,neutral or dissatisfied
54712,satisfied
54719,neutral or dissatisfied
54721,neutral or dissatisfied
54725,satisfied
54728,satisfied
54731,satisfied
54734,satisfied
54743,neutral or dissatisfied
54745,neutral or dissatisfied
54750,neutral or dissatisfied
54759,satisfied
54764,neutral or dissatisfied
54765,satisfied
54768,satisfied
54769,satisfied
54773,neutral or dissatisfied
54778,neutral or dissatisfied
54787,neutral or dissatisfied
54788,neutral or dissatisfied
54789,neutral or dissatisfied
54793,neutral or dissatisfied
54798,satisfied
54804,satisfied
54810,neutral or dissatisfied
54815,neutral or dissatisfied
54818,satisfied
54825,satisfied
54827,neutral or dissatisfied
54831,neutral or dissatisfied
54832,satisfied
54834,neutral or dissatisfied
54835,neutral or dissatisfied
54843,neutral or dissatisfied
54849,neutral or dissatisfied
54854,satisfied
54859,neutral or dissatisfied
54894,satisfied
54897,satisfied
54904,neutral or dissatisfied
54905,satisfied
54908,neutral or dissatisfied
54909,neutral or dissatisfied
54911,neutral or dissatisfied
54918,satisfied
54926,satisfied
54930,neutral or dissatisfied
54933,satisfied
54934,neutral or dissatisfied
54940,neutral or dissatisfied
54945,satisfied
54946,satisfied
54948,satisfied
54956,neutral or dissatisfied
54967,satisfied
54976,satisfied
54977,neutral or dissatisfied
54988,neutral or dissatisfied
54989,satisfied
54991,neutral or dissatisfied
54993,neutral or dissatisfied
54996,satisfied
55009,satisfied
55010,satisfied
55014,satisfied
55023,neutral or dissatisfied
55024,neutral or dissatisfied
55038,neutral or dissatisfied
55042,neutral or dissatisfied
55048,neutral or dissatisfied
55050,neutral or dissatisfied
55057,satisfied
55072,satisfied
55075,neutral or dissatisfied
55077,neutral or dissatisfied
55083,neutral or dissatisfied
55097,neutral or dissatisfied
55104,neutral or dissatisfied
55108,neutral or dissatisfied
55111,satisfied
55120,satisfied
55124,neutral or dissatisfied
55127,neutral or dissatisfied
55137,satisfied
55138,satisfied
55140,satisfied
55143,neutral or dissatisfied
55144,neutral or dissatisfied
55152,satisfied
55156,neutral or dissatisfied
55158,neutral or dissatisfied
55173,neutral or dissatisfied
55176,satisfied
55185,neutral or dissatisfied
55196,neutral or dissatisfied
55204,satisfied
55209,neutral or dissatisfied
55211,neutral or dissatisfied
55219,neutral or dissatisfied
55222,satisfied
55225,neutral or dissatisfied
55227,satisfied
55228,satisfied
55235,neutral or dissatisfied
55236,neutral or dissatisfied
55239,neutral or dissatisfied
55241,neutral or dissatisfied
55242,satisfied
55244,neutral or dissatisfied
55247,satisfied
55248,neutral or dissatisfied
55256,neutral or dissatisfied
55265,neutral or dissatisfied
55266,satisfied
55272,satisfied
55274,satisfied
55280,neutral or dissatisfied
55283,neutral or dissatisfied
55286,satisfied
55287,neutral or dissatisfied
55288,satisfied
55293,satisfied
55295,satisfied
55299,neutral or dissatisfied
55303,neutral or dissatisfied
55311,neutral or dissatisfied
55317,satisfied
55322,neutral or dissatisfied
55327,neutral or dissatisfied
55331,neutral or dissatisfied
55336,neutral or dissatisfied
55338,neutral or dissatisfied
55341,satisfied
55344,neutral or dissatisfied
55348,neutral or dissatisfied
55350,neutral or dissatisfied
55365,satisfied
55367,satisfied
55371,satisfied
55376,neutral or dissatisfied
55380,neutral or dissatisfied
55384,neutral or dissatisfied
55387,neutral or dissatisfied
55393,satisfied
55399,satisfied
55403,satisfied
55407,neutral or dissatisfied
55409,neutral or dissatisfied
55412,neutral or dissatisfied
55415,neutral or dissatisfied
55421,neutral or dissatisfied
55424,neutral or dissatisfied
55425,neutral or dissatisfied
55427,neutral or dissatisfied
55432,neutral or dissatisfied
55433,neutral or dissatisfied
55447,neutral or dissatisfied
55454,satisfied
55455,neutral or dissatisfied
55461,neutral or dissatisfied
55462,satisfied
55467,neutral or dissatisfied
55479,neutral or dissatisfied
55480,neutral or dissatisfied
55481,neutral or dissatisfied
55494,neutral or dissatisfied
55495,neutral or dissatisfied
55518,neutral or dissatisfied
55524,satisfied
55537,neutral or dissatisfied
55539,neutral or dissatisfied
55542,satisfied
55547,satisfied
55548,neutral or dissatisfied
55550,neutral or dissatisfied
55556,satisfied
55559,neutral or dissatisfied
55571,neutral or dissatisfied
55580,satisfied
55585,satisfied
55603,neutral or dissatisfied
55609,satisfied
55613,satisfied
55619,neutral or dissatisfied
55620,satisfied
55625,satisfied
55628,neutral or dissatisfied
55634,neutral or dissatisfied
55645,neutral or dissatisfied
55646,neutral or dissatisfied
55649,satisfied
55651,satisfied
55656,neutral or dissatisfied
55660,neutral or dissatisfied
55667,satisfied
55668,neutral or dissatisfied
55671,satisfied
55672,neutral or dissatisfied
55675,neutral or dissatisfied
55679,satisfied
55682,satisfied
55687,neutral or dissatisfied
55690,neutral or dissatisfied
55692,neutral or dissatisfied
55697,neutral or dissatisfied
55702,neutral or dissatisfied
55711,neutral or dissatisfied
55716,neutral or dissatisfied
55723,neutral or dissatisfied
55728,neutral or dissatisfied
55731,neutral or dissatisfied
55733,satisfied
55742,neutral or dissatisfied
55743,neutral or dissatisfied
55759,satisfied
55763,neutral or dissatisfied
55770,neutral or dissatisfied
55771,neutral or dissatisfied
55773,neutral or dissatisfied
55777,satisfied
55793,neutral or dissatisfied
55796,neutral or dissatisfied
55798,satisfied
55806,satisfied
55821,satisfied
55825,neutral or dissatisfied
55833,satisfied
55834,satisfied
55838,neutral or dissatisfied
55843,satisfied
55848,neutral or dissatisfied
55859,satisfied
55863,satisfied
55867,satisfied
55873,neutral or dissatisfied
55876,neutral or dissatisfied
55879,neutral or dissatisfied
55883,satisfied
55888,neutral or dissatisfied
55889,neutral or dissatisfied
55900,neutral or dissatisfied
55902,satisfied
55904,neutral or dissatisfied
55909,neutral or dissatisfied
55911,neutral or dissatisfied
55912,satisfied
55925,neutral or dissatisfied
55940,neutral or dissatisfied
55941,satisfied
55942,satisfied
55953,neutral or dissatisfied
55954,neutral or dissatisfied
55966,neutral or dissatisfied
55973,satisfied
55974,satisfied
55978,neutral or dissatisfied
55988,neutral or dissatisfied
56003,neutral or dissatisfied
56004,neutral or dissatisfied
56011,neutral or dissatisfied
56018,satisfied
56019,neutral or dissatisfied
56023,satisfied
56024,satisfied
56031,neutral or dissatisfied
56032,satisfied
56039,satisfied
56044,neutral or dissatisfied
56052,satisfied
56067,satisfied
56068,neutral or dissatisfied
56073,satisfied
56074,neutral or dissatisfied
56075,satisfied
56090,neutral or dissatisfied
56095,neutral or dissatisfied
56096,satisfied
56098,satisfied
56099,neutral or dissatisfied
56104,neutral or dissatisfied
56107,satisfied
56110,neutral or dissatisfied
56119,neutral or dissatisfied
56123,satisfied
56126,neutral or dissatisfied
56128,neutral or dissatisfied
56131,neutral or dissatisfied
56133,neutral or dissatisfied
56134,neutral or dissatisfied
56140,neutral or dissatisfied
56142,neutral or dissatisfied
56143,satisfied
56148,neutral or dissatisfied
56149,satisfied
56151,satisfied
56160,neutral or dissatisfied
56161,neutral or dissatisfied
56168,neutral or dissatisfied
56174,neutral or dissatisfied
56176,satisfied
56177,satisfied
56179,neutral or dissatisfied
56181,satisfied
56184,satisfied
56189,satisfied
56192,satisfied
56193,neutral or dissatisfied
56203,neutral or dissatisfied
56205,neutral or dissatisfied
56208,satisfied
56212,neutral or dissatisfied
56226,neutral or dissatisfied
56233,satisfied
56235,neutral or dissatisfied
56237,neutral or dissatisfied
56239,satisfied
56242,satisfied
56243,neutral or dissatisfied
56249,satisfied
56258,neutral or dissatisfied
56262,neutral or dissatisfied
56264,satisfied
56265,satisfied
56266,satisfied
56279,neutral or dissatisfied
56283,satisfied
56290,neutral or dissatisfied
56295,neutral or dissatisfied
56297,neutral or dissatisfied
56300,satisfied
56307,neutral or dissatisfied
56325,neutral or dissatisfied
56326,satisfied
56327,satisfied
56329,satisfied
56337,satisfied
56342,neutral or dissatisfied
56344,satisfied
56350,satisfied
56354,neutral or dissatisfied
56355,neutral or dissatisfied
56359,satisfied
56361,satisfied
56371,neutral or dissatisfied
56373,satisfied
56380,neutral or dissatisfied
56384,neutral or dissatisfied
56390,neutral or dissatisfied
56391,neutral or dissatisfied
56395,neutral or dissatisfied
56397,neutral or dissatisfied
56401,neutral or dissatisfied
56404,satisfied
56408,satisfied
56411,satisfied
56413,neutral or dissatisfied
56416,satisfied
56421,neutral or dissatisfied
56426,neutral or dissatisfied
56429,neutral or dissatisfied
56430,neutral or dissatisfied
56431,neutral or dissatisfied
56435,satisfied
56437,neutral or dissatisfied
56440,neutral or dissatisfied
56442,satisfied
56443,satisfied
56447,satisfied
56457,neutral or dissatisfied
56458,neutral or dissatisfied
56468,satisfied
56470,satisfied
56476,satisfied
56477,neutral or dissatisfied
56481,neutral or dissatisfied
56484,neutral or dissatisfied
56492,satisfied
56496,neutral or dissatisfied
56497,neutral or dissatisfied
56507,satisfied
56512,satisfied
56513,neutral or dissatisfied
56518,satisfied
56520,neutral or dissatisfied
56525,neutral or dissatisfied
56528,satisfied
56529,neutral or dissatisfied
56530,satisfied
56531,neutral or dissatisfied
56532,neutral or dissatisfied
56544,satisfied
56560,satisfied
56565,satisfied
56568,neutral or dissatisfied
56574,satisfied
56596,satisfied
56598,satisfied
56602,satisfied
56606,satisfied
56610,neutral or dissatisfied
56629,neutral or dissatisfied
56637,satisfied
56639,neutral or dissatisfied
56644,neutral or dissatisfied
56647,satisfied
56648,neutral or dissatisfied
56650,neutral or dissatisfied
56655,neutral or dissatisfied
56657,satisfied
56661,satisfied
56672,satisfied
56677,neutral or dissatisfied
56679,neutral or dissatisfied
56680,satisfied
56690,satisfied
56696,satisfied
56699,neutral or dissatisfied
56704,neutral or dissatisfied
56712,neutral or dissatisfied
56716,neutral or dissatisfied
56720,satisfied
56725,satisfied
56727,satisfied
56730,satisfied
56736,satisfied
56741,neutral or dissatisfied
56742,neutral or dissatisfied
56749,satisfied
56755,neutral or dissatisfied
56757,satisfied
56768,satisfied
56780,satisfied
56783,neutral or dissatisfied
56789,neutral or dissatisfied
56799,neutral or dissatisfied
56801,neutral or dissatisfied
56815,neutral or dissatisfied
56818,satisfied
56820,neutral or dissatisfied
56821,neutral or dissatisfied
56823,satisfied
56826,satisfied
56829,neutral or dissatisfied
56840,neutral or dissatisfied
56856,satisfied
56859,neutral or dissatisfied
56868,satisfied
56873,satisfied
56876,satisfied
56877,neutral or dissatisfied
56879,satisfied
56896,neutral or dissatisfied
56906,neutral or dissatisfied
56911,satisfied
56912,neutral or dissatisfied
56916,satisfied
56918,neutral or dissatisfied
56921,neutral or dissatisfied
56937,satisfied
56942,neutral or dissatisfied
56946,satisfied
56951,satisfied
56952,neutral or dissatisfied
56953,neutral or dissatisfied
56956,neutral or dissatisfied
56964,neutral or dissatisfied
56972,neutral or dissatisfied
56980,neutral or dissatisfied
56984,neutral or dissatisfied
56989,satisfied
56993,satisfied
56996,neutral or dissatisfied
56998,neutral or dissatisfied
57000,satisfied
57001,satisfied
57003,neutral or dissatisfied
57004,satisfied
57005,neutral or dissatisfied
57006,satisfied
57011,neutral or dissatisfied
57017,neutral or dissatisfied
57039,satisfied
57046,neutral or dissatisfied
57058,neutral or dissatisfied
57059,neutral or dissatisfied
57070,satisfied
57071,neutral or dissatisfied
57074,satisfied
57080,satisfied
57085,neutral or dissatisfied
57090,satisfied
57096,neutral or dissatisfied
57101,satisfied
57107,neutral or dissatisfied
57118,neutral or dissatisfied
57120,neutral or dissatisfied
57121,neutral or dissatisfied
57124,neutral or dissatisfied
57130,neutral or dissatisfied
57134,neutral or dissatisfied
57141,satisfied
57146,neutral or dissatisfied
57151,satisfied
57163,neutral or dissatisfied
57170,satisfied
57172,neutral or dissatisfied
57180,neutral or dissatisfied
57184,neutral or dissatisfied
57190,neutral or dissatisfied
57201,satisfied
57204,satisfied
57207,neutral or dissatisfied
57209,neutral or dissatisfied
57211,satisfied
57215,satisfied
57220,satisfied
57223,neutral or dissatisfied
57224,satisfied
57225,neutral or dissatisfied
57226,neutral or dissatisfied
57228,neutral or dissatisfied
57231,satisfied
57243,neutral or dissatisfied
57249,neutral or dissatisfied
57250,neutral or dissatisfied
57260,satisfied
57262,neutral or dissatisfied
57264,satisfied
57269,neutral or dissatisfied
57270,neutral or dissatisfied
57274,neutral or dissatisfied
57275,neutral or dissatisfied
57278,neutral or dissatisfied
57285,neutral or dissatisfied
57289,satisfied
57303,satisfied
57306,neutral or dissatisfied
57307,neutral or dissatisfied
57308,satisfied
57315,satisfied
57318,neutral or dissatisfied
57319,neutral or dissatisfied
57323,neutral or dissatisfied
57327,neutral or dissatisfied
57329,neutral or dissatisfied
57330,satisfied
57332,satisfied
57334,neutral or dissatisfied
57338,neutral or dissatisfied
57340,satisfied
57353,neutral or dissatisfied
57359,satisfied
57361,neutral or dissatisfied
57365,neutral or dissatisfied
57375,satisfied
57384,neutral or dissatisfied
57391,neutral or dissatisfied
57407,satisfied
57411,satisfied
57416,neutral or dissatisfied
57418,satisfied
57424,neutral or dissatisfied
57425,satisfied
57431,satisfied
57435,neutral or dissatisfied
57438,satisfied
57439,satisfied
57442,neutral or dissatisfied
57445,neutral or dissatisfied
57455,satisfied
57461,satisfied
57466,satisfied
57467,satisfied
57478,neutral or dissatisfied
57483,satisfied
57484,neutral or dissatisfied
57486,satisfied
57487,neutral or dissatisfied
57489,neutral or dissatisfied
57490,neutral or dissatisfied
57491,neutral or dissatisfied
57492,neutral or dissatisfied
57513,neutral or dissatisfied
57514,satisfied
57518,neutral or dissatisfied
57519,neutral or dissatisfied
57524,neutral or dissatisfied
57528,neutral or dissatisfied
57529,neutral or dissatisfied
57538,satisfied
57542,neutral or dissatisfied
57545,neutral or dissatisfied
57561,neutral or dissatisfied
57564,satisfied
57573,satisfied
57576,neutral or dissatisfied
57580,satisfied
57581,satisfied
57582,neutral or dissatisfied
57586,neutral or dissatisfied
57598,neutral or dissatisfied
57601,neutral or dissatisfied
57604,neutral or dissatisfied
57605,satisfied
57613,neutral or dissatisfied
57615,satisfied
57616,neutral or dissatisfied
57618,neutral or dissatisfied
57620,satisfied
57628,satisfied
57640,neutral or dissatisfied
57643,neutral or dissatisfied
57645,satisfied
57650,neutral or dissatisfied
57653,satisfied
57671,neutral or dissatisfied
57672,neutral or dissatisfied
57674,neutral or dissatisfied
57676,satisfied
57678,satisfied
57687,satisfied
57693,neutral or dissatisfied
57696,neutral or dissatisfied
57697,neutral or dissatisfied
57699,neutral or dissatisfied
57702,satisfied
57704,satisfied
57705,neutral or dissatisfied
57707,neutral or dissatisfied
57713,satisfied
57719,neutral or dissatisfied
57726,satisfied
57729,satisfied
57733,neutral or dissatisfied
57737,neutral or dissatisfied
57738,satisfied
57753,satisfied
57767,neutral or dissatisfied
57773,satisfied
57776,neutral or dissatisfied
57778,satisfied
57799,neutral or dissatisfied
57806,satisfied
57813,neutral or dissatisfied
57820,satisfied
57827,satisfied
57832,satisfied
57839,neutral or dissatisfied
57848,satisfied
57849,neutral or dissatisfied
57854,satisfied
57859,satisfied
57860,neutral or dissatisfied
57863,neutral or dissatisfied
57869,satisfied
57877,neutral or dissatisfied
57882,neutral or dissatisfied
57884,neutral or dissatisfied
57889,satisfied
57890,neutral or dissatisfied
57891,neutral or dissatisfied
57894,neutral or dissatisfied
57905,neutral or dissatisfied
57907,neutral or dissatisfied
57909,neutral or dissatisfied
57913,satisfied
57915,neutral or dissatisfied
57916,satisfied
57921,neutral or dissatisfied
57927,neutral or dissatisfied
57930,neutral or dissatisfied
57935,satisfied
57944,neutral or dissatisfied
57952,neutral or dissatisfied
57953,satisfied
57959,satisfied
57961,satisfied
57964,neutral or dissatisfied
57975,satisfied
57978,neutral or dissatisfied
57983,neutral or dissatisfied
57985,satisfied
57992,neutral or dissatisfied
58009,satisfied
58013,neutral or dissatisfied
58014,neutral or dissatisfied
58015,neutral or dissatisfied
58018,satisfied
58026,satisfied
58038,satisfied
58043,satisfied
58044,neutral or dissatisfied
58052,satisfied
58066,neutral or dissatisfied
58069,neutral or dissatisfied
58073,satisfied
58075,neutral or dissatisfied
58087,satisfied
58100,neutral or dissatisfied
58109,satisfied
58115,neutral or dissatisfied
58118,neutral or dissatisfied
58119,satisfied
58132,neutral or dissatisfied
58135,satisfied
58145,satisfied
58148,neutral or dissatisfied
58152,satisfied
58154,neutral or dissatisfied
58155,satisfied
58163,neutral or dissatisfied
58167,neutral or dissatisfied
58171,satisfied
58175,neutral or dissatisfied
58179,satisfied
58183,satisfied
58192,neutral or dissatisfied
58202,satisfied
58207,satisfied
58208,neutral or dissatisfied
58219,satisfied
58230,satisfied
58233,neutral or dissatisfied
58241,satisfied
58256,neutral or dissatisfied
58259,satisfied
58260,neutral or dissatisfied
58262,neutral or dissatisfied
58263,neutral or dissatisfied
58266,neutral or dissatisfied
58271,neutral or dissatisfied
58274,neutral or dissatisfied
58276,neutral or dissatisfied
58283,satisfied
58285,satisfied
58286,neutral or dissatisfied
58288,satisfied
58293,neutral or dissatisfied
58305,satisfied
58308,satisfied
58319,satisfied
58324,neutral or dissatisfied
58326,neutral or dissatisfied
58329,satisfied
58344,neutral or dissatisfied
58350,satisfied
58352,satisfied
58357,neutral or dissatisfied
58362,neutral or dissatisfied
58366,neutral or dissatisfied
58368,neutral or dissatisfied
58371,satisfied
58376,neutral or dissatisfied
58379,neutral or dissatisfied
58385,satisfied
58391,neutral or dissatisfied
58393,neutral or dissatisfied
58396,neutral or dissatisfied
58406,satisfied
58407,satisfied
58410,satisfied
58413,satisfied
58415,satisfied
58421,satisfied
58424,neutral or dissatisfied
58450,neutral or dissatisfied
58462,satisfied
58464,satisfied
58487,neutral or dissatisfied
58490,neutral or dissatisfied
58506,satisfied
58511,neutral or dissatisfied
58519,neutral or dissatisfied
58520,neutral or dissatisfied
58537,satisfied
58538,neutral or dissatisfied
58544,neutral or dissatisfied
58545,neutral or dissatisfied
58550,neutral or dissatisfied
58552,neutral or dissatisfied
58556,neutral or dissatisfied
58564,neutral or dissatisfied
58568,neutral or dissatisfied
58570,satisfied
58571,neutral or dissatisfied
58573,neutral or dissatisfied
58578,neutral or dissatisfied
58580,neutral or dissatisfied
58584,neutral or dissatisfied
58587,neutral or dissatisfied
58593,satisfied
58597,neutral or dissatisfied
58607,neutral or dissatisfied
58614,satisfied
58615,satisfied
58616,neutral or dissatisfied
58623,satisfied
58625,neutral or dissatisfied
58632,neutral or dissatisfied
58642,satisfied
58649,satisfied
58663,neutral or dissatisfied
58666,neutral or dissatisfied
58667,satisfied
58670,satisfied
58675,neutral or dissatisfied
58677,neutral or dissatisfied
58682,neutral or dissatisfied
58699,neutral or dissatisfied
58704,neutral or dissatisfied
58707,satisfied
58712,satisfied
58713,neutral or dissatisfied
58721,neutral or dissatisfied
58726,satisfied
58729,satisfied
58730,satisfied
58737,neutral or dissatisfied
58751,neutral or dissatisfied
58752,neutral or dissatisfied
58753,neutral or dissatisfied
58770,neutral or dissatisfied
58773,neutral or dissatisfied
58778,satisfied
58784,neutral or dissatisfied
58786,satisfied
58787,satisfied
58790,satisfied
58804,neutral or dissatisfied
58807,satisfied
58814,satisfied
58821,neutral or dissatisfied
58823,satisfied
58826,satisfied
58831,satisfied
58843,neutral or dissatisfied
58845,satisfied
58846,neutral or dissatisfied
58849,neutral or dissatisfied
58853,neutral or dissatisfied
58855,satisfied
58856,satisfied
58865,neutral or dissatisfied
58866,neutral or dissatisfied
58873,satisfied
58875,satisfied
58878,neutral or dissatisfied
58880,satisfied
58882,neutral or dissatisfied
58887,neutral or dissatisfied
58907,neutral or dissatisfied
58909,neutral or dissatisfied
58913,satisfied
58914,neutral or dissatisfied
58920,satisfied
58931,satisfied
58942,neutral or dissatisfied
58946,neutral or dissatisfied
58947,satisfied
58948,neutral or dissatisfied
58950,satisfied
58954,neutral or dissatisfied
58956,satisfied
58958,satisfied
58959,neutral or dissatisfied
58974,satisfied
58979,neutral or dissatisfied
58986,neutral or dissatisfied
58993,neutral or dissatisfied
58995,satisfied
58996,satisfied
59001,satisfied
59004,neutral or dissatisfied
59007,satisfied
59008,satisfied
59011,neutral or dissatisfied
59014,neutral or dissatisfied
59015,neutral or dissatisfied
59021,satisfied
59030,neutral or dissatisfied
59031,satisfied
59034,neutral or dissatisfied
59037,satisfied
59041,neutral or dissatisfied
59049,neutral or dissatisfied
59050,satisfied
59051,satisfied
59061,satisfied
59062,neutral or dissatisfied
59071,neutral or dissatisfied
59074,neutral or dissatisfied
59077,neutral or dissatisfied
59079,neutral or dissatisfied
59080,satisfied
59086,neutral or dissatisfied
59087,satisfied
59092,satisfied
59093,satisfied
59094,satisfied
59096,satisfied
59098,neutral or dissatisfied
59099,satisfied
59103,neutral or dissatisfied
59105,neutral or dissatisfied
59109,neutral or dissatisfied
59114,satisfied
59136,satisfied
59142,neutral or dissatisfied
59144,satisfied
59147,neutral or dissatisfied
59149,satisfied
59150,neutral or dissatisfied
59153,satisfied
59160,satisfied
59163,satisfied
59165,neutral or dissatisfied
59166,satisfied
59176,neutral or dissatisfied
59177,satisfied
59192,neutral or dissatisfied
59197,neutral or dissatisfied
59198,neutral or dissatisfied
59202,neutral or dissatisfied
59204,neutral or dissatisfied
59246,neutral or dissatisfied
59248,neutral or dissatisfied
59249,neutral or dissatisfied
59251,neutral or dissatisfied
59252,neutral or dissatisfied
59253,satisfied
59259,satisfied
59264,satisfied
59265,satisfied
59270,satisfied
59275,neutral or dissatisfied
59279,satisfied
59283,satisfied
59284,neutral or dissatisfied
59292,neutral or dissatisfied
59297,neutral or dissatisfied
59300,neutral or dissatisfied
59303,satisfied
59311,satisfied
59319,neutral or dissatisfied
59320,satisfied
59327,neutral or dissatisfied
59329,neutral or dissatisfied
59332,neutral or dissatisfied
59337,satisfied
59352,neutral or dissatisfied
59358,neutral or dissatisfied
59373,neutral or dissatisfied
59376,neutral or dissatisfied
59378,neutral or dissatisfied
59383,neutral or dissatisfied
59386,neutral or dissatisfied
59389,satisfied
59394,neutral or dissatisfied
59395,neutral or dissatisfied
59396,neutral or dissatisfied
59401,neutral or dissatisfied
59411,neutral or dissatisfied
59412,satisfied
59415,neutral or dissatisfied
59421,satisfied
59428,satisfied
59434,neutral or dissatisfied
59444,neutral or dissatisfied
59455,satisfied
59464,neutral or dissatisfied
59465,neutral or dissatisfied
59469,satisfied
59484,neutral or dissatisfied
59492,neutral or dissatisfied
59493,neutral or dissatisfied
59495,neutral or dissatisfied
59509,neutral or dissatisfied
59511,neutral or dissatisfied
59513,neutral or dissatisfied
59514,neutral or dissatisfied
59519,neutral or dissatisfied
59536,satisfied
59561,satisfied
59564,neutral or dissatisfied
59571,neutral or dissatisfied
59586,neutral or dissatisfied
59587,neutral or dissatisfied
59593,neutral or dissatisfied
59598,neutral or dissatisfied
59602,neutral or dissatisfied
59614,neutral or dissatisfied
59616,satisfied
59617,neutral or dissatisfied
59618,neutral or dissatisfied
59620,neutral or dissatisfied
59621,neutral or dissatisfied
59632,satisfied
59637,neutral or dissatisfied
59649,satisfied
59650,satisfied
59652,neutral or dissatisfied
59653,neutral or dissatisfied
59654,satisfied
59655,neutral or dissatisfied
59658,satisfied
59659,satisfied
59664,neutral or dissatisfied
59673,satisfied
59674,neutral or dissatisfied
59675,neutral or dissatisfied
59676,satisfied
59689,satisfied
59699,satisfied
59712,neutral or dissatisfied
59714,neutral or dissatisfied
59715,neutral or dissatisfied
59716,neutral or dissatisfied
59730,neutral or dissatisfied
59741,neutral or dissatisfied
59744,neutral or dissatisfied
59745,satisfied
59747,neutral or dissatisfied
59757,satisfied
59763,satisfied
59764,satisfied
59767,neutral or dissatisfied
59768,satisfied
59773,neutral or dissatisfied
59776,neutral or dissatisfied
59791,satisfied
59799,satisfied
59806,satisfied
59807,satisfied
59811,neutral or dissatisfied
59812,satisfied
59813,neutral or dissatisfied
59818,neutral or dissatisfied
59832,neutral or dissatisfied
59833,satisfied
59834,neutral or dissatisfied
59853,neutral or dissatisfied
59857,satisfied
59858,neutral or dissatisfied
59863,neutral or dissatisfied
59864,satisfied
59867,satisfied
59868,neutral or dissatisfied
59875,neutral or dissatisfied
59876,satisfied
59884,satisfied
59885,satisfied
59894,satisfied
59901,neutral or dissatisfied
59903,satisfied
59912,satisfied
59914,satisfied
59917,satisfied
59921,satisfied
59930,neutral or dissatisfied
59933,neutral or dissatisfied
59945,satisfied
59947,neutral or dissatisfied
59956,satisfied
59963,satisfied
59967,satisfied
59968,neutral or dissatisfied
59977,satisfied
59981,neutral or dissatisfied
59984,satisfied
59985,neutral or dissatisfied
59992,satisfied
59999,satisfied
60006,neutral or dissatisfied
60008,neutral or dissatisfied
60017,neutral or dissatisfied
60018,neutral or dissatisfied
60025,satisfied
60027,satisfied
60039,neutral or dissatisfied
60044,neutral or dissatisfied
60047,neutral or dissatisfied
60048,satisfied
60051,neutral or dissatisfied
60053,neutral or dissatisfied
60063,neutral or dissatisfied
60073,neutral or dissatisfied
60075,neutral or dissatisfied
60078,satisfied
60079,satisfied
60081,satisfied
60085,satisfied
60091,neutral or dissatisfied
60094,neutral or dissatisfied
60097,neutral or dissatisfied
60098,satisfied
60099,neutral or dissatisfied
60103,satisfied
60107,neutral or dissatisfied
60111,neutral or dissatisfied
60116,satisfied
60119,neutral or dissatisfied
60122,neutral or dissatisfied
60123,neutral or dissatisfied
60131,neutral or dissatisfied
60133,neutral or dissatisfied
60148,satisfied
60154,satisfied
60156,neutral or dissatisfied
60169,satisfied
60175,neutral or dissatisfied
