Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
43479,750.885,256.2117977,216.2330279,1.184887434,0.536402925,43875,235.2853208,0.792486877,0.990974359,0.969041895,0.918323523,0.005892771,0.002585129,0.843318094,0.999237012
28771,636.7,241.943451,151.7782079,1.594059215,0.778754127,29121,191.3958593,0.685186949,0.987981182,0.891856786,0.791076834,0.008409282,0.002031484,0.625802557,0.997566334
70419,1051.305,409.8035123,220.3053173,1.860161694,0.843207858,71179,299.4332238,0.688451988,0.989322693,0.80064917,0.730675103,0.005819502,0.001023205,0.533886107,0.993114485
27695,607.966,217.7645721,162.3314257,1.341481301,0.66656758,27970,187.7827713,0.793484801,0.990168037,0.941570078,0.862320117,0.007862956,0.002681882,0.743595984,0.997520108
38273,710.319,248.5144262,196.3597375,1.265607855,0.612933935,38635,220.7503049,0.782999182,0.990630258,0.953225181,0.888279639,0.006493205,0.002493663,0.789040718,0.99861613
46569,824.156,315.7776635,189.2145959,1.668886388,0.800597906,47326,243.502551,0.734944132,0.984004564,0.86156476,0.771120251,0.006780856,0.001478947,0.594626441,0.992363973
30066,636.73,226.6510843,168.991579,1.341197506,0.666391138,30438,195.6558718,0.748953766,0.987778435,0.931911975,0.863247014,0.007538452,0.002582274,0.745195407,0.999454222
41038,731.336,253.31928,206.6018061,1.22612326,0.578646181,41382,228.5852236,0.762802283,0.991687207,0.964188943,0.90236015,0.006172798,0.002524535,0.814253841,0.998375573
42827,771.36,285.8508014,192.7730395,1.482835993,0.738381345,43593,233.5145177,0.79231495,0.982428372,0.904509826,0.816910488,0.006674546,0.001833578,0.667342746,0.989559843
34514,694.842,245.7206579,180.4311069,1.361853076,0.678832016,34944,209.6296488,0.812935745,0.987694597,0.898324068,0.853121795,0.007119449,0.002326324,0.727816797,0.991179544
57055,937.369,367.3171818,205.6747948,1.785912475,0.828534609,59620,269.5267746,0.664442348,0.956977524,0.815985423,0.733771214,0.006437949,0.001151251,0.538420195,0.961571343
72674,1020.748,358.201645,258.7451582,1.384380089,0.69153289,73608,304.189761,0.722118442,0.987311162,0.876499864,0.849213746,0.004928883,0.001581235,0.721163987,0.998365065
79795,1099.679,421.2060002,243.319014,1.731085431,0.816268817,81264,318.7446462,0.665923923,0.981923115,0.829189282,0.756742891,0.005278601,0.001067805,0.572659803,0.991323041
66906,1019.347,369.0277304,231.2796933,1.595590711,0.779238792,67928,291.8687462,0.756410256,0.984954658,0.809153342,0.790912775,0.005515615,0.001331337,0.625543017,0.998110628
80294,1088.569,425.7610892,242.4923647,1.755771114,0.821956466,81493,319.7397317,0.804758755,0.98528708,0.851492904,0.75098392,0.005302527,0.001040364,0.563976848,0.990214258
48560,828.554,306.8195739,202.4611475,1.51544915,0.751379456,49122,248.6533979,0.809333333,0.988559098,0.888887718,0.810422213,0.00631836,0.001681239,0.656784163,0.995323001
58233,967.138,404.4339013,183.9239923,2.198918675,0.890609441,58693,272.2949842,0.59683916,0.992162609,0.782351885,0.67327438,0.006945098,0.000880291,0.453298391,0.996766297
37535,717.198,267.6735864,179.0563814,1.494912297,0.743320396,37935,218.6116335,0.801790063,0.989455648,0.916997485,0.816709771,0.007131306,0.001957131,0.667014851,0.997128702
35680,703.303,257.4026315,176.840615,1.455562861,0.726639024,36100,213.1412371,0.787429379,0.988365651,0.906462349,0.828046069,0.007214199,0.002092117,0.685660292,0.998021657
54049,907.42,365.2536275,190.0859936,1.921517838,0.853909261,54801,262.3305628,0.756395544,0.986277623,0.824861119,0.718214805,0.006757824,0.001109185,0.515832506,0.991181361
52614,909.269,374.9568373,180.2804515,2.079852996,0.87682853,53287,258.8247001,0.803021978,0.987370278,0.799698746,0.690278652,0.00712656,0.000998062,0.476484617,0.991017959
63899,984.916,398.5848358,205.3904898,1.940619725,0.857010282,64499,285.234524,0.82835105,0.99069753,0.827762105,0.715618103,0.006237732,0.001009094,0.512109269,0.993809349
39370,743.739,277.1816325,181.3831739,1.528155156,0.756162564,39933,223.8915829,0.716339156,0.985901385,0.894404896,0.807743215,0.007040428,0.001848724,0.652449101,0.997043458
56644,961.412,343.1227678,210.5020018,1.630021401,0.78970336,57622,268.5542418,0.79567355,0.983027316,0.770095705,0.782676835,0.006057531,0.001402185,0.612583027,0.998523444
36097,704.802,250.0630138,184.0016463,1.359025959,0.677175962,36535,214.3831333,0.749397941,0.988011496,0.91315966,0.857316442,0.006927529,0.002308462,0.734991482,0.998872504
42282,775.793,290.4068702,186.0888605,1.5605817,0.767718961,42728,232.0239523,0.733998785,0.98956188,0.882823068,0.79896165,0.006868333,0.001726374,0.638339719,0.996181283
38307,710.914,253.1995398,192.8264566,1.313095435,0.64809527,38617,220.8483354,0.780469419,0.991972447,0.952475629,0.872230398,0.006609746,0.002359877,0.760785867,0.998984449
78657,1149.889,399.2833715,251.5902539,1.587038311,0.776510337,80316,316.4635885,0.785094023,0.979344091,0.747541665,0.792578933,0.00507626,0.001235645,0.628181365,0.996947892
38681,746.028,273.5850851,180.6348618,1.514575217,0.751044902,39215,221.9238131,0.718710517,0.986382762,0.873368053,0.811169268,0.007072855,0.00188895,0.657995581,0.9965838
91870,1286.118,439.6443118,266.5793117,1.649206418,0.79519618,93731,342.0124515,0.700228659,0.980145309,0.697946201,0.777929891,0.004785505,0.001081109,0.605174915,0.998058354
53709,915.904,360.8947204,195.8243881,1.84295084,0.839986001,55433,261.5041543,0.728307004,0.968899392,0.804557373,0.724599556,0.006719446,0.00114263,0.525044517,0.967631233
48535,823.619,310.8757137,199.2706202,1.560067979,0.767542792,48986,248.5893829,0.79186517,0.990793288,0.899108668,0.799642339,0.006405186,0.001615454,0.639427871,0.997550946
26909,600.387,223.3074553,153.6162316,1.453670963,0.725792603,27186,185.0989003,0.721904762,0.989810932,0.938090769,0.828897092,0.008298616,0.002416506,0.687070389,0.998774274
33893,684.724,256.8237784,168.3600166,1.525444007,0.755154514,34269,207.7351869,0.707209181,0.989027984,0.908424367,0.808862747,0.007577487,0.002000803,0.654258944,0.998035385
74322,1055.499,398.8860195,239.4374855,1.665929705,0.799800864,75366,307.6194231,0.688071101,0.9861476,0.838323421,0.771196302,0.005366998,0.001171038,0.594743736,0.990801256
87149,1189.561,428.9654936,259.2231934,1.654811392,0.796758027,88604,333.1089208,0.811783336,0.983578619,0.773924932,0.776540131,0.004922208,0.001104067,0.603014575,0.997875389
21666,531.318,187.1686348,147.6309493,1.267814342,0.614702534,21877,166.0903609,0.810913991,0.990355168,0.964449616,0.887383514,0.008638818,0.0033043,0.787449501,0.998339771
32706,660.328,237.9122873,175.4114305,1.356310057,0.675571433,32998,204.0651184,0.745079278,0.991150979,0.94257924,0.857732573,0.00727427,0.002428716,0.735705167,0.997844317
50426,882.89,357.8089918,181.1211586,1.975522874,0.862418993,51061,253.3858269,0.735094318,0.987563894,0.812926326,0.708159473,0.007095724,0.001100781,0.501489839,0.990704647
36461,694.029,242.5611765,192.0090373,1.263279999,0.611052403,36805,215.4613354,0.758987489,0.990653444,0.951224887,0.888276263,0.00665262,0.002554846,0.789034719,0.996771779
52398,904.806,358.823553,186.3452156,1.925585006,0.854578221,53028,258.292868,0.673842593,0.988119484,0.804291781,0.719832536,0.006848039,0.001134154,0.518158879,0.997758969
38028,719.218,264.6085195,183.3178967,1.443440735,0.721140257,38448,220.0426173,0.738350419,0.989076155,0.923830408,0.831577977,0.006958255,0.002052542,0.691521931,0.998170924
39122,725.817,245.3724594,203.2058018,1.207507154,0.560502926,39532,223.1852985,0.790774766,0.989628655,0.933204106,0.909577624,0.006271981,0.002648156,0.827331453,0.999008649
53929,918.433,381.0084046,181.1751677,2.10298359,0.879707675,54506,262.0391868,0.823469232,0.989414009,0.803410071,0.687751723,0.007065,0.000975032,0.473002433,0.994716354
103602,1260.637,484.9987515,275.5378231,1.760189385,0.822945251,104732,363.1943878,0.791459129,0.989210556,0.819215016,0.748856335,0.004681365,0.000908126,0.560785811,0.987089232
70445,998.333,379.1073004,238.9717847,1.586410299,0.776307862,71483,299.4884968,0.769722465,0.985479065,0.888196758,0.78998346,0.005381607,0.001292896,0.624073867,0.990037209
177713,1616.237,601.2761198,379.3922209,1.584840402,0.77580043,180176,475.6797444,0.767758241,0.986330033,0.854907196,0.791116974,0.003383411,0.000817518,0.625866066,0.991897828
36190,699.611,249.2849209,185.1673625,1.346268141,0.669519948,36545,214.6591231,0.755847953,0.990285949,0.929148625,0.861099509,0.006888227,0.002336149,0.741492365,0.998247548
42440,775.99,296.2352492,183.021438,1.618582241,0.786315908,42863,232.4570633,0.777232437,0.990131349,0.885672153,0.784704264,0.006980095,0.001632545,0.615760782,0.996659467
41175,747.36,276.1451824,190.2841646,1.45122524,0.72469202,41595,228.9664566,0.805205726,0.989902633,0.926368485,0.829152458,0.006706623,0.001955335,0.687493798,0.997708352
67012,1010.404,382.8597507,224.0108652,1.709112415,0.810961859,68008,292.0998603,0.807801726,0.985354664,0.82484497,0.762942199,0.005713301,0.00119408,0.5820808,0.994841521
49332,849.87,322.0088313,196.5557926,1.638256634,0.792089494,50173,250.6221323,0.697962649,0.983237997,0.858289083,0.778308257,0.006527382,0.001477493,0.605763744,0.992396472
55138,925.042,385.2023532,183.8776995,2.09488347,0.878711338,55683,264.9601518,0.810185729,0.990212453,0.809725786,0.687846659,0.00698615,0.000964682,0.473133026,0.991158556
42135,883.82,302.1162231,178.1516905,1.695836971,0.807637477,42931,231.6202673,0.679761233,0.98145862,0.677836908,0.766659483,0.007170196,0.001527991,0.587766762,0.996756606
47927,824.548,307.1882634,199.4703632,1.540019572,0.760496188,48466,247.027431,0.702711024,0.988878802,0.885845991,0.804156475,0.006409503,0.001653356,0.646667636,0.995880816
87831,1160.439,461.1062166,244.4848372,1.886031959,0.847864036,88699,334.4097822,0.703058586,0.990214095,0.819620966,0.725233732,0.005249926,0.00089587,0.525963966,0.991984849
36069,700.611,258.6132909,178.148297,1.451674224,0.724894607,36468,214.29997,0.712488148,0.989058901,0.923400409,0.828650257,0.00716996,0.002085363,0.686661249,0.996808436
46481,849.522,343.2637046,173.9756328,1.973056221,0.862047243,47264,243.2723726,0.733000063,0.98343348,0.809349432,0.708704035,0.007385033,0.00114919,0.50226141,0.990989999
40464,763.363,239.6600281,216.0699803,1.109177813,0.432635963,41122,226.9809792,0.748557052,0.983998833,0.872602522,0.947095688,0.005922796,0.002939558,0.896990242,0.994921675
37956,726.39,273.350686,177.0641276,1.543794837,0.761849166,38324,219.8342106,0.705659255,0.990397662,0.903962862,0.804220446,0.007201778,0.001858318,0.646770526,0.998480998
37438,698.989,238.7938728,199.7549906,1.195433826,0.547941889,37738,218.3289767,0.776222761,0.992050453,0.962901407,0.914298906,0.006378382,0.002749433,0.83594249,0.99931393
181168,1672.524,653.0310215,360.1947076,1.812994493,0.834126191,186215,480.2814402,0.752708901,0.97289692,0.813854253,0.735464969,0.003604561,0.000650549,0.540908721,0.980664533
44213,847.793,279.6244109,203.7493651,1.372394023,0.684882302,45752,237.2630186,0.760104527,0.966362126,0.773001249,0.848506101,0.006324484,0.002022203,0.719962603,0.988072374
78098,1113.014,432.3499704,235.3525011,1.837031553,0.838854004,81009,315.3370609,0.760655291,0.964065721,0.792224961,0.729356037,0.005535993,0.000966348,0.531960228,0.977227724
32262,652.419,222.6986563,184.5129929,1.206953791,0.559941518,32563,202.6752432,0.781313572,0.99075638,0.952462642,0.910087409,0.006902816,0.002921047,0.828259093,0.999670452
41698,773.824,288.6198738,184.5802145,1.563655533,0.7687686,42268,230.4160206,0.740244985,0.986514621,0.875065776,0.798337334,0.006921672,0.001734349,0.637342499,0.996584125
33060,669.728,250.066476,168.7113235,1.482215129,0.738123246,33438,205.1665161,0.794253315,0.988695496,0.926223511,0.820447904,0.007564019,0.002114153,0.673134763,0.99773053
77868,1085.675,432.6775688,233.0294346,1.856750713,0.842577408,79631,314.8723819,0.759347025,0.977860381,0.830174156,0.727729849,0.005556552,0.000961315,0.529590733,0.983317972
54503,918.795,369.9598909,188.3030064,1.964705174,0.860777033,55142,263.430019,0.636791681,0.988411737,0.811321576,0.712050213,0.006787881,0.001076357,0.507015505,0.996135987
44478,772.434,259.7576665,218.7177415,1.187638756,0.539466792,44910,237.9729995,0.786608659,0.990380762,0.936768656,0.916134652,0.005840138,0.002537699,0.839302701,0.996788416
55382,922.802,367.7977106,193.3845826,1.901897791,0.850614034,55970,265.5457634,0.703531504,0.989494372,0.817262262,0.721988625,0.006641106,0.001113119,0.521267575,0.99139765
34125,678.726,242.355486,179.681698,1.348804517,0.671066371,34511,208.4449555,0.784302459,0.98881516,0.930879684,0.860079377,0.007101992,0.002397254,0.739736535,0.997759981
24863,572.216,201.9699423,156.9574395,1.286781582,0.629336811,25144,177.92289,0.762785703,0.988824372,0.954208761,0.88093747,0.008123313,0.00301782,0.776050826,0.99860791
55829,929.625,376.5759927,191.6257001,1.965164341,0.860847343,56855,266.6152481,0.75763004,0.981954094,0.81180949,0.707998527,0.006745168,0.001045447,0.501261914,0.985062039
48324,876.469,358.5532487,172.2287515,2.081843163,0.877080409,48993,248.0484383,0.65172358,0.986344988,0.790495896,0.691803628,0.007419776,0.001048339,0.47859226,0.996354024
81515,1194.963,416.0416065,251.2564253,1.655844646,0.797043885,83485,322.1616388,0.730192144,0.976402947,0.717362186,0.774349569,0.005103866,0.00113195,0.599617255,0.992873022
37511,718.35,267.0397566,179.1419371,1.490660205,0.741598771,37868,218.5417319,0.717364697,0.990572515,0.913474259,0.8183865,0.007118972,0.00196984,0.669756464,0.998379308
37713,717.219,252.764546,190.9237129,1.323903365,0.655330644,38160,219.1293749,0.715820442,0.988286164,0.921292155,0.866930819,0.006702319,0.0023353,0.751569045,0.995004788
44225,803.747,302.4263617,186.9853556,1.617379932,0.785954832,44791,237.2952146,0.688176895,0.987363533,0.860278315,0.784637997,0.006838358,0.001598854,0.615656786,0.99575093
39451,742.1,278.3846023,180.7238531,1.540386604,0.760628267,39878,224.1217823,0.799898621,0.989292342,0.900208309,0.805079665,0.007056465,0.001828615,0.648153267,0.998406609
44216,783.454,295.1050112,191.1601866,1.543757706,0.761835919,44560,237.271068,0.708862383,0.992280072,0.90523703,0.804022497,0.006674168,0.00172048,0.646452176,0.997965528
34792,684.517,244.6265211,181.5074662,1.347749083,0.670424368,35172,210.4722078,0.734705944,0.989195951,0.933084085,0.860381805,0.007031114,0.002376669,0.74025685,0.997680491
42402,800.745,318.293212,171.8010823,1.852684557,0.841820685,43064,232.3529711,0.703219066,0.984627531,0.831012841,0.729996627,0.007506561,0.001314935,0.532895075,0.987286476
37459,699.387,244.5904793,195.1576945,1.253296622,0.602795515,37773,218.3902015,0.754005636,0.991687184,0.962345306,0.89288104,0.006529552,0.002559986,0.797236552,0.999173877
25684,599.595,226.9274963,144.6189366,1.569140955,0.77062293,26050,180.8366237,0.814434297,0.985950096,0.897752287,0.796891636,0.008835364,0.002197866,0.635036279,0.996461433
38222,709.963,246.2705253,197.7036161,1.245655139,0.596261316,38555,220.6031774,0.780773788,0.991362988,0.952909903,0.895775802,0.006443162,0.002559034,0.802414288,0.999531481
59758,953.234,350.9536995,220.0849284,1.594628501,0.778934484,60714,275.8373592,0.763836695,0.984254044,0.826431513,0.785965099,0.005872916,0.001382441,0.617741137,0.985067623
37504,724.477,269.8273046,177.7082472,1.518372438,0.752493267,37841,218.5213397,0.721203031,0.991094316,0.897921249,0.809856289,0.007194627,0.001909061,0.655867209,0.995850694
44555,793.957,300.195125,190.0168188,1.579834495,0.77417003,45145,238.178899,0.696248027,0.986931,0.888203229,0.793413614,0.00673763,0.001646969,0.629505162,0.994513971
65935,1007.87,368.8649179,228.9836257,1.610879017,0.783985542,66901,289.7430748,0.681766482,0.985560754,0.815674411,0.785499137,0.005594372,0.001313754,0.617008895,0.993926682
43870,794.358,317.344816,177.0016388,1.792891965,0.830003561,44222,236.3408954,0.823324075,0.992040161,0.873665027,0.744744781,0.007233755,0.001372693,0.554644788,0.994418184
22158,542.436,198.7751249,142.1554953,1.39829364,0.698963474,22424,167.9655972,0.743656867,0.98813771,0.946331753,0.845003102,0.008970806,0.002821269,0.714030242,0.998423947
51440,905.432,359.2756954,183.5025868,1.957878097,0.859725106,52233,255.9207733,0.800834462,0.984818027,0.788495366,0.712324203,0.006984364,0.001109219,0.50740577,0.993438643
52161,914.105,378.932703,177.706341,2.132353302,0.883216518,52893,257.7080672,0.582993372,0.98616074,0.784446995,0.680089275,0.007264675,0.000958649,0.462521422,0.986259081
42932,750.704,270.4243534,202.3510197,1.336412111,0.663391852,43263,233.8005991,0.760194776,0.99234912,0.957312048,0.864569319,0.0062989,0.00217092,0.747480107,0.998941468
72077,1063.4,414.8326379,224.714311,1.846044589,0.840572716,73996,302.9377604,0.759184748,0.974066166,0.800964475,0.73026501,0.005755409,0.001009667,0.533286984,0.984471552
88455,1228.134,441.9800302,257.483197,1.716539314,0.812782332,90344,335.5955958,0.670052722,0.97909103,0.736954613,0.75930036,0.004996665,0.001024506,0.576537036,0.989648488
43865,762.654,275.571786,202.8062424,1.358793412,0.6770391,44217,236.3274267,0.763506928,0.992039261,0.947704391,0.857589342,0.00628227,0.002096109,0.73545948,0.999337496
34483,687.567,233.7407243,188.5878665,1.239426102,0.590790465,35051,209.5354844,0.740677893,0.983795042,0.916610562,0.896444062,0.006778434,0.002700237,0.803611957,0.996017635
80009,1108.48,433.9133189,236.9684259,1.831101833,0.837707431,81004,319.1717762,0.657644254,0.987716656,0.81826313,0.735565751,0.005423306,0.000979332,0.541056974,0.990730416
63218,1017.841,432.095913,186.9965114,2.31071644,0.901506187,63820,283.7105171,0.788450985,0.99056722,0.766815238,0.656591531,0.006835014,0.000783611,0.431112439,0.9961786
152952,1477.762,522.9554346,375.9039206,1.391194414,0.695209889,155498,441.2986912,0.785735201,0.983626799,0.880148666,0.843855254,0.003419082,0.001069452,0.71209169,0.990657981
44872,786.494,276.5596923,207.2813586,1.334223657,0.662004878,45420,239.0246951,0.761678436,0.98793483,0.911579318,0.864278858,0.006163302,0.002121333,0.746977944,0.996635645
33485,680.024,254.9307513,167.7173591,1.52000218,0.75311072,33825,206.4810552,0.780991254,0.989948263,0.909937758,0.809949581,0.007613282,0.002021081,0.656018324,0.997149282
42674,773.888,285.4777868,190.9913447,1.494715833,0.743241261,43160,233.0970277,0.782019095,0.988739574,0.895399798,0.816515465,0.006689736,0.001834199,0.666697504,0.996523315
27453,609.562,218.4657947,160.3601983,1.362344254,0.679118276,27767,186.9605446,0.772888514,0.988691612,0.928461508,0.855788636,0.007957811,0.002632931,0.73237419,0.99774577
29509,642.899,246.5684857,152.9142698,1.612462238,0.78446779,29832,193.8350477,0.77347907,0.9891727,0.897178497,0.786130666,0.008355705,0.001968529,0.618001423,0.996503958
28517,616.404,218.1749201,166.6284518,1.309349741,0.645526487,28844,190.549133,0.764982027,0.988663154,0.943154417,0.873377806,0.007650697,0.002745929,0.762788792,0.998757307
37115,710.104,264.5461903,178.785431,1.47968539,0.737067312,37525,217.3851092,0.791398354,0.989073951,0.924943939,0.821728368,0.007127743,0.002004679,0.675237511,0.99913908
41613,780.132,302.5515537,175.5535113,1.723414995,0.814443193,42029,230.181053,0.809890816,0.990102072,0.859216692,0.760799441,0.007270602,0.001502557,0.57881579,0.997539811
35162,673.468,230.2302104,194.6424568,1.182836542,0.5340936,35450,211.5883949,0.786287708,0.991875882,0.974203092,0.919029673,0.0065477,0.002881288,0.844615539,0.999042123
55487,915.307,359.2053494,197.7867172,1.816124735,0.834754061,56143,265.7973714,0.654034749,0.988315551,0.832276326,0.73995939,0.006473685,0.001197189,0.5475399,0.994400755
64871,959.372,357.7626293,231.1965823,1.547439092,0.76314356,65510,287.3957594,0.769342979,0.990245764,0.885699457,0.803314085,0.005514986,0.00141666,0.64531352,0.998583367
72601,1047.138,415.4339672,225.3779697,1.843276731,0.840047963,73896,304.0369454,0.689730192,0.982475371,0.832040807,0.731853843,0.005722152,0.001012597,0.535610048,0.987277538
46092,774.513,268.3126145,219.006491,1.225135444,0.577718211,46436,242.2522592,0.788261249,0.992591955,0.965557172,0.902873164,0.00582124,0.002386175,0.81517995,0.99870585
46631,804.679,302.483759,197.345012,1.532766174,0.757861705,47035,243.6645916,0.788725009,0.991410652,0.904980576,0.805546031,0.006486753,0.001684878,0.648904409,0.994618728
46978,823.08,316.0762651,189.5319856,1.667667144,0.80026984,47415,244.5695143,0.76753913,0.990783507,0.871405486,0.773767414,0.006728176,0.001487712,0.598716011,0.998459021
60497,993.986,407.9292816,190.7162697,2.138932784,0.883980975,61518,277.5376961,0.662632259,0.983403232,0.769454897,0.680357377,0.006742967,0.000891208,0.462886161,0.990082384
83018,1118.78,444.7359468,240.2116079,1.851434037,0.841586819,84398,325.1181332,0.740306759,0.983648902,0.833475316,0.731036327,0.005357103,0.000943769,0.534414112,0.989432476
39070,715.415,251.9733742,197.726764,1.274351378,0.619859357,39403,223.036923,0.769155052,0.991548867,0.959261892,0.885160679,0.00644928,0.00244219,0.783509428,0.998466319
77546,1129.375,407.5307588,243.1571516,1.67599742,0.802494415,79093,314.2206768,0.672698567,0.980440747,0.763999237,0.771035486,0.005255342,0.001145719,0.594495721,0.996373295
35337,677.215,228.9829683,196.6330141,1.164519444,0.512439523,35671,212.1142753,0.765267672,0.990636652,0.968247541,0.926332106,0.006479978,0.002943202,0.858091171,0.999263854
39539,798.227,317.2686272,161.3747082,1.966036876,0.860980799,40420,224.3716077,0.589430531,0.978203859,0.779799079,0.707197588,0.008024195,0.001238067,0.500128428,0.983270932
48566,890.032,366.7458829,169.2021467,2.167501359,0.887212647,49318,248.6687591,0.605681932,0.984752018,0.770426046,0.678041038,0.007551495,0.000984547,0.459739649,0.996486314
42841,787.784,303.1991154,180.5592945,1.679221866,0.803344987,43334,233.5526821,0.699844809,0.988623252,0.867471373,0.770294735,0.007077312,0.001537007,0.593353978,0.996372975
42703,778.007,289.1029945,189.3171336,1.527083096,0.755764757,43263,233.1762172,0.76660563,0.987055914,0.886545932,0.806550681,0.006770086,0.001767261,0.650524002,0.993404206
26757,603.418,217.9268728,156.5948851,1.391660223,0.695458564,27098,184.5753789,0.761136713,0.987416045,0.923444418,0.846960159,0.008144668,0.002585265,0.717341511,0.998295648
31273,654.593,242.8069386,164.38683,1.477046176,0.735958267,31595,199.5445321,0.796095003,0.989808514,0.917142239,0.821823846,0.007764108,0.002184672,0.675394433,0.997588765
80519,1089.001,425.8948727,242.1813848,1.758578072,0.822585649,81383,320.1874059,0.794613692,0.989383532,0.853201636,0.751799156,0.005289371,0.001042296,0.565201971,0.993951793
63550,990.734,347.8183919,233.0616804,1.492387729,0.742300483,64683,284.4545185,0.725655431,0.982483806,0.813600645,0.817824833,0.005473145,0.001510282,0.668837458,0.998164815
48973,871.941,362.0082361,172.7835838,2.095154112,0.878744833,49545,249.7085506,0.783881553,0.98845494,0.809454374,0.689786932,0.007391996,0.001032289,0.475806012,0.996886922
41301,742.837,257.2850816,205.1865217,1.253908295,0.60331037,41673,229.3165202,0.780117865,0.991073357,0.940553224,0.891293497,0.006229512,0.002425028,0.794404098,0.996109889
67502,993.036,371.3870571,234.1842604,1.585875398,0.776135174,69374,293.1658502,0.698474783,0.973015827,0.860194217,0.789380902,0.005501867,0.00131776,0.623122209,0.988194181
39701,718.722,253.7053814,199.3061297,1.272943194,0.61875882,40020,224.8307879,0.77762761,0.992028986,0.965804962,0.886188486,0.006390403,0.002431154,0.785330033,0.999680521
38496,725.915,272.3135632,180.6284812,1.507589287,0.748344177,38911,221.3924784,0.792539065,0.989334635,0.918023775,0.813005698,0.007073815,0.001906373,0.660978265,0.996483751
71742,1057.855,360.1150078,254.1661686,1.416848709,0.708419462,73033,302.2329423,0.730094439,0.982323059,0.805621518,0.839267833,0.005019584,0.001536207,0.704370496,0.997986428
44399,789.571,304.3624793,186.4593089,1.632326544,0.790375638,44900,237.7615666,0.794072935,0.988841871,0.894953921,0.781178965,0.006855165,0.001574707,0.610240575,0.99611189
41360,755.398,257.5484988,204.9093282,1.256890065,0.6058032,41893,229.4802553,0.774386819,0.987277111,0.910832949,0.891017639,0.006226995,0.002421048,0.793912433,0.997860649
42432,776.089,290.0717123,187.1721732,1.549758745,0.763961588,42908,232.435153,0.756957328,0.988906498,0.885279302,0.801302379,0.006836155,0.001738511,0.642085502,0.995077622
29689,641.296,243.4937652,155.949379,1.561364122,0.767986864,30002,194.4253297,0.736334325,0.989567362,0.907169356,0.798481758,0.008201481,0.002056516,0.637573118,0.995483792
37784,702.271,242.22684,198.8715078,1.218006755,0.570908765,38106,219.3355488,0.801799508,0.991549887,0.962738472,0.905496471,0.006410831,0.002658527,0.819923859,0.998672799
40201,740.834,270.1332037,189.9135511,1.422400887,0.711153587,40625,226.2421334,0.769470763,0.989563077,0.920459976,0.837520639,0.006719564,0.002039403,0.701440821,0.997730046
35647,679.754,236.1571148,192.3417705,1.227799423,0.580212296,35927,213.0426484,0.765088427,0.992206419,0.969458687,0.902122507,0.00662488,0.002706574,0.813825018,0.999213887
64839,953.714,370.2297237,223.8928761,1.653602071,0.796422647,65397,287.3248664,0.707764351,0.991467499,0.895797521,0.776071849,0.005709985,0.001277681,0.602287515,0.995943883
43336,781.647,277.5343125,199.4550987,1.391462611,0.695353109,43857,234.898082,0.764977935,0.988120482,0.891327602,0.846374922,0.006404244,0.00202721,0.716350508,0.996774948
49148,828.621,307.7461416,204.7328482,1.503159577,0.746606991,49784,250.1543067,0.781541202,0.987224811,0.89950554,0.812859279,0.006261621,0.001686273,0.660740207,0.99319797
27284,605.567,225.6458126,154.2425428,1.462928506,0.729893947,27557,186.3841939,0.799460853,0.990093261,0.934961018,0.826003336,0.008270261,0.002374795,0.682281511,0.998129071
34862,702.718,264.0184917,168.7377813,1.564667318,0.769112436,35381,210.6838319,0.732148858,0.98533111,0.887156025,0.797988923,0.007573246,0.001894302,0.636786321,0.996358746
56514,939.837,378.7018614,192.7573674,1.964655704,0.860769454,57290,268.245894,0.778429752,0.986454879,0.804008859,0.708330012,0.006701027,0.001040552,0.501731406,0.985729468
28935,625.763,217.2830795,169.937502,1.278605822,0.6231506,29254,191.9405799,0.760246978,0.989095508,0.928567735,0.883366438,0.007509351,0.002820628,0.780336263,0.99774249
45707,795.294,287.4158579,204.4561343,1.405758056,0.70282786,46331,241.2383881,0.740266261,0.986531696,0.908107305,0.839335692,0.006288224,0.001925088,0.704484404,0.990334626
68843,1007.263,391.8923946,225.7392283,1.736040286,0.817433134,69852,296.0635573,0.807561468,0.985555174,0.852675705,0.755471557,0.005692553,0.001143824,0.570737273,0.990822898
33666,684.632,259.6233715,165.5788265,1.567974462,0.770230602,34201,207.03836,0.763349432,0.984357183,0.902582678,0.797456557,0.007711738,0.001923801,0.635936961,0.997132914
52999,900.505,365.599691,185.0485891,1.975695642,0.862444973,53586,259.7699417,0.793707132,0.989045646,0.821306542,0.710531076,0.006898238,0.001084552,0.50485441,0.997438657
34825,704.926,264.593648,168.2855608,1.572289665,0.771676595,35221,210.5719999,0.716962098,0.988756708,0.880671477,0.795831652,0.007597808,0.001879979,0.633348018,0.995806542
40388,729.945,261.2279958,197.1404288,1.325085866,0.656106772,40719,226.7677198,0.784537685,0.991871117,0.952537178,0.868083526,0.006467961,0.002265652,0.753569009,0.998543642
40870,761.733,283.9426676,183.5136768,1.547256164,0.763078857,41388,228.1168564,0.756641674,0.987484295,0.885133872,0.803390552,0.006947459,0.001785306,0.645436379,0.998655415
27132,617.536,231.9043302,149.3502017,1.552755387,0.765011648,27525,185.8642928,0.720982143,0.985722071,0.894060919,0.801469695,0.008547263,0.002175481,0.642353672,0.997418124
