ID,Response
162793,0
162794,0
162799,1
162804,0
162807,0
162809,1
162817,1
162818,0
162825,0
162826,0
162833,0
162834,1
162844,0
162845,0
162854,0
162856,0
162858,0
162867,0
162874,0
162888,0
162891,0
162894,0
162895,0
162898,0
162903,0
162904,0
162910,0
162911,0
162915,0
162920,0
162922,0
162923,0
162934,0
162945,0
162950,0
162960,0
162968,1
162978,0
162986,0
162987,0
162992,0
162994,0
162999,0
163001,1
163002,0
163006,0
163011,0
163018,0
163036,0
163037,0
163038,0
163041,0
163043,0
163056,0
163061,0
163066,0
163068,0
163069,0
163070,0
163072,0
163076,0
163078,0
163081,0
163086,0
163088,0
163090,0
163094,0
163097,0
163100,0
163105,0
163116,0
163118,0
163124,0
163128,0
163133,0
163134,0
163135,0
163146,0
163151,0
163154,0
163156,0
163157,0
163158,0
163161,0
163162,0
163166,0
163167,0
163171,0
163176,0
163180,0
163186,1
163193,0
163201,1
163204,0
163205,0
163210,1
163217,0
163218,0
163219,0
163225,0
163234,0
163235,0
163238,0
163240,0
163260,0
163264,0
163270,0
163273,0
163278,0
163281,0
163307,0
163309,0
163311,0
163314,0
163316,0
163321,0
163327,0
163328,0
163331,0
163339,0
163341,0
163345,0
163359,0
163365,0
163368,0
163369,0
163371,0
163377,0
163381,1
163382,0
163390,0
163391,0
163397,0
163399,0
163405,0
163406,0
163414,0
163416,0
163417,0
163419,0
163428,0
163433,0
163441,0
163443,0
163445,0
163455,0
163474,0
163476,0
163484,0
163492,0
163496,1
163505,0
163506,0
163509,0
163520,0
163526,0
163527,1
163529,0
163530,0
163534,0
163552,0
163554,1
163556,1
163563,0
163565,1
163574,0
163579,0
163588,0
163589,0
163590,0
163594,0
163597,1
163598,0
163602,0
163607,1
163608,0
163626,0
163627,1
163635,0
163638,0
163642,0
163644,0
163647,0
163651,0
163653,0
163657,0
163683,0
163686,0
163688,1
163694,0
163702,0
163703,1
163708,0
163711,0
163721,0
163722,0
163723,0
163729,0
163730,0
163731,0
163747,0
163753,0
163755,0
163757,0
163768,0
163770,0
163772,0
163773,0
163776,0
163777,0
163778,0
163782,0
163783,0
163784,0
163788,0
163796,0
163797,0
163798,1
163803,0
163809,0
163815,0
163817,0
163819,0
163823,0
163831,0
163832,0
163833,0
163837,1
163843,0
163844,0
163846,0
163852,0
163865,0
163866,1
163873,0
163878,1
163880,0
163886,0
163890,0
163898,0
163899,0
163902,0
163907,0
163913,0
163917,0
163918,0
163934,0
163938,0
163949,0
163951,0
163955,0
163971,0
163979,1
163990,0
163991,0
163993,0
164004,0
164012,0
164015,1
164024,0
164031,0
164033,0
164037,0
164039,0
164048,0
164049,0
164050,0
164051,0
164066,0
164068,0
164082,0
164084,0
164086,0
164088,0
164092,0
164094,0
164100,0
164102,1
164103,0
164105,1
164106,0
164109,0
164133,0
164134,0
164135,0
164137,0
164138,0
164150,1
164155,1
164156,0
164160,1
164163,0
164177,0
164183,0
164193,0
164202,0
164205,1
164207,1
164209,1
164216,0
164220,0
164222,0
164236,0
164241,0
164242,0
164244,0
164248,0
164252,0
164254,0
164257,0
164268,0
164269,0
164271,0
164281,0
164285,0
164288,0
164289,0
164302,0
164313,0
164325,1
164343,0
164344,0
164349,0
164353,0
164362,0
164379,0
164382,0
164386,0
164395,0
164396,0
164399,0
164413,1
164416,1
164423,0
164432,0
164438,0
164441,0
164444,1
164449,0
164460,0
164465,0
164471,0
164472,0
164474,1
164481,0
164482,0
164483,0
164484,0
164492,0
164493,0
164494,0
164495,0
164518,0
164521,0
164524,0
164525,0
164526,0
164530,0
164533,0
164534,0
164538,0
164548,0
164549,0
164551,0
164555,1
164556,0
164561,1
164562,0
164565,1
164567,0
164568,0
164570,0
164574,0
164584,0
164585,0
164591,0
164592,0
164596,0
164600,0
164603,0
164605,0
164608,0
164612,0
164617,0
164619,0
164631,0
164634,0
164650,0
164653,0
164654,1
164658,0
164667,0
164668,1
164669,0
164672,0
164674,0
164680,0
164682,1
164693,0
164694,0
164696,0
164701,0
164705,0
164710,0
164716,0
164721,0
164728,0
164732,0
164733,0
164741,0
164746,1
164748,0
164751,0
164765,0
164766,1
164770,0
164771,0
164774,0
164776,0
164780,0
164781,1
164783,1
164787,1
164790,0
164794,0
164796,0
164798,0
164805,0
164814,1
164820,0
164838,0
164839,0
164840,0
164841,0
164844,0
164857,0
164858,0
164861,1
164863,0
164868,0
164874,0
164880,1
164886,0
164887,0
164892,0
164896,0
164900,1
164916,0
164921,0
164935,0
164937,0
164938,0
164942,0
164943,0
164946,0
164948,0
164950,0
164956,0
164960,0
164965,0
164971,0
164972,0
164980,0
164990,0
164993,0
164994,1
164998,0
165007,0
165008,0
165013,0
165019,0
165022,0
165031,1
165037,0
165041,0
165044,0
165050,0
165051,0
165052,0
165053,0
165054,0
165056,1
165066,0
165069,0
165073,0
165074,0
165084,0
165089,0
165091,0
165095,0
165116,0
165118,0
165119,0
165127,0
165138,0
165139,0
165142,0
165144,0
165148,0
165150,0
165151,1
165154,0
165158,0
165169,1
165171,0
165172,0
165174,0
165176,0
165178,0
165180,0
165185,0
165192,0
165218,0
165220,0
165225,0
165235,0
165239,0
165244,0
165245,0
165248,0
165256,0
165258,0
165262,0
165264,0
165267,1
165268,1
165284,1
165288,0
165291,0
165297,0
165310,0
165321,0
165322,0
165323,0
165326,1
165334,0
165337,0
165341,0
165349,0
165360,0
165361,0
165367,0
165370,0
165371,1
165375,0
165382,1
165386,0
165390,0
165394,0
165395,0
165400,0
165405,0
165410,1
165421,0
165432,0
165433,0
165439,1
165456,0
165457,0
165460,0
165461,0
165465,0
165472,0
165473,0
165481,0
165483,0
165490,0
165493,1
165495,0
165504,0
165510,0
165515,0
165521,0
165526,0
165527,0
165529,0
165532,0
165536,0
165539,0
165541,0
165552,0
165556,0
165565,1
165569,1
165572,1
165576,1
165582,0
165589,0
165590,0
165593,0
165600,0
165602,0
165604,0
165607,1
165615,0
165616,0
165617,0
165622,0
165626,0
165627,0
165634,0
165640,0
165641,0
165649,0
165653,0
165656,0
165660,0
165662,0
165665,0
165670,0
165671,0
165675,0
165678,0
165684,0
165696,0
165704,0
165706,1
165707,0
165721,0
165726,0
165728,1
165739,0
165743,0
165745,0
165748,0
165750,1
165751,0
165752,0
165753,0
165758,0
165761,0
165764,0
165765,0
165774,0
165786,0
165791,0
165801,1
165802,0
165841,1
165842,0
165843,1
165844,0
165845,0
165847,0
165853,0
165857,0
165858,0
165868,0
165871,0
165872,0
165874,0
165884,0
165886,0
165890,0
165891,1
165896,0
165898,0
165901,1
165903,0
165906,0
165911,0
165915,0
165920,0
165921,0
165925,0
165931,0
165941,1
165949,1
165950,0
165951,0
165953,1
165957,0
165958,0
165964,0
165965,0
165971,0
165976,0
165978,0
165990,0
165995,0
166002,0
166003,0
166004,0
166012,0
166020,0
166025,0
166030,0
166035,0
166036,0
166039,0
166044,1
166047,0
166054,0
166057,1
166062,0
166065,0
166072,1
166073,0
166076,1
166079,0
166083,1
166085,0
166094,0
166096,0
166099,0
166110,0
166113,0
166126,1
166129,0
166134,0
166141,0
166146,0
166159,0
166165,0
166166,0
166170,0
166174,0
166180,0
166186,0
166189,1
166190,0
166192,0
166194,0
166195,0
166200,0
166201,0
166210,0
166218,0
166230,1
166237,0
166238,0
166243,0
166244,0
166246,1
166248,0
166252,1
166255,0
166257,0
166258,0
166266,0
166267,0
166268,0
166272,1
166280,0
166283,0
166287,0
166293,1
166302,0
166312,0
166315,0
166316,0
166324,0
166326,0
166331,0
166335,0
166339,0
166341,0
166342,0
166346,0
166353,1
166356,0
166357,0
166358,0
166361,0
166364,0
166370,1
166378,0
166386,0
166393,0
166397,0
166399,0
166404,0
166405,0
166424,0
166431,0
166434,0
166447,0
166450,0
166456,0
166457,0
166469,0
166483,0
166490,0
166496,1
166499,0
166508,0
166518,1
166525,0
166528,0
166534,0
166540,0
166545,0
166558,0
166561,0
166568,0
166576,0
166578,0
166586,0
166594,0
166598,0
166600,0
166607,0
166610,0
166611,0
166612,0
166614,0
166625,0
166631,0
166644,0
166652,0
166656,0
166659,0
166662,0
166674,0
166679,0
166699,0
166702,0
166710,0
166716,0
166727,0
166740,0
166743,0
166744,0
166748,0
166750,0
166753,0
166754,0
166756,0
166758,0
166764,0
166773,0
166780,0
166784,1
166787,0
166790,0
166794,0
166801,0
166802,0
166810,0
166813,1
166817,0
166824,1
166844,0
166856,0
166862,0
166863,0
166866,1
166868,0
166876,0
166877,0
166881,0
166882,0
166884,0
166888,0
166901,0
166903,0
166911,0
166914,0
166922,0
166924,0
166928,0
166938,0
166947,0
166951,0
166954,0
166963,0
166977,0
166980,0
166981,0
166984,0
166986,0
166987,0
166988,0
166989,0
166990,0
166997,1
166999,0
167007,0
167018,0
167020,1
167025,0
167037,0
167042,0
167051,0
167053,0
167058,0
167059,1
167067,0
167068,0
167082,0
167086,0
167103,0
167115,0
167131,0
167133,1
167134,1
167136,0
167138,0
167142,0
167153,0
167154,0
167158,0
167159,0
167167,0
167168,0
167169,0
167178,0
167180,0
167183,1
167191,1
167195,0
167199,0
167210,0
167213,0
167217,0
167221,0
167230,0
167234,0
167238,1
167246,0
167249,0
167262,0
167266,0
167268,0
167271,0
167276,0
167281,0
167289,1
167293,0
167295,0
167300,0
167311,0
167312,0
167313,0
167317,0
167318,0
167323,0
167345,0
167351,0
167355,0
167356,0
167359,1
167369,0
167381,0
167383,0
167391,0
167394,0
167397,0
167398,1
167405,0
167409,0
167411,0
167412,0
167419,0
167426,0
167427,0
167430,0
167438,0
167440,0
167448,1
167455,0
167456,1
167466,0
167476,0
167480,0
167487,1
167491,0
167500,0
167502,0
167507,0
167514,0
167518,0
167528,1
167531,1
167536,0
167539,0
167545,0
167548,1
167549,0
167557,1
167559,0
167560,0
167562,0
167566,0
167568,0
167569,0
167575,0
167585,0
167588,0
167592,0
167595,0
167598,0
167605,0
167606,0
167607,0
167609,0
167623,0
167625,0
167636,0
167644,0
167653,0
167657,0
167661,0
167667,0
167668,0
167673,0
167677,0
167679,0
167680,0
167681,1
167685,1
167686,0
167694,1
167698,0
167699,0
167700,1
167705,0
167706,0
167708,0
167711,1
167713,0
167714,0
167721,0
167723,0
167724,0
167730,0
167742,0
167746,0
167757,0
167765,0
167768,0
167769,0
167770,0
167771,0
167776,0
167777,0
167780,0
167782,0
167789,1
167790,0
167794,0
167798,0
167800,0
167803,0
167806,0
167807,0
167812,0
167814,0
167823,0
167836,0
167838,1
167841,0
167846,0
167854,0
167861,0
167870,0
167881,0
167888,1
167894,0
167900,0
167905,0
167906,0
167909,0
167914,0
167919,0
167937,0
167938,0
167939,0
167953,0
167965,1
167973,0
167978,0
167998,0
168000,1
168007,1
168011,0
168013,0
168015,0
168016,0
168018,0
168023,1
168030,0
168031,0
168032,0
168037,0
168045,1
168058,1
168063,0
168067,0
168069,0
168070,0
168087,0
168088,0
168090,0
168092,0
168098,0
168105,0
168107,0
168123,0
168125,0
168128,1
168131,0
168143,0
168152,0
168167,0
168170,0
168173,1
168176,0
168184,0
168185,1
168187,0
168192,1
168199,0
168209,0
168211,0
168213,0
168214,0
168217,0
168218,0
168222,0
168225,0
168231,1
168235,0
168244,0
168246,0
168249,1
168252,0
168255,0
168261,0
168262,1
168268,1
168282,0
168286,0
168287,0
168298,0
168304,0
168310,0
168311,0
168313,0
168319,0
168329,0
168333,0
168336,0
168341,0
168349,0
168364,1
168366,0
168368,1
168377,0
168379,0
168384,0
168389,0
168398,0
168405,0
168409,0
168419,0
168420,0
168427,1
168428,0
168429,0
168436,0
168437,0
168439,0
168446,1
168450,0
168457,0
168458,0
168468,0
168470,1
168479,0
168505,0
168507,0
168508,1
168511,0
168513,0
168514,0
168515,1
168520,0
168521,0
168522,0
168523,0
168524,0
168531,0
168535,0
168537,0
168540,0
168542,0
168560,1
168561,1
168562,0
168566,0
168569,0
168584,0
168586,0
168592,0
168606,0
168607,0
168613,0
168619,0
168631,0
168634,0
168641,0
168647,0
168651,0
168660,1
168668,0
168677,0
168680,0
168681,0
168683,0
168684,1
168691,0
168692,0
168716,0
168718,0
168729,0
168732,0
168734,0
168742,0
168751,0
168753,0
168755,0
168756,1
168762,1
168771,0
168774,0
168788,0
168789,0
168797,0
168800,0
168805,0
168811,1
168814,0
168830,0
168835,0
168843,0
168844,1
168861,0
168862,0
168868,0
168869,0
168870,0
168873,0
168885,0
168888,0
168901,0
168908,0
168909,0
168910,0
168918,0
168923,0
168924,0
168930,0
168931,0
168935,1
168938,0
168940,0
168945,0
168947,0
168948,0
168954,0
168955,0
168961,0
168977,0
168978,1
168980,0
168989,0
168996,0
168997,0
169001,0
169002,0
169004,0
169006,0
169007,0
169008,0
169028,0
169048,1
169049,0
169062,1
169066,0
169067,0
169068,1
169071,0
169072,1
169077,0
169089,0
169090,1
169099,0
169104,0
169105,0
169116,0
169117,0
169118,1
169120,0
169123,0
169131,0
169133,1
169134,0
169144,0
169148,0
169150,0
169153,1
169158,1
169167,0
169169,0
169171,0
169174,0
169175,0
169176,0
169184,0
169193,0
169199,0
169201,0
169203,0
169207,0
169212,0
169221,0
169223,0
169234,0
169240,0
169244,0
169250,0
169253,0
169254,0
169256,0
169271,1
169272,0
169273,0
169274,0
169288,1
169291,0
169309,1
169317,0
169321,0
169324,0
169328,0
169329,1
169335,0
169342,0
169344,0
169345,1
169347,0
169353,0
169356,0
169361,0
169362,0
169372,0
169375,0
169378,1
169380,0
169388,0
169390,0
169394,0
169403,0
169406,0
169408,0
169410,0
169414,0
169437,0
169444,1
169447,1
169464,0
169465,0
169466,0
169473,0
169476,0
169483,0
169490,0
169494,0
169495,0
169505,0
169506,0
169507,0
169509,0
169514,0
169518,1
169519,0
169524,0
169531,0
169537,1
169542,0
169543,0
169556,0
169560,0
169562,0
169565,1
169574,0
169580,1
169585,0
169597,0
169603,0
169612,0
169614,0
169615,0
169618,0
169630,1
169637,0
169646,0
169649,1
169651,1
169657,0
169659,0
169663,0
169665,0
169671,1
169681,0
169687,0
169702,0
169703,0
169712,0
169716,0
169726,0
169728,0
169736,0
169739,0
169744,0
169745,0
169746,0
169758,0
169762,0
169766,1
169770,0
169771,0
169773,0
169782,0
169794,0
169798,0
169805,0
169832,0
169838,0
169840,0
169844,0
169852,1
169859,0
169860,0
169864,0
169868,0
169873,0
169883,0
169885,0
169887,1
169889,0
169892,0
169895,0
169898,0
169901,0
169907,0
169911,0
169917,0
169918,1
169922,1
169925,0
169927,0
169928,0
169935,0
169957,1
169961,0
169963,0
169965,0
169966,0
169972,0
169973,0
169985,0
169987,0
169988,0
170015,0
170017,0
170020,0
170021,0
170024,0
170034,0
170049,0
170055,0
170057,0
170063,0
170069,0
170076,0
170089,0
170091,0
170098,1
170112,0
170114,0
170118,0
170119,1
170121,0
170123,0
170125,1
170129,0
170132,0
170136,0
170142,0
170145,1
170146,0
170155,1
170156,1
170171,0
170173,0
170175,1
170179,0
170183,0
170195,0
170206,0
170210,1
170211,1
170212,0
170215,0
170224,0
170243,0
170244,0
170246,0
170250,0
170252,1
170257,0
170263,1
170266,0
170269,1
170274,0
170277,0
170279,0
170280,0
170286,1
170288,0
170292,0
170304,0
170306,0
170317,0
170319,0
170321,0
170331,0
170336,0
170337,0
170341,0
170350,0
170356,0
170361,0
170362,0
170363,0
170371,1
170373,1
170376,0
170377,0
170381,0
170385,0
170395,0
170400,1
170402,0
170410,0
170416,0
170421,0
170426,0
170430,0
170434,0
170438,0
170443,0
170444,0
170446,0
170452,0
170459,0
170460,0
170464,0
170466,0
170469,0
170474,0
170479,1
170481,0
170485,0
170487,0
170510,0
170512,0
170518,0
170520,0
170531,0
170535,0
170538,0
170540,0
170541,0
170546,0
170547,0
170555,0
170559,0
170566,0
170570,1
170575,1
170576,0
170583,1
170584,0
170587,0
170589,0
170594,0
170601,0
170603,0
170605,0
170608,0
170617,0
170618,1
170623,0
170624,0
170634,0
170641,0
170642,0
170648,0
170657,0
170667,0
170689,0
170690,1
170691,0
170694,0
170700,0
170704,0
170705,0
170708,0
170711,1
170715,0
170718,0
170719,0
170724,1
170726,0
170728,0
170729,0
170738,0
170739,0
170744,0
170747,0
170749,0
170751,0
170753,0
170760,0
170763,0
170768,1
170769,0
170772,1
170775,0
170798,0
170801,0
170808,0
170809,0
170811,0
170813,0
170830,0
170832,1
170841,0
170842,0
170848,0
170853,0
170863,0
170864,0
170870,0
170877,0
170888,0
170891,0
170892,1
170897,0
170909,0
170917,0
170918,0
170926,0
170944,0
170955,0
170959,0
170964,0
170967,0
170972,0
170974,0
170979,0
170984,0
170990,0
170997,0
170999,0
171002,0
171014,0
171016,0
171018,0
171028,0
171045,0
171048,0
171049,0
171068,1
171070,1
171072,0
171078,0
171093,0
171100,0
171121,0
171125,0
171129,0
171157,0
171160,0
171162,0
171170,0
171181,0
171187,0
171189,0
171190,0
171200,1
171202,1
171210,0
171215,0
171216,0
171217,1
171230,0
171231,1
171234,0
171242,0
171249,0
171250,0
171257,0
171259,1
171260,0
171268,1
171269,0
171274,0
171285,0
171287,0
171288,0
171289,0
171294,0
171297,0
171299,0
171306,0
171308,0
171309,0
171313,0
171319,0
171327,1
171331,0
171332,0
171333,0
171354,0
171356,0
171362,0
171370,0
171371,0
171372,0
171382,1
171385,1
171386,0
171390,0
171397,1
171402,0
171411,0
171417,1
171420,0
171432,0
171439,0
171440,0
171443,0
171447,0
171458,1
171463,0
171469,0
171472,0
171480,0
171483,0
171487,0
171497,0
171507,0
171511,0
171513,0
171519,0
171521,0
171525,0
171527,1
171534,0
171540,0
171546,1
171554,0
171561,0
171564,0
171570,0
171571,0
171576,0
171579,0
171593,1
171595,0
171599,0
171602,0
171610,0
171615,0
171617,0
171624,0
171626,0
171627,0
171630,0
171634,0
171645,0
171646,0
171656,0
171657,0
171658,0
171663,0
171666,1
171667,1
171668,0
171673,0
171674,0
171681,0
171683,0
171685,0
171686,0
171697,1
171701,0
171710,0
171714,0
171716,0
171721,0
171735,0
171745,0
171750,1
171751,0
171752,0
171754,1
171761,1
171766,0
171768,0
171769,0
171771,0
171775,0
171778,0
171780,0
171781,1
171790,0
171794,0
171799,0
171802,0
171803,0
171810,0
171819,0
171827,0
171830,0
171833,0
171839,1
171850,0
171858,0
171860,0
171862,0
171865,0
171874,0
171882,0
171894,0
171902,0
171904,0
171905,1
171908,0
171920,0
171924,0
171938,1
171949,0
171957,0
171958,1
171967,0
171972,0
171980,0
171983,0
171992,0
171995,0
172023,0
172025,0
172026,0
172030,0
172036,0
172039,0
172048,0
172050,0
172052,0
172054,0
172062,0
172066,0
172067,0
172078,0
172080,0
172083,0
172094,0
172108,0
172111,0
172134,0
172136,0
172142,1
172152,0
172155,0
172158,0
172160,1
172163,0
172165,0
172169,0
172170,0
172175,0
172177,0
172191,0
172194,0
172198,0
172200,0
172206,0
172209,0
172217,0
172226,0
172229,0
172230,0
172232,0
172247,1
172256,0
172268,1
172269,0
172270,0
172271,0
172276,0
172285,0
172287,1
172291,0
172294,0
172297,0
172298,0
172316,0
172318,0
172320,0
172323,0
172326,0
172328,0
172331,0
172335,0
172336,1
172339,0
172350,0
172351,0
172356,0
172359,0
172361,0
172362,0
172363,0
172369,0
172370,0
172382,0
172383,0
172387,0
172392,0
172394,0
172397,0
172398,1
172408,0
172409,0
172410,0
172417,0
172418,0
172430,0
172433,1
172434,0
172436,0
172440,0
172442,0
172443,1
172444,0
172454,0
172459,0
172461,0
172465,0
172485,0
172489,0
172495,0
172501,0
172502,0
172507,0
172508,0
172512,0
172522,1
172524,1
172526,0
172531,0
172534,0
172540,0
172544,0
172546,0
172551,0
172560,0
172562,0
172574,0
172584,0
172589,0
172596,0
172607,0
172609,0
172615,0
172625,0
172632,0
172633,0
172634,1
172639,0
172640,0
172641,0
172644,0
172646,0
172649,0
172650,0
172653,0
172656,0
172659,1
172669,0
172674,0
172681,0
172683,0
172684,0
172688,0
172700,0
172705,0
172708,0
172709,0
172718,0
172719,0
172725,1
172727,0
172731,0
172732,0
172733,0
172735,0
172741,1
172742,1
172747,1
172751,1
172752,0
172767,0
172772,0
172776,0
172778,0
172792,1
172793,0
172796,0
172797,1
172800,0
172801,1
172802,0
172804,0
172805,1
172807,0
172811,1
172828,0
172829,0
172830,0
172837,0
172840,0
172852,0
172855,0
172864,0
172868,0
172872,1
172886,0
172890,0
172892,0
172893,0
172902,0
172905,0
172908,0
172915,0
172918,0
172925,0
172927,0
172930,0
172931,0
172938,1
172940,0
172942,0
172946,0
172950,0
172953,0
172955,0
172962,0
172964,0
172966,0
172969,0
172971,0
172980,0
172982,0
172986,0
172992,0
172999,0
173000,0
173012,0
173022,0
173023,0
173024,0
173025,0
173032,0
173034,0
173036,0
173037,0
173042,0
173043,0
173047,0
173056,0
173058,0
173068,0
173069,0
173074,0
173079,0
173088,0
173089,0
173099,0
173104,0
173105,0
173117,0
173126,0
173131,1
173135,0
173145,0
173150,0
173152,1
173165,0
173168,0
173175,0
173177,0
173184,0
173193,0
173195,0
173201,0
173204,0
173210,0
173221,1
173229,0
173233,0
173234,0
173242,0
173245,0
173249,0
173257,1
173259,0
173262,0
173267,0
173281,0
173282,0
173284,0
173286,0
173293,0
173298,0
173307,0
173310,0
173311,0
173312,0
173315,1
173317,0
173322,0
173326,0
173330,0
173332,0
173337,1
173344,0
173355,0
173358,0
173370,0
173372,1
173374,0
173375,0
173382,1
173383,0
173386,0
173396,0
173403,0
173419,0
173427,0
173430,0
173436,0
173447,0
173450,0
173453,0
173454,1
173458,0
173459,0
173461,0
173463,0
173466,0
173467,0
173474,0
173477,1
173493,0
173500,0
173505,1
173509,0
173514,0
173519,0
173530,0
173532,0
173534,0
173541,0
173542,1
173544,0
173546,0
173547,0
173548,0
173553,0
173558,0
173559,0
173570,0
173571,0
173575,0
173579,0
173586,1
173588,0
173596,0
173600,0
173609,0
173612,0
173613,1
173619,1
173621,0
173623,0
173632,0
173634,0
173636,0
173640,0
173645,0
173646,0
173652,0
173653,0
173655,0
173659,0
173664,0
173666,0
173674,0
173681,0
173694,0
173704,0
173708,0
173710,0
173712,0
173717,0
173728,0
173730,0
173733,0
173735,0
173738,0
173750,0
173751,0
173753,0
173754,0
173759,0
173768,0
173777,0
173778,0
173780,0
173781,0
173784,0
173789,0
173794,0
173797,1
173808,0
173816,0
173818,0
173821,0
173837,0
173838,1
173839,0
173847,0
173851,0
173852,0
173856,1
173864,1
173867,0
173873,0
173884,0
173889,0
173893,1
173903,0
173905,0
173916,0
173923,0
173926,0
173927,0
173928,0
173933,0
173935,0
173937,0
173947,0
173952,0
173956,0
173971,0
173972,0
173981,0
173991,0
173999,0
174007,0
174013,0
174020,0
174021,0
174029,0
174030,0
174038,0
174040,0
174042,0
174047,0
174051,0
174053,0
174055,0
174093,0
174097,0
174108,1
174110,1
174111,0
174112,1
174113,0
174122,0
174130,0
174137,0
174146,0
174147,0
174149,0
174150,1
174160,0
174161,0
174163,0
174167,0
174168,0
174179,0
174183,0
174200,0
174207,0
174210,1
174215,0
174216,0
174221,0
174225,0
174237,0
174249,0
174253,1
174259,0
174263,0
174270,0
174272,0
174275,0
174276,0
174281,0
174285,0
174290,0
174292,0
174293,0
174297,0
174300,0
174301,0
174305,0
174322,0
174323,0
174340,0
174343,0
174351,0
174353,0
174358,1
174379,0
174383,0
174386,0
174395,0
174400,0
174402,0
174404,0
174411,0
174414,1
174419,0
174420,1
174422,0
174423,0
174424,0
174427,1
174434,1
174437,1
174438,0
174439,0
174444,0
174450,1
174451,0
174454,0
174456,0
174458,0
174459,0
174460,0
174464,0
174469,0
174470,0
174474,0
174476,0
174478,0
174483,0
174488,1
174496,0
174497,0
174498,0
174500,0
174504,0
174520,0
174533,0
174535,0
174536,0
174541,0
174543,0
174545,0
174550,0
174551,0
174558,0
174560,0
174565,0
174575,0
174585,1
174589,0
174590,1
174592,0
174599,1
174602,0
174604,0
174612,0
174613,0
174617,0
174623,0
174624,0
174626,0
174628,0
174629,0
174634,0
174651,0
174665,0
174666,0
174668,0
174676,0
174684,0
174691,0
174693,0
174694,0
174696,0
174697,0
174710,0
174714,0
174724,0
174729,0
174740,0
174743,0
174748,1
174755,0
174757,0
174759,0
174761,0
174762,0
174783,0
174796,0
174799,1
174800,0
174805,0
174806,0
174813,0
174814,0
174815,1
174817,0
174820,0
174822,0
174828,0
174838,0
174844,0
174845,0
174853,0
174854,0
174860,0
174861,0
174862,0
174867,0
174868,0
174869,0
174882,0
174890,0
174900,0
174904,0
174914,0
174916,0
174917,0
174922,1
174932,0
174937,0
174943,0
174963,0
174966,0
174976,0
174988,0
174994,0
174997,0
175013,0
175015,0
175025,0
175026,1
175042,0
175054,0
175060,0
175061,0
175065,1
175069,0
175073,0
175075,0
175076,0
175084,1
175090,0
175096,0
175098,0
175111,0
175123,0
175126,0
175132,0
175133,0
175135,0
175137,0
175140,0
175142,0
175147,0
175153,0
175154,0
175156,0
175160,0
175162,0
175166,0
175169,1
175175,1
175176,0
175180,0
175184,0
175186,0
175189,0
175193,0
175196,0
175197,1
175200,0
175201,0
175209,0
175214,0
175232,0
175237,0
175249,0
175259,0
175262,0
175264,0
175271,0
175279,0
175280,0
175281,0
175289,0
175290,0
175296,0
175308,0
175315,0
175322,0
175323,0
175327,0
175334,0
175335,0
175339,0
175340,0
175341,0
175344,0
175354,0
175357,0
175358,0
175360,0
175369,0
175372,0
175375,0
175379,0
175382,0
175384,0
175390,0
175401,0
175419,0
175427,0
175430,0
175433,0
175435,0
175437,0
175439,0
175441,0
175446,0
175450,0
175467,0
175469,1
175471,0
175473,1
175481,0
175482,0
175486,0
175489,1
175501,0
175507,0
175508,0
175513,0
175515,0
175520,0
175525,0
175528,1
175537,0
175540,0
175548,0
175553,0
175557,0
175561,0
175565,0
175572,0
175587,0
175589,0
175591,0
175593,0
175596,0
175599,0
175601,0
175603,0
175616,1
175621,0
175623,0
175624,0
175630,1
175637,0
175638,0
175647,0
175655,1
175668,1
175674,0
175679,0
175681,0
175684,0
175686,0
175691,0
175699,1
175706,0
175716,0
175719,0
175722,0
175723,0
175725,0
175730,0
175732,0
175734,0
175744,0
175748,0
175755,1
175761,0
175762,0
175763,1
175765,0
175767,0
175773,0
175777,1
175779,0
175787,0
175795,0
175805,1
175823,0
175839,0
175841,0
175843,0
175850,0
175869,0
175873,0
175875,1
175883,0
175885,0
175889,0
175891,0
175900,0
175901,0
175902,1
175907,0
175911,0
175920,0
175925,0
175926,0
175935,0
175944,0
175958,1
175965,0
175973,0
175978,0
175987,0
175989,0
175997,0
176004,0
176012,0
176015,0
176021,0
176022,0
176027,1
176034,0
176038,0
176047,0
176049,0
176052,0
176053,0
176055,1
176066,0
176068,0
176074,1
176081,0
176085,0
176088,0
176096,1
176099,0
176100,1
176102,0
176117,0
176119,0
176120,1
176142,0
176145,0
176146,0
176149,1
176153,1
176155,0
176161,0
176162,0
176167,0
176178,0
176182,0
176186,0
176200,0
176205,1
176210,0
176215,0
176217,0
176219,0
176222,0
176228,0
176231,0
176249,0
176257,0
176263,0
176269,0
176284,0
176285,1
176303,0
176307,0
176308,0
176318,0
176324,0
176325,0
176328,0
176329,0
176331,0
176332,1
176336,0
176352,0
176360,0
176365,0
176374,0
176376,0
176377,0
176383,0
176384,0
176395,0
176398,0
176414,0
176415,0
176416,0
176417,0
176418,0
176427,0
176428,1
176429,0
176436,0
176447,0
176449,0
176454,0
176455,0
176462,0
176478,0
176480,0
176488,0
176501,0
176503,0
176504,0
176511,0
176512,0
176514,0
176516,0
176522,0
176523,1
176525,0
176526,0
176528,0
176529,0
176530,0
176539,0
176540,0
176548,0
176560,0
176561,0
176562,0
176565,0
176575,0
176585,0
176586,1
176593,0
176597,0
176598,0
176603,0
176615,0
176616,0
176618,0
176624,0
176628,0
176630,0
176631,0
176637,0
176639,0
176645,0
176647,0
