CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15690695,Flynn,683,France,Female,33,9,0.0,2,1,1,38784.42
15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0
15591047,Ma,519,Spain,female,47,6,157296.02,2,0,0,147278.43
15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68
15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38
15686345,McCaffrey,828,Spain,Male,34,9,0.0,2,1,1,81853.98
15631333,Wade,677,Spain,Female,25,8,130866.19,1,1,0,42410.21
15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9
15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24
15623450,Brown,637,Germany,Female,27,7,135842.89,1,1,1,101418.05
15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62
15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36
15798385,Grave,512,Spain,Female,46,3,0.0,2,1,1,56408.14
15631436,Gleeson,564,France,Male,35,4,0.0,1,1,0,158937.55
15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12
15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77
15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02
15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11
15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71
15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31
15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64
15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82
15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62
15617603,Mackay,850,Germany, male,30,5,123210.56,2,1,1,102180.27
15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21
15720636,McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81
15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38
15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43
15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65
15611973,Tuan,804,France,Male,55,7,0.0,2,1,1,118752.6
15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38
15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86
15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09
15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5
15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38
15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04
15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09
15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66
15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06
15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41
15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13
15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31
15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24
15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11
15782100,Holloway,544,Spain, male,22,3,66483.32,1,0,1,110317.39
15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87
15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21
15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95
15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86
15682686,Chukwuemeka,722,France,Female,38,3,0.0,2,0,1,167984.72
15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68
15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53
15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12
15692583,Udobata,678,France,Female,32,5,0.0,2,1,0,90284.47
15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2
15584967,Chiganu,596,Spain,Male,57,6,0.0,2,1,1,72402.0
15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93
15773017,Todd,763,Spain,Female,37,6,0.0,2,1,1,149705.25
15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09
15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12
15599956,Payne,747,France,Male,27,10,0.0,2,0,0,13007.89
15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56
15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31
15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06
15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45
15595557,Li,798,France,Male,22,8,0.0,2,1,0,107615.43
15639077,Marchesi,622,France,Female,30,2,158584.82,3,1,0,142342.55
15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31
15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72
15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85
15589210,Adamson,557,France,Female,24,4,0.0,1,0,0,20515.72
15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93
15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79
15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4
15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13
15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19
15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4
15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95
15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92
15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44
15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66
15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91
15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23
15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98
15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9
15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72
15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14
15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2
15630349,Hollis,543,Spain,Male,23,5,0.0,2,1,0,117832.39
15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42
15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46
15760294,Endrizzi,512,France,Female,41,8,145150.28,1,1,0,64869.32
15811927,Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43
15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94
15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91
15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96
15747174,Hao,526,Germany, male,58,9,190298.89,2,1,1,191263.76
15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43
15581811,Chukwubuikem,678,Germany,Female,30,1,139676.95,2,0,1,16146.0
15705009,Cartwright,649,France,Female,56,8,156974.26,1,1,0,89405.26
15674156,Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9
15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61
15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64
15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73
15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02
15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29
15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93
15740527,Lai,766,Germany,female,62,7,142724.48,1,0,1,5893.23
15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49
15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45
15713559,Onyemauchechukwu,473,Germany,Female,32,5,146602.25,2,1,1,72946.95
15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5
15573628,Greene,751,Germany,Female,51,7,148074.79,1,1,0,146411.41
15576156,Abazu,710,Spain,Female,28,6,0.0,1,1,0,48426.98
15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96
15588517,Sun,717,France, male,38,7,0.0,2,1,1,158580.05
15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51
15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19
15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08
15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58
15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33
15716781,Dolgorukova,815,France, male,24,7,171922.72,1,0,1,178028.96
15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49
15751208,Pirozzi,684,Spain, male,56,8,78707.16,1,1,1,99398.36
15729377,Ku,798,France,Male,36,1,0.0,2,1,1,159044.1
15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63
15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36
15644572,Turnbull,501,France, male,40,4,125832.2,1,1,1,100433.83
15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36
15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72
15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09
15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17
15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3
15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16
15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33
15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89
15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58
15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41
15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03
15654296,Estrada,754,Spain,Female,19,9,0.0,1,1,0,189641.11
15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26
15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82
15659234,Y?,494,France,Male,30,3,85704.95,1,0,1,27886.06
15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88
15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26
15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97
15699550,Babbage,695,Spain,Female,34,9,0.0,2,1,1,67502.12
15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76
15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55
15762169,Bergman,556,Germany,Male,37,9,145018.64,2,1,0,90928.02
15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66
15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77
15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85
15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03
15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01
15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87
15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49
15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82
15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48
15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22
15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69
15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08
15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59
15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11
15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04
15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22
15594898,Hewitt,731,France, male,43,2,0.0,1,1,1,170034.95
15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97
15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83
15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05
15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75
15635256,Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43
15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6
15643908,Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61
15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37
15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91
15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08
15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88
15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33
15566269,Chialuka,787,France,Male,25,5,0.0,2,1,0,47307.9
15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37
15590434,Alexander,577,Spain,Male,41,4,89015.61,1,0,1,135227.23
15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11
15601324,Black,697,France,female,48,1,0.0,2,1,1,87400.53
15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21
15796969,Lahti,731,France,Male,33,4,0.0,2,1,1,74945.11
15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75
15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64
15705918,Howarth,725,France,Male,31,8,0.0,2,1,1,59650.42
15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29
15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91
15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18
15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63
15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2
15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71
15705991,Kenenna,469,Germany, male,38,9,113599.42,1,0,0,11950.29
15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13
15702541,Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76
15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0
15751943,Mai,529,Spain,Female,43,5,0.0,2,0,0,79476.63
15801605,Rizzo,626,France,Female,39,0,0.0,2,1,1,83295.09
15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01
15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68
15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52
15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9
15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27
15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45
15662021,Lucciano,685,Spain,Female,42,2,0.0,2,0,0,199992.48
15594577,De Luca,556,France,Male,35,10,0.0,2,1,1,192751.18
15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78
15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16
15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21
15666711,Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82
15679966,Marsh,661,France,Female,31,3,133964.3,1,1,1,166187.1
15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17
15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52
15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7
15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53
15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88
15756894,Onwuka,635,France,Male,29,1,0.0,1,0,1,24865.54
15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83
15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93
15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41
15676707,Sidorov,577,Spain,Female,39,4,0.0,2,1,0,91366.42
15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65
15751175,Bess,648,France,Female,44,2,0.0,2,1,1,58652.23
15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56
15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31
15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4
15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22
15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35
15715744,Schiavone,605,France,Male,39,7,0.0,1,0,1,119348.28
15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18
15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98
15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61
15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22
15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96
15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25
15655875,Thao,511,France,Female,33,3,0.0,2,1,0,132436.71
15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02
15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41
15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23
15604551,Robb,732,France,Female,35,3,0.0,2,1,0,90876.95
15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24
15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77
15797751,Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24
15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62
15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26
15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44
15706552,Odinakachukwu,533,France, male,36,7,85311.7,1,0,1,156731.91
15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16
15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38
15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27
15805523,Nnaife,717,France,Female,28,1,90537.16,1,0,1,74800.99
15741336,Ejimofor,715,France,female,38,5,118590.41,1,1,1,5684.17
15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28
15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74
15706593,Ellis,850,Spain,Female,50,10,0.0,2,1,1,33741.84
15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74
15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34
15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9
15750055,Onio,503,Spain,Male,32,9,100262.88,2,1,1,157921.25
15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33
15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2
15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16
15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06
15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53
15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62
15643696,Young,611,France,Male,49,3,0.0,2,1,1,142917.54
15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73
15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29
15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47
15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1
15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96
15568164,Istomin,850,France,Female,34,4,71379.53,2,1,1,154000.99
15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81
15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18
15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35
15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61
15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44
15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9
15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63
15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59
15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05
15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47
15779915,O'Loghlin,694,Spain,Male,31,5,0.0,1,1,0,35593.18
15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24
15651674,Billson,438,Spain,female,54,2,0.0,1,0,0,191763.07
15654390,He,640,France,Male,33,7,154575.76,1,1,0,25722.28
15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0
15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05
15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24
15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41
15601787,Greco,641,Germany,Male,35,2,103711.56,1,0,1,192464.21
15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48
15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23
15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2
15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75
15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25
15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8
15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1
15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2
15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04
15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02
15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83
15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31
15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42
15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56
15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46
15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55
15780804,Nucci,482,France,Male,55,5,97318.25,1,0,1,78416.14
15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19
15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02
15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33
15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97
15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53
15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72
15579647,Oluchukwu,682,France,Male,42,0,0.0,1,1,1,160828.98
15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3
15688619,Scott,718,Spain,Male,45,3,105266.32,2,1,1,193724.51
15665053,Nixon,636,Spain,Male,52,4,111284.53,1,0,1,32936.44
15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78
15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79
15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2
15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41
15728608,Walker,688,Germany,Female,34,9,91025.58,2,0,1,163783.0
15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87
15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18
15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03
15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99
15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31
15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67
15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71
15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11
15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92
15609998,Okwudilichukwu,700,Germany,Female,59,5,137648.41,1,1,0,142977.05
15696834,Cone,530,France,Female,29,5,0.0,2,0,0,121451.21
15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41
15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52
15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23
15809736,Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02
15711635,Chu,788,Germany,female,42,6,138650.49,2,1,0,64746.07
15750099,Marshall,731,France,Female,36,6,0.0,1,0,0,152128.36
15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16
15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14
15615091,Maitland,691,France,Male,24,6,0.0,2,1,1,92811.2
15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7
15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44
15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22
15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72
15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33
15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53
15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55
15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99
15668629,Saunders,719,Spain,Male,44,2,0.0,2,1,0,196582.19
15616630,Tobenna,583,Germany,Female,41,5,77647.6,1,1,0,190429.52
15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3
15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8
15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28
15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9
15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24
15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05
15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82
15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05
15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49
15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53
15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2
15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25
15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91
15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54
15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49
15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64
15568328,Black,488,France,Female,22,6,0.0,2,1,1,66393.89
15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4
15592765,Marks,637,France,Male,40,8,125470.81,1,1,1,174536.17
