,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
737,462084,Male,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_6
738,461698,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6
739,462640,Male,Yes,27,No,Executive,,Low,2.0,Cat_4
740,465883,Male,Yes,33,No,Artist,,Low,4.0,Cat_6
741,465114,Female,No,43,No,Doctor,4.0,Low,6.0,Cat_7
742,463543,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_6
743,466274,Male,Yes,72,Yes,Executive,0.0,Low,,Cat_6
744,466566,Male,No,43,Yes,Artist,1.0,Low,1.0,Cat_6
745,467059,Male,Yes,47,Yes,Artist,2.0,Low,1.0,Cat_6
746,465737,Female,Yes,48,Yes,Engineer,7.0,Low,3.0,Cat_3
747,459451,Female,Yes,45,Yes,Artist,1.0,Low,2.0,Cat_6
748,462277,Male,Yes,36,Yes,Entertainment,4.0,Average,2.0,Cat_2
749,467538,Male,Yes,50,Yes,Artist,0.0,Low,3.0,Cat_6
750,465742,Female,Yes,46,Yes,Artist,3.0,Low,3.0,Cat_6
751,463218,Male,Yes,42,No,Entertainment,9.0,Average,3.0,Cat_6
752,464790,Female,No,42,Yes,Artist,,Low,1.0,Cat_4
753,463214,Female,No,25,No,Engineer,1.0,Low,1.0,Cat_6
754,460660,Male,No,41,,Entertainment,6.0,Low,1.0,Cat_6
755,459147,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_6
756,460773,Female,Yes,51,Yes,Artist,1.0,Average,3.0,Cat_6
757,462685,Female,No,33,No,Healthcare,,Low,3.0,Cat_4
758,463980,Female,No,25,Yes,Artist,0.0,Low,9.0,Cat_6
759,459049,Male,Yes,49,Yes,Executive,2.0,High,4.0,Cat_2
760,459158,Male,No,36,No,Engineer,3.0,Low,3.0,Cat_6
761,463999,Female,No,33,No,Engineer,1.0,Low,3.0,Cat_6
762,462044,Female,No,52,Yes,Artist,4.0,Low,1.0,Cat_6
763,460113,Male,Yes,67,Yes,Artist,1.0,Average,2.0,Cat_6
764,461198,Female,No,78,Yes,Lawyer,,Low,1.0,Cat_6
765,466172,Male,Yes,53,Yes,Artist,3.0,Average,3.0,Cat_6
766,467200,Female,No,75,Yes,Lawyer,0.0,Low,2.0,Cat_6
767,467479,Male,Yes,35,Yes,Executive,1.0,Average,4.0,Cat_6
768,461292,Female,Yes,81,No,Lawyer,,High,2.0,Cat_3
769,459189,Male,No,26,No,Healthcare,1.0,Low,6.0,Cat_6
770,465962,Male,Yes,33,Yes,Healthcare,0.0,Low,2.0,Cat_7
771,461769,Male,No,40,Yes,Artist,0.0,Low,1.0,Cat_6
772,460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3
773,462081,Male,No,21,No,Marketing,1.0,Low,3.0,Cat_4
774,465084,Male,Yes,61,Yes,Executive,5.0,High,2.0,Cat_6
775,461997,Female,No,29,Yes,Artist,8.0,Low,1.0,Cat_6
776,467361,Female,Yes,26,No,Homemaker,,Low,4.0,Cat_6
777,464976,Male,Yes,75,No,Lawyer,1.0,Low,1.0,Cat_4
778,459888,Female,Yes,74,No,Lawyer,,High,2.0,Cat_6
779,466240,Male,No,21,No,Healthcare,0.0,Low,3.0,Cat_4
780,464775,Female,Yes,35,,,8.0,Average,4.0,Cat_4
781,462573,Male,Yes,59,Yes,Artist,0.0,Average,6.0,Cat_4
782,464566,Male,Yes,35,Yes,Executive,0.0,High,4.0,Cat_6
783,466612,Female,No,21,No,Healthcare,8.0,Low,2.0,Cat_6
784,459220,Female,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6
785,459138,Male,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
786,459802,Female,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_6
787,465925,Male,No,26,Yes,Healthcare,1.0,Low,1.0,Cat_6
788,466343,Male,No,30,Yes,Doctor,0.0,Low,2.0,Cat_3
789,467143,Female,No,53,No,Lawyer,1.0,Low,3.0,Cat_6
790,462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0,Cat_3
791,466094,Female,No,31,No,Healthcare,0.0,Low,3.0,Cat_6
792,462029,Male,No,60,No,Entertainment,0.0,Low,1.0,Cat_6
793,466022,Female,Yes,67,No,Engineer,,High,3.0,Cat_7
794,464025,Male,No,19,No,Healthcare,1.0,Low,6.0,Cat_6
795,460370,Female,Yes,28,Yes,Executive,8.0,High,2.0,Cat_6
796,462944,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6
797,462275,Male,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6
798,466124,Female,No,47,Yes,Artist,0.0,Low,1.0,Cat_6
799,459829,Male,Yes,53,Yes,Artist,3.0,High,3.0,Cat_7
800,463562,Male,No,33,Yes,Entertainment,0.0,Low,4.0,Cat_6
801,459203,Male,Yes,35,Yes,Engineer,0.0,Low,2.0,Cat_6
802,467524,Male,No,20,No,Healthcare,,Low,5.0,Cat_6
803,465079,Male,Yes,75,Yes,Lawyer,1.0,Low,1.0,Cat_6
804,463855,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_6
805,460025,Female,No,26,Yes,Healthcare,5.0,Low,2.0,Cat_6
806,460749,Male,No,36,Yes,Entertainment,1.0,Low,2.0,Cat_6
807,463830,Female,No,25,Yes,Engineer,2.0,Low,3.0,Cat_6
808,465419,Male,No,30,No,Artist,0.0,Low,3.0,Cat_6
809,461679,Male,No,28,Yes,Healthcare,4.0,Low,4.0,Cat_6
810,460223,Male,No,52,No,Entertainment,1.0,Low,1.0,Cat_6
811,467369,Male,No,41,Yes,Artist,4.0,Low,3.0,Cat_6
812,464593,Female,No,35,Yes,Doctor,1.0,Low,4.0,Cat_2
813,465753,Female,Yes,49,Yes,Artist,7.0,Low,2.0,Cat_6
814,462399,Male,Yes,37,Yes,Executive,1.0,Low,6.0,Cat_6
815,467147,Male,No,45,Yes,Entertainment,0.0,Low,1.0,Cat_6
816,460983,Male,Yes,38,No,Doctor,0.0,High,4.0,Cat_6
817,465118,Female,Yes,51,Yes,Artist,1.0,Average,6.0,Cat_6
818,464654,Female,Yes,40,No,Engineer,1.0,Average,4.0,Cat_4
819,462053,Male,Yes,28,Yes,Artist,,Low,2.0,Cat_6
820,459655,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_6
821,466955,Male,Yes,57,No,Entertainment,0.0,Low,4.0,Cat_3
822,462389,Female,Yes,55,No,Engineer,0.0,Low,1.0,Cat_6
823,461694,Male,No,32,Yes,Doctor,0.0,Low,4.0,Cat_4
824,466126,Female,Yes,57,No,Engineer,0.0,Low,1.0,Cat_6
825,463494,Male,Yes,47,,Healthcare,,Average,4.0,Cat_6
826,459916,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_3
827,459525,Female,Yes,62,Yes,Artist,,High,3.0,Cat_6
828,463903,Male,No,26,No,Entertainment,0.0,Low,2.0,Cat_6
829,465804,Female,Yes,68,No,Engineer,0.0,Low,1.0,Cat_4
830,463529,Male,No,42,Yes,Marketing,,Low,1.0,Cat_6
831,461622,Male,Yes,35,Yes,Executive,4.0,High,4.0,Cat_6
832,467143,Female,No,50,No,Lawyer,0.0,Low,3.0,Cat_6
833,459873,Male,Yes,55,Yes,Artist,,Average,3.0,Cat_4
834,459670,Female,Yes,39,Yes,Entertainment,7.0,Average,2.0,Cat_6
835,461669,Female,Yes,42,No,Engineer,0.0,Average,2.0,Cat_6
836,463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0,Cat_6
837,459675,Female,No,18,No,Healthcare,3.0,Low,4.0,Cat_6
838,460751,Female,No,25,No,Artist,1.0,Low,3.0,Cat_6
839,463710,Male,No,49,Yes,Entertainment,0.0,Low,1.0,Cat_2
840,462621,Female,Yes,49,No,Engineer,5.0,Average,5.0,Cat_4
841,466623,Male,Yes,58,,Entertainment,2.0,Average,4.0,Cat_3
842,462498,Female,Yes,55,Yes,Doctor,0.0,Average,3.0,Cat_6
843,464468,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6
844,459777,Male,Yes,35,No,Artist,9.0,Low,3.0,Cat_7
845,465258,Male,No,20,No,Healthcare,5.0,Low,4.0,Cat_3
846,461943,Male,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6
847,464457,Female,No,53,Yes,Artist,9.0,Low,1.0,Cat_6
848,466282,Male,Yes,31,Yes,Healthcare,9.0,Low,,Cat_6
849,466382,Female,Yes,45,Yes,Engineer,2.0,High,2.0,Cat_4
850,466871,Male,Yes,43,Yes,Executive,,High,4.0,Cat_6
851,463915,Female,No,21,Yes,Healthcare,0.0,Low,5.0,Cat_2
852,458996,Female,Yes,69,No,,0.0,Low,1.0,Cat_6
853,459923,Male,No,31,Yes,Marketing,0.0,Low,2.0,Cat_3
854,463974,Female,No,33,Yes,Homemaker,7.0,Low,3.0,Cat_2
855,465617,Male,No,40,Yes,Doctor,9.0,Low,,Cat_6
856,464921,Male,Yes,39,No,Doctor,1.0,Average,5.0,Cat_4
857,462752,Female,No,26,No,Healthcare,,Low,1.0,Cat_6
858,466069,Female,Yes,49,Yes,Artist,0.0,High,4.0,
859,462219,Male,Yes,59,No,Executive,0.0,Low,5.0,Cat_4
860,459338,Male,Yes,80,No,Executive,,Low,,Cat_6
861,459090,Male,No,31,No,Artist,1.0,Low,2.0,Cat_6
862,462967,Male,Yes,47,No,Entertainment,4.0,Average,3.0,Cat_6
863,460235,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6
864,465178,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6
865,465644,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6
866,459774,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
867,460961,Male,No,20,No,Healthcare,1.0,Low,2.0,Cat_3
868,467345,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_6
869,464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_2
870,462566,Female,Yes,27,No,Doctor,1.0,Low,,Cat_3
871,467254,Female,Yes,45,Yes,Artist,9.0,Low,2.0,Cat_6
872,460145,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_2
873,466961,Female,Yes,61,Yes,Artist,2.0,Average,2.0,Cat_6
874,461801,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
875,467304,Male,No,33,No,Doctor,1.0,Low,2.0,Cat_3
876,463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0,Cat_6
877,461454,Female,Yes,35,Yes,Artist,7.0,High,4.0,Cat_7
878,463484,Female,Yes,35,No,Engineer,1.0,High,2.0,
879,467888,Male,No,27,No,Doctor,0.0,Low,4.0,Cat_6
880,464945,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_4
881,461498,Female,No,26,No,Doctor,1.0,Low,4.0,Cat_2
882,459172,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2
883,465904,Male,No,37,Yes,Artist,9.0,Low,1.0,Cat_6
884,461256,Male,No,33,No,Doctor,1.0,Low,4.0,Cat_4
885,464747,Female,Yes,69,No,Engineer,0.0,Average,4.0,Cat_4
886,462832,Female,No,22,No,Doctor,,Low,4.0,Cat_6
887,464867,Female,Yes,47,Yes,Doctor,1.0,Average,2.0,Cat_4
888,462595,Female,No,33,Yes,Artist,7.0,Low,7.0,Cat_4
889,461516,Male,Yes,32,Yes,Entertainment,0.0,Average,3.0,Cat_6
890,465327,Female,No,42,Yes,Entertainment,1.0,Low,1.0,Cat_6
891,465009,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_6
892,461610,Male,No,36,Yes,Doctor,0.0,Low,1.0,Cat_6
893,463779,Female,No,32,No,Healthcare,0.0,Low,,Cat_7
894,459033,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6
895,464332,Male,Yes,74,No,Executive,0.0,High,2.0,Cat_6
896,462357,Male,No,25,Yes,Artist,1.0,Low,3.0,Cat_6
897,464334,Female,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6
898,459062,Male,,48,Yes,Executive,,High,5.0,Cat_6
899,464550,Male,Yes,50,Yes,Artist,,Low,4.0,Cat_6
900,459897,Female,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6
901,466833,Male,Yes,57,Yes,Artist,5.0,Low,2.0,Cat_6
902,460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3
903,459973,Female,No,50,Yes,Artist,0.0,Low,2.0,Cat_6
904,465290,Male,Yes,50,Yes,Executive,0.0,High,5.0,Cat_6
905,460663,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
906,465768,Female,No,37,Yes,Artist,7.0,Low,4.0,Cat_4
907,467313,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6
908,466088,Female,No,30,No,Healthcare,0.0,Low,7.0,Cat_6
909,462310,Male,Yes,63,Yes,Artist,5.0,Average,4.0,Cat_6
910,467948,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
911,465188,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6
912,460857,Male,No,29,No,Entertainment,1.0,Low,1.0,Cat_4
913,461057,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_3
914,466918,Male,Yes,56,Yes,Artist,1.0,Average,1.0,Cat_6
915,466389,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6
916,465945,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6
917,467503,Female,No,26,Yes,Artist,1.0,Low,4.0,Cat_6
918,465203,Male,No,29,Yes,Healthcare,3.0,Low,3.0,Cat_6
919,459471,Female,No,32,No,Artist,,Low,8.0,Cat_6
920,465785,Male,No,21,No,Healthcare,3.0,Low,7.0,Cat_4
921,465294,Male,Yes,73,No,Lawyer,0.0,Low,2.0,Cat_6
922,459734,Female,Yes,85,Yes,Artist,1.0,Low,,Cat_6
923,467500,Female,Yes,25,Yes,Artist,3.0,High,2.0,Cat_6
924,466917,Male,Yes,40,No,Executive,4.0,Low,,Cat_6
925,465800,Male,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
926,463240,Female,Yes,53,No,Engineer,0.0,Average,3.0,Cat_6
927,466208,Male,Yes,69,No,Executive,2.0,High,1.0,Cat_6
928,467137,Female,Yes,55,Yes,Engineer,0.0,Low,1.0,Cat_6
929,464975,Male,Yes,65,Yes,Doctor,5.0,Low,,Cat_4
930,466635,Male,Yes,53,Yes,Artist,4.0,Average,2.0,Cat_6
931,466313,Female,Yes,58,Yes,Artist,1.0,Low,1.0,Cat_4
932,464502,Male,Yes,35,Yes,Healthcare,6.0,Average,2.0,Cat_6
933,467327,Male,Yes,52,Yes,Artist,3.0,Average,4.0,Cat_6
934,459512,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6
935,464957,Female,Yes,75,No,Lawyer,0.0,Low,1.0,Cat_4
936,467682,Female,Yes,35,Yes,Artist,9.0,Average,4.0,Cat_6
937,462908,Male,Yes,27,No,Executive,10.0,High,3.0,Cat_6
938,467930,Male,Yes,45,Yes,Entertainment,4.0,Average,2.0,Cat_6
939,461420,Female,Yes,59,Yes,Doctor,5.0,Low,2.0,Cat_6
940,462194,Male,Yes,61,No,Engineer,0.0,Low,3.0,Cat_4
941,460129,Female,No,25,Yes,Engineer,8.0,Low,2.0,Cat_6
942,460545,Male,Yes,83,No,Lawyer,0.0,High,3.0,Cat_3
943,466815,Male,No,31,No,Healthcare,0.0,Low,5.0,Cat_4
944,462061,Male,No,41,No,Doctor,1.0,Low,3.0,Cat_6
945,460700,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_6
946,465433,Female,No,40,Yes,Artist,,Low,1.0,Cat_2
947,465707,Male,Yes,39,Yes,Entertainment,1.0,Average,4.0,Cat_3
948,459725,Female,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6
949,466189,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_3
950,467561,Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6
951,465069,Male,Yes,68,Yes,Healthcare,0.0,Average,3.0,Cat_6
952,467029,Male,Yes,42,Yes,Artist,8.0,Average,2.0,Cat_6
953,465166,Male,No,25,Yes,Healthcare,4.0,Low,5.0,Cat_4
954,459380,Male,Yes,62,Yes,Artist,1.0,Low,1.0,Cat_6
955,464478,Female,Yes,75,No,Lawyer,0.0,High,2.0,Cat_6
956,467388,Male,No,35,,,0.0,Low,,Cat_6
957,467598,Male,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_6
958,465541,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_7
959,465998,Female,No,40,Yes,Engineer,6.0,Low,3.0,Cat_6
960,467877,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6
961,467172,Male,No,36,,Artist,9.0,Low,2.0,Cat_6
962,462281,Male,Yes,47,Yes,Artist,0.0,Low,2.0,Cat_6
963,462676,Female,Yes,48,Yes,Entertainment,,Average,4.0,Cat_6
964,465368,Male,No,18,No,Healthcare,7.0,Low,3.0,Cat_1
965,467263,Female,No,32,No,Marketing,,Low,1.0,Cat_4
966,463525,Female,Yes,40,No,Engineer,0.0,Low,3.0,Cat_6
967,467022,Male,No,30,Yes,Artist,1.0,Low,5.0,Cat_6
968,459507,Male,Yes,69,No,Lawyer,,High,2.0,Cat_1
969,466037,Female,No,53,No,Entertainment,1.0,Low,1.0,Cat_4
970,466167,Male,Yes,56,No,,1.0,Low,2.0,Cat_4
971,466444,Male,Yes,50,Yes,Doctor,,Average,4.0,Cat_3
972,462823,Male,Yes,18,Yes,Engineer,,Average,4.0,Cat_6
973,463115,Male,Yes,36,Yes,Homemaker,5.0,Low,1.0,Cat_6
974,463678,Female,No,32,No,Healthcare,1.0,Low,5.0,Cat_4
975,460623,Male,Yes,41,Yes,Executive,5.0,Low,2.0,Cat_1
976,462149,Female,Yes,88,No,Lawyer,2.0,High,1.0,Cat_6
977,460518,Female,Yes,38,Yes,Engineer,9.0,Average,3.0,Cat_3
978,460661,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
979,465586,Male,Yes,69,No,Artist,0.0,Low,1.0,Cat_6
980,464387,Female,No,27,Yes,Artist,9.0,Low,5.0,Cat_6
981,460801,Female,Yes,30,No,Entertainment,3.0,High,2.0,Cat_6
982,464973,Male,No,82,,Lawyer,1.0,Low,2.0,Cat_4
983,466383,Male,,22,No,Healthcare,9.0,Low,3.0,Cat_4
984,463611,Male,No,62,Yes,Artist,0.0,Low,,Cat_6
985,465395,Female,Yes,43,No,Engineer,0.0,Average,5.0,Cat_4
986,466463,Female,No,33,Yes,Healthcare,3.0,Low,4.0,Cat_4
987,467576,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_6
988,459564,Male,Yes,80,Yes,Lawyer,2.0,Low,1.0,Cat_6
989,461534,Male,Yes,39,Yes,Artist,1.0,Low,1.0,Cat_6
990,465997,Female,No,31,No,Doctor,0.0,Low,3.0,Cat_6
991,462696,Male,Yes,49,No,Artist,1.0,High,2.0,Cat_6
992,466725,Female,Yes,89,No,Lawyer,0.0,High,2.0,Cat_6
993,464737,Female,Yes,57,No,Engineer,0.0,Average,6.0,Cat_4
994,463457,Female,Yes,42,Yes,Artist,2.0,Average,2.0,Cat_6
995,465907,Female,No,25,Yes,Marketing,8.0,Low,,Cat_1
996,463716,Male,No,29,No,Doctor,1.0,Low,4.0,Cat_6
997,461086,Male,No,23,No,Healthcare,1.0,Low,7.0,Cat_3
998,466358,Female,,28,No,Engineer,0.0,Low,4.0,Cat_6
999,467763,Female,No,48,Yes,Artist,1.0,Low,1.0,Cat_2
1000,463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0,Cat_6
1001,461044,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4
1002,464396,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6
1003,460555,Male,Yes,46,Yes,Homemaker,6.0,Average,3.0,Cat_3
1004,465121,Female,No,32,Yes,Artist,6.0,Low,1.0,Cat_3
1005,459617,Male,No,31,Yes,Entertainment,0.0,Low,5.0,Cat_6
1006,461462,Male,Yes,56,Yes,Marketing,0.0,Low,3.0,Cat_6
1007,461754,Male,Yes,65,No,Entertainment,1.0,High,2.0,Cat_6
1008,461544,Male,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6
1009,465139,Male,Yes,40,No,Executive,9.0,Average,2.0,Cat_6
1010,466476,Female,No,29,No,Healthcare,0.0,Low,3.0,Cat_6
1011,463002,Male,Yes,41,Yes,Artist,0.0,High,5.0,Cat_6
1012,463409,Female,Yes,43,No,Entertainment,7.0,Average,5.0,Cat_2
1013,461048,Male,Yes,33,Yes,Doctor,10.0,Average,2.0,Cat_2
1014,462643,Female,Yes,37,Yes,Engineer,,Average,3.0,Cat_4
1015,461655,Female,Yes,39,Yes,Homemaker,9.0,Average,2.0,Cat_6
1016,460857,Male,No,31,No,Entertainment,1.0,Low,1.0,Cat_4
1017,465015,Female,Yes,61,Yes,Engineer,0.0,Low,3.0,Cat_7
1018,467875,Female,No,23,No,Healthcare,,Low,4.0,Cat_6
1019,459448,Male,Yes,40,Yes,Executive,,High,3.0,Cat_6
1020,459424,Male,Yes,47,Yes,Doctor,,Low,3.0,Cat_6
1021,465915,Male,Yes,40,Yes,Entertainment,8.0,Average,2.0,Cat_6
1022,461697,Male,Yes,79,No,Lawyer,1.0,Low,1.0,Cat_6
1023,467307,Male,Yes,57,Yes,Executive,1.0,High,3.0,Cat_6
1024,462143,Male,Yes,80,No,Artist,1.0,Low,2.0,Cat_6
1025,461594,Female,Yes,59,Yes,Artist,,Average,2.0,Cat_6
1026,466735,Male,No,18,No,Healthcare,1.0,Low,,Cat_6
1027,459638,Male,No,25,Yes,Healthcare,,Low,,Cat_6
1028,465543,Female,Yes,41,Yes,Healthcare,1.0,Average,2.0,Cat_3
1029,463266,Female,Yes,68,,Artist,1.0,Average,2.0,Cat_6
1030,466340,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_4
1031,466563,Female,No,20,No,Marketing,,Low,4.0,Cat_6
1032,462900,Male,Yes,39,Yes,Artist,0.0,Average,3.0,Cat_6
1033,462952,Male,Yes,46,Yes,Entertainment,,Low,,Cat_6
1034,464863,Female,Yes,25,No,Engineer,6.0,Average,8.0,Cat_4
1035,464932,Male,Yes,51,Yes,Executive,9.0,Low,1.0,Cat_4
1036,462841,Male,No,19,No,Healthcare,8.0,Low,6.0,Cat_6
1037,459710,Male,Yes,57,Yes,Artist,,Low,1.0,Cat_6
1038,459286,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6
1039,460696,Male,Yes,73,No,Lawyer,1.0,Low,1.0,Cat_6
1040,467771,Female,Yes,59,Yes,Artist,0.0,Average,5.0,Cat_6
1041,464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_6
1042,467256,Male,No,33,No,Healthcare,0.0,Low,4.0,Cat_2
1043,467603,Male,Yes,71,Yes,Lawyer,1.0,High,2.0,Cat_6
1044,464749,Female,Yes,47,No,Engineer,9.0,Average,4.0,Cat_4
1045,464794,Female,Yes,46,No,Engineer,8.0,Average,,Cat_4
1046,466068,Female,Yes,53,Yes,Artist,2.0,Low,1.0,Cat_6
1047,464265,Male,Yes,56,Yes,Entertainment,1.0,Low,2.0,Cat_6
1048,462103,Female,Yes,53,No,Entertainment,9.0,High,2.0,Cat_6
1049,465712,Male,No,47,Yes,,0.0,Low,1.0,Cat_6
1050,466365,Female,Yes,50,,Artist,0.0,Average,3.0,Cat_2
1051,460549,Male,No,40,Yes,Artist,8.0,Low,2.0,Cat_3
1052,465943,Male,No,26,No,Healthcare,0.0,Low,,Cat_6
1053,465693,Female,Yes,25,Yes,Healthcare,1.0,High,4.0,Cat_4
1054,460468,Female,No,50,Yes,Executive,1.0,Low,1.0,Cat_6
1055,463354,Male,Yes,53,Yes,Executive,4.0,High,4.0,Cat_6
1056,464787,Male,No,47,No,Entertainment,1.0,Low,1.0,Cat_4
1057,465427,Male,No,33,Yes,Artist,7.0,Low,1.0,Cat_6
1058,465181,Female,No,25,Yes,Healthcare,8.0,Low,1.0,Cat_4
1059,464707,Male,Yes,48,No,,1.0,Average,4.0,Cat_4
1060,462761,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6
1061,462461,Male,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6
1062,463683,Female,Yes,39,Yes,Artist,14.0,Average,2.0,Cat_6
1063,462916,Female,Yes,68,No,Artist,6.0,Average,3.0,Cat_6
1064,461585,Male,No,38,Yes,Entertainment,1.0,Low,1.0,Cat_7
1065,465154,Male,No,22,No,Healthcare,1.0,Low,2.0,Cat_4
1066,466484,Female,Yes,52,No,Executive,1.0,Low,1.0,Cat_3
1067,465045,Male,Yes,40,Yes,Entertainment,9.0,Average,2.0,Cat_6
1068,465755,Female,No,50,Yes,Artist,8.0,Low,3.0,Cat_6
1069,464785,Male,Yes,35,No,Doctor,5.0,Low,4.0,Cat_4
1070,465102,Male,Yes,57,Yes,Lawyer,1.0,High,2.0,Cat_6
1071,462592,Female,Yes,35,No,Artist,11.0,Low,2.0,Cat_4
1072,464295,Female,No,30,No,Healthcare,7.0,Low,6.0,Cat_4
1073,466214,Female,Yes,88,Yes,Lawyer,0.0,Low,2.0,Cat_6
1074,462090,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6
1075,466210,Female,Yes,58,Yes,Artist,1.0,High,4.0,Cat_6
1076,466571,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
1077,460734,Male,Yes,41,Yes,Entertainment,9.0,Average,,Cat_2
1078,461012,Male,No,35,No,Doctor,1.0,Low,3.0,Cat_3
1079,461284,Male,No,23,No,Artist,1.0,Low,4.0,Cat_6
1080,462046,Female,No,30,Yes,Doctor,8.0,Low,,Cat_4
1081,461930,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4
1082,460062,Male,No,29,Yes,Artist,4.0,Low,1.0,Cat_3
1083,462075,Female,No,38,Yes,Artist,1.0,Low,1.0,Cat_6
1084,466790,Male,Yes,47,Yes,Doctor,0.0,Average,2.0,Cat_3
1085,465224,Male,Yes,61,Yes,Executive,0.0,Low,3.0,Cat_6
1086,462332,Female,Yes,37,Yes,Artist,1.0,High,2.0,Cat_7
1087,462830,Male,No,21,No,Healthcare,,Low,1.0,Cat_2
1088,462042,Female,No,29,No,Healthcare,0.0,Low,3.0,Cat_6
1089,467886,Female,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
1090,465857,Female,No,35,Yes,Doctor,0.0,Low,1.0,Cat_6
1091,461247,Female,No,49,Yes,Artist,4.0,Low,1.0,Cat_6
1092,464885,Female,No,35,No,Engineer,1.0,Low,2.0,Cat_4
1093,460825,Male,No,30,Yes,Doctor,1.0,Low,3.0,Cat_4
1094,465850,Female,No,21,No,Healthcare,9.0,Low,7.0,Cat_4
1095,467128,Female,No,32,No,Homemaker,1.0,Low,1.0,Cat_6
1096,459869,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
1097,458997,Male,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6
1098,465894,Male,No,27,Yes,Artist,8.0,Low,6.0,Cat_6
1099,467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0,Cat_6
1100,463941,Female,No,32,No,Artist,1.0,Low,6.0,Cat_4
1101,467658,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
1102,466841,Male,No,21,No,Healthcare,1.0,Low,6.0,Cat_4
1103,464969,Female,Yes,65,No,Lawyer,0.0,High,9.0,Cat_4
1104,465273,Female,No,35,Yes,Healthcare,9.0,Low,2.0,Cat_2
