ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_5337,202204,화장품 및 방향제 소매업,법인,알수없음,623,703.0
ID_704,201807,체인화 편의점,제주도민,여성,202973,234785.0
ID_3071,202004,스포츠 및 레크레이션 용품 임대업,중국,알수없음,81,104.0
ID_3221,202006,면세점,중국,알수없음,109,212.0
ID_3251,202006,스포츠 및 레크레이션 용품 임대업,제주도민,남성,15947,17502.0
ID_4518,202108,비알콜 음료점업,기타외국,알수없음,29,32.0
ID_3129,202005,면세점,중국,알수없음,101,182.0
ID_4137,202104,기타 대형 종합 소매업,제주도민,여성,31557,37566.0
ID_566,201806,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,24,28.0
ID_2385,201910,면세점,일본,알수없음,690,845.0
ID_1432,201901,화장품 및 방향제 소매업,중국,알수없음,37,41.0
ID_2518,201911,서양식 음식점업,내국인,알수없음,100,108.0
ID_2573,201911,한식 음식점업,일본,알수없음,87,87.0
ID_6889,202307,호텔업,내국인,남성,3778,3925.0
ID_7120,202309,한식 음식점업,법인,알수없음,135765,153282.0
ID_3827,202012,체인화 편의점,제주도민,여성,166769,192547.0
ID_6865,202307,체인화 편의점,내국인,여성,103223,115979.0
ID_3087,202004,체인화 편의점,중국,알수없음,210,250.0
ID_5582,202207,빵 및 과자류 소매업,중국,알수없음,32,38.0
ID_2572,201911,한식 음식점업,법인,알수없음,165582,189222.0
ID_3115,202005,건강보조식품 소매업,법인,알수없음,171,187.0
ID_2851,202002,비알콜 음료점업,내국인,여성,11769,12765.0
ID_5012,202201,스포츠 및 레크레이션 용품 임대업,내국인,여성,2132,2388.0
ID_5316,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13982,15099.0
ID_5411,202205,체인화 편의점,제주도민,남성,416174,492447.0
ID_1356,201901,빵 및 과자류 소매업,제주도민,남성,34720,37025.0
ID_4808,202111,빵 및 과자류 소매업,중국,알수없음,28,33.0
ID_3934,202101,호텔업,내국인,여성,1355,1417.0
ID_6761,202306,체인화 편의점,내국인,여성,108522,120935.0
ID_1316,201812,화장품 및 방향제 소매업,내국인,여성,3189,3520.0
ID_6666,202305,슈퍼마켓,내국인,여성,22211,25564.0
ID_6627,202304,화장품 및 방향제 소매업,기타외국,알수없음,647,704.0
ID_2545,201911,전시 및 행사 대행업,내국인,남성,15629,17651.0
ID_6892,202307,호텔업,법인,알수없음,3311,6528.0
ID_169,201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,7522,8160.0
ID_890,201809,빵 및 과자류 소매업,내국인,알수없음,60,68.0
ID_3353,202007,전시 및 행사 대행업,법인,알수없음,1922,2306.0
ID_223,201803,비알콜 음료점업,제주도민,여성,35381,38933.0
ID_2437,201910,체인화 편의점,내국인,남성,252894,293076.0
ID_6946,202308,서양식 음식점업,일본,알수없음,26,30.0
ID_7109,202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13604,14759.0
ID_6051,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,11122,12086.0
ID_1376,201901,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9356,10088.0
ID_789,201808,슈퍼마켓,제주도민,남성,199561,234820.0
ID_1141,201811,슈퍼마켓,기타외국,알수없음,45,47.0
ID_4589,202108,화장품 및 방향제 소매업,내국인,여성,2157,2539.0
ID_1827,201905,슈퍼마켓,제주도민,남성,186605,219971.0
ID_3127,202005,면세점,제주도민,남성,4076,5467.0
ID_2162,201908,비알콜 음료점업,제주도민,남성,38707,42956.0
ID_5774,202209,면세점,내국인,남성,25925,38475.0
ID_2993,202003,전시 및 행사 대행업,제주도민,여성,1132,1340.0
ID_6935,202308,빵 및 과자류 소매업,내국인,남성,20100,21740.0
ID_1436,201902,건강보조식품 소매업,동남아,알수없음,39,40.0
ID_414,201805,기타 대형 종합 소매업,내국인,여성,13313,15166.0
ID_3211,202006,기타 대형 종합 소매업,내국인,여성,7604,8782.0
ID_715,201807,한식 음식점업,내국인,여성,138778,145415.0
ID_5573,202207,비알콜 음료점업,제주도민,남성,56313,65392.0
ID_1570,201903,비알콜 음료점업,내국인,알수없음,31,32.0
ID_3643,202010,체인화 편의점,제주도민,여성,215831,249775.0
ID_162,201802,체인화 편의점,법인,알수없음,44045,49891.0
ID_7093,202309,전시 및 행사 대행업,내국인,남성,10608,12903.0
ID_6599,202304,체인화 편의점,제주도민,남성,373219,448386.0
ID_678,201807,스포츠 및 레크레이션 용품 임대업,내국인,여성,3621,4110.0
ID_3802,202012,슈퍼마켓,법인,알수없음,55780,74420.0
ID_6187,202212,화장품 및 방향제 소매업,법인,알수없음,571,618.0
ID_2373,201910,건강보조식품 소매업,제주도민,여성,447,463.0
ID_3311,202007,면세점,제주도민,여성,2654,3719.0
ID_4630,202109,슈퍼마켓,내국인,여성,21381,24180.0
ID_2222,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,18823,20324.0
ID_6392,202302,한식 음식점업,중국,알수없음,65,91.0
ID_2462,201910,호텔업,내국인,남성,4624,4737.0
ID_2424,201910,여관업,법인,알수없음,9341,12758.0
ID_3418,202008,빵 및 과자류 소매업,제주도민,여성,41877,44917.0
ID_509,201805,화장품 및 방향제 소매업,내국인,알수없음,26,31.0
ID_5162,202203,면세점,법인,알수없음,6778,11280.0
ID_4340,202106,빵 및 과자류 소매업,법인,알수없음,11673,13019.0
ID_6531,202304,기타 대형 종합 소매업,제주도민,여성,24264,29335.0
ID_2865,202002,서양식 음식점업,법인,알수없음,12765,14069.0
ID_1770,201904,화장품 및 방향제 소매업,동남아,알수없음,221,237.0
ID_6313,202302,면세점,기타외국,알수없음,228,259.0
ID_3983,202102,슈퍼마켓,제주도민,여성,141651,165223.0
ID_1132,201811,빵 및 과자류 소매업,제주도민,여성,48750,52532.0
ID_1626,201903,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,24,28.0
ID_4698,202110,면세점,내국인,여성,31401,47470.0
ID_999,201810,면세점,제주도민,여성,4981,7244.0
ID_4827,202111,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7046,7599.0
ID_5468,202206,비알콜 음료점업,중국,알수없음,23,34.0
ID_1943,201906,슈퍼마켓,내국인,남성,52755,61304.0
ID_1779,201905,건강보조식품 소매업,동남아,알수없음,72,78.0
ID_4121,202103,호텔업,제주도민,남성,951,1017.0
ID_2798,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39572,42736.0
ID_6174,202212,한식 음식점업,제주도민,여성,102800,108778.0
ID_39,201801,슈퍼마켓,내국인,알수없음,189,210.0
ID_4249,202105,서양식 음식점업,기타외국,알수없음,158,179.0
ID_6095,202212,면세점,내국인,여성,21257,30582.0
ID_7198,202310,스포츠 및 레크레이션 용품 임대업,내국인,남성,3959,4438.0
ID_5885,202210,비알콜 음료점업,내국인,여성,26318,28736.0
ID_6306,202302,건강보조식품 소매업,제주도민,여성,389,404.0
ID_2088,201907,전시 및 행사 대행업,법인,알수없음,3072,3976.0
ID_2959,202003,빵 및 과자류 소매업,내국인,남성,9066,9681.0
ID_5421,202205,한식 음식점업,기타외국,알수없음,543,573.0
ID_6865,202307,체인화 편의점,내국인,여성,103223,115979.0
ID_3910,202101,전시 및 행사 대행업,법인,알수없음,1138,1299.0
ID_4264,202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627.0
ID_608,201806,한식 음식점업,중국,알수없음,297,307.0
ID_3801,202012,슈퍼마켓,내국인,여성,19440,22333.0
ID_3147,202005,서양식 음식점업,중국,알수없음,34,38.0
ID_1074,201810,한식 음식점업,일본,알수없음,43,43.0
ID_3868,202101,면세점,법인,알수없음,4392,7742.0
ID_1529,201902,호텔업,내국인,여성,3413,3485.0
ID_5893,202210,빵 및 과자류 소매업,동남아,알수없음,26,30.0
ID_1964,201906,전시 및 행사 대행업,기타외국,알수없음,200,251.0
ID_7014,202308,호텔업,중국,알수없음,233,255.0
ID_812,201808,전시 및 행사 대행업,내국인,여성,17741,20450.0
ID_6489,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13077,14192.0
ID_3233,202006,빵 및 과자류 소매업,중국,알수없음,26,28.0
ID_651,201807,비알콜 음료점업,내국인,여성,28928,31081.0
ID_1043,201810,여관업,제주도민,여성,2048,2194.0
ID_4544,202108,스포츠 및 레크레이션 용품 임대업,내국인,여성,2977,3265.0
ID_2899,202002,체인화 편의점,내국인,여성,66190,74100.0
ID_5586,202207,서양식 음식점업,동남아,알수없음,40,49.0
ID_3123,202005,기타 대형 종합 소매업,중국,알수없음,371,
ID_3448,202008,전시 및 행사 대행업,내국인,여성,13446,15922.0
ID_7066,202309,서양식 음식점업,법인,알수없음,23560,26647.0
ID_3468,202008,한식 음식점업,내국인,여성,144596,150972.0
ID_5440,202205,화장품 및 방향제 소매업,법인,알수없음,630,686.0
ID_2837,202002,기타 대형 종합 소매업,법인,알수없음,7611,9271.0
ID_6305,202302,건강보조식품 소매업,제주도민,남성,280,286.0
ID_481,201805,체인화 편의점,제주도민,여성,195517,222972.0
ID_306,201804,기타 대형 종합 소매업,내국인,알수없음,141,180.0
ID_1653,201903,화장품 및 방향제 소매업,동남아,알수없음,100,111.0
ID_3740,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,21,24.0
ID_1551,201903,건강보조식품 소매업,제주도민,여성,525,542.0
ID_5900,202210,서양식 음식점업,내국인,여성,63633,70428.0
ID_6117,202212,서양식 음식점업,기타외국,알수없음,146,164.0
ID_5119,202202,체인화 편의점,내국인,남성,150016,168215.0
ID_2800,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,714,864.0
ID_4984,202201,면세점,중국,알수없음,51,91.0
ID_985,201810,기타 대형 종합 소매업,내국인,알수없음,67,
ID_757,201808,면세점,내국인,여성,35925,56189.0
ID_4479,202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,13016,14514.0
ID_2737,202001,비알콜 음료점업,기타외국,알수없음,40,47.0
ID_2857,202002,빵 및 과자류 소매업,내국인,여성,10635,11362.0
ID_1944,201906,슈퍼마켓,내국인,알수없음,76,92.0
ID_6811,202307,비알콜 음료점업,법인,알수없음,18561,21563.0
ID_5629,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,12776,14317.0
ID_4042,202103,기타 대형 종합 소매업,제주도민,남성,28435,33071.0
ID_5948,202210,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,32474,35847.0
ID_2492,201911,기타 대형 종합 소매업,제주도민,남성,34121,40073.0
ID_6854,202307,전시 및 행사 대행업,기타외국,알수없음,453,570.0
ID_3852,202012,화장품 및 방향제 소매업,법인,알수없음,485,524.0
ID_583,201806,전시 및 행사 대행업,법인,알수없음,3728,4455.0
ID_6610,202304,한식 음식점업,내국인,남성,129822,136241.0
ID_2025,201907,기타 대형 종합 소매업,내국인,여성,14602,17202.0
ID_3756,202011,호텔업,내국인,여성,3483,3538.0
ID_419,201805,면세점,기타외국,알수없음,238,281.0
ID_6189,202212,화장품 및 방향제 소매업,제주도민,여성,2542,2710.0
ID_2920,202002,호텔업,기타외국,알수없음,204,217.0
ID_6912,202308,기타 대형 종합 소매업,내국인,남성,8095,9307.0
ID_5276,202204,서양식 음식점업,동남아,알수없음,24,26.0
ID_4613,202109,비알콜 음료점업,법인,알수없음,11669,13111.0
ID_722,201807,호텔업,기타외국,알수없음,1446,1559.0
ID_378,201804,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33475,36101.0
ID_1476,201902,슈퍼마켓,기타외국,알수없음,27,32.0
ID_4525,202108,빵 및 과자류 소매업,내국인,남성,18760,20202.0
ID_2452,201910,한식 음식점업,내국인,남성,185713,195331.0
ID_5280,202204,서양식 음식점업,중국,알수없음,20,34.0
ID_711,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,38552,41868.0
ID_1523,201902,한식 음식점업,일본,알수없음,43,45.0
ID_5627,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,19295,21017.0
ID_2534,201911,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,25,28.0
ID_5112,202202,전시 및 행사 대행업,기타외국,알수없음,21,25.0
ID_5643,202207,호텔업,내국인,여성,4976,5281.0
ID_3025,202004,건강보조식품 소매업,내국인,남성,103,107.0
ID_6947,202308,서양식 음식점업,제주도민,남성,45996,51515.0
ID_6492,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34272,38170.0
ID_1856,201905,체인화 편의점,내국인,남성,227014,261531.0
ID_991,201810,면세점,기타외국,알수없음,549,676.0
ID_4044,202103,기타 대형 종합 소매업,중국,알수없음,163,209.0
ID_620,201806,화장품 및 방향제 소매업,내국인,여성,4527,4992.0
ID_2891,202002,전시 및 행사 대행업,내국인,여성,6236,6923.0
ID_5602,202207,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10889,12050.0
ID_2508,201911,비알콜 음료점업,제주도민,남성,33090,37212.0
ID_1867,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10689,11789.0
ID_116,201802,비알콜 음료점업,내국인,남성,17998,19151.0
ID_136,201802,슈퍼마켓,내국인,알수없음,160,178.0
ID_2701,201912,호텔업,중국,알수없음,119,132.0
ID_6410,202303,건강보조식품 소매업,내국인,여성,412,441.0
ID_2390,201910,비알콜 음료점업,내국인,여성,23939,25732.0
ID_1810,201905,빵 및 과자류 소매업,법인,알수없음,13096,14498.0
ID_2359,201909,화장품 및 방향제 소매업,내국인,여성,2831,3143.0
ID_6608,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,149,170.0
ID_6714,202306,건강보조식품 소매업,제주도민,여성,496,538.0
ID_2067,201907,슈퍼마켓,중국,알수없음,101,132.0
ID_2473,201910,화장품 및 방향제 소매업,동남아,알수없음,165,179.0
ID_2053,201907,서양식 음식점업,내국인,남성,45235,49468.0
ID_1481,201902,슈퍼마켓,제주도민,남성,155940,179153.0
ID_3263,202006,전시 및 행사 대행업,제주도민,여성,1637,2015.0
ID_6831,202307,서양식 음식점업,중국,알수없음,834,1071.0
ID_5917,202210,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3078,3452.0
ID_980,201810,건강보조식품 소매업,법인,알수없음,188,195.0
ID_666,201807,서양식 음식점업,제주도민,남성,32880,35624.0
ID_1356,201901,빵 및 과자류 소매업,제주도민,남성,34720,37025.0
ID_4137,202104,기타 대형 종합 소매업,제주도민,여성,31557,37566.0
ID_211,201803,면세점,내국인,여성,34267,52402.0
ID_2135,201908,건강보조식품 소매업,기타외국,알수없음,495,539.0
ID_785,201808,슈퍼마켓,내국인,남성,62650,72259.0
ID_4994,202201,빵 및 과자류 소매업,제주도민,남성,26752,28662.0
ID_4212,202104,호텔업,법인,알수없음,3880,6514.0
ID_6892,202307,호텔업,법인,알수없음,3311,6528.0
ID_1105,201811,기타 대형 종합 소매업,내국인,남성,12335,14049.0
ID_4399,202106,호텔업,동남아,알수없음,571,587.0
ID_5206,202203,전시 및 행사 대행업,내국인,여성,10018,11674.0
ID_4521,202108,비알콜 음료점업,법인,알수없음,14195,16096.0
ID_3526,202009,슈퍼마켓,제주도민,여성,176486,211888.0
ID_854,201808,화장품 및 방향제 소매업,일본,알수없음,21,21.0
ID_519,201806,건강보조식품 소매업,제주도민,남성,520,540.0
ID_1131,201811,빵 및 과자류 소매업,제주도민,남성,33202,35638.0
ID_3968,202102,빵 및 과자류 소매업,법인,알수없음,10968,
ID_2938,202003,건강보조식품 소매업,내국인,여성,67,71.0
ID_7029,202309,건강보조식품 소매업,중국,알수없음,83,93.0
ID_3340,202007,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2996,3376.0
ID_4671,202109,한식 음식점업,제주도민,남성,206803,219791.0
ID_5128,202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,28854,31316.0
ID_2631,201912,빵 및 과자류 소매업,제주도민,남성,33732,36134.0
ID_794,201808,스포츠 및 레크레이션 용품 임대업,내국인,여성,3343,3849.0
ID_181,201802,호텔업,기타외국,알수없음,318,334.0
ID_3356,202007,전시 및 행사 대행업,중국,알수없음,30,42.0
ID_325,201804,비알콜 음료점업,법인,알수없음,11201,12492.0
ID_4360,202106,스포츠 및 레크레이션 용품 임대업,제주도민,여성,8241,8928.0
ID_3410,202008,비알콜 음료점업,법인,알수없음,14180,16069.0
ID_965,201809,호텔업,제주도민,여성,1087,1178.0
ID_1076,201810,한식 음식점업,제주도민,여성,153939,162530.0
ID_6914,202308,기타 대형 종합 소매업,법인,알수없음,6576,7788.0
ID_3957,202102,면세점,법인,알수없음,5963,10590.0
ID_3805,202012,슈퍼마켓,중국,알수없음,186,232.0
ID_2291,201909,서양식 음식점업,법인,알수없음,15314,17109.0
ID_2901,202002,체인화 편의점,제주도민,남성,364488,429284.0
ID_3596,202010,비알콜 음료점업,내국인,여성,21810,23447.0
ID_243,201803,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,23,25.0
ID_3731,202011,전시 및 행사 대행업,제주도민,남성,1767,2182.0
ID_4179,202104,여관업,제주도민,남성,3837,4140.0
ID_6038,202211,전시 및 행사 대행업,동남아,알수없음,211,279.0
ID_4543,202108,스포츠 및 레크레이션 용품 임대업,내국인,남성,5718,6351.0
ID_3295,202006,화장품 및 방향제 소매업,제주도민,여성,5559,6052.0
ID_5939,202210,체인화 편의점,법인,알수없음,74260,86537.0
ID_6719,202306,기타 대형 종합 소매업,제주도민,여성,24661,29950.0
ID_146,201802,스포츠 및 레크레이션 용품 임대업,중국,알수없음,73,86.0
ID_7008,202308,호텔업,내국인,여성,4580,4856.0
ID_5021,202201,여관업,제주도민,남성,3990,4291.0
ID_3556,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34176,37016.0
ID_6375,202302,체인화 편의점,제주도민,남성,317386,376733.0
ID_5326,202204,한식 음식점업,제주도민,여성,110424,117163.0
ID_4316,202106,건강보조식품 소매업,법인,알수없음,193,205.0
ID_4463,202107,전시 및 행사 대행업,기타외국,알수없음,48,76.0
ID_4892,202112,비알콜 음료점업,내국인,남성,21008,22795.0
ID_1938,201906,서양식 음식점업,법인,알수없음,17813,19908.0
ID_58,201801,전시 및 행사 대행업,제주도민,남성,1903,2284.0
ID_1212,201812,건강보조식품 소매업,기타외국,알수없음,470,534.0
ID_3816,202012,여관업,제주도민,남성,3328,3516.0
ID_4655,202109,체인화 편의점,내국인,남성,182749,208521.0
ID_1348,201901,비알콜 음료점업,내국인,여성,20578,22045.0
ID_1366,201901,슈퍼마켓,내국인,남성,47613,55031.0
ID_3105,202004,호텔업,법인,알수없음,1793,2975.0
ID_4384,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15986,17065.0
ID_3378,202007,호텔업,내국인,남성,4585,4729.0
ID_3661,202010,호텔업,내국인,여성,3484,3543.0
ID_4241,202105,비알콜 음료점업,제주도민,남성,42778,48576.0
ID_6900,202307,화장품 및 방향제 소매업,법인,알수없음,477,522.0
ID_6737,202306,서양식 음식점업,법인,알수없음,25897,29234.0
ID_342,201804,슈퍼마켓,내국인,알수없음,194,230.0
ID_2514,201911,빵 및 과자류 소매업,제주도민,남성,31982,34399.0
ID_47,201801,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9446,10252.0
ID_6006,202211,서양식 음식점업,내국인,남성,40274,44265.0
ID_5511,202206,전시 및 행사 대행업,제주도민,남성,2367,2879.0
ID_1895,201905,화장품 및 방향제 소매업,제주도민,남성,3167,3386.0
ID_4744,202110,전시 및 행사 대행업,법인,알수없음,2778,3489.0
ID_1555,201903,기타 대형 종합 소매업,내국인,여성,11688,13546.0
ID_217,201803,면세점,중국,알수없음,281,473.0
ID_6470,202303,여관업,동남아,알수없음,69,104.0
ID_1710,201904,슈퍼마켓,중국,알수없음,74,88.0
ID_6712,202306,건강보조식품 소매업,법인,알수없음,166,182.0
ID_2457,201910,한식 음식점업,일본,알수없음,133,135.0
ID_6386,202302,한식 음식점업,내국인,여성,95797,100155.0
ID_6194,202301,건강보조식품 소매업,법인,알수없음,353,386.0
ID_704,201807,체인화 편의점,제주도민,여성,202973,234785.0
ID_1786,201905,기타 대형 종합 소매업,내국인,알수없음,52,57.0
ID_4426,202107,비알콜 음료점업,내국인,남성,26295,28768.0
ID_843,201808,호텔업,동남아,알수없음,50,53.0
ID_3732,202011,전시 및 행사 대행업,제주도민,여성,2037,2617.0
ID_6862,202307,전시 및 행사 대행업,중국,알수없음,695,918.0
ID_7174,202310,빵 및 과자류 소매업,내국인,남성,18271,19980.0
ID_6347,202302,슈퍼마켓,제주도민,남성,146655,175593.0
ID_3207,202006,건강보조식품 소매업,법인,알수없음,140,153.0
ID_4881,202112,기타 대형 종합 소매업,법인,알수없음,8308,10243.0
ID_4429,202107,비알콜 음료점업,제주도민,남성,45170,51872.0
ID_3939,202101,화장품 및 방향제 소매업,내국인,남성,605,696.0
ID_2024,201907,기타 대형 종합 소매업,내국인,알수없음,51,68.0
ID_1005,201810,비알콜 음료점업,제주도민,남성,29279,32187.0
ID_4822,202111,슈퍼마켓,중국,알수없음,75,94.0
ID_3958,202102,면세점,제주도민,남성,3411,4643.0
ID_4335,202106,비알콜 음료점업,제주도민,남성,43348,49720.0
ID_2932,202002,화장품 및 방향제 소매업,동남아,알수없음,60,69.0
ID_1937,201906,서양식 음식점업,내국인,여성,47388,51572.0
ID_6626,202304,호텔업,중국,알수없음,120,119.0
ID_4478,202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,17431,18712.0
ID_5038,202201,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33733,36995.0
ID_3353,202007,전시 및 행사 대행업,법인,알수없음,1922,2306.0
ID_2588,201911,화장품 및 방향제 소매업,내국인,여성,3324,3715.0
ID_264,201803,체인화 편의점,법인,알수없음,55009,63153.0
ID_1655,201903,화장품 및 방향제 소매업,제주도민,남성,2907,3146.0
ID_1517,201902,한식 음식점업,기타외국,알수없음,98,103.0
ID_2383,201910,면세점,동남아,알수없음,338,393.0
ID_6182,202212,호텔업,제주도민,여성,1502,1625.0
ID_7016,202308,화장품 및 방향제 소매업,내국인,남성,1003,1104.0
ID_6418,202303,기타 대형 종합 소매업,법인,알수없음,5946,7066.0
ID_962,201809,호텔업,법인,알수없음,3482,5153.0
ID_2757,202001,슈퍼마켓,기타외국,알수없음,94,99.0
ID_3389,202007,화장품 및 방향제 소매업,중국,알수없음,23,26.0
ID_7068,202309,서양식 음식점업,제주도민,여성,48304,53796.0
ID_4741,202110,전시 및 행사 대행업,기타외국,알수없음,80,108.0
ID_5622,202207,체인화 편의점,법인,알수없음,83927,97954.0
ID_1654,201903,화장품 및 방향제 소매업,법인,알수없음,897,1006.0
ID_5293,202204,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7242,7860.0
ID_1359,201901,서양식 음식점업,내국인,알수없음,28,29.0
ID_4567,202108,체인화 편의점,중국,알수없음,91,105.0
ID_70,201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,8646,9448.0
ID_281,201803,한식 음식점업,제주도민,남성,245063,260179.0
ID_3962,202102,비알콜 음료점업,내국인,여성,14525,15668.0
ID_3683,202011,면세점,내국인,남성,38979,61339.0
ID_3215,202006,기타 대형 종합 소매업,중국,알수없음,338,417.0
ID_2594,201911,화장품 및 방향제 소매업,중국,알수없음,73,86.0
ID_5395,202205,여관업,내국인,남성,13097,13965.0
ID_1046,201810,전시 및 행사 대행업,내국인,남성,17050,19359.0
ID_6419,202303,기타 대형 종합 소매업,제주도민,남성,20998,24544.0
ID_1960,201906,여관업,내국인,여성,11552,12705.0
ID_1085,201810,호텔업,제주도민,여성,1094,1193.0
ID_6576,202304,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8097,8887.0
ID_7117,202309,한식 음식점업,내국인,남성,112355,118099.0
ID_5104,202202,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4130,4444.0
ID_6197,202301,건강보조식품 소매업,제주도민,여성,598,614.0
ID_6518,202303,화장품 및 방향제 소매업,제주도민,여성,2928,3119.0
ID_3543,202009,전시 및 행사 대행업,제주도민,여성,1076,1353.0
ID_3698,202011,빵 및 과자류 소매업,제주도민,남성,27474,29564.0
ID_2564,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240.0
ID_4086,202103,여관업,법인,알수없음,6247,8832.0
ID_1262,201812,슈퍼마켓,중국,알수없음,59,66.0
ID_6627,202304,화장품 및 방향제 소매업,기타외국,알수없음,647,704.0
ID_1681,201904,면세점,제주도민,여성,4466,6411.0
ID_2981,202003,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10211,11225.0
ID_2020,201907,건강보조식품 소매업,제주도민,남성,358,371.0
ID_1753,201904,한식 음식점업,법인,알수없음,155373,177409.0
ID_3470,202008,한식 음식점업,제주도민,남성,267110,283273.0
ID_6634,202304,화장품 및 방향제 소매업,중국,알수없음,32,46.0
ID_6936,202308,빵 및 과자류 소매업,내국인,여성,25318,27510.0
ID_2493,201911,기타 대형 종합 소매업,제주도민,여성,40746,48777.0
ID_5259,202204,비알콜 음료점업,기타외국,알수없음,65,73.0
ID_5326,202204,한식 음식점업,제주도민,여성,110424,117163.0
ID_6845,202307,스포츠 및 레크레이션 용품 임대업,중국,알수없음,403,505.0
ID_7165,202310,비알콜 음료점업,내국인,남성,25431,27761.0
ID_5680,202208,비알콜 음료점업,중국,알수없음,24,35.0
ID_5747,202208,한식 음식점업,중국,알수없음,113,132.0
ID_4824,202111,스포츠 및 레크레이션 용품 임대업,내국인,여성,2922,3220.0
ID_4592,202108,화장품 및 방향제 소매업,제주도민,여성,2909,3102.0
ID_5690,202208,서양식 음식점업,내국인,여성,75072,83034.0
ID_410,201805,건강보조식품 소매업,제주도민,남성,539,561.0
ID_3695,202011,빵 및 과자류 소매업,내국인,남성,13882,14785.0
ID_1909,201906,기타 대형 종합 소매업,법인,알수없음,10882,13499.0
ID_4074,202103,슈퍼마켓,제주도민,여성,148928,179034.0
ID_80,201801,한식 음식점업,제주도민,여성,138334,145728.0
ID_2418,201910,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3362,3828.0
ID_2304,201909,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,58,60.0
ID_5093,202202,슈퍼마켓,기타외국,알수없음,48,60.0
ID_1564,201903,면세점,법인,알수없음,6168,10315.0
ID_7025,202309,건강보조식품 소매업,동남아,알수없음,23,33.0
ID_542,201806,비알콜 음료점업,제주도민,남성,28723,31589.0
ID_7165,202310,비알콜 음료점업,내국인,남성,25431,27761.0
ID_4130,202104,건강보조식품 소매업,법인,알수없음,175,189.0
ID_2507,201911,비알콜 음료점업,법인,알수없음,11599,13010.0
ID_4388,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,24,29.0
ID_4873,202111,화장품 및 방향제 소매업,제주도민,여성,3345,3582.0
ID_5973,202211,건강보조식품 소매업,법인,알수없음,197,211.0
ID_6722,202306,면세점,법인,알수없음,5910,9242.0
ID_1639,201903,한식 음식점업,제주도민,여성,154259,163717.0
ID_408,201805,건강보조식품 소매업,동남아,알수없음,25,29.0
ID_2487,201911,건강보조식품 소매업,중국,알수없음,30,34.0
ID_1532,201902,호텔업,제주도민,남성,1455,1540.0
ID_1995,201906,한식 음식점업,중국,알수없음,490,499.0
ID_2468,201910,호텔업,제주도민,여성,1012,1082.0
ID_138,201802,슈퍼마켓,법인,알수없음,47151,60593.0
ID_5949,202210,한식 음식점업,기타외국,알수없음,650,681.0
ID_174,201802,한식 음식점업,내국인,알수없음,184,191.0
