ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
3120,-5.0,-3.0,0.0,-5.0,-13.0,2.0,0.0,-10.0,1.0,-3.0,1.0,1.0,14.0,-4.0,-1.0,12.0,-30.0,-1.0,1.0,-1.0,-14.0,-26.0,-3.0,-13.0,59.0,8.0,1.0,-3.0,11.0,10.0,3.0,8.0,-14.0,-2.0,-1.0,-2.0,-22.0,4.0,-2.0,-3.0,-6.0,1.0,-2.0,0.0,37.0,21.0,1.0,-5.0,5.0,-4.0,-2.0,0.0,24.0,25.0,-3.0,2.0,-24.0,-5.0,-2.0,-2.0,-26.0,-18.0,-2.0,-2.0
3121,-13.0,16.0,1.0,3.0,30.0,56.0,31.0,-11.0,-27.0,-5.0,2.0,1.0,-8.0,-21.0,44.0,3.0,-10.0,-3.0,-4.0,-4.0,-2.0,17.0,-1.0,-2.0,17.0,-8.0,-6.0,-5.0,4.0,-5.0,-5.0,0.0,10.0,0.0,-11.0,7.0,5.0,4.0,-35.0,-4.0,-43.0,-1.0,14.0,-7.0,-8.0,-12.0,-15.0,-21.0,28.0,6.0,-3.0,-2.0,2.0,-10.0,67.0,30.0,-19.0,19.0,8.0,16.0,3.0,-5.0,-14.0,-9.0
3123,-9.0,-3.0,0.0,2.0,-5.0,-13.0,-30.0,1.0,1.0,-5.0,-1.0,2.0,5.0,-2.0,2.0,3.0,-9.0,1.0,2.0,5.0,-4.0,1.0,-10.0,-10.0,3.0,1.0,2.0,3.0,38.0,13.0,8.0,5.0,0.0,1.0,-2.0,-8.0,-16.0,-7.0,-38.0,5.0,-11.0,-6.0,-6.0,-4.0,-23.0,-36.0,-87.0,-44.0,8.0,3.0,3.0,7.0,22.0,53.0,87.0,55.0,12.0,4.0,6.0,10.0,-2.0,42.0,114.0,40.0
3129,9.0,2.0,2.0,1.0,-15.0,-16.0,6.0,-4.0,-20.0,0.0,4.0,2.0,18.0,-23.0,-2.0,-1.0,-2.0,1.0,0.0,-3.0,1.0,11.0,-1.0,3.0,-3.0,0.0,-1.0,0.0,-2.0,9.0,-2.0,-1.0,18.0,-2.0,-3.0,-2.0,68.0,27.0,1.0,-4.0,-45.0,-8.0,-3.0,-2.0,-18.0,-23.0,-3.0,-4.0,48.0,5.0,-2.0,1.0,-28.0,-15.0,1.0,9.0,27.0,4.0,-1.0,2.0,6.0,4.0,2.0,12.0
3132,-43.0,32.0,-1.0,-1.0,-5.0,-17.0,-27.0,-26.0,35.0,-32.0,12.0,-5.0,12.0,9.0,-59.0,-28.0,3.0,32.0,2.0,1.0,-19.0,18.0,53.0,28.0,-25.0,-13.0,0.0,0.0,-7.0,-10.0,-6.0,31.0,8.0,18.0,3.0,3.0,4.0,-11.0,107.0,-3.0,-10.0,-22.0,-11.0,-2.0,14.0,28.0,-48.0,-12.0,-14.0,-17.0,-12.0,-5.0,-15.0,-31.0,-59.0,-33.0,18.0,24.0,17.0,34.0,-4.0,27.0,39.0,32.0
3140,10.0,1.0,2.0,1.0,-26.0,-12.0,-1.0,2.0,-4.0,-1.0,0.0,-3.0,-7.0,-4.0,-3.0,-5.0,6.0,4.0,0.0,3.0,31.0,0.0,1.0,1.0,13.0,-2.0,-1.0,-1.0,5.0,7.0,5.0,10.0,-16.0,-2.0,0.0,-1.0,-38.0,20.0,2.0,-10.0,3.0,-3.0,-2.0,-1.0,-10.0,-26.0,-2.0,6.0,-4.0,-2.0,-3.0,-2.0,-18.0,-24.0,-2.0,-10.0,-3.0,-1.0,0.0,2.0,16.0,-3.0,-3.0,-7.0
3153,-20.0,-11.0,-7.0,-6.0,30.0,48.0,1.0,-10.0,-16.0,-9.0,-2.0,-4.0,31.0,17.0,-1.0,-4.0,-35.0,6.0,3.0,2.0,-23.0,-26.0,2.0,-6.0,105.0,19.0,1.0,-1.0,-24.0,-19.0,-4.0,11.0,8.0,3.0,5.0,3.0,-31.0,-12.0,1.0,29.0,-51.0,-13.0,-5.0,-3.0,9.0,5.0,-2.0,-14.0,88.0,16.0,3.0,2.0,18.0,7.0,4.0,33.0,-38.0,-6.0,1.0,5.0,32.0,-6.0,-1.0,-11.0
3166,-15.0,-1.0,20.0,-2.0,3.0,32.0,-27.0,3.0,-8.0,8.0,-7.0,-2.0,-17.0,4.0,28.0,-8.0,12.0,5.0,5.0,-2.0,-5.0,-36.0,-52.0,-2.0,18.0,2.0,-2.0,7.0,19.0,-10.0,0.0,34.0,13.0,-15.0,-6.0,-15.0,-6.0,0.0,10.0,-11.0,-10.0,-13.0,-4.0,6.0,19.0,16.0,11.0,36.0,-38.0,16.0,2.0,-5.0,-26.0,-17.0,-97.0,-75.0,31.0,52.0,2.0,1.0,2.0,-7.0,73.0,-20.0
3177,-9.0,-5.0,-1.0,-3.0,-19.0,-1.0,-4.0,-9.0,-9.0,1.0,1.0,-3.0,-1.0,-4.0,-5.0,0.0,10.0,-1.0,-4.0,-5.0,19.0,18.0,-3.0,-7.0,3.0,0.0,1.0,2.0,-1.0,-8.0,0.0,6.0,-15.0,-3.0,1.0,2.0,-15.0,-9.0,-1.0,-4.0,-3.0,0.0,-1.0,-2.0,-12.0,-14.0,-2.0,-3.0,2.0,-2.0,0.0,0.0,-12.0,0.0,1.0,-4.0,-3.0,-2.0,-2.0,-2.0,20.0,17.0,1.0,14.0
3179,18.0,5.0,1.0,3.0,6.0,2.0,-1.0,1.0,-4.0,1.0,-1.0,-1.0,-12.0,-28.0,-1.0,6.0,-3.0,-1.0,0.0,-1.0,-26.0,-23.0,0.0,0.0,-3.0,3.0,0.0,2.0,34.0,21.0,0.0,-5.0,8.0,1.0,-1.0,-4.0,-4.0,-7.0,0.0,-1.0,-2.0,0.0,0.0,2.0,-12.0,1.0,1.0,-1.0,9.0,-3.0,-1.0,0.0,4.0,3.0,1.0,7.0,-13.0,-4.0,0.0,-2.0,7.0,7.0,1.0,-6.0
3181,-15.0,-1.0,0.0,-7.0,9.0,-22.0,-26.0,11.0,-33.0,30.0,5.0,2.0,-17.0,5.0,-36.0,-39.0,47.0,24.0,-7.0,10.0,8.0,19.0,12.0,-1.0,-17.0,-4.0,-10.0,-16.0,-1.0,-4.0,34.0,-4.0,2.0,15.0,11.0,16.0,-16.0,-12.0,9.0,6.0,-8.0,-39.0,-6.0,-19.0,20.0,-5.0,-20.0,3.0,-16.0,-21.0,-9.0,-5.0,-9.0,-18.0,-34.0,-10.0,4.0,19.0,-2.0,-15.0,-7.0,-9.0,4.0,-3.0
3182,15.0,-3.0,-3.0,-4.0,18.0,15.0,4.0,6.0,-1.0,2.0,-5.0,-3.0,21.0,15.0,-2.0,-6.0,-8.0,-5.0,-8.0,-4.0,3.0,51.0,0.0,-18.0,-2.0,4.0,6.0,9.0,-30.0,-55.0,-4.0,2.0,-13.0,1.0,5.0,4.0,-23.0,-43.0,0.0,18.0,-15.0,-2.0,1.0,-2.0,17.0,-8.0,-3.0,-14.0,6.0,-1.0,-2.0,-2.0,-10.0,-1.0,1.0,0.0,5.0,-2.0,-5.0,-2.0,81.0,55.0,0.0,4.0
3184,10.0,-1.0,-7.0,-17.0,5.0,18.0,-36.0,76.0,9.0,3.0,7.0,12.0,5.0,17.0,127.0,-6.0,-6.0,4.0,6.0,0.0,9.0,34.0,0.0,20.0,-16.0,1.0,6.0,26.0,-3.0,-29.0,-103.0,-30.0,-25.0,-21.0,-21.0,-41.0,-10.0,-31.0,-47.0,44.0,30.0,6.0,1.0,-2.0,-6.0,1.0,33.0,-66.0,21.0,9.0,3.0,-1.0,28.0,52.0,-43.0,20.0,-10.0,-4.0,-1.0,5.0,-2.0,-10.0,-29.0,0.0
3190,33.0,-2.0,7.0,4.0,-13.0,-29.0,-4.0,-6.0,-2.0,-6.0,-1.0,-4.0,-12.0,-3.0,0.0,-1.0,-5.0,1.0,-2.0,-2.0,45.0,50.0,2.0,-3.0,2.0,-2.0,2.0,2.0,-38.0,-31.0,-4.0,-8.0,4.0,-4.0,-1.0,-1.0,-5.0,-6.0,0.0,1.0,12.0,3.0,-1.0,3.0,-13.0,-5.0,2.0,-3.0,-13.0,-7.0,-10.0,-11.0,19.0,37.0,-5.0,-2.0,21.0,10.0,5.0,6.0,-2.0,-19.0,0.0,0.0
3191,-10.0,-6.0,-3.0,-1.0,-5.0,9.0,1.0,-7.0,-23.0,-3.0,-2.0,0.0,34.0,-1.0,-1.0,-1.0,44.0,6.0,2.0,4.0,35.0,25.0,1.0,-4.0,-11.0,1.0,-1.0,-4.0,-25.0,-14.0,-3.0,-2.0,15.0,2.0,-1.0,-2.0,18.0,-1.0,3.0,6.0,-5.0,1.0,3.0,5.0,-54.0,-6.0,-3.0,-7.0,-17.0,-6.0,-3.0,-6.0,-1.0,7.0,2.0,22.0,-9.0,-3.0,-3.0,-5.0,-12.0,-6.0,-6.0,-12.0
3197,2.0,0.0,-7.0,-12.0,10.0,8.0,8.0,10.0,-16.0,-2.0,1.0,-8.0,-23.0,-17.0,-122.0,-33.0,10.0,5.0,1.0,5.0,22.0,11.0,108.0,25.0,2.0,-5.0,-3.0,-8.0,-8.0,9.0,17.0,2.0,-1.0,1.0,4.0,9.0,17.0,7.0,42.0,0.0,-7.0,-3.0,-3.0,-4.0,3.0,-1.0,-9.0,1.0,-2.0,-1.0,-2.0,-2.0,-16.0,-13.0,-69.0,-15.0,-1.0,-3.0,-5.0,-5.0,2.0,-2.0,-12.0,-6.0
3200,-3.0,5.0,2.0,3.0,-37.0,-51.0,-9.0,-6.0,11.0,-1.0,4.0,2.0,-65.0,-52.0,1.0,5.0,-1.0,-1.0,-3.0,-3.0,9.0,-24.0,-3.0,-6.0,8.0,-1.0,-3.0,-6.0,21.0,30.0,1.0,-4.0,3.0,-4.0,-2.0,-3.0,16.0,37.0,-1.0,34.0,-52.0,-3.0,6.0,5.0,15.0,1.0,2.0,-37.0,16.0,2.0,-2.0,-3.0,-2.0,7.0,-4.0,-1.0,18.0,2.0,1.0,2.0,-5.0,-7.0,2.0,5.0
3202,8.0,-7.0,-4.0,-6.0,-11.0,-6.0,-1.0,3.0,38.0,3.0,-2.0,-1.0,20.0,6.0,1.0,7.0,-2.0,1.0,-5.0,-8.0,-4.0,20.0,3.0,-6.0,3.0,1.0,-2.0,-1.0,38.0,34.0,0.0,-3.0,-7.0,11.0,3.0,0.0,-39.0,-28.0,-1.0,-8.0,-12.0,5.0,-3.0,-5.0,-4.0,10.0,-1.0,-1.0,5.0,2.0,-7.0,-7.0,50.0,63.0,5.0,5.0,-4.0,10.0,6.0,17.0,-57.0,-60.0,-4.0,1.0
3212,9.0,-1.0,-2.0,-2.0,34.0,23.0,-4.0,-7.0,26.0,0.0,-3.0,0.0,22.0,25.0,-2.0,-2.0,-33.0,-8.0,-6.0,-6.0,18.0,26.0,0.0,-15.0,-9.0,2.0,2.0,5.0,-47.0,-34.0,-1.0,23.0,-9.0,-3.0,1.0,-1.0,-3.0,-6.0,-5.0,-11.0,14.0,1.0,0.0,0.0,41.0,27.0,5.0,7.0,-6.0,-3.0,0.0,-3.0,-8.0,-18.0,-1.0,2.0,-3.0,-1.0,0.0,-1.0,11.0,-2.0,-3.0,-15.0
3213,-5.0,-2.0,1.0,0.0,3.0,-9.0,0.0,-1.0,2.0,-1.0,0.0,3.0,-10.0,-5.0,-2.0,-1.0,-5.0,-5.0,-4.0,-4.0,34.0,18.0,2.0,-2.0,-24.0,-3.0,-6.0,-10.0,-16.0,25.0,-2.0,-9.0,4.0,-3.0,-2.0,-7.0,17.0,5.0,-6.0,-2.0,-10.0,0.0,2.0,5.0,-5.0,8.0,3.0,4.0,-10.0,-2.0,1.0,-1.0,-11.0,-24.0,-3.0,2.0,9.0,0.0,0.0,2.0,6.0,-9.0,1.0,-3.0
3214,0.0,1.0,0.0,-4.0,12.0,-1.0,6.0,12.0,-3.0,0.0,-4.0,-5.0,-6.0,-2.0,1.0,0.0,0.0,-13.0,0.0,1.0,2.0,-1.0,-4.0,-2.0,3.0,12.0,1.0,3.0,-4.0,-1.0,-8.0,-10.0,-8.0,-2.0,-4.0,0.0,-2.0,-3.0,0.0,-7.0,0.0,-3.0,4.0,-3.0,-3.0,4.0,-2.0,4.0,2.0,-2.0,-3.0,7.0,0.0,1.0,-1.0,1.0,-1.0,2.0,0.0,-6.0,1.0,-3.0,-6.0,-4.0
3216,-3.0,-1.0,-1.0,0.0,-9.0,11.0,2.0,-1.0,-14.0,-4.0,-1.0,-4.0,-6.0,0.0,-5.0,-2.0,-5.0,-3.0,0.0,-3.0,5.0,-17.0,-3.0,-8.0,0.0,0.0,1.0,4.0,-31.0,-14.0,1.0,-1.0,0.0,-2.0,-4.0,-1.0,30.0,21.0,0.0,0.0,-15.0,-1.0,1.0,2.0,12.0,11.0,0.0,-11.0,-1.0,-5.0,-6.0,-6.0,-1.0,25.0,-1.0,2.0,1.0,1.0,1.0,4.0,-11.0,-18.0,1.0,3.0
3217,-5.0,-1.0,-2.0,0.0,11.0,-5.0,-6.0,-12.0,-1.0,-2.0,-2.0,-5.0,-1.0,14.0,0.0,-3.0,0.0,-4.0,1.0,5.0,8.0,4.0,2.0,3.0,-1.0,-1.0,1.0,3.0,1.0,17.0,0.0,1.0,6.0,-1.0,-2.0,1.0,28.0,21.0,-1.0,3.0,-14.0,-1.0,-1.0,-2.0,14.0,-3.0,-2.0,-7.0,-34.0,-10.0,-9.0,-15.0,-12.0,16.0,-3.0,-9.0,39.0,9.0,5.0,11.0,-9.0,-34.0,2.0,12.0
3218,13.0,2.0,5.0,6.0,-5.0,-8.0,-2.0,3.0,-8.0,-4.0,1.0,0.0,1.0,2.0,-1.0,-5.0,1.0,0.0,0.0,1.0,3.0,-8.0,0.0,-4.0,10.0,4.0,1.0,2.0,-12.0,-22.0,1.0,11.0,-3.0,-3.0,-6.0,-5.0,17.0,20.0,-2.0,-1.0,-4.0,-3.0,-3.0,-6.0,0.0,1.0,-6.0,-5.0,-17.0,-2.0,1.0,5.0,-20.0,-15.0,4.0,3.0,40.0,3.0,-1.0,-2.0,0.0,8.0,-2.0,-6.0
3222,14.0,2.0,-1.0,-2.0,8.0,7.0,5.0,8.0,-9.0,4.0,-2.0,-3.0,9.0,25.0,-1.0,-9.0,1.0,-5.0,2.0,2.0,-19.0,-30.0,1.0,14.0,3.0,1.0,0.0,0.0,7.0,10.0,1.0,-8.0,8.0,-4.0,0.0,1.0,-16.0,-42.0,-4.0,6.0,-18.0,-1.0,-3.0,0.0,6.0,-15.0,-3.0,-1.0,29.0,3.0,-1.0,1.0,-18.0,7.0,-1.0,6.0,-8.0,3.0,0.0,0.0,2.0,-17.0,-3.0,-6.0
3230,-5.0,-1.0,-6.0,-3.0,9.0,-2.0,-10.0,2.0,2.0,-2.0,-1.0,-4.0,0.0,16.0,-27.0,0.0,-7.0,-1.0,-4.0,-9.0,-11.0,-16.0,16.0,3.0,17.0,0.0,4.0,8.0,11.0,25.0,-19.0,2.0,-13.0,-7.0,-3.0,-14.0,-10.0,3.0,-59.0,-11.0,-3.0,5.0,-1.0,9.0,17.0,6.0,70.0,15.0,5.0,-1.0,1.0,7.0,8.0,2.0,31.0,24.0,-4.0,0.0,2.0,1.0,-4.0,-7.0,-42.0,-33.0
3235,-3.0,-3.0,-1.0,0.0,-30.0,-15.0,1.0,2.0,0.0,-4.0,-3.0,-8.0,30.0,52.0,-4.0,-14.0,40.0,5.0,1.0,0.0,-25.0,-18.0,0.0,1.0,-6.0,-4.0,0.0,-3.0,-19.0,-50.0,-5.0,3.0,-28.0,-5.0,-4.0,-2.0,10.0,16.0,3.0,-3.0,-5.0,4.0,3.0,1.0,-4.0,-14.0,1.0,3.0,-9.0,-6.0,-7.0,-4.0,28.0,35.0,0.0,1.0,42.0,3.0,-1.0,3.0,-14.0,6.0,0.0,-2.0
3241,14.0,-4.0,-2.0,-3.0,16.0,39.0,-3.0,-2.0,-14.0,-3.0,3.0,5.0,2.0,-26.0,1.0,13.0,0.0,0.0,0.0,-2.0,-7.0,-19.0,-1.0,-22.0,6.0,2.0,0.0,-1.0,22.0,11.0,-1.0,1.0,-11.0,-1.0,1.0,1.0,-60.0,-24.0,0.0,1.0,-9.0,-3.0,-3.0,-2.0,9.0,7.0,-3.0,-3.0,20.0,0.0,-3.0,-4.0,8.0,24.0,1.0,13.0,-7.0,-1.0,2.0,4.0,4.0,-10.0,-1.0,0.0
3242,71.0,5.0,0.0,9.0,-11.0,10.0,66.0,8.0,-8.0,3.0,-4.0,-10.0,4.0,-2.0,-25.0,-1.0,-23.0,-4.0,0.0,-2.0,-12.0,-2.0,-32.0,19.0,-17.0,-5.0,4.0,35.0,-16.0,-26.0,1.0,-44.0,0.0,0.0,-10.0,-63.0,32.0,36.0,57.0,25.0,-1.0,2.0,1.0,-4.0,-16.0,-1.0,-42.0,9.0,6.0,2.0,-3.0,-5.0,0.0,3.0,-2.0,7.0,-11.0,2.0,-2.0,2.0,-8.0,-19.0,-78.0,-34.0
3248,47.0,17.0,11.0,8.0,-16.0,-41.0,1.0,-13.0,-11.0,0.0,-2.0,-2.0,19.0,21.0,-2.0,-7.0,7.0,-1.0,3.0,1.0,-49.0,-59.0,0.0,20.0,-13.0,-5.0,-3.0,-3.0,11.0,12.0,-4.0,-8.0,-14.0,-8.0,-3.0,-3.0,12.0,7.0,3.0,0.0,-2.0,-4.0,-5.0,-5.0,9.0,14.0,-4.0,-10.0,8.0,0.0,-4.0,-2.0,12.0,41.0,0.0,-3.0,-15.0,-3.0,-1.0,4.0,21.0,-9.0,-6.0,-5.0
3262,-14.0,20.0,4.0,-5.0,6.0,-34.0,-24.0,-8.0,28.0,-3.0,-7.0,3.0,-4.0,9.0,42.0,0.0,-24.0,4.0,0.0,-3.0,2.0,22.0,-9.0,-1.0,-16.0,-21.0,-2.0,1.0,-11.0,-9.0,22.0,6.0,0.0,4.0,-1.0,4.0,5.0,-2.0,-37.0,-2.0,-10.0,13.0,-5.0,-17.0,-19.0,-16.0,-6.0,-9.0,3.0,-13.0,-3.0,-6.0,-3.0,-21.0,32.0,11.0,-2.0,-24.0,-12.0,-1.0,6.0,4.0,-30.0,-5.0
3270,21.0,14.0,-3.0,-5.0,-2.0,27.0,-21.0,50.0,-23.0,-5.0,0.0,5.0,6.0,23.0,102.0,-12.0,-1.0,-20.0,-9.0,-7.0,-1.0,-4.0,-25.0,35.0,24.0,7.0,4.0,11.0,-1.0,4.0,-62.0,-71.0,-2.0,1.0,-1.0,-3.0,-1.0,-3.0,-90.0,-13.0,-12.0,-9.0,9.0,9.0,-13.0,7.0,107.0,34.0,-32.0,2.0,-5.0,-17.0,15.0,23.0,21.0,21.0,80.0,0.0,-9.0,-16.0,-25.0,-10.0,-34.0,-12.0
3271,-6.0,-14.0,0.0,-3.0,1.0,-18.0,-1.0,-12.0,-11.0,8.0,-9.0,-15.0,17.0,40.0,17.0,3.0,6.0,-6.0,1.0,-1.0,-11.0,9.0,-42.0,-3.0,4.0,0.0,-1.0,1.0,2.0,6.0,46.0,-5.0,-10.0,6.0,6.0,11.0,9.0,11.0,18.0,13.0,-46.0,6.0,1.0,10.0,5.0,-22.0,-69.0,-24.0,39.0,-2.0,-10.0,-22.0,-13.0,-13.0,32.0,9.0,51.0,-5.0,2.0,7.0,6.0,24.0,50.0,35.0
3278,-6.0,-2.0,-3.0,2.0,-9.0,-6.0,-2.0,-4.0,-25.0,3.0,2.0,5.0,-42.0,-34.0,-3.0,-16.0,3.0,-5.0,-7.0,-11.0,1.0,22.0,-2.0,24.0,4.0,2.0,1.0,5.0,-10.0,-21.0,-5.0,-16.0,-11.0,-3.0,-1.0,1.0,22.0,35.0,-6.0,-16.0,-3.0,-1.0,-3.0,-1.0,-2.0,0.0,0.0,-1.0,-19.0,1.0,0.0,2.0,-8.0,9.0,0.0,-11.0,37.0,4.0,1.0,7.0,-5.0,7.0,4.0,14.0
3280,4.0,-2.0,-3.0,3.0,5.0,-2.0,5.0,-9.0,0.0,0.0,0.0,6.0,16.0,-3.0,-2.0,1.0,-10.0,-4.0,-3.0,-17.0,-30.0,1.0,-5.0,5.0,-47.0,-2.0,2.0,10.0,-4.0,-6.0,-13.0,-7.0,56.0,0.0,-4.0,-9.0,2.0,-4.0,-14.0,12.0,18.0,2.0,4.0,12.0,10.0,4.0,45.0,-1.0,8.0,1.0,-1.0,8.0,2.0,6.0,38.0,-14.0,12.0,1.0,-7.0,-14.0,-2.0,5.0,-6.0,37.0
3281,-27.0,11.0,-4.0,-17.0,-20.0,-15.0,-78.0,20.0,-3.0,-7.0,2.0,7.0,-3.0,23.0,90.0,-1.0,-11.0,-2.0,5.0,-2.0,15.0,-2.0,-6.0,7.0,13.0,7.0,1.0,11.0,-14.0,-4.0,21.0,6.0,13.0,0.0,-1.0,3.0,6.0,-12.0,-18.0,-6.0,-2.0,-4.0,0.0,5.0,4.0,4.0,-7.0,3.0,-4.0,-1.0,-3.0,-1.0,-31.0,-2.0,-39.0,-22.0,-14.0,-1.0,0.0,1.0,31.0,2.0,42.0,41.0
3290,-20.0,1.0,1.0,3.0,24.0,2.0,0.0,-4.0,27.0,-4.0,-7.0,-12.0,-8.0,11.0,2.0,1.0,-28.0,8.0,9.0,15.0,-37.0,-40.0,-2.0,-21.0,43.0,2.0,3.0,6.0,25.0,5.0,3.0,41.0,-23.0,0.0,3.0,-1.0,-9.0,-3.0,-5.0,-14.0,-2.0,-3.0,-2.0,-4.0,-8.0,-7.0,-2.0,-2.0,1.0,-1.0,0.0,-4.0,20.0,17.0,-1.0,1.0,-3.0,-3.0,-4.0,-4.0,1.0,3.0,-5.0,-17.0
3297,3.0,4.0,-3.0,-1.0,43.0,18.0,-2.0,-12.0,10.0,-1.0,7.0,4.0,-85.0,-71.0,-2.0,22.0,47.0,7.0,-1.0,-4.0,7.0,5.0,0.0,13.0,-29.0,-3.0,-2.0,-5.0,-10.0,0.0,-2.0,-9.0,7.0,1.0,-2.0,-3.0,-23.0,1.0,0.0,4.0,-7.0,-1.0,-2.0,0.0,31.0,12.0,-2.0,-6.0,-19.0,-3.0,-1.0,0.0,-21.0,-10.0,-2.0,-9.0,-4.0,2.0,3.0,3.0,2.0,11.0,1.0,1.0
3298,-3.0,-1.0,-4.0,-7.0,-3.0,9.0,1.0,-4.0,5.0,-3.0,-3.0,-2.0,21.0,17.0,0.0,-4.0,-4.0,3.0,5.0,9.0,-8.0,-35.0,1.0,12.0,4.0,-3.0,-7.0,-3.0,57.0,54.0,3.0,1.0,0.0,0.0,1.0,2.0,-24.0,-20.0,-4.0,-2.0,-18.0,0.0,-2.0,-3.0,-22.0,-22.0,-1.0,-3.0,10.0,2.0,-3.0,1.0,18.0,18.0,1.0,2.0,-1.0,-4.0,-2.0,1.0,45.0,11.0,-3.0,-2.0
3302,-33.0,-1.0,-1.0,7.0,5.0,6.0,-12.0,12.0,38.0,-5.0,-2.0,-8.0,-1.0,-3.0,-26.0,-19.0,8.0,1.0,-1.0,10.0,6.0,17.0,28.0,-2.0,-18.0,3.0,4.0,-6.0,2.0,-19.0,5.0,4.0,-11.0,0.0,-3.0,-2.0,9.0,16.0,-6.0,-8.0,-30.0,-4.0,1.0,-3.0,1.0,13.0,-24.0,-19.0,20.0,-2.0,-4.0,-2.0,-16.0,-23.0,1.0,23.0,-15.0,-4.0,-1.0,5.0,17.0,4.0,-17.0,1.0
3304,7.0,2.0,1.0,1.0,-45.0,-21.0,-10.0,-5.0,-12.0,-4.0,6.0,7.0,-13.0,-61.0,2.0,15.0,-2.0,2.0,0.0,3.0,13.0,-5.0,-6.0,-18.0,14.0,-7.0,-2.0,-4.0,-4.0,-14.0,3.0,21.0,-14.0,-7.0,-6.0,-7.0,46.0,57.0,3.0,2.0,-3.0,-7.0,-8.0,-9.0,21.0,74.0,3.0,-5.0,-4.0,8.0,9.0,13.0,-51.0,-51.0,-8.0,0.0,13.0,8.0,4.0,6.0,-33.0,-58.0,1.0,5.0
3308,23.0,4.0,0.0,1.0,-2.0,-2.0,2.0,-3.0,-2.0,-5.0,-6.0,-6.0,14.0,35.0,-1.0,-3.0,9.0,2.0,5.0,6.0,16.0,4.0,-4.0,-8.0,12.0,1.0,0.0,-4.0,-26.0,-30.0,-4.0,11.0,-1.0,1.0,2.0,-1.0,-1.0,-8.0,-4.0,-6.0,4.0,1.0,-2.0,-3.0,8.0,3.0,0.0,11.0,-3.0,-3.0,-6.0,-4.0,13.0,28.0,0.0,-6.0,-1.0,-5.0,-3.0,-1.0,-3.0,-2.0,0.0,3.0
3314,2.0,-11.0,-6.0,1.0,-1.0,-1.0,-19.0,-14.0,-4.0,17.0,9.0,-2.0,-5.0,15.0,-17.0,-8.0,-21.0,-1.0,-9.0,-11.0,-14.0,-26.0,-12.0,1.0,12.0,-16.0,4.0,9.0,19.0,60.0,-10.0,3.0,-22.0,15.0,0.0,-4.0,-1.0,-18.0,72.0,6.0,15.0,-6.0,-2.0,-6.0,0.0,7.0,-26.0,-15.0,-49.0,10.0,1.0,13.0,11.0,0.0,-8.0,1.0,60.0,-5.0,-4.0,-2.0,-6.0,-16.0,-11.0,2.0
3319,2.0,-2.0,-1.0,-4.0,-1.0,14.0,103.0,41.0,-2.0,-2.0,-4.0,2.0,-5.0,5.0,-50.0,3.0,13.0,-3.0,-3.0,-4.0,4.0,12.0,27.0,5.0,-1.0,6.0,6.0,11.0,-2.0,9.0,31.0,19.0,-8.0,-2.0,-2.0,-11.0,-3.0,-23.0,-59.0,-34.0,-4.0,-4.0,-5.0,-13.0,-4.0,-17.0,-75.0,-13.0,10.0,-4.0,-4.0,4.0,-2.0,15.0,68.0,17.0,-10.0,1.0,-1.0,-5.0,-2.0,-5.0,19.0,-4.0
3320,8.0,3.0,11.0,6.0,-11.0,-3.0,95.0,10.0,2.0,9.0,-4.0,-11.0,-7.0,-14.0,-18.0,32.0,-35.0,16.0,2.0,12.0,1.0,-8.0,-35.0,-8.0,21.0,-41.0,5.0,10.0,-2.0,-16.0,26.0,18.0,2.0,-2.0,0.0,-5.0,8.0,4.0,6.0,-9.0,12.0,12.0,-13.0,-11.0,-10.0,-10.0,10.0,-23.0,-38.0,-21.0,-7.0,3.0,-7.0,-8.0,-20.0,2.0,13.0,-2.0,2.0,-18.0,2.0,-15.0,-31.0,3.0
3324,10.0,-13.0,-15.0,-23.0,-1.0,-13.0,-22.0,-6.0,-29.0,2.0,10.0,3.0,-1.0,12.0,15.0,4.0,27.0,-6.0,-10.0,-10.0,-9.0,-4.0,26.0,5.0,10.0,-3.0,12.0,9.0,-6.0,10.0,-23.0,-8.0,-4.0,7.0,5.0,5.0,20.0,-1.0,23.0,4.0,-1.0,-2.0,-6.0,-1.0,-24.0,-8.0,-33.0,8.0,-9.0,5.0,-1.0,-8.0,-5.0,-9.0,1.0,-13.0,-35.0,-12.0,2.0,-7.0,29.0,-5.0,14.0,-2.0
