ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
2574,1.0,3.0,6.0,13.0,-26.0,-16.0,-2.0,-3.0,-3.0,-2.0,-3.0,-6.0,-19.0,-10.0,2.0,4.0,3.0,0.0,0.0,-1.0,-2.0,-5.0,-3.0,5.0,3.0,-2.0,-1.0,0.0,16.0,10.0,0.0,-1.0,9.0,-1.0,-3.0,-9.0,31.0,12.0,0.0,-2.0,-12.0,-5.0,1.0,1.0,-30.0,-16.0,-3.0,-2.0,7.0,1.0,3.0,7.0,20.0,-3.0,0.0,0.0,-12.0,1.0,0.0,-1.0,17.0,-8.0,-2.0,-7.0
2576,24.0,21.0,3.0,15.0,8.0,-23.0,40.0,25.0,-29.0,-15.0,-4.0,-33.0,-11.0,10.0,0.0,-4.0,41.0,-12.0,-5.0,0.0,14.0,19.0,25.0,-11.0,-3.0,-2.0,1.0,9.0,2.0,-18.0,19.0,7.0,9.0,6.0,1.0,-12.0,-14.0,40.0,-29.0,9.0,-3.0,2.0,-1.0,8.0,6.0,1.0,-9.0,6.0,-43.0,-12.0,-9.0,-2.0,-6.0,1.0,30.0,4.0,28.0,-8.0,2.0,0.0,7.0,0.0,-15.0,-8.0
2581,-6.0,3.0,10.0,20.0,-1.0,-5.0,4.0,-11.0,1.0,2.0,1.0,-12.0,15.0,-8.0,-25.0,-14.0,5.0,-9.0,-8.0,-10.0,-16.0,0.0,-46.0,-1.0,-12.0,-1.0,0.0,-9.0,-2.0,1.0,-6.0,-1.0,10.0,-3.0,-5.0,2.0,-2.0,3.0,52.0,10.0,-34.0,-4.0,0.0,10.0,21.0,4.0,-2.0,2.0,56.0,3.0,1.0,4.0,-3.0,0.0,17.0,9.0,-13.0,-1.0,-1.0,-9.0,6.0,-3.0,-38.0,-12.0
2591,0.0,3.0,4.0,2.0,7.0,2.0,16.0,-16.0,-26.0,0.0,-3.0,4.0,1.0,-11.0,-57.0,19.0,32.0,-2.0,-1.0,-13.0,8.0,9.0,72.0,15.0,12.0,2.0,0.0,11.0,-11.0,7.0,-24.0,13.0,-14.0,0.0,-2.0,-6.0,1.0,-5.0,-31.0,-13.0,7.0,1.0,-3.0,-7.0,0.0,2.0,30.0,-11.0,-21.0,-1.0,2.0,8.0,-10.0,-8.0,10.0,26.0,-9.0,0.0,4.0,11.0,21.0,8.0,14.0,0.0
2594,43.0,-12.0,4.0,4.0,-2.0,3.0,48.0,-24.0,61.0,31.0,3.0,-5.0,23.0,4.0,95.0,30.0,4.0,-20.0,-5.0,16.0,-1.0,29.0,-39.0,-22.0,-3.0,2.0,4.0,2.0,20.0,-6.0,35.0,11.0,-19.0,-1.0,-5.0,-6.0,-13.0,3.0,-37.0,10.0,-12.0,-4.0,-1.0,-3.0,-2.0,-11.0,-25.0,-17.0,10.0,17.0,6.0,-1.0,3.0,20.0,21.0,3.0,10.0,-21.0,-4.0,8.0,2.0,-23.0,2.0,-8.0
2596,1.0,-2.0,-1.0,2.0,0.0,-2.0,-35.0,-18.0,-11.0,-1.0,-4.0,0.0,5.0,3.0,16.0,8.0,-9.0,-2.0,3.0,3.0,-3.0,-9.0,-82.0,-5.0,17.0,2.0,0.0,-1.0,-6.0,1.0,45.0,3.0,-11.0,-4.0,-1.0,0.0,11.0,5.0,-15.0,-13.0,-8.0,-1.0,-2.0,0.0,-4.0,-7.0,-4.0,20.0,10.0,-2.0,7.0,12.0,-17.0,-19.0,-34.0,-25.0,-14.0,-3.0,-19.0,-47.0,3.0,7.0,19.0,4.0
2599,8.0,-14.0,0.0,4.0,10.0,14.0,28.0,8.0,24.0,8.0,-2.0,3.0,12.0,13.0,9.0,-4.0,-34.0,-7.0,4.0,12.0,11.0,-11.0,31.0,7.0,-18.0,1.0,-2.0,-17.0,-24.0,-6.0,20.0,11.0,12.0,-2.0,1.0,-3.0,3.0,1.0,-55.0,-24.0,2.0,9.0,-4.0,-10.0,-6.0,-1.0,-61.0,0.0,-33.0,6.0,2.0,4.0,-11.0,-13.0,57.0,-18.0,36.0,23.0,8.0,-1.0,14.0,13.0,42.0,20.0
2604,7.0,4.0,1.0,5.0,-42.0,-31.0,-13.0,-5.0,2.0,2.0,5.0,2.0,-23.0,-57.0,-7.0,-3.0,5.0,0.0,-1.0,0.0,13.0,4.0,3.0,4.0,-16.0,-7.0,-5.0,-8.0,4.0,16.0,-4.0,-7.0,-30.0,-6.0,-1.0,4.0,29.0,21.0,1.0,-7.0,51.0,4.0,-1.0,0.0,-25.0,5.0,5.0,16.0,1.0,2.0,-1.0,2.0,11.0,24.0,-3.0,-17.0,-7.0,-1.0,1.0,1.0,-14.0,-18.0,12.0,1.0
2606,5.0,0.0,-1.0,-11.0,-13.0,7.0,-25.0,-14.0,-1.0,2.0,7.0,0.0,-6.0,-15.0,33.0,25.0,-11.0,-4.0,-9.0,-16.0,6.0,-11.0,13.0,-28.0,9.0,-1.0,-2.0,-1.0,2.0,26.0,-9.0,1.0,0.0,3.0,2.0,9.0,5.0,-17.0,37.0,24.0,-1.0,-4.0,-7.0,-4.0,-6.0,1.0,-51.0,-28.0,-12.0,-3.0,0.0,-10.0,-16.0,-8.0,11.0,-29.0,8.0,3.0,0.0,4.0,4.0,-11.0,-29.0,4.0
2607,-27.0,20.0,4.0,5.0,-19.0,-15.0,-22.0,-6.0,2.0,-1.0,-5.0,-1.0,22.0,45.0,-6.0,-14.0,37.0,-34.0,-9.0,-6.0,-4.0,-17.0,-30.0,-17.0,11.0,1.0,4.0,-9.0,7.0,1.0,24.0,6.0,-15.0,-1.0,-11.0,0.0,-11.0,-27.0,39.0,4.0,3.0,8.0,0.0,-6.0,0.0,10.0,-6.0,3.0,-15.0,6.0,9.0,5.0,10.0,10.0,-14.0,-14.0,14.0,25.0,1.0,12.0,-4.0,0.0,9.0,5.0
2608,-24.0,-3.0,-1.0,-10.0,-12.0,1.0,35.0,9.0,-35.0,-6.0,-2.0,7.0,4.0,-5.0,-3.0,-37.0,16.0,2.0,4.0,13.0,8.0,-11.0,-44.0,-4.0,2.0,2.0,1.0,-2.0,6.0,9.0,30.0,5.0,0.0,-3.0,-10.0,-24.0,-17.0,-1.0,-16.0,-5.0,-30.0,-5.0,-4.0,-5.0,1.0,-9.0,-23.0,7.0,37.0,-2.0,1.0,7.0,-8.0,-14.0,-17.0,-16.0,-56.0,3.0,1.0,-5.0,3.0,19.0,-58.0,19.0
2615,-18.0,-5.0,-1.0,0.0,15.0,2.0,1.0,-4.0,-2.0,-3.0,-1.0,-2.0,-10.0,-2.0,0.0,4.0,-26.0,-3.0,-3.0,-3.0,5.0,13.0,-2.0,-12.0,33.0,8.0,3.0,3.0,-27.0,-49.0,0.0,-1.0,17.0,8.0,0.0,3.0,1.0,8.0,4.0,15.0,3.0,-8.0,0.0,0.0,5.0,-1.0,-7.0,-14.0,-17.0,-2.0,-2.0,-2.0,9.0,7.0,4.0,2.0,-18.0,-5.0,-2.0,-2.0,13.0,8.0,1.0,1.0
2617,-7.0,-1.0,-4.0,-2.0,-15.0,-13.0,1.0,8.0,-11.0,-2.0,-1.0,-3.0,31.0,2.0,-3.0,-13.0,10.0,3.0,3.0,3.0,-7.0,-3.0,2.0,5.0,5.0,3.0,-1.0,0.0,5.0,3.0,-1.0,3.0,0.0,-2.0,1.0,1.0,28.0,31.0,4.0,-2.0,-5.0,-3.0,-6.0,-7.0,-13.0,6.0,-3.0,-4.0,0.0,2.0,2.0,2.0,-7.0,-2.0,0.0,5.0,32.0,0.0,-1.0,-2.0,-24.0,-46.0,-2.0,-4.0
2627,2.0,-5.0,-5.0,-6.0,16.0,43.0,-1.0,5.0,8.0,6.0,3.0,4.0,-12.0,-15.0,3.0,0.0,-18.0,-10.0,-6.0,-5.0,11.0,1.0,-6.0,-12.0,8.0,4.0,3.0,3.0,-14.0,3.0,4.0,13.0,15.0,2.0,-2.0,-4.0,4.0,-16.0,-3.0,-10.0,10.0,0.0,0.0,0.0,-11.0,-11.0,-1.0,-7.0,2.0,0.0,-1.0,-2.0,22.0,24.0,1.0,3.0,-20.0,0.0,3.0,0.0,-6.0,-14.0,-4.0,-4.0
2628,-20.0,11.0,1.0,0.0,14.0,-6.0,56.0,5.0,8.0,9.0,5.0,-1.0,-2.0,4.0,-36.0,-3.0,2.0,-20.0,-16.0,3.0,4.0,8.0,22.0,5.0,-11.0,5.0,15.0,9.0,11.0,-28.0,-64.0,-17.0,-72.0,-6.0,-2.0,-10.0,-14.0,5.0,19.0,4.0,52.0,7.0,-4.0,-1.0,-2.0,20.0,23.0,6.0,-31.0,-1.0,-4.0,0.0,18.0,18.0,-19.0,-9.0,24.0,-4.0,-4.0,-2.0,-19.0,-3.0,-23.0,-16.0
2633,6.0,0.0,6.0,-2.0,5.0,-5.0,9.0,8.0,-7.0,-1.0,5.0,2.0,3.0,16.0,29.0,-6.0,4.0,-7.0,-2.0,-2.0,5.0,-8.0,2.0,4.0,-13.0,0.0,-2.0,3.0,-9.0,-16.0,-56.0,-22.0,3.0,-6.0,-2.0,-1.0,2.0,-6.0,-24.0,-2.0,1.0,5.0,-5.0,-9.0,5.0,-7.0,44.0,19.0,-47.0,5.0,4.0,0.0,-5.0,3.0,28.0,28.0,55.0,-9.0,-1.0,0.0,-3.0,16.0,-14.0,-9.0
2635,4.0,-11.0,-9.0,-1.0,7.0,19.0,-40.0,-35.0,0.0,15.0,-3.0,5.0,-7.0,-2.0,1.0,-4.0,-2.0,1.0,14.0,-1.0,-9.0,-14.0,18.0,-11.0,-4.0,-4.0,-4.0,-8.0,32.0,-1.0,-6.0,-6.0,-10.0,8.0,-4.0,7.0,-18.0,0.0,-46.0,6.0,18.0,2.0,0.0,7.0,14.0,8.0,35.0,21.0,-34.0,0.0,2.0,-7.0,4.0,9.0,19.0,-2.0,45.0,5.0,-1.0,2.0,-26.0,-20.0,-128.0,-30.0
2642,-11.0,0.0,0.0,2.0,1.0,-4.0,19.0,-1.0,-13.0,-2.0,-2.0,1.0,-5.0,1.0,10.0,7.0,8.0,1.0,6.0,4.0,-15.0,-13.0,13.0,4.0,-9.0,1.0,-2.0,-15.0,30.0,-2.0,-80.0,-29.0,-5.0,0.0,-3.0,-5.0,-13.0,-9.0,-97.0,11.0,14.0,2.0,3.0,0.0,-4.0,14.0,86.0,71.0,9.0,5.0,2.0,8.0,19.0,46.0,108.0,-7.0,-5.0,-4.0,-1.0,1.0,-7.0,-2.0,-38.0,-3.0
2648,-11.0,-12.0,16.0,-22.0,-25.0,-62.0,-47.0,-105.0,-8.0,22.0,-10.0,-4.0,20.0,12.0,18.0,92.0,2.0,-25.0,6.0,-10.0,14.0,8.0,52.0,7.0,1.0,21.0,-10.0,-2.0,1.0,10.0,10.0,5.0,-104.0,8.0,-8.0,-20.0,-41.0,-44.0,-107.0,-24.0,103.0,-38.0,-4.0,12.0,9.0,-3.0,113.0,49.0,-39.0,12.0,7.0,4.0,-21.0,20.0,59.0,3.0,29.0,6.0,-8.0,-43.0,66.0,-4.0,-98.0,16.0
2651,-2.0,0.0,0.0,4.0,22.0,-3.0,-1.0,1.0,14.0,0.0,-2.0,1.0,-14.0,-2.0,-1.0,-5.0,6.0,-1.0,-2.0,-9.0,-16.0,-6.0,1.0,-3.0,-39.0,-5.0,0.0,2.0,-3.0,-10.0,0.0,7.0,49.0,5.0,1.0,1.0,-14.0,4.0,4.0,10.0,-6.0,1.0,2.0,-1.0,50.0,10.0,3.0,0.0,9.0,4.0,3.0,7.0,-30.0,-11.0,-2.0,-1.0,-4.0,-3.0,3.0,6.0,17.0,4.0,-2.0,-1.0
2657,-7.0,-3.0,-2.0,-4.0,-19.0,12.0,-2.0,-3.0,-6.0,1.0,1.0,2.0,-21.0,-26.0,-4.0,-13.0,-2.0,2.0,2.0,1.0,5.0,-3.0,4.0,23.0,8.0,1.0,-2.0,0.0,11.0,9.0,3.0,9.0,13.0,1.0,-2.0,-4.0,-2.0,20.0,-2.0,-3.0,-4.0,-1.0,-3.0,2.0,11.0,7.0,3.0,8.0,-20.0,-3.0,3.0,4.0,6.0,-18.0,-3.0,-18.0,-4.0,-3.0,-1.0,-2.0,-20.0,-5.0,1.0,-4.0
2664,27.0,1.0,2.0,1.0,-5.0,-16.0,-51.0,10.0,3.0,-2.0,0.0,0.0,-9.0,-22.0,2.0,-3.0,4.0,0.0,2.0,2.0,29.0,11.0,39.0,-9.0,-11.0,-3.0,-4.0,2.0,-15.0,-8.0,-21.0,9.0,-9.0,-3.0,-4.0,-4.0,0.0,5.0,54.0,-5.0,-13.0,5.0,0.0,-3.0,-1.0,1.0,-2.0,-12.0,16.0,-1.0,2.0,8.0,-2.0,-8.0,7.0,37.0,1.0,-1.0,0.0,-4.0,-15.0,-12.0,-106.0,-5.0
2666,9.0,0.0,-3.0,0.0,31.0,61.0,5.0,-1.0,-10.0,2.0,4.0,5.0,22.0,-39.0,-1.0,-1.0,-8.0,1.0,2.0,0.0,-37.0,-52.0,-6.0,-2.0,-2.0,-1.0,-5.0,-5.0,22.0,32.0,3.0,3.0,-10.0,-5.0,1.0,3.0,-22.0,-29.0,-5.0,-9.0,-11.0,-1.0,-4.0,-9.0,28.0,41.0,7.0,22.0,21.0,6.0,2.0,1.0,-1.0,-2.0,0.0,3.0,13.0,0.0,0.0,1.0,-37.0,-23.0,-3.0,2.0
2672,36.0,21.0,23.0,28.0,14.0,35.0,4.0,45.0,-32.0,-44.0,-23.0,1.0,-11.0,-25.0,-47.0,-21.0,-5.0,5.0,20.0,-21.0,-1.0,16.0,-6.0,-31.0,35.0,4.0,-8.0,1.0,1.0,-9.0,-30.0,7.0,-31.0,-13.0,-5.0,2.0,-3.0,-37.0,30.0,-1.0,-25.0,13.0,5.0,0.0,1.0,24.0,-33.0,-1.0,-11.0,-8.0,-10.0,5.0,-6.0,-12.0,26.0,26.0,2.0,-10.0,6.0,10.0,1.0,14.0,-65.0,-49.0
2690,-1.0,-5.0,-5.0,-2.0,-2.0,-1.0,0.0,7.0,1.0,-1.0,1.0,2.0,2.0,-2.0,1.0,-4.0,44.0,4.0,-4.0,-1.0,9.0,13.0,-3.0,2.0,-6.0,0.0,5.0,3.0,-18.0,-25.0,-2.0,-3.0,-17.0,-3.0,3.0,3.0,-17.0,-39.0,-3.0,-6.0,6.0,-1.0,-2.0,-1.0,-10.0,-14.0,-2.0,16.0,-7.0,-3.0,-3.0,-6.0,22.0,28.0,4.0,-3.0,4.0,-5.0,-5.0,-5.0,28.0,30.0,-2.0,-1.0
2691,13.0,-4.0,0.0,2.0,39.0,4.0,-3.0,-8.0,-1.0,-2.0,-4.0,-3.0,-14.0,-1.0,1.0,-6.0,0.0,3.0,0.0,0.0,8.0,-20.0,-3.0,22.0,-2.0,-1.0,-3.0,-2.0,2.0,22.0,-1.0,-14.0,-20.0,-1.0,-1.0,-2.0,-17.0,-24.0,0.0,2.0,3.0,-2.0,-2.0,-1.0,13.0,13.0,-2.0,-7.0,-6.0,-7.0,-6.0,-2.0,4.0,1.0,2.0,-3.0,-20.0,0.0,0.0,-3.0,5.0,2.0,0.0,2.0
2692,-22.0,-4.0,-1.0,1.0,19.0,17.0,0.0,-7.0,2.0,-2.0,-1.0,0.0,2.0,-7.0,-1.0,2.0,-3.0,-2.0,-4.0,-1.0,10.0,14.0,1.0,-1.0,3.0,1.0,0.0,-1.0,-12.0,-6.0,1.0,2.0,-8.0,-2.0,-2.0,1.0,25.0,7.0,0.0,-4.0,-1.0,-3.0,-1.0,-2.0,12.0,25.0,-1.0,-3.0,-1.0,1.0,2.0,-2.0,-23.0,-24.0,2.0,3.0,0.0,3.0,0.0,3.0,6.0,-10.0,-3.0,-5.0
2694,-2.0,-2.0,-4.0,-8.0,10.0,-9.0,-5.0,6.0,-16.0,-1.0,3.0,7.0,1.0,-6.0,-47.0,-13.0,6.0,-1.0,-2.0,-7.0,-6.0,0.0,67.0,-6.0,5.0,-3.0,-4.0,-4.0,1.0,13.0,-35.0,14.0,6.0,1.0,4.0,3.0,0.0,5.0,54.0,-1.0,-43.0,-1.0,0.0,0.0,8.0,-4.0,5.0,-15.0,50.0,-4.0,-6.0,-2.0,-3.0,-4.0,-8.0,2.0,-11.0,7.0,5.0,7.0,6.0,1.0,21.0,6.0
2695,-1.0,-1.0,-1.0,0.0,8.0,10.0,1.0,1.0,-10.0,-4.0,-4.0,-5.0,-8.0,2.0,1.0,0.0,7.0,2.0,1.0,7.0,-18.0,-24.0,-4.0,-2.0,-6.0,-3.0,3.0,2.0,-50.0,-45.0,0.0,-6.0,-16.0,-2.0,1.0,-2.0,5.0,-11.0,-4.0,-7.0,0.0,-2.0,-1.0,-1.0,10.0,25.0,4.0,12.0,1.0,-1.0,-1.0,-2.0,14.0,23.0,2.0,2.0,7.0,0.0,-3.0,-8.0,-20.0,1.0,0.0,-10.0
2697,9.0,6.0,-2.0,15.0,-11.0,-26.0,-58.0,-10.0,-16.0,-18.0,-11.0,-33.0,-13.0,-14.0,-34.0,14.0,-9.0,17.0,5.0,-9.0,-6.0,29.0,118.0,-1.0,6.0,-16.0,-12.0,1.0,-10.0,-15.0,-41.0,5.0,-10.0,-9.0,1.0,6.0,6.0,-12.0,37.0,-1.0,1.0,2.0,-5.0,4.0,-5.0,20.0,-44.0,-6.0,0.0,6.0,6.0,0.0,2.0,-15.0,-3.0,15.0,-23.0,-19.0,-8.0,-15.0,7.0,25.0,-26.0,-18.0
2699,-5.0,-1.0,-3.0,-3.0,5.0,-1.0,1.0,-2.0,22.0,2.0,-1.0,2.0,-2.0,3.0,3.0,8.0,-14.0,1.0,1.0,1.0,9.0,0.0,-2.0,-9.0,0.0,-2.0,1.0,0.0,-1.0,-4.0,2.0,1.0,-10.0,0.0,3.0,4.0,12.0,17.0,-1.0,-5.0,-4.0,-3.0,-2.0,-3.0,-24.0,-19.0,0.0,3.0,6.0,-3.0,-3.0,-1.0,2.0,19.0,0.0,-3.0,-1.0,2.0,5.0,0.0,-38.0,-40.0,-4.0,-3.0
2700,-16.0,-1.0,-2.0,-3.0,-7.0,-14.0,0.0,-2.0,44.0,8.0,1.0,2.0,-21.0,-20.0,-3.0,3.0,8.0,0.0,0.0,0.0,32.0,15.0,5.0,8.0,-2.0,-1.0,-3.0,-4.0,-33.0,-11.0,-6.0,-13.0,-4.0,-4.0,-2.0,-3.0,41.0,38.0,2.0,-6.0,-11.0,1.0,2.0,6.0,-71.0,-49.0,-3.0,0.0,9.0,0.0,-3.0,-1.0,27.0,30.0,1.0,8.0,-5.0,-4.0,-2.0,-2.0,-1.0,-17.0,-2.0,-4.0
2701,-1.0,1.0,-2.0,-4.0,-18.0,1.0,-1.0,-5.0,-4.0,-4.0,-3.0,-10.0,23.0,4.0,-8.0,-7.0,-1.0,-4.0,0.0,5.0,-15.0,-3.0,-2.0,4.0,0.0,0.0,-2.0,3.0,2.0,-2.0,-9.0,-2.0,-1.0,1.0,2.0,-2.0,-2.0,1.0,7.0,3.0,2.0,5.0,-2.0,-5.0,-2.0,1.0,-5.0,-5.0,-1.0,-10.0,-2.0,11.0,5.0,1.0,25.0,10.0,0.0,0.0,-4.0,-9.0,6.0,2.0,13.0,1.0
2705,93.0,1.0,-11.0,-25.0,34.0,20.0,127.0,-20.0,25.0,8.0,-1.0,1.0,5.0,32.0,86.0,83.0,-43.0,-4.0,0.0,-4.0,-19.0,-5.0,-82.0,-37.0,-11.0,2.0,8.0,19.0,-16.0,-39.0,36.0,33.0,-44.0,-7.0,-5.0,-16.0,5.0,11.0,-61.0,5.0,70.0,5.0,1.0,3.0,-10.0,-25.0,9.0,-50.0,-31.0,-7.0,-7.0,-12.0,27.0,38.0,106.0,32.0,15.0,-1.0,-5.0,-12.0,-12.0,10.0,-88.0,-49.0
2708,0.0,-1.0,-2.0,-2.0,-11.0,1.0,-2.0,2.0,-19.0,-5.0,1.0,2.0,-12.0,-2.0,-4.0,-6.0,0.0,-2.0,-4.0,-7.0,17.0,21.0,3.0,3.0,36.0,2.0,0.0,-2.0,7.0,-15.0,-2.0,-1.0,-4.0,-1.0,-1.0,-3.0,-15.0,1.0,0.0,-3.0,-1.0,-2.0,-1.0,7.0,0.0,-13.0,1.0,6.0,-19.0,-3.0,-3.0,-7.0,-7.0,-17.0,-3.0,-11.0,-5.0,1.0,-2.0,-2.0,0.0,6.0,-2.0,1.0
2712,-10.0,-8.0,-5.0,-6.0,-16.0,37.0,-1.0,-5.0,-9.0,2.0,6.0,12.0,7.0,-39.0,-3.0,1.0,5.0,4.0,-1.0,-2.0,-6.0,-15.0,2.0,-1.0,19.0,2.0,1.0,-1.0,-16.0,-3.0,0.0,13.0,-8.0,-1.0,-1.0,-6.0,12.0,-3.0,-1.0,0.0,2.0,-3.0,-3.0,-4.0,-14.0,11.0,0.0,-8.0,-7.0,-3.0,3.0,3.0,4.0,4.0,-3.0,-9.0,-8.0,-2.0,-3.0,-6.0,7.0,14.0,2.0,0.0
2724,-68.0,-7.0,-7.0,-5.0,3.0,12.0,8.0,24.0,72.0,5.0,7.0,-7.0,-6.0,35.0,22.0,9.0,-2.0,-12.0,-1.0,7.0,1.0,2.0,-1.0,1.0,-6.0,5.0,0.0,0.0,6.0,-2.0,-34.0,0.0,-3.0,1.0,5.0,16.0,-16.0,-19.0,-17.0,-3.0,-32.0,0.0,4.0,-26.0,24.0,-31.0,-53.0,-20.0,6.0,-13.0,-6.0,4.0,-25.0,-5.0,0.0,7.0,-2.0,11.0,-1.0,0.0,5.0,8.0,-7.0,14.0
2727,-10.0,4.0,0.0,-6.0,-9.0,-1.0,79.0,-9.0,-31.0,1.0,-4.0,-4.0,7.0,7.0,-13.0,29.0,62.0,-2.0,-5.0,-4.0,-20.0,-15.0,-92.0,-25.0,7.0,5.0,5.0,12.0,7.0,15.0,114.0,26.0,-13.0,-1.0,-2.0,-8.0,12.0,0.0,-14.0,-1.0,2.0,-1.0,-2.0,-3.0,-6.0,1.0,-9.0,-17.0,-19.0,-3.0,2.0,7.0,10.0,-2.0,-3.0,-27.0,-44.0,-5.0,-7.0,-20.0,-28.0,-2.0,-24.0,30.0
2728,24.0,8.0,-4.0,11.0,-2.0,-8.0,-31.0,-10.0,-15.0,5.0,2.0,-18.0,10.0,-16.0,-30.0,-4.0,6.0,0.0,6.0,-2.0,-11.0,7.0,11.0,15.0,-16.0,-9.0,-12.0,-6.0,-6.0,1.0,19.0,-11.0,11.0,-8.0,3.0,4.0,5.0,11.0,-2.0,9.0,-44.0,-1.0,-5.0,2.0,-6.0,-14.0,-22.0,-24.0,45.0,-3.0,1.0,7.0,-16.0,-13.0,4.0,-7.0,2.0,3.0,3.0,-11.0,27.0,-5.0,12.0,12.0
2735,5.0,0.0,2.0,1.0,-27.0,22.0,-1.0,2.0,-8.0,4.0,-6.0,-7.0,48.0,41.0,-1.0,-16.0,6.0,-2.0,10.0,12.0,-75.0,-80.0,-8.0,10.0,-19.0,-2.0,-2.0,-1.0,-4.0,-12.0,-1.0,-13.0,-1.0,-3.0,-1.0,-1.0,14.0,1.0,1.0,3.0,-29.0,-2.0,-3.0,-2.0,5.0,21.0,-2.0,-11.0,56.0,8.0,-1.0,-2.0,13.0,18.0,3.0,9.0,-17.0,-6.0,-9.0,-6.0,15.0,22.0,1.0,-4.0
2748,22.0,2.0,-3.0,-12.0,-10.0,-11.0,1.0,32.0,-21.0,-3.0,-5.0,-5.0,-7.0,0.0,-1.0,-12.0,23.0,-5.0,-3.0,-1.0,-4.0,0.0,3.0,9.0,1.0,1.0,3.0,8.0,6.0,3.0,-14.0,10.0,-3.0,2.0,5.0,5.0,-1.0,7.0,14.0,-16.0,-1.0,-2.0,0.0,4.0,13.0,-3.0,-17.0,-1.0,-37.0,-7.0,-8.0,-25.0,-7.0,17.0,9.0,-9.0,13.0,1.0,0.0,3.0,-16.0,-34.0,-4.0,6.0
2757,27.0,-24.0,0.0,-4.0,-49.0,-29.0,-3.0,7.0,12.0,-13.0,1.0,8.0,27.0,-2.0,0.0,5.0,-30.0,4.0,1.0,-1.0,-20.0,-35.0,-7.0,-14.0,29.0,16.0,-1.0,-2.0,1.0,-6.0,-2.0,-1.0,-6.0,11.0,-2.0,-4.0,17.0,10.0,-1.0,-1.0,5.0,14.0,-6.0,-8.0,14.0,35.0,1.0,-5.0,-4.0,13.0,5.0,8.0,-42.0,-36.0,-3.0,1.0,-20.0,-31.0,2.0,0.0,4.0,-6.0,0.0,-1.0
2758,0.0,-4.0,-2.0,-2.0,16.0,23.0,-3.0,-5.0,-8.0,3.0,-1.0,-7.0,-29.0,-27.0,1.0,2.0,11.0,-1.0,5.0,11.0,3.0,-17.0,-1.0,3.0,-2.0,-1.0,0.0,-2.0,-27.0,-19.0,-3.0,-3.0,-22.0,-5.0,-7.0,-7.0,37.0,33.0,0.0,-12.0,15.0,0.0,0.0,2.0,-6.0,11.0,0.0,10.0,2.0,-1.0,-1.0,-1.0,7.0,-13.0,-1.0,3.0,-1.0,-1.0,-2.0,-8.0,-28.0,15.0,0.0,1.0
2759,-2.0,-5.0,-4.0,-9.0,-39.0,-17.0,-7.0,-13.0,-17.0,-3.0,1.0,5.0,9.0,0.0,3.0,18.0,-6.0,4.0,0.0,5.0,2.0,-47.0,4.0,14.0,5.0,-1.0,1.0,4.0,5.0,4.0,-3.0,-9.0,-1.0,5.0,-1.0,-5.0,9.0,15.0,1.0,21.0,0.0,-7.0,0.0,4.0,9.0,6.0,4.0,-3.0,10.0,-2.0,-7.0,-6.0,-3.0,1.0,-6.0,4.0,-7.0,-2.0,2.0,2.0,-4.0,-22.0,-1.0,-21.0
2762,-26.0,-5.0,-5.0,-5.0,44.0,49.0,-2.0,-5.0,15.0,5.0,9.0,6.0,-71.0,-53.0,1.0,12.0,0.0,-3.0,-1.0,-4.0,-7.0,-12.0,-3.0,-4.0,6.0,-2.0,0.0,-1.0,10.0,0.0,0.0,-2.0,9.0,4.0,0.0,-1.0,-2.0,-1.0,-2.0,-9.0,-26.0,-4.0,-6.0,-2.0,5.0,16.0,-2.0,-15.0,10.0,2.0,1.0,-1.0,20.0,16.0,1.0,9.0,-7.0,-7.0,-2.0,-2.0,17.0,9.0,-5.0,-4.0
2765,-24.0,-5.0,-8.0,-7.0,-17.0,-8.0,-14.0,-15.0,52.0,2.0,9.0,16.0,16.0,-8.0,-5.0,9.0,-1.0,0.0,4.0,17.0,4.0,11.0,34.0,-4.0,-17.0,-7.0,-7.0,-33.0,5.0,-13.0,-51.0,-1.0,-4.0,1.0,-6.0,4.0,-17.0,6.0,-4.0,-6.0,-22.0,15.0,2.0,-2.0,7.0,24.0,71.0,11.0,5.0,22.0,3.0,0.0,-13.0,-3.0,-10.0,-17.0,-11.0,-44.0,-9.0,10.0,17.0,-5.0,-26.0,-7.0
