ID,model,year,transmission,mileage,fuelType,tax(£),mpg,engineSize
4304, I30,2020,Manual,100,Petrol,145,45.6,1.0
4306, I30,2015,Manual,44236,Diesel,0,78.4,1.6
4311, Tucson,2017,Manual,34794,Diesel,30,61.7,1.7
4316, Santa Fe,2019,Semi-Auto,5117,Diesel,145,39.2,2.2
4321, I20,2015,Manual,24000,Diesel,20,68.9,1.4
4326, Tucson,2017,Manual,24662,Diesel,145,61.4,1.7
4344, Santa Fe,2002,Manual,94000,Petrol,325,30.4,2.4
4350, I40,2012,Manual,74768,Petrol,205,42.8,1.6
4355, Tucson,2019,Manual,15299,Petrol,150,35.3,1.6
4356, Ioniq,2016,Automatic,42707,Hybrid,0,78.5,1.6
4357, I10,2019,Manual,3103,Petrol,150,60.1,1.0
4364, Kona,2018,Manual,8085,Petrol,145,44.1,1.0
4368, I10,2015,Manual,25559,Petrol,30,57.6,1.2
4370, IX20,2012,Manual,32000,Diesel,30,64.2,1.6
4374, Tucson,2017,Manual,25948,Petrol,160,44.8,1.6
4375, Tucson,2017,Semi-Auto,14937,Diesel,125,57.6,1.7
4376, Santa Fe,2016,Automatic,51849,Diesel,235,42.2,2.2
4383, IX20,2016,Manual,29099,Petrol,125,50.4,1.4
4392, I10,2018,Manual,11518,Petrol,150,60.1,1.0
4394, IX20,2016,Automatic,3000,Petrol,160,43.5,1.6
4398, Tucson,2018,Manual,8225,Petrol,150,44.8,1.6
4405, I10,2018,Manual,30685,Petrol,145,60.1,1.0
4406, I40,2014,Automatic,56078,Diesel,200,47.1,1.7
4411, Santa Fe,2020,Semi-Auto,6000,Diesel,150,39.2,2.2
4416, Tucson,2016,Manual,18006,Diesel,30,61.7,1.7
4424, Tucson,2017,Manual,17000,Petrol,150,44.8,1.6
4428, I30,2018,Manual,11748,Petrol,145,52.3,1.4
4431, Tucson,2016,Automatic,15758,Diesel,125,57.6,1.7
4434, Tucson,2019,Semi-Auto,4899,Petrol,145,35.8,1.6
4440, IX20,2011,Manual,23000,Petrol,120,50.4,1.4
4449, Tucson,2016,Manual,52455,Diesel,30,61.7,0.0
4454, I30,2015,Manual,36000,Petrol,145,47.1,1.4
4469, Tucson,2017,Manual,18465,Diesel,30,61.7,1.7
4476, I10,2010,Manual,65555,Petrol,30,57.6,1.2
4483, I20,2015,Manual,27823,Petrol,125,51.4,1.4
4493, I10,2019,Semi-Auto,16605,Petrol,150,47.9,1.2
4496, Tucson,2015,Manual,7900,Diesel,30,61.7,1.7
4497, Tucson,2018,Manual,8681,Petrol,145,44.8,1.6
4498, I30,2011,Manual,62000,Petrol,205,43.5,1.6
4509, IX35,2013,Manual,55736,Diesel,200,48.7,2.0
4517, Kona,2019,Manual,12273,Petrol,145,44.1,1.0
4522, I30,2018,Manual,12098,Petrol,150,57.7,1.0
4525, Tucson,2016,Automatic,11472,Diesel,125,57.6,1.7
4530, I30,2015,Manual,124000,Diesel,0,78.4,1.6
4534, Tucson,2016,Manual,32125,Petrol,160,44.8,1.6
4541, Kona,2019,Semi-Auto,10,Petrol,145,37.7,1.6
4549, I10,2017,Manual,16807,Petrol,145,60.1,1.0
4553, Tucson,2017,Manual,30085,Diesel,150,61.4,1.7
4555, Tucson,2017,Automatic,33887,Diesel,125,57.6,1.7
4560, IX20,2017,Manual,22880,Petrol,145,50.4,1.4
4568, I20,2017,Manual,24496,Petrol,145,65.7,1.0
4592, Tucson,2017,Manual,12380,Petrol,150,44.8,1.6
4594, Tucson,2019,Semi-Auto,10120,Petrol,145,36.2,1.6
4601, I10,2014,Manual,47040,Petrol,20,60.1,1.0
4611, I40,2015,Manual,62106,Diesel,125,60.1,1.7
4612, I30,2016,Manual,31362,Diesel,20,72.4,1.6
4613, Santa Fe,2017,Semi-Auto,28847,Diesel,240,42.8,2.2
4614, Ioniq,2017,Semi-Auto,117000,Hybrid,0,78.5,1.6
4615, Ioniq,2017,Automatic,7955,Hybrid,135,78.5,1.6
4620, Santa Fe,2015,Automatic,54991,Diesel,265,41.5,2.2
4624, Tucson,2018,Manual,3022,Petrol,145,44.8,1.6
4629, I30,2018,Manual,10091,Petrol,145,52.3,1.4
4634, Tucson,2019,Semi-Auto,10610,Petrol,145,36.2,1.6
4635, Tucson,2016,Automatic,31828,Diesel,125,57.6,1.7
4641, I10,2017,Manual,17095,Petrol,145,60.1,1.0
4642, I20,2013,Manual,49252,Diesel,0,74.3,1.1
4645, I30,2015,Manual,54412,Diesel,0,78.4,1.6
4654, I10,2018,Semi-Auto,8392,Petrol,145,47.9,1.2
4656, Santa Fe,2019,Semi-Auto,6697,Diesel,145,39.2,2.2
4688, Santa Fe,2016,Manual,21972,Diesel,200,47.1,2.2
4690, Ioniq,2019,Automatic,8300,Hybrid,135,78.5,1.6
4696, Tucson,2018,Manual,16346,Diesel,145,61.7,1.7
4701, Santa Fe,2016,Manual,52265,Diesel,200,47.1,2.2
4704, I30,2017,Manual,34258,Diesel,145,74.3,1.6
4707, Tucson,2018,Manual,15500,Petrol,150,44.8,1.6
4708, I10,2016,Manual,28601,Petrol,20,61.4,1.0
4713, Santa Fe,2015,Automatic,43450,Diesel,265,41.5,2.2
4717, I10,2011,Manual,94138,Petrol,20,61.4,1.2
4720, Kona,2019,Manual,15507,Petrol,150,44.1,1.0
4722, IX35,2011,Manual,79000,Petrol,205,41.5,1.6
4724, Ioniq,2018,Semi-Auto,12050,Hybrid,135,78.5,1.6
4728, I800,2018,Manual,26283,Diesel,145,31.7,2.5
4729, Tucson,2018,Semi-Auto,17952,Petrol,150,36.2,1.6
4732, IX35,2015,Manual,28040,Diesel,145,53.3,1.7
4734, Tucson,2017,Semi-Auto,23986,Diesel,125,57.6,1.7
4736, I800,2018,Manual,33887,Diesel,145,31.7,2.5
4737, I10,2018,Manual,17879,Petrol,145,60.1,1.0
4746, Tucson,2019,Manual,15623,Petrol,150,35.3,1.6
4747, I10,2012,Manual,24000,Petrol,20,61.4,1.2
4755, Tucson,2019,Semi-Auto,3500,Diesel,145,47.1,1.6
4756, Ioniq,2020,Automatic,3358,Hybrid,135,62.8,1.6
4757, Tucson,2019,Manual,25,Petrol,145,34.9,1.6
4758, Kona,2019,Manual,6380,Petrol,145,44.1,1.0
4761, I10,2014,Manual,52000,Petrol,20,60.1,1.0
4763, I10,2019,Manual,3821,Petrol,145,60.1,1.0
4772, Kona,2019,Manual,7925,Petrol,145,44.1,1.0
4778, Santa Fe,2017,Manual,39606,Diesel,200,47.1,2.2
4781, Santa Fe,2019,Semi-Auto,3735,Diesel,145,39.2,2.2
4782, I800,2018,Manual,38090,Diesel,145,37.7,2.5
4790, I20,2018,Manual,28050,Petrol,150,58.9,1.2
4798, I10,2015,Manual,56000,Petrol,20,60.1,1.0
4811, Tucson,2016,Manual,59271,Diesel,30,61.7,1.7
4813, IX35,2011,Manual,42000,Diesel,205,47.9,2.0
4815, IX20,2017,Automatic,10843,Petrol,150,43.5,1.6
4816, I20,2019,Manual,3054,Petrol,145,46.3,1.2
4824, Santa Fe,2019,Semi-Auto,30,Diesel,145,40.9,2.2
4831, Kona,2019,Semi-Auto,1527,Petrol,150,34.0,1.6
4832, I10,2013,Manual,46000,Petrol,20,61.4,1.2
4833, Getz,2008,Manual,67000,Petrol,125,51.4,1.1
4840, Ioniq,2019,Automatic,3000,Hybrid,135,78.5,1.6
4842, Tucson,2008,Manual,83000,Diesel,300,39.8,2.0
4843, Santa Fe,2010,Manual,72000,Diesel,260,41.5,2.2
4848, I10,2018,Manual,13365,Petrol,145,60.1,1.0
