model,year,transmission,mileage,fuelType,tax(£),mpg,engineSize
 Ioniq,2017,Automatic,18436,Hybrid,135,78.5,1.6
 I10,2018,Manual,7986,Petrol,145,57.7,1.2
 I10,2017,Manual,17095,Petrol,145,60.1,1.0
 Santa Fe,2019,Semi-Auto,3920,Diesel,145,39.2,2.2
 I10,2017,Manual,19375,Petrol,20,60.1,1.0
 I10,2017,Manual,12607,Petrol,145,60.1,1.0
 I10,2019,Manual,1075,Petrol,145,60.1,1.0
 I30,2015,Manual,36312,Petrol,145,48.7,1.4
 I10,2017,Manual,5480,Petrol,145,60.1,1.0
 I800,2019,Manual,4054,Diesel,145,31.7,2.5
 I800,2019,Manual,2544,Diesel,145,31.7,2.5
 Ioniq,2020,Automatic,5213,Hybrid,135,1.1,1.6
 Ioniq,2019,Automatic,4500,Hybrid,135,78.5,1.6
 I30,2019,Manual,2219,Petrol,145,34.0,2.0
 I10,2019,Manual,1150,Petrol,145,60.1,1.0
 I10,2018,Manual,16709,Petrol,145,60.1,1.0
 Tucson,2019,Manual,17131,Petrol,145,34.9,1.6
 I30,2013,Manual,64149,Petrol,145,47.1,1.4
 I30,2015,Manual,27706,Diesel,0,78.4,1.6
 Tucson,2015,Manual,47284,Diesel,30,61.7,1.7
 Tucson,2016,Manual,22665,Petrol,160,44.8,1.6
 I800,2018,Manual,26283,Diesel,145,31.7,2.5
 I30,2019,Manual,498,Petrol,145,34.0,2.0
 Santa Fe,2019,Semi-Auto,6918,Diesel,145,39.2,2.2
 Ioniq,2020,Automatic,3358,Hybrid,135,62.8,1.6
 Santa Fe,2019,Automatic,100,Diesel,145,39.2,2.2
 IX35,2014,Manual,54093,Diesel,160,50.4,1.7
 Tucson,2017,Manual,34498,Diesel,30,61.7,1.7
 I40,2018,Manual,17755,Diesel,145,67.3,1.7
 Tucson,2018,Semi-Auto,8328,Diesel,145,57.7,1.7
 Tucson,2016,Manual,67372,Diesel,30,61.7,1.7
 Tucson,2016,Manual,32125,Petrol,160,44.8,1.6
 IX20,2014,Automatic,19319,Petrol,200,43.6,1.6
 Tucson,2018,Manual,24500,Diesel,145,48.7,1.6
 I30,2018,Manual,10091,Petrol,145,52.3,1.4
 I40,2018,Automatic,21798,Diesel,145,60.1,1.7
 Santa Fe,2018,Automatic,31123,Diesel,145,42.8,2.2
 I30,2016,Manual,47978,Diesel,0,78.4,1.6
 Tucson,2016,Manual,52532,Diesel,30,61.7,1.7
 Tucson,2016,Automatic,31485,Diesel,235,43.5,2.0
 I30,2020,Manual,100,Petrol,145,45.6,1.0
 I30,2016,Manual,31745,Diesel,20,72.4,1.6
 Tucson,2017,Manual,42858,Diesel,200,47.9,2.0
 Tucson,2017,Manual,38192,Diesel,145,54.3,2.0
 Tucson,2016,Manual,51696,Diesel,30,61.7,1.7
 I30,2015,Manual,44236,Diesel,0,78.4,1.6
 I40,2017,Manual,17393,Diesel,145,65.7,1.7
 I30,2017,Manual,14027,Diesel,145,72.4,1.6
 I10,2019,Manual,5223,Petrol,145,57.6,1.2
 I20,2019,Manual,11703,Petrol,145,46.3,1.2
 I20,2019,Manual,13879,Petrol,145,46.3,1.2
 I20,2018,Automatic,20796,Petrol,145,45.6,1.4
 I30,2018,Automatic,30308,Petrol,145,51.4,1.4
 I10,2018,Manual,16494,Petrol,145,60.1,1.0
 I10,2018,Manual,13457,Petrol,145,60.1,1.0
 I10,2018,Manual,17879,Petrol,145,60.1,1.0
 I10,2018,Manual,8851,Petrol,145,60.1,1.0
 I10,2018,Manual,14788,Petrol,150,60.1,1.0
 Tucson,2016,Manual,35000,Diesel,30,61.7,1.7
 Santa Fe,2019,Semi-Auto,1567,Diesel,145,39.8,2.2
 I30,2016,Manual,25906,Diesel,0,78.4,1.6
 I40,2015,Manual,59508,Diesel,30,65.7,1.7
 I10,2017,Manual,13810,Petrol,20,60.1,1.0
 Tucson,2018,Manual,23313,Petrol,145,44.8,1.6
 Tucson,2016,Automatic,11472,Diesel,125,57.6,1.7
