ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
3692,A,Ship,3,2,138,3,low,M,49,1923
3697,F,Ship,3,3,249,2,medium,M,9,4034
3699,A,Flight,4,1,233,2,low,M,7,4403
3703,C,Ship,3,4,175,2,low,F,2,1072
3706,F,Ship,5,5,239,3,low,M,5,4122
3707,F,Road,4,2,133,3,medium,F,5,5950
3709,C,Road,4,3,158,4,medium,M,7,4460
3710,B,Ship,4,3,223,3,low,M,35,2715
3712,F,Flight,4,5,250,5,medium,M,6,1662
3716,D,Road,3,2,180,2,high,F,8,4408
3721,D,Flight,4,1,265,2,low,F,10,5418
3723,F,Road,4,4,256,3,low,M,8,4398
3724,C,Ship,3,5,240,3,low,F,6,5642
3726,F,Ship,4,2,198,2,low,M,60,3368
3731,B,Ship,5,3,197,4,low,F,6,4184
3739,F,Ship,5,4,257,5,low,M,10,1695
3741,F,Ship,$7,4,302,5,medium,M,7,1503
3742,A,Ship,3,4,198,2,low,M,25,2774
3745,A,Ship,4,3,206,3,medium,M,58,2135
3751,C,Ship,4,4,197,2,medium,F,1,5211
3752,D,Ship,6,5,310,4,medium,F,10,1553
3762,C,Road,5,4,229,5,low,F,3,1861
3764,A,Road,3,4,247,3,low,M,10,5749
3767,F,Ship,3,4,235,2,medium,M,7,4013
3768,F,Ship,2,1,111,2,low,F,1,4296
3775,A,Ship,3,1,160,3,medium,F,5,5524
3776,F,Flight,5,3,254,2,medium,F,5,4764
3777,A,Road,2,2,134,3,low,F,38,1530
3780,A,Ship,5,4,248,4,medium,F,5,4271
3781,F,Road,2,1,137,3,low,M,1,4539
3785,F,Road,4,2,167,4,low,F,20,1705
3786,C,Ship,3,1,164,3,medium,F,9,1803
3789,F,Ship,3,3,190,3,low,F,9,5279
3793,B,Ship,5,5,244,3,low,M,9,5695
3799,F,Road,6,4,160,2,low,F,31,1689
3800,A,Flight,3,5,214,8,high,M,50,3628
3802,C,Ship,4,1,151,2,low,F,47,1682
3809,A,Ship,4,1,225,3,medium,M,9,4242
3811,A,Road,6,4,300,4,medium,F,7,1607
3817,A,Ship,4,2,253,3,medium,F,7,5813
3820,F,Ship,4,5,267,5,low,M,7,1983
3829,F,Ship,4,2,169,3,medium,F,7,1897
3830,A,Flight,4,4,201,3,high,F,7,2644
3831,F,Ship,5,4,266,2,medium,M,1,5494
3834,C,Ship,5,4,184,3,low,F,1,4208
3835,F,Road,2,2,145,3,medium,F,5,6102
3841,F,Road,3,2,253,3,low,F,7,4915
3849,F,Ship,3,2,156,3,medium,M,2,4681
3858,C,Flight,5,3,256,2,low,M,3,4456
3859,C,Road,4,3,187,4,low,M,4,4757
3860,C,Road,4,2,233,3,low,F,3,5740
3870,A,Ship,4,3,121,2,medium,M,11,1906
3875,A,Flight,5,2,240,7,medium,F,47,2174
3882,D,Ship,4,4,266,2,low,F,2,4290
3892,C,Road,3,5,188,3,high,F,9,3206
3896,F,Ship,4,4,163,2,low,F,41,1634
3898,C,Ship,2,2,227,4,medium,M,6,4104
3899,F,Ship,4,2,239,3,low,F,4,5916
3900,B,Flight,4,5,154,2,low,F,49,1532
3906,C,Ship,4,3,234,3,medium,F,9,4868
3922,B,Ship,3,2,165,3,low,F,19,1111
3925,F,Ship,5,5,260,2,low,F,23,3065
3926,F,Ship,4,5,256,3,medium,M,10,4504
3928,B,Ship,3,1,253,3,high,M,8,5030
3930,A,Flight,4,5,270,3,low,M,30,2720
3938,B,Ship,5,3,174,5,medium,M,47,1909
3942,B,Flight,2,5,151,3,medium,M,9,4767
3944,C,Ship,5,5,240,2,low,F,7,4409
3948,C,Ship,5,5,304,5,low,F,8,1949
3949,F,Flight,4,4,261,3,medium,M,2,4140
3956,F,Ship,4,3,248,2,medium,F,10,5211
3958,C,Ship,5,2,254,6,low,M,5,1885
3961,A,Ship,6,4,306,4,low,F,6,1461
3964,B,Road,3,5,264,6,low,M,30,2751
3965,D,Ship,3,1,111,4,low,F,8,1620
3968,F,Ship,3,5,167,2,low,F,2,4141
3975,D,Ship,5,4,134,2,medium,F,55,1386
3976,D,Ship,4,2,142,3,medium,F,3,4644
3979,F,Road,4,1,154,10,high,M,10,5674
3986,F,Road,3,1,202,2,high,M,52,2312
3988,C,Ship,3,2,258,2,low,M,1,5862
3992,C,Ship,4,5,226,2,low,M,1,4532
4000,F,Ship,6,1,260,4,low,F,6,1766
4002,D,Road,4,3,260,5,low,F,8,1756
4003,C,Road,3,3,133,2,medium,M,8,4241
4004,A,Ship,2,5,166,4,medium,F,3,4638
4009,F,Ship,3,5,191,4,low,M,2,5177
4016,F,Ship,5,5,238,6,low,M,3,1351
4017,B,Ship,4,5,113,3,low,F,52,1741
4024,D,Ship,3,2,245,3,medium,F,7,4121
4025,A,Flight,3,4,170,2,low,F,2,5664
4026,C,Ship,4,5,144,8,medium,F,2,4956
4028,A,Ship,6,1,283,5,low,F,5,1298
4040,A,Road,4,1,170,10,medium,F,3,5211
4041,D,Road,2,3,170,8,low,M,61,1240
4047,A,Road,6,5,260,4,low,F,8,1347
4048,B,Road,2,4,255,7,low,F,9,5224
4054,B,Ship,3,4,216,3,medium,M,3,5651
4055,A,Ship,5,3,245,3,medium,F,5,5663
4056,F,Ship,4,1,260,2,low,F,1,5001
4058,F,Ship,3,2,241,3,low,M,22,3030
4059,A,Ship,5,5,264,3,medium,F,27,2019
4062,B,Flight,5,4,260,4,low,M,4,5911
4064,D,Ship,5,1,270,3,high,M,52,3908
4076,A,Ship,5,5,253,2,high,F,3,4851
4078,D,Ship,6,5,250,2,low,F,7,4724
4079,F,Ship,3,1,233,3,low,F,7,4874
4083,F,Ship,$7,4,251,5,low,M,3,1433
4084,F,Ship,3,2,215,2,low,F,7,4305
4091,F,Road,5,4,236,4,medium,M,6,4457
4094,C,Ship,4,3,249,3,low,M,4,4811
4096,C,Road,4,2,221,2,medium,M,54,3065
4107,B,Ship,4,1,270,3,low,F,6,5212
4108,D,Ship,2,1,139,3,low,F,39,1582
4110,B,Ship,$7,1,245,4,medium,M,4,1653
4111,F,Flight,4,2,246,6,low,M,5,1622
4119,A,Ship,4,1,186,3,low,F,6,4758
4121,F,Road,3,5,139,3,low,F,1,4060
4122,C,Ship,4,2,274,2,medium,M,55,3416
4130,F,Ship,4,4,150,3,high,M,9,1620
4134,F,Ship,3,2,239,4,medium,F,10,4410
4135,B,Ship,4,4,170,2,low,M,34,1512
4140,C,Ship,5,1,111,4,high,F,2,5978
4145,F,Ship,6,3,247,4,low,F,6,1537
4146,B,Ship,4,1,206,3,medium,M,23,3807
4149,F,Ship,5,2,219,4,low,F,7,4787
4151,F,Ship,3,4,124,4,medium,F,10,5011
4154,F,Ship,3,2,182,2,low,F,40,2592
4155,A,Flight,3,4,255,4,low,M,10,4107
4159,C,Ship,3,4,268,2,high,F,39,2822
4166,C,Road,4,1,213,5,low,M,10,5492
4167,D,Ship,3,1,232,3,low,M,9,2958
4172,D,Ship,3,2,201,4,medium,M,10,5565
4175,D,Road,4,5,239,2,medium,F,1,4247
4181,F,Ship,6,2,204,4,medium,F,2,4431
4187,D,Flight,5,2,279,4,low,F,8,4418
4188,F,Ship,4,4,166,5,low,F,54,1203
4196,D,Road,4,5,268,3,medium,F,3,2758
4200,C,Ship,6,1,215,5,medium,F,5,4362
4201,F,Ship,5,1,232,5,low,M,4,1776
4203,D,Ship,4,3,224,3,medium,F,9,5283
4208,F,Ship,4,3,186,3,low,M,2,4437
4211,D,Flight,2,2,149,3,low,F,4,4819
4213,D,Ship,5,2,241,2,medium,M,6,4741
4220,F,Ship,4,3,245,4,medium,M,4,5940
4221,C,Flight,4,3,254,2,low,M,3,5546
4222,C,Ship,5,5,167,3,medium,M,9,4319
4223,D,Ship,3,3,160,2,high,M,6,5667
4225,F,Ship,5,4,264,3,medium,M,2,5716
4228,D,Ship,6,4,256,4,high,M,2,5021
4238,D,Flight,4,5,232,2,low,F,21,3128
4245,C,Ship,2,1,207,3,medium,F,10,5394
4246,F,Flight,$7,2,272,4,medium,F,8,1816
4252,F,Road,4,4,205,2,medium,F,8,5876
4253,A,Ship,3,5,143,2,low,F,6,4253
4254,C,Flight,5,4,217,2,medium,M,4,4380
4255,D,Ship,5,1,267,4,low,M,5,4440
4259,F,Flight,4,1,260,4,low,M,2,4091
4264,D,Ship,5,4,259,5,low,F,4,1991
4270,C,Flight,3,1,110,3,low,F,54,1155
4273,D,Ship,5,4,216,4,medium,F,8,5878
4276,A,Road,4,4,225,3,low,M,51,2892
4282,C,Ship,4,1,145,3,medium,M,8,4915
4283,F,Ship,3,4,147,3,low,F,8,5525
4290,F,Road,4,5,258,2,medium,F,2,4303
4291,F,Ship,2,1,149,4,medium,F,7,5434
4294,C,Ship,4,1,165,2,medium,F,5,5014
4296,B,Ship,3,4,185,2,low,F,62,2849
4305,C,Flight,3,1,205,3,medium,M,39,3062
4310,D,Road,5,5,207,2,high,M,8,5066
4317,F,Road,4,1,140,5,medium,M,6,4001
4318,C,Road,3,4,160,3,low,M,10,4602
4320,F,Ship,3,1,215,6,high,M,5,3432
4321,D,Road,3,3,188,5,low,F,6,5713
4326,B,Ship,5,5,188,3,low,F,7,4485
4331,A,Ship,4,2,270,5,medium,M,9,1167
4332,F,Ship,4,2,246,3,low,F,1,5815
4333,A,Ship,4,2,202,3,medium,M,7,5821
4342,F,Ship,4,1,245,5,low,F,3,1537
4345,B,Ship,4,4,181,3,medium,F,9,4425
4346,C,Ship,2,2,150,2,medium,F,9,4917
4353,C,Ship,3,5,156,3,medium,M,44,1424
4361,D,Ship,6,5,256,4,low,F,2,1163
4364,D,Flight,6,4,148,4,low,F,10,5088
4365,F,Ship,3,1,203,2,medium,F,51,3976
4366,F,Ship,5,5,230,2,low,F,2,2229
4369,A,Ship,6,4,286,4,medium,F,1,1570
4375,B,Ship,4,1,216,4,low,M,4,2263
4377,F,Flight,4,4,224,5,low,F,9,4902
4378,F,Ship,3,2,151,2,low,F,3,4759
4379,D,Ship,3,2,157,2,low,M,29,1115
4381,C,Ship,3,5,195,3,medium,F,47,2439
4384,B,Road,3,4,157,3,medium,F,6,5398
4390,A,Ship,3,4,164,3,low,F,4,4796
4392,F,Ship,4,2,198,3,low,F,4,5863
4397,D,Flight,6,2,291,4,low,M,8,1019
4402,C,Ship,$7,4,261,5,low,M,6,1334
4411,B,Ship,5,4,232,5,low,M,10,1512
4412,C,Ship,3,5,150,3,high,M,6,4565
4413,C,Ship,4,1,202,2,low,M,40,2327
4415,D,Ship,5,4,168,3,low,F,13,1317
4421,C,Road,6,1,246,4,medium,M,4,1504
4423,D,Flight,3,2,181,3,medium,M,45,3786
4425,C,Ship,4,1,238,3,high,F,4,4910
4426,F,Ship,3,2,204,4,low,M,4,4745
4432,F,Flight,3,5,208,3,low,M,1,4803
4433,A,Ship,3,3,223,3,medium,F,4,5062
4434,C,Ship,4,4,261,2,medium,M,8,5006
4437,A,Ship,3,2,222,4,medium,M,10,5720
4441,F,Ship,2,2,156,4,high,M,9,4184
4442,A,Flight,4,2,148,2,medium,M,3,4651
4446,D,Flight,3,3,155,3,low,F,29,1712
4448,F,Ship,4,4,246,3,low,M,2,5473
4449,A,Ship,6,3,305,4,low,M,3,1276
4453,F,Ship,4,2,186,7,medium,F,40,3111
4458,D,Flight,4,1,245,3,low,F,9,4024
4461,C,Flight,3,3,180,3,high,F,56,1684
4464,A,Ship,5,2,242,5,medium,F,1,1004
4466,F,Ship,4,2,151,3,medium,M,3,5154
4473,C,Ship,3,2,181,3,low,M,4,5966
4474,F,Ship,$7,2,277,5,low,F,7,1260
4477,C,Ship,3,2,173,3,medium,F,37,1990
4480,C,Ship,4,4,156,2,low,M,7,5017
4481,C,Ship,6,5,299,4,low,F,1,1629
4482,D,Ship,$7,3,305,4,medium,F,3,1426
4485,A,Road,3,2,185,2,high,F,49,3864
4488,B,Ship,4,3,243,3,medium,M,1,5021
4491,F,Ship,$7,4,277,5,low,M,4,1373
4493,F,Ship,5,5,135,2,low,F,1,4324
4495,D,Flight,6,1,273,4,medium,F,6,1524
4500,F,Ship,4,4,201,2,medium,M,7,4320
4501,C,Ship,4,4,219,2,medium,M,7,4604
4504,F,Ship,4,4,154,3,low,M,52,1367
4507,D,Ship,$7,1,290,4,low,M,4,1488
4508,F,Ship,6,5,257,4,medium,F,1,1957
4509,A,Flight,4,1,263,4,low,M,9,4390
4511,F,Ship,5,3,236,4,medium,M,7,4308
4514,F,Ship,3,1,189,4,low,F,4,4785
4516,B,Road,4,5,203,2,medium,F,8,4450
4519,A,Ship,4,2,183,4,low,M,15,3632
4522,F,Ship,6,5,98,3,low,F,8,5946
4524,B,Ship,3,4,219,2,medium,M,7,4883
4526,A,Flight,4,4,275,5,medium,M,7,1562
4528,D,Flight,5,5,232,6,low,M,2,1550
4530,F,Ship,5,1,183,3,low,F,10,5023
4531,F,Ship,3,1,195,3,medium,F,3,5961
4533,F,Flight,4,4,258,2,medium,F,5,4363
4537,C,Ship,6,1,206,6,medium,F,8,4243
4538,F,Ship,5,5,231,7,high,M,6,5755
4539,F,Ship,6,4,218,6,medium,M,1,4625
4541,C,Ship,4,2,157,2,medium,M,15,1724
4543,B,Ship,4,2,183,2,low,F,8,4921
4549,B,Road,5,1,274,2,high,F,8,4647
4550,C,Ship,4,2,175,3,medium,F,34,1005
4551,F,Ship,3,3,150,2,medium,M,9,4100
4555,F,Ship,5,4,263,5,medium,M,8,1548
4556,F,Ship,4,4,135,3,medium,M,2,5016
4558,F,Ship,2,1,222,2,medium,M,58,3626
4560,B,Ship,5,5,228,4,low,M,6,4946
4565,D,Road,3,5,271,4,low,M,51,1134
4568,D,Ship,3,1,133,3,low,F,5,5213
4569,B,Flight,4,3,226,3,medium,M,10,5305
4575,C,Ship,3,2,172,3,medium,F,8,4982
4578,B,Ship,4,2,200,3,medium,M,45,2486
4583,B,Ship,4,1,266,3,low,F,23,3775
4588,C,Road,2,5,216,3,medium,F,2,5098
4598,A,Flight,6,5,276,4,low,M,9,1319
4604,C,Road,3,4,261,2,medium,F,52,3340
4611,D,Ship,3,3,227,2,medium,F,24,2749
4613,F,Ship,4,3,225,2,low,M,2,4520
4616,D,Road,5,2,223,5,medium,F,6,1883
4617,C,Ship,3,3,229,3,low,M,49,2339
4620,C,Ship,6,5,211,4,medium,F,4,4032
4621,A,Road,4,4,128,6,medium,F,3,5459
4628,D,Ship,3,2,273,3,low,F,12,2154
4642,F,Flight,4,4,196,5,low,F,6,4258
4643,B,Flight,4,4,141,2,low,F,30,1130
4644,A,Ship,3,3,148,2,low,M,39,1402
4647,B,Ship,2,2,133,3,low,M,5,1268
4648,C,Road,5,3,202,3,low,M,4,4134
4650,F,Flight,4,4,155,3,medium,M,6,5033
4652,D,Ship,4,2,220,3,high,F,39,2459
4653,D,Ship,6,3,244,5,medium,F,1,1847
4659,F,Ship,6,4,254,4,low,M,2,1174
4662,B,Ship,4,1,272,2,medium,F,5,5252
4668,B,Ship,3,5,220,3,low,F,5,4407
4669,F,Ship,3,2,212,3,medium,F,9,2521
4677,B,Ship,3,3,249,4,low,M,7,5868
4678,A,Ship,4,5,134,4,low,M,36,1191
4679,D,Ship,4,5,212,2,medium,M,10,4552
4681,F,Ship,4,4,256,3,medium,M,1,5784
4684,A,Ship,5,2,150,3,medium,F,7,5980
4685,B,Flight,3,1,267,2,low,M,7,4486
4688,C,Ship,6,1,236,4,low,F,10,2030
4690,B,Ship,4,5,219,3,medium,M,8,4605
4692,D,Road,6,2,257,4,low,F,5,1565
4695,F,Road,4,5,201,4,medium,M,46,3498
4696,A,Ship,6,3,231,4,low,F,7,4553
4698,D,Ship,5,1,134,3,high,F,12,1775
4699,C,Ship,2,3,154,3,medium,M,3,4478
4700,C,Ship,4,2,227,4,medium,F,22,2460
4704,F,Ship,5,5,266,5,medium,M,7,1440
4707,C,Ship,5,1,219,5,low,M,8,1419
4709,D,Ship,2,1,148,2,low,M,10,5939
4710,C,Ship,6,5,249,4,low,F,8,1274
4711,A,Ship,3,1,238,6,medium,F,59,3375
4715,A,Ship,3,2,179,5,low,F,52,1991
4719,F,Ship,2,2,158,3,low,M,28,1968
4726,F,Ship,5,2,169,3,medium,M,3,5692
4729,B,Ship,3,1,172,3,medium,M,5,5696
4731,F,Ship,3,5,225,3,low,F,12,2721
4735,F,Ship,5,3,256,5,medium,M,5,1080
4736,F,Flight,$7,2,288,4,high,M,4,1321
4737,C,Road,2,2,174,3,low,F,3,5348
4738,C,Ship,3,4,241,3,low,F,50,3074
4740,F,Ship,$7,5,255,4,low,F,2,1826
4742,C,Flight,3,3,159,2,medium,F,6,5269
4745,A,Ship,4,4,255,3,medium,F,60,2777
4747,F,Ship,5,3,156,4,medium,F,8,5868
4749,D,Ship,4,1,200,2,low,M,5,5072
4752,C,Flight,4,1,174,4,low,M,3,5295
4753,C,Ship,4,4,209,3,high,F,5,5979
4758,A,Road,4,4,253,2,low,F,6,5892
4759,A,Ship,5,3,197,3,medium,F,2,4678
4760,C,Ship,5,4,193,4,high,F,4,5757
4763,F,Ship,3,3,162,8,high,F,10,4842
4764,B,Flight,5,2,174,5,medium,M,8,4656
4765,B,Ship,3,5,212,4,low,F,9,5791
4767,D,Flight,$7,1,254,4,low,M,9,1876
4768,F,Road,4,1,160,2,medium,M,1,5741
4773,F,Ship,$7,5,254,4,medium,F,6,1491
4775,F,Road,6,5,130,6,low,F,60,1971
4776,B,Ship,6,2,244,4,medium,F,1,1406
4779,A,Ship,2,2,145,2,low,M,1,1126
4782,C,Ship,4,5,250,3,low,F,2,5206
4788,B,Flight,4,2,181,3,low,M,4,5078
4791,A,Ship,4,2,161,4,low,F,9,4713
4794,A,Ship,4,2,222,2,medium,M,10,5115
4811,D,Ship,4,3,192,4,low,F,3,1406
4813,B,Ship,3,2,207,3,medium,F,1,4369
4815,C,Ship,4,3,161,3,high,F,7,4799
4816,C,Ship,2,2,173,2,medium,M,34,1575
4820,F,Ship,6,3,259,4,high,F,7,1208
4821,F,Ship,6,3,251,5,medium,M,8,4877
4824,D,Flight,3,4,194,3,medium,M,7,4565
4825,F,Flight,5,4,240,4,medium,F,2,5215
4828,F,Ship,3,4,228,3,medium,F,8,5419
4830,C,Ship,4,5,244,3,low,F,49,3914
4831,F,Flight,4,2,107,2,low,F,8,4460
4832,D,Ship,3,2,191,2,medium,M,7,5357
4833,D,Ship,4,1,155,5,low,F,1,5986
4835,A,Flight,4,4,225,5,low,M,5,5060
4836,F,Ship,5,5,226,3,low,M,50,2348
4837,F,Ship,5,2,274,3,medium,M,6,3375
4839,D,Road,4,2,176,3,low,M,23,1909
4842,C,Ship,6,4,283,4,medium,M,1,1384
4855,D,Flight,4,1,135,4,low,F,5,5934
4860,C,Ship,4,4,196,3,medium,F,2,4320
4864,C,Ship,3,2,204,4,medium,M,7,4768
4868,B,Ship,6,5,165,6,low,F,6,1529
4873,F,Road,3,2,231,3,low,F,56,2714
4875,B,Ship,4,4,222,3,low,F,24,3503
4876,D,Ship,5,4,153,6,medium,M,35,1082
4877,F,Ship,5,5,206,3,low,M,1,5520
4882,F,Ship,4,4,266,2,low,F,5,5601
4895,C,Ship,4,3,244,2,low,M,10,4486
4899,C,Flight,4,2,223,6,low,F,10,1650
4900,F,Flight,3,4,212,2,low,M,7,4742
4901,A,Ship,$7,5,296,4,low,F,2,1823
4903,B,Ship,5,5,247,3,low,M,1,5226
4904,C,Flight,4,4,258,3,medium,M,4,4578
4909,F,Ship,3,1,170,2,low,F,2,5662
4911,F,Road,3,4,160,4,low,M,1,5341
4918,D,Ship,4,1,183,3,low,M,3,5178
4921,F,Ship,2,5,101,3,low,M,10,4353
4922,B,Ship,4,4,146,10,low,M,1,4351
4923,F,Ship,4,1,208,3,low,M,4,4530
4928,C,Ship,3,3,264,2,low,M,2,4350
4931,A,Ship,5,1,230,3,low,F,43,2994
4938,D,Ship,3,4,190,7,medium,F,51,2391
4940,F,Road,5,2,164,2,medium,M,8,5717
4943,A,Ship,3,2,157,2,medium,M,53,1390
4949,F,Ship,3,3,162,2,low,F,42,1763
4950,B,Ship,3,2,184,4,medium,F,10,2972
4953,D,Road,4,3,208,3,medium,F,3,4837
4954,A,Flight,6,5,267,4,low,M,3,1550
4960,F,Ship,4,2,236,3,low,M,4,4800
4963,A,Ship,5,1,233,3,low,M,10,5289
4964,F,Ship,3,2,229,7,high,M,3,5584
4965,F,Ship,4,3,195,4,medium,F,1,5004
4968,B,Flight,3,4,184,3,low,F,2,4875
4973,F,Ship,3,3,153,10,medium,M,10,5772
4975,F,Ship,5,1,138,3,low,M,10,5612
4981,B,Ship,4,5,257,2,low,M,3,5394
4982,F,Road,2,2,270,4,low,M,6,5585
4985,F,Ship,5,3,186,4,low,M,23,3981
4986,D,Ship,3,2,245,2,low,F,7,4692
4990,A,Ship,5,2,264,5,medium,M,4,1318
4991,A,Ship,5,3,219,4,medium,M,5,4096
4992,F,Ship,5,4,242,5,low,M,1,1571
4994,C,Ship,5,4,228,3,medium,M,20,3382
4996,A,Ship,3,4,117,3,low,F,6,4046
4998,F,Ship,4,4,158,2,medium,M,15,1030
4999,A,Road,2,2,149,4,medium,M,7,4598
5003,C,Ship,4,1,204,2,low,M,7,5795
5006,A,Road,4,2,160,3,low,M,64,1714
5008,D,Flight,3,3,264,3,low,F,6,5482
5013,F,Ship,6,2,279,4,medium,F,4,1148
5015,D,Ship,3,4,263,6,high,M,3,4429
5016,C,Ship,2,5,186,2,medium,M,10,4506
5017,F,Road,4,4,150,4,low,M,5,1263
5018,A,Ship,6,3,210,4,medium,M,9,5440
5019,A,Ship,3,5,271,4,low,F,10,1679
5024,D,Road,5,5,161,3,low,F,1,4470
5026,C,Road,4,5,262,6,medium,M,1,1249
5034,D,Ship,6,3,166,4,low,M,10,5783
5035,F,Ship,6,2,281,2,medium,F,9,1715
5039,D,Flight,5,2,259,2,medium,M,7,4764
5040,F,Ship,5,1,274,5,low,F,2,1558
5043,F,Ship,4,5,158,4,low,F,4,1595
5050,F,Ship,3,2,239,3,low,F,10,4486
5053,D,Road,4,5,219,2,medium,F,28,2164
5058,F,Road,3,2,257,3,low,F,25,2334
5061,B,Ship,4,2,173,3,medium,F,63,1220
5070,C,Road,3,3,207,6,high,F,24,3702
5077,B,Ship,4,5,214,2,low,M,3,5546
5085,B,Ship,4,5,186,10,low,F,42,3521
5091,A,Ship,3,4,148,3,low,M,37,1523
5092,C,Road,3,3,156,6,low,M,45,1602
5094,C,Ship,5,4,185,4,medium,M,31,3565
5096,F,Ship,4,4,221,4,low,F,2,5595
5097,A,Ship,6,2,305,4,low,M,8,1015
5100,F,Flight,3,4,164,10,medium,F,10,4134
5101,B,Road,4,5,180,2,medium,M,1,5622
5102,D,Ship,4,1,192,4,high,M,10,4570
5103,A,Road,4,4,178,4,medium,F,13,1614
5105,A,Flight,4,3,264,3,medium,M,23,2376
5106,B,Ship,4,4,182,2,low,F,13,3332
5111,A,Ship,5,3,263,2,low,M,3,4474
5113,F,Road,$7,2,203,5,medium,F,61,1856
5118,C,Ship,3,3,199,5,medium,F,10,4847
5120,F,Road,4,3,263,6,medium,M,8,1123
5123,D,Ship,4,2,170,2,medium,M,5,4996
5128,F,Ship,3,2,174,3,low,F,3,5207
5132,C,Ship,3,4,193,2,medium,M,48,3909
5135,A,Ship,4,3,149,3,medium,F,1,1448
5136,A,Ship,6,4,242,3,medium,M,9,5920
5138,D,Ship,5,1,224,3,low,M,7,5870
5140,F,Ship,5,1,179,3,low,F,7,5814
5142,D,Ship,4,3,213,3,low,F,2,5722
5143,B,Ship,4,4,172,2,medium,F,3,5538
5146,C,Flight,5,3,197,4,medium,F,51,2917
5147,A,Flight,4,3,159,3,low,M,33,1330
5149,F,Ship,5,3,133,4,medium,F,29,1094
5153,D,Flight,5,5,147,2,medium,M,19,1936
5155,A,Road,4,5,251,5,medium,F,7,1070
5157,C,Ship,3,2,162,3,medium,M,4,4812
5159,F,Road,3,3,242,3,low,F,7,3127
5168,F,Road,4,4,179,3,medium,M,5,4061
5170,B,Ship,3,4,133,4,low,F,10,4571
5171,C,Ship,5,5,137,2,low,M,8,5111
5175,D,Ship,4,1,261,3,low,F,10,5943
5176,F,Road,2,5,271,3,low,F,6,5471
5183,C,Ship,3,1,170,3,high,F,6,5750
5184,F,Ship,3,3,157,4,medium,F,7,4487
5187,C,Road,4,4,266,3,medium,F,2,5413
5189,C,Road,3,2,215,2,medium,M,7,5988
5196,D,Ship,3,3,135,3,medium,M,2,5860
5197,B,Ship,4,5,152,3,medium,M,5,5191
5203,F,Flight,4,2,257,2,high,M,3,4108
5210,B,Ship,6,1,271,10,medium,M,5,5459
5211,C,Ship,5,4,254,5,low,M,10,1350
5212,F,Ship,6,2,131,5,medium,F,5,1718
5218,F,Flight,5,5,137,4,low,M,4,5888
5229,F,Ship,2,3,277,3,medium,F,1,1738
5230,D,Ship,5,3,225,7,medium,F,17,3516
5238,D,Road,3,4,147,3,low,F,2,1307
5241,A,Flight,4,2,187,2,low,M,54,2191
5244,F,Ship,5,4,131,6,low,M,8,4005
5245,F,Road,3,4,175,3,low,F,2,5272
5246,A,Road,3,1,164,2,low,M,2,1104
5253,A,Ship,3,1,171,2,medium,F,6,5704
5257,A,Ship,5,4,187,3,low,F,53,3172
5258,B,Road,4,5,244,4,medium,F,2,5365
5259,C,Road,4,5,197,3,low,F,34,3784
5261,F,Ship,2,3,228,3,high,M,5,4663
5265,A,Road,6,1,258,4,low,M,3,1506
5268,C,Ship,6,1,309,4,medium,F,10,1904
5269,B,Road,4,5,148,3,low,M,5,4913
5274,F,Ship,4,4,181,4,low,M,4,5767
5278,F,Ship,4,4,206,3,medium,F,10,4262
5279,D,Ship,3,5,172,2,medium,M,60,1840
5283,C,Road,4,4,199,3,low,F,9,5016
5285,F,Road,5,2,222,5,low,F,1,1672
5286,A,Ship,4,3,167,2,medium,F,2,5544
5289,F,Ship,4,3,257,3,low,M,8,5944
5292,B,Ship,4,3,251,3,medium,F,46,2632
5294,D,Ship,$7,2,244,4,medium,F,8,1477
5295,C,Road,4,5,148,3,high,F,6,5473
5300,C,Ship,5,2,259,5,low,M,8,1678
5303,C,Ship,4,3,177,4,low,M,38,1767
5305,D,Ship,3,1,249,3,low,F,43,3277
5306,F,Flight,6,1,272,4,low,F,2,1018
5310,D,Ship,4,4,213,3,low,F,1,4266
5325,C,Ship,5,2,181,3,low,M,4,4323
5327,A,Flight,4,5,148,2,medium,F,43,1087
5328,C,Ship,3,5,228,2,low,M,6,5893
5337,B,Road,3,5,174,6,medium,F,7,4608
5339,F,Ship,5,5,237,5,high,F,2,1593
5341,B,Ship,4,2,261,2,medium,M,7,5764
5349,F,Ship,5,1,229,5,low,F,10,1040
5358,A,Ship,3,4,173,3,low,F,8,5979
5359,A,Ship,5,1,219,3,low,M,14,2447
5361,C,Ship,2,2,135,3,low,M,15,1339
5372,F,Ship,4,2,199,3,low,M,64,2470
5373,C,Ship,4,1,140,2,low,M,60,1950
5374,F,Flight,4,4,225,5,low,F,1,1476
5375,F,Flight,4,5,142,10,high,F,5,4147
5377,F,Ship,4,3,225,5,low,F,10,1310
5380,C,Ship,3,4,253,3,low,M,6,3788
5382,B,Ship,5,1,159,2,medium,F,5,4382
5384,F,Road,5,5,165,3,medium,F,32,1798
5386,A,Ship,4,1,184,3,high,F,47,3081
5388,A,Flight,3,5,251,3,high,F,4,4156
5389,F,Ship,4,3,249,3,medium,F,6,5657
5393,B,Road,4,2,220,6,medium,M,10,1878
5399,C,Ship,5,5,222,6,low,F,3,1861
5404,D,Flight,4,3,246,5,medium,M,10,1646
5407,A,Ship,3,1,183,2,medium,F,3,4042
