id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
8607,6604,131.378066,65.06349105,0.8687569955,6757,91.69773145,0.6958904109999999,322.62,0.7973231152,2.0192286630000003
17256,9065,165.4532122,70.6871122,0.9041414475,9307,107.4333117,0.8079322637999999,389.168,0.7521482120999999,2.3406418369999997
4161,6533,156.6894395,54.49927932,0.9375623754000001,6709,91.20347551,0.48608630950000004,350.454,0.6684369973,2.8750736060000004
5883,6462,158.1676883,53.07928959,0.9420086101,6609,90.70652644,0.5158045977,349.036,0.6665555852,2.979838079
9357,9091,154.41706969999998,75.80814367,0.8711983952,9357,107.5872702,0.6126010782,377.36400000000003,0.8022331211,2.036945667
13150,8213,151.3651385,69.66543349,0.8877906267,8289,102.2600429,0.5980049512,359.30300000000005,0.7994475945999999,2.172743798
18062,8596,167.4448206,66.69630502,0.9172473389,8869,104.6172411,0.6761050809999999,387.23400000000004,0.7203761173000001,2.5105561780000003
15273,8715,158.155375,70.54646292,0.8950040793999999,8833,105.3388942,0.5829431438,375.43800000000005,0.7769638273999999,2.2418611580000003
16447,9238,165.073646,72.08603704,0.8996119737999999,9516,108.45361640000002,0.5569086086,390.49699999999996,0.76129402,2.289953128
15862,8445,156.3282368,69.04947157,0.8971650493000001,8633,103.6943005,0.6731229076999999,372.101,0.7664570859000001,2.264003377
5162,5859,148.6697325,50.60350252,0.9402896711,5971,86.37077337,0.7346708464,329.45,0.6783507948999999,2.937933643
9404,6712,167.75992219999998,51.83977577,0.9510582423,6863,92.4444905,0.4994419228,365.93199999999996,0.6298846621,3.236123609
15518,8613,158.37309119999998,70.35285102,0.8959166211,8875,104.72063879999999,0.6325181758,377.6,0.7591023571,2.251125418
13114,8074,150.2511134,69.19061922,0.8876597679000001,8309,101.3910059,0.5750712251,360.14599999999996,0.782242518,2.171553241
437,5296,129.1812458,53.314295400000006,0.9108628178,5506,82.11623852,0.5725405404999999,311.647,0.6852230115000001,2.42301328
17137,8462,159.5443784,68.43978792,0.9033186293000001,8684,103.79861770000001,0.7639942217,374.423,0.7585039516,2.331164127
5272,6499,157.0581339,53.34479722,0.9405518958,6643,90.96583865,0.6786758562999999,352.838,0.6560028069,2.944207159
7030,5386,145.21271959999999,47.65271868,0.9446228418000001,5509,82.81103905,0.4660782278,323.401,0.6471329244,3.0473123810000002
3854,6228,151.84475659999998,53.13198457,0.9367833567,6414,89.04906448,0.5165892502,341.51,0.6710449582,2.857878504
17612,9074,167.2505793,70.37247209,0.9071716634999999,9436,107.48663,0.5307363865,392.78,0.7391114111,2.376647776
15586,9383,164.9261422,73.18818346,0.8961439931999999,9713,109.3014485,0.559911684,397.478,0.7463205301000001,2.253453146
16315,8884,160.9795698,70.50949973,0.8989736155,9087,106.3553483,0.5747929607,381.85400000000004,0.7656384323000001,2.283090512
7031,8554,146.9640938,75.10990031,0.8595352070000001,8684,104.3613485,0.5891184573,362.42800000000005,0.818343477,1.956654092
6852,7337,170.74149309999999,56.21999112,0.9442359343000001,7542,96.65277306,0.4590789638,384.55300000000005,0.6234705952,3.0370245469999997
9006,5938,157.9853328,49.46465371,0.9497213201000001,6134,86.9511151,0.6554083885,348.36400000000003,0.614870306,3.193903544
2808,5740,144.32431719999997,51.70783753,0.9336159874,5873,85.48915128,0.48784633689999995,324.991,0.6829345556,2.791149738
11590,7508,143.0869853,67.8305678,0.8804972395,7669,97.77260609,0.789983165,345.66,0.7896522492,2.109476449
14315,10022,169.04217,76.48653517,0.8917795512000001,10299,112.96197020000001,0.5691731031,406.85699999999997,0.7608178224,2.210090569
3354,5890,146.5633435,51.83074149,0.9353813987,6027,86.59896604,0.5732360097,330.494,0.6776383869,2.827730017
5466,6174,153.57536090000002,51.95882365,0.9410282978,6351,88.66217316,0.49093511450000005,342.901,0.6598405265999999,2.955712816
12397,8979,158.0915092,73.68737873,0.8847289573999999,9321,106.92248529999999,0.7019230769,388.814,0.7463697807999999,2.145435378
13021,8805,157.11127040000002,72.46526146,0.8872778666,9049,105.88141570000002,0.6508722649,378.055,0.7741573686,2.168090851
6046,6205,154.49925190000002,51.67562649,0.9424057968,6384,88.88448332,0.4821289821,345.639,0.6526888143999999,2.9897896239999997
15040,6281,134.15641010000002,60.03750037,0.8942745806999999,6416,89.42716355,0.7531175059999999,321.421,0.7639943759000001,2.234543565
7860,5845,153.189207,49.38332545,0.9466143661,6013,86.26752077,0.4539805825,341.05800000000005,0.6314484442,3.102043161
131,2985,89.54280748,44.87519946,0.8653551190000001,3078,61.64916902,0.8076298701000001,225.237,0.7393919723000001,1.9953740269999998
5301,5304,142.2322645,48.27758051,0.9406321217,5397,82.17823645,0.47706422020000006,315.778,0.6684203136,2.9461348939999996
6263,6940,164.16436950000002,54.67310958,0.9429131124,7085,94.00150233,0.46285180740000004,366.335,0.6498490784000001,3.0026528710000004
7581,6250,159.16897600000001,51.62241686,0.9459458463,6627,89.20620581,0.5603370988,358.652,0.6105811146,3.0833305710000003
14939,6946,141.2619087,63.30518454,0.8939631304000001,7127,94.04212821,0.5641650422,336.659,0.7701302543,2.231442965
5446,6019,151.2510931,51.18583259,0.9409965037000001,6164,87.54215453,0.47319182390000003,339.54400000000004,0.6560577743,2.9549405660000003
4704,6528,157.1270206,54.032880799999994,0.9390135070000001,6690,91.16856776,0.5511651469,351.325,0.664617695,2.907988956
10142,7108,137.50624059999998,66.74730506,0.8742850234999999,7265,95.13246914,0.6248791209000001,342.17199999999997,0.7629012854,2.06010176
11480,8215,149.4952826,71.04067298,0.8798759503,8399,102.2724932,0.8044457501000001,360.49699999999996,0.7943540642,2.1043618580000003
13439,8292,153.09306030000002,70.17032508,0.8887713731,8506,102.7506803,0.5816498316,366.936,0.7739065328,2.181735088
528,6400,143.23351509999998,57.80892777,0.914935905,6558,90.27033337,0.5246761764,336.418,0.7106101211,2.477705791
14555,9225,161.99645,73.04599808,0.8925688637,9385,108.3772799,0.6655844156,383.348,0.7888416544,2.217732036
3568,6396,153.9350779,54.21731698,0.9359213821,6620,90.24211948,0.5728616210999999,348.158,0.663079439,2.8392234519999997
4783,5686,146.01983969999998,50.12025068,0.9392467287999999,5831,85.08607437,0.5066381538,329.205,0.6593012118,2.9133900510000004
16534,9000,163.0586748,71.05835479,0.9000512993,9194,107.04744699999999,0.5911330049,382.3,0.7738268193000001,2.294715031
15299,8781,159.3244144,71.020166,0.8951534042,8960,105.7370155,0.5879477737,376.23800000000006,0.7795222699,2.243368657
11476,7995,147.43880280000002,70.07545254,0.8798318939,8269,100.89375679999999,0.7450377411,358.884,0.7800458642,2.104000723
14759,8578,156.89195719999998,70.51304869,0.893312036,8861,104.5076496,0.6562117503,375.185,0.7657816797,2.225006011
11799,8545,153.07511269999998,72.17670629,0.8818598068000001,8731,104.3064327,0.7398268398000001,368.18800000000005,0.7921048479999999,2.1208381569999997
5558,6504,159.1413462,53.74048555,0.9412572845,6693,91.00082417,0.8174962293000001,358.495,0.6359517854,2.961293418
17593,9025,166.40590419999998,70.08460318,0.9069833096,9218,107.19602090000001,0.5431511796,391.608,0.7395268799,2.374357514
6583,6365,158.26676799999998,52.38609091,0.9436312179,6526,90.02316203,0.7897022333,350.72,0.6502602506,3.0211601060000004
10113,6400,167.6155646,50.2700532,0.9539666204,6662,90.27033337,0.42302862049999995,367.839,0.5943938284,3.334302511
9389,5200,147.4525045,45.58747377,0.9510077076000001,5334,81.36857890000002,0.7736943906999999,320.865,0.6347000231000001,3.234496063
14626,7471,146.2414321,65.86649258,0.8928291181,7666,97.53139309,0.6196914399,351.881,0.7582230195999999,2.220270525
4967,5085,139.169811,47.58675184,0.9397243316,5226,80.46379984,0.5926573427,312.232,0.6554597069,2.924549494
4300,7425,128.6983718,75.97255559,0.8071731034,7650,97.23067222,0.8074162679000001,338.728,0.813212651,1.694011355
7265,7881,141.40002880000003,71.71773946,0.8618298602,8104,100.1718566,0.6400032483,351.591,0.8011534229,1.971618596
18027,8225,162.0288918,65.28350923,0.9152383851000001,8421,102.3347217,0.6079982259000001,376.319,0.7298497753000001,2.481926809
3903,6141,151.3124307,52.89817748,0.9369006541,6301,88.42490624,0.5056818182,337.12,0.6790158702,2.860446956
1418,6343,148.2782899,55.449876100000004,0.927445576,6467,89.86744924,0.6047864225999999,336.811,0.7026386605,2.674095965
7050,5296,144.88338230000002,47.52544392,0.9446688686,5467,82.11623852,0.48928307460000003,319.578,0.651634533,3.0485434810000003
5736,6200,155.00516240000002,52.17156579,0.9416550404999999,6336,88.84866447,0.5324630711,341.774,0.6669964324000001,2.971065945
17649,8342,159.33952639999998,66.89848088,0.9075941456000001,8475,103.06000329999999,0.6944721945000001,369.07300000000004,0.7695830601000001,2.3818108319999998
4751,6235,152.68145090000002,52.44647036,0.9391517376999999,6370,89.09909406,0.5287483039,342.064,0.6696248806,2.9111863939999996
16481,9147,164.0227642,71.57405229,0.8997689758,9327,107.9181269,0.5543636364,387.91,0.7638825551,2.2916512190000002
9361,6052,159.74820469999997,49.43455689,0.9509147477,6213,87.78180748,0.4788732394,351.931,0.614035862,3.2315087819999997
7467,7629,139.8712309,70.67835265,0.8629378033,8062,98.55731574,0.5941588785,356.755,0.7532468806,1.978982611
13240,6982,140.21477240000002,64.45330191,0.8880869289,7188,94.28551586,0.6277647905,340.525,0.7566441964,2.1754474669999997
9656,5884,157.9534179,48.33174058,0.9520355925,6006,86.55484667,0.43392330380000005,345.26199999999994,0.6202759809,3.268109445
7884,8608,148.1792055,74.36291907,0.8649578598000001,8836,104.69023829999999,0.7221476509999999,364.551,0.81394589,1.992649123
11723,9304,159.0467021,75.11821578,0.8814363208,9480,108.8403451,0.7407643312000001,383.224,0.7961119931999999,2.117285407
14184,6656,137.445413,62.31390533,0.8913213820999999,6879,92.05803827,0.6990128123999999,330.559,0.7654647662999999,2.205694094
9557,4897,145.0160089,44.57033955,0.9515972781,5100,78.96235844,0.5191899915,319.113,0.6042977461,3.253643799
10610,5335,158.8778154,46.38854622,0.9564255741,6206,82.4180379,0.5273302362,428.305,0.3654584426,3.42493629
13452,6018,130.9612625,60.0170755,0.8888072936,6173,87.53488208,0.6491209147,313.308,0.7704049754000001,2.182066711
8563,7135,170.65311609999998,54.08543338,0.9484482629000001,7359,95.31297997,0.5003506311,377.444,0.629359496,3.155250969
10364,6626,171.5657321,50.76977923,0.9552126406,6843,91.85034144,0.4233595297,382.971,0.5677138872999999,3.37928852
5532,6254,155.8782556,52.66848312,0.9411884187999999,6488,89.23474723,0.6973684211,348.496,0.6471011112,2.959611638
12908,8518,154.4420337,71.37055243,0.886818078,8845,104.14151159999999,0.6671365914999999,373.283,0.7681942925,2.163946171
10893,5697,160.7882154,45.7839459,0.9586027347,5880,85.16833735,0.42834586469999997,349.296,0.5867712936,3.5118907339999996
16798,8170,156.0963765,67.60228727,0.9013552758,8377,101.9919952,0.7119205298000001,373.531,0.7358319135,2.309039868
14790,8534,156.5661386,70.32856099,0.8934342743000001,8806,104.23927409999999,0.792827945,378.526,0.7484642678,2.226209899
4713,6062,151.5066285,52.09067184,0.9390363879000001,6205,87.85430052,0.7585085085,339.556,0.6606979788,2.908517458
14578,8821,158.6827391,71.52594881,0.8926511739,9077,105.97757320000001,0.5674858466,381.21,0.7627796829000001,2.2185338569999997
92,4621,107.515859,56.39083506,0.851417512,4798,76.70488861,0.6582621083,277.531,0.7539157765000001,1.90661938
16574,9271,165.894203,72.22471193,0.9002534977,9498,108.64715279999999,0.7791411043,393.50300000000004,0.752385383,2.296917475
2011,5229,136.4142429,49.94790916,0.9305563218,5384,81.59515659,0.8084415584,309.899,0.6842080131999999,2.731130196
14128,6091,132.0628514,59.92975456,0.8911049797,6229,88.06419288,0.5658677072,316.942,0.7619717587999999,2.203627435
8068,6379,160.4051686,51.47949851,0.9471015062,6515,90.12211191,0.5047475866,351.22,0.6498363322999999,3.11590387
12662,8929,157.118246,72.91376498,0.8857988612000001,9151,106.6243682,0.5727756752000001,376.32300000000004,0.7923027485999999,2.154850268
2485,6102,148.4956511,53.63807127,0.9324846081,6241,88.14367647,0.4967032967,332.78,0.6924168573,2.768474845
13436,7725,147.40285780000002,67.56285544,0.8887691368,7920,99.17547823,0.7053506209,353.286,0.7777777176,2.181714447
9936,6553,167.4411393,50.62047017,0.9532071273,6699,91.34297311,0.4332561983,363.89599999999996,0.621864075,3.3077752680000003
4962,5778,147.5507929,50.46023044,0.9397052323,5923,85.77166251,0.7759871072,330.608,0.664294543,2.924100655
15068,8405,156.30857969999997,69.93090189,0.8943389464,8701,103.4484334,0.5651179990999999,373.525,0.7570215331,2.2351860969999997
9156,6289,161.652161,50.38138689,0.9501919136,6442,89.48409633,0.4612394573,355.564,0.6251092023,3.208569096
3118,5953,147.5314856,52.45312412,0.934661634,6192,87.06086957,0.6170190713,337.81199999999995,0.6555345723,2.812634863
6755,6434,159.15432230000002,52.49919844,0.9440286464000001,6648,90.50979633,0.5135696041,360.714,0.6213909498,3.031557185
7694,5996,155.22842839999998,50.22860642,0.9462012749,6174,87.37473497,0.5213006434,343.494,0.6386062688,3.090438687
13242,9325,161.33393859999998,74.15979788,0.8880916395,9546,108.96310729999999,0.5982549561,389.32199999999995,0.7731091495,2.175490539
16039,8367,157.0517952,69.13875007,0.8978855459999999,8622,103.2143172,0.7823281906999999,372.719,0.7568617690999999,2.27154519
6509,6043,153.7956117,50.99608893,0.9434258715999999,6229,87.71651252,0.49925644420000004,342.337,0.6479698181,3.0158315069999997
10055,6695,169.0800416,50.86078731,0.9536844259999999,6851,92.32734563,0.5121634027,369.70300000000003,0.6155374711,3.324369333
14357,9092,160.9564618,72.78546984,0.8919135484999999,9348,107.5931872,0.7892361111,385.44699999999995,0.7690241023000001,2.211381779
8919,5074,144.7017654,45.40401062,0.9494968776,5234,80.37672207,0.5656633222,319.311,0.6253635541,3.18698202
14225,8691,157.1858727,71.22203496,0.8914560875,8902,105.19374930000001,0.7838203463,373.30699999999996,0.7836954886,2.206983735
2127,6370,149.9029658,54.70179205,0.9310409658,6503,90.05851376,0.4998430634,339.876,0.6929602125,2.740366635
10001,6684,169.1861237,51.01025038,0.9534649915000001,6847,92.25146675,0.5566289140999999,369.76800000000003,0.6143101014,3.316708357
4191,5187,138.74371680000002,48.23397462,0.9376251241,5304,81.26680453,0.5236220471999999,314.832,0.6576099496,2.876472816
2603,5272,137.3325035,49.45203212,0.9329176515000001,5374,81.92996326,0.5623466667,306.858,0.7035749448999999,2.77708514
7269,4251,129.9142237,42.44381681,0.9451258570000001,4377,73.56997557,0.4698275862,283.63,0.6640436668,3.06085158
9180,6203,161.13469609999999,50.18405389,0.9502652816,6385,88.87015751,0.44402290619999996,356.418,0.6136099417,3.210874444
10760,9826,162.31782959999998,78.06681506,0.8767478383,10176,111.8519189,0.5981251522,397.212,0.7826037115000001,2.079216751
7309,5982,154.3165608,50.36039552,0.9452508242000001,6123,87.27267016,0.47438540840000004,340.76800000000003,0.6473492691,3.064244416
81,4108,101.3157423,53.87284326,0.8469125456000001,4253,72.32197487,0.5894676424,256.915,0.782098362,1.880645909
1511,6552,150.7802542,56.18258693,0.9279870831,6731,91.33600329,0.5759493671,345.504,0.6897275815999999,2.683754211
13562,8595,155.6882159,71.21428827,0.8892528099,8882,104.6111557,0.7445426195,375.267,0.7669640264,2.186193524
1647,6383,149.2547095,55.3433131,0.9287136348999999,6554,90.15036336,0.6518586600999999,340.375,0.6923399618000001,2.6968878660000004
14758,9509,164.8397429,74.08752478,0.8933045666,9688,110.0328807,0.5631959250999999,390.962,0.7817639075,2.224932515
7626,6340,158.7253997,51.42487315,0.9460617333,6486,89.84619476,0.7918071687,348.967,0.6542299202,3.086549172
13364,8137,151.18340980000002,69.35704143,0.8885597394,8328,101.7858054,0.6602028397999999,361.07599999999996,0.7842904640999999,2.179784585
14386,8871,159.2848316,72.00463683,0.8919928262000001,9198,106.27750470000001,0.7108173077,383.13199999999995,0.7594262240999999,2.212146864
2585,5069,135.0413624,48.64685492,0.9328609323,5168,80.33711006,0.5723803071,301.068,0.7027534076,2.775952578
18006,7086,150.1170121,60.68584326,0.914645467,7195,94.98513259,0.5479430868999999,344.43300000000005,0.7505878037,2.473674321
2443,5742,143.4700345,51.90617309,0.9322592145,5874,85.50404356,0.519638009,322.341,0.6944515545000001,2.764026435
10262,5266,151.0179886,44.96136448,0.9546526397,5398,81.88332823,0.6198210922999999,329.781,0.6084704021,3.3588390919999997
16119,7258,145.6983438,64.04991807,0.8981905428,7432,96.13101797,0.5728944668,354.44599999999997,0.7259833636,2.274762376
13941,6794,138.6172629,63.06279797,0.8905211324,6895,93.00746995,0.6394954818999999,327.045,0.7982159081999999,2.19808298
14441,8648,156.96209030000003,70.89659205,0.892180159,8889,104.9331958,0.7391452990999999,373.977,0.7770263706999999,2.213958186
17763,8851,165.6728777,68.98842683,0.909175328,9158,106.1576338,0.7495765583,390.657,0.7288043959,2.401458988
13934,9270,161.7595694,73.60448799,0.8904791687000001,9490,108.6412932,0.7986559834999999,385.084,0.7855587122,2.197686226
2870,6534,153.67837519999998,54.96776644,0.9338440026,6649,91.21045546,0.5074951456,346.31800000000004,0.6846031052,2.795790792
14085,9090,159.9533709,72.62493868,0.8909822243000001,9208,107.58135279999999,0.7931245092,376.82099999999997,0.8044583275,2.202457914
551,5876,137.6265905,55.3221779,0.9156515065,6038,86.49598583,0.5641321045000001,320.545,0.7186437241,2.487729076
2467,5284,137.2208841,49.59661644,0.9323967825,5404,82.02315377,0.5982789854999999,310.132,0.6903661886,2.7667388219999998
5048,6134,153.0002659,52.22848843,0.9399318768000001,6371,88.37449501,0.6931073445999999,344.51800000000003,0.6494261931,2.929440819
11288,4379,144.7701606,39.17268962,0.9626959798,4522,74.6693777,0.4708095904,309.215,0.5755243493,3.6956911060000004
17418,9410,168.8294774,71.7125822,0.9053044003,9641,109.45859540000002,0.5993630573,395.73800000000006,0.7550643718000001,2.3542518230000002
16644,8933,162.6139238,70.67752089,0.9006072334999999,9148,106.64824820000001,0.5771417496,393.954,0.7232961762000001,2.300787036
3929,5897,148.4910111,51.88052869,0.9369792617,6185,86.65041024,0.48655115509999997,335.24300000000005,0.6593584178,2.86217228
8189,5714,151.95904860000002,48.62228444,0.9474277912000001,5847,85.29531499,0.6725517891,331.82300000000004,0.6521344291,3.125296361
12723,8203,150.97843769999997,70.00076777,0.8860197749,8408,102.197769,0.8042156863,360.55400000000003,0.7929429452,2.156811169
2026,6407,151.1587164,55.32254559,0.9306188693,6642,90.31968646,0.5690558664,351.532,0.6515306603000001,2.7323167219999998
16617,8411,157.67171580000002,68.57991654,0.9004527563,8558,103.4853507,0.5673907178,372.046,0.7635970073999999,2.2990946
15872,8423,157.14704730000003,69.40632683,0.8971801167,8689,103.5591458,0.6078516273,376.61699999999996,0.7462370808,2.264160265
9069,5395,149.94025019999998,46.86982604,0.94988814,5517,82.88019874,0.4391534392,328.86199999999997,0.6268648605,3.199078445
13226,6663,136.8911628,62.93970208,0.8880332966,6839,92.10643347,0.5844736842,328.31199999999995,0.7767945391,2.174957273
11864,8163,149.56896319999998,70.43304905,0.8821829404000001,8377,101.94829279999999,0.7029191423000001,361.159,0.7864348976000001,2.1235622380000003
11660,6829,136.30411619999998,64.4668861,0.881081965,6924,93.24673105,0.6447927486,326.028,0.8073413138,2.114327595
855,5548,136.23849019999997,52.69408825,0.9221727419,5691,84.04720694,0.5223121823,314.311,0.7057114368,2.585460623
2917,5737,144.51249009999998,51.62231886,0.9340214192,5920,85.46680799,0.5391917293,327.575,0.6718513815,2.799418803
5241,5916,150.5201492,51.16196229,0.9404611906999999,6091,86.78989081,0.5292538915999999,339.17699999999996,0.6462272097,2.9420323710000003
13014,8723,156.0256256,71.96961068,0.8872609176999999,8922,105.3872314,0.7810009848999999,371.43,0.7945510023000001,2.167937607
10647,6257,166.2943927,48.43654177,0.9566409348,6448,89.2561473,0.4534057971,359.07099999999997,0.6098392275,3.433242478
7748,8604,148.40634350000002,74.66667943,0.8642146793000001,8823,104.66591159999999,0.7649359886,363.648,0.8176131335,1.9875846190000002
8502,9690,158.81399209999998,78.75819529,0.8683712325,9969,111.0751601,0.6038888196,389.99199999999996,0.800612275,2.016475765
9561,6400,163.99987769999998,50.40342282,0.9516003611,6530,90.27033337,0.4489337823,358.469,0.6258735947999999,3.253744855
18113,7922,161.7735299,63.13934918,0.9206899899,8127,100.4320849,0.7810312531,373.315,0.7143216631999999,2.5621665730000003
3586,5906,147.5580936,51.95137666,0.9359721462,6079,86.71650795,0.5660341192,334.885,0.6617773762,2.8403115210000003
6856,6063,153.8127394,50.64321907,0.944241936,6176,87.86154654,0.4992588933,339.85900000000004,0.6596292143,3.037183303
16645,7809,151.63457549999998,65.90349704,0.900613685,7956,99.71322683,0.571125576,373.296,0.7042042051999999,2.300857805
5800,6608,160.280617,53.87713917,0.9418111116,6797,91.72549761,0.4872078449,356.91,0.6518722081,2.974928133
1860,5906,143.63170259999998,52.82634402,0.9299087645,6053,86.71650795,0.7099410987,327.209,0.6931908564,2.718940809
2312,4877,132.3308965,48.04971565,0.9317490945,5001,78.80094707,0.5870245546,298.818,0.6863554875,2.754041198
1224,5179,134.55966569999998,50.79648832,0.9260089343000001,5388,81.20411075,0.658152243,307.70799999999997,0.6873504164,2.648995436
1051,4098,118.22086409999999,45.09319303,0.9243969967,4204,72.23389547,0.7265957447,272.28700000000003,0.6945891645000001,2.6217008859999997
914,6225,144.4613228,55.64180451,0.9228466871,6339,89.02761463,0.5293367347,329.546,0.7203061629999999,2.596273145
6002,6678,160.56388330000001,53.75909444,0.9422841087999999,6795,92.21005195,0.7693548387000001,354.392,0.6681722878999999,2.986729687
7394,6264,158.3510396,51.56651799,0.9454914731999999,6491,89.30606087,0.5012804097,352.153,0.634744327,3.070811173
11575,8310,150.8027941,71.51160515,0.8804138645999999,8591,102.8621437,0.7194805195,367.717,0.7722954412,2.1087877109999997
7604,5224,143.783958,46.60831062,0.9460039312999999,5349,81.55613638,0.45664335659999994,319.507,0.6430611567,3.084942494
12101,8928,156.736193,73.46583362,0.8833452884999999,9131,106.61839740000002,0.6829865361,377.815,0.7859694272,2.133456946
5414,6151,153.0870563,51.83754777,0.9409250745000001,6306,88.49687249,0.48720792079999997,343.00199999999995,0.6569953357,2.9532079139999996
4853,6246,153.5116299,52.61310134,0.9394338068000001,6401,89.17765525,0.7762863535,346.767,0.6527341298,2.917745315
15187,8572,157.27590080000002,70.22675,0.8947739231999999,8837,104.47109350000001,0.5636877754,376.065,0.7616688498,2.23954406
2798,5187,136.8648133,49.048642799999996,0.9335785185,5282,81.26680453,0.49898989899999996,304.844,0.7014081515999999,2.7903894069999997
12034,8722,154.468185,72.50569859999999,0.8829913782,8856,105.3811905,0.7912546494,368.816,0.8057613645999999,2.130428201
3135,6355,112.2712828,74.86373023,0.7452268409,6731,89.95241690000002,0.6455709061,322.38,0.7684033278,1.4996752430000002
7220,6357,158.790304,51.94147939,0.9449871775,6518,89.96657038,0.4641501168,351.92800000000005,0.6449921553,3.0571001410000003
8089,7120,169.15654919999997,54.26324368,0.9471513175,7356,95.21273843,0.46903820820000003,382.39099999999996,0.6118916594,3.11733206
8912,6251,161.0369981,50.54585333,0.9494635640000001,6436,89.21334202,0.605834464,363.483,0.5945537946,3.185958639
1942,6429,149.86258909999998,54.97874521,0.9302757536,6549,90.47462093,0.637671097,338.14300000000003,0.7065655959999999,2.725827746
12608,8167,150.5908786,69.94450085,0.8855904026000001,8357,101.9732679,0.5916829675,363.00800000000004,0.7788252574,2.153005265
4448,6340,155.4203851,53.70680229999999,0.9383972875,6590,89.84619476,0.4872051026,357.29,0.6241046231,2.893867787
16598,8542,158.9856523,69.17561963,0.9003792104999999,8788,104.28812099999999,0.6285504047,375.93,0.7595484148,2.2982902519999997
8281,6569,163.8102979,52.29849379,0.9476663034999999,6777,91.45441799,0.6885744235,362.911,0.6267709536,3.132218272
17245,8142,156.2484261,66.78000444,0.9040643639,8269,101.81707309999999,0.548356681,365.39,0.7663508568,2.339748663
3758,6641,157.9942416,55.39678975,0.9365158025,6962,91.9542485,0.49936085420000004,370.787,0.6070079038,2.852046884
17936,7574,154.4407416,63.20396685,0.9124249244,7777,98.20140687,0.5583075335000001,366.17400000000004,0.7098394898999999,2.443529249
5170,6751,160.4808504,54.61594002,0.9403072077,6921,92.71267533,0.8165215288,355.939,0.6696175385,2.938351888
2678,6382,152.0320361,54.63507808,0.9331968672,6528,90.14330133,0.6129466001,341.70599999999996,0.6868492916,2.7826817760000004
848,5404,134.0592409,51.90626998,0.9220003472,5499,82.94930078,0.5153538051,305.431,0.7279456853,2.582717674
17825,8793,165.20841919999998,68.39389172,0.9102834707999999,8942,105.8092402,0.5538548753,383.54,0.7511481628,2.41554348
10682,6509,169.6064222,49.2487534,0.9569142048,6630,91.03579624,0.4580577058,364.32199999999995,0.6162449038000001,3.443872391
10117,9656,160.23116130000002,77.81989138,0.8741407697,9926,110.88012009999998,0.5997515528,389.316,0.8005760910999999,2.059000064
4360,6725,159.01934450000002,55.05960557,0.9381442353,6922,92.53397181,0.7698031136,356.65,0.6643817527,2.888130833
11142,5334,158.0128522,43.69440298,0.9610069083,5474,82.41031326,0.6225490196,340.48199999999997,0.5781953047999999,3.6163179139999997
1014,5963,143.0528309,54.68713965,0.9240439237000001,6158,87.13396241,0.7241044323,327.647,0.6980110240999999,2.615840429
9276,5230,147.9229205,45.9299755,0.9505735812,5377,81.6029584,0.6530969031,328.69,0.6083290695,3.2206183189999997
2457,6382,151.6309017,54.82366843,0.9323488447,6545,90.14330133,0.5872285609000001,342.848,0.6822812291,2.765792695
14471,7148,143.26339,64.68797147,0.8922550445,7289,95.39977078,0.7091269841,342.775,0.7644976043,2.214683607
9437,4171,133.37761559999998,41.16729458,0.9511749676000001,4346,72.87442721,0.6933178191,297.013,0.5941541529,3.2398926610000003
4083,6787,159.08177,55.41082381,0.9373769439,7029,92.95954384,0.526124031,366.26300000000003,0.6357723211,2.87095118
17187,7406,149.4036104,64.00386097,0.9035912478,7594,97.10618965,0.7351598173999999,371.025,0.6760630871,2.33429059
17151,8387,159.38644409999998,68.34730414,0.9033923084000001,8606,103.33760240000001,0.6311709813,372.44800000000004,0.7597753758,2.332007767
2356,6220,148.5006087,53.85374007,0.9319254290000001,6367,88.99185338,0.4962106103,341.835,0.6689092379,2.757479954
3293,6911,159.5570022,56.49825954,0.9352096414,7103,93.80489589,0.5832067511,360.885,0.6668268747,2.824104733
13385,8220,152.1505627,69.78707971,0.8886060653,8465,102.3036121,0.5783030815,364.454,0.7776716004,2.180211056
8368,4108,130.7526872,41.65527471,0.9478957621999999,4276,72.32197487,0.4388888889,298.142,0.5807563646,3.138922695
12556,7461,144.459666,67.15319497,0.8853853818999999,7763,97.46609792,0.6913454411,352.02,0.756610261,2.151195726
11484,6678,135.32756659999998,64.29589206,0.8799247672,6867,92.21005195,0.6015132409,328.105,0.7795259576000001,2.104762253
17284,6269,138.07270659999998,58.93163222,0.9043385164,6465,89.34169635,0.7327021973000001,326.457,0.7391901366,2.3429302969999997
8366,4703,138.984566,44.27900527,0.9478928281,4838,77.38246299,0.4634410721,307.29200000000003,0.6258674057,3.138836682
3495,5629,144.4399965,50.94243287,0.9357405081,5791,84.6585223,0.5036685755,325.144,0.6690978343999999,2.8353572519999997
3540,6949,159.82663090000003,56.32541244,0.9358435667,7174,94.06243457,0.8047481181,361.64599999999996,0.6676745829999999,2.8375581110000003
8304,6118,126.5701393,62.97803597,0.8674214167000001,6232,88.25916119,0.5659574468,311.013,0.7948080403,2.0097505
14794,7951,151.2525324,67.93950619,0.8934416372,8179,100.61574240000002,0.5527669633,360.601,0.7683830286,2.226282481
